,time,frequencies,channel,answer,prec_time,stimulus,subject,condition,visual_cue,boundary,loc_change,changable_notes
87,49.013,391.995436,1.0,0,0.0,stim_min_1,p_Zofia,melody,0,0,0,1
88,49.511,415.3046976,1.0,0,0.0,stim_min_1,p_Zofia,melody,0,0,0,0
89,50.008,293.6647679,1.0,0,0.0,stim_min_1,p_Zofia,melody,0,0,0,1
90,50.505,349.2282314,1.0,0,0.0,stim_min_1,p_Zofia,melody,0,0,0,0
91,51.005,523.2511306,1.0,0,0.0,stim_min_1,p_Zofia,melody,0,0,0,1
92,51.251,349.2282314,1.0,0,0.0,stim_min_1,p_Zofia,melody,0,0,0,0
93,51.501,246.9416506,1.0,0,0.0,stim_min_1,p_Zofia,melody,0,0,0,0
94,52.5,261.6255653,1.0,0,0.0,stim_min_1,p_Zofia,melody,0,0,0,0
95,52.75,311.1269837,1.0,0,0.0,stim_min_1,p_Zofia,melody,0,0,0,0
96,53.0,311.1269837,1.0,0,0.0,stim_min_1,p_Zofia,melody,1,0,0,1
97,53.513,523.2511306,1.0,0,0.0,stim_min_1,p_Zofia,melody,0,0,0,0
98,54.01,493.8833013,1.0,0,0.0,stim_min_1,p_Zofia,melody,0,0,0,1
99,54.506,349.2282314,1.0,0,0.0,stim_min_1,p_Zofia,melody,0,0,0,0
100,55.503,261.6255653,1.0,0,0.0,stim_min_1,p_Zofia,melody,0,0,0,0
101,56.003,261.6255653,1.0,0,0.0,stim_min_1,p_Zofia,melody,1,1,0,1
102,56.175,311.1269837,1.0,0,0.0,stim_min_1,p_Zofia,melody,0,0,0,0
103,56.344,311.1269837,1.0,0,0.0,stim_min_1,p_Zofia,melody,0,0,0,0
104,56.5,369.9944227,1.0,0,0.0,stim_min_1,p_Zofia,melody,0,0,0,0
105,56.669,391.995436,1.0,1,56.716,stim_min_1,p_Zofia,melody,0,0,0,0
106,56.841,311.1269837,1.0,0,0.0,stim_min_1,p_Zofia,melody,0,0,0,0
107,57.014,466.1637615,1.0,0,0.0,stim_min_1,p_Zofia,melody,0,0,0,1
108,57.17,349.2282314,1.0,0,0.0,stim_min_1,p_Zofia,melody,0,0,0,0
109,57.342,246.9416506,1.0,0,0.0,stim_min_1,p_Zofia,melody,0,0,0,0
110,57.514,246.9416506,1.0,0,0.0,stim_min_1,p_Zofia,melody,0,0,0,0
111,57.67,293.6647679,1.0,0,0.0,stim_min_1,p_Zofia,melody,0,0,0,0
112,57.842,195.997718,1.0,0,0.0,stim_min_1,p_Zofia,melody,0,0,0,0
113,58.01,415.3046976,1.0,0,0.0,stim_min_1,p_Zofia,melody,0,0,0,1
114,58.506,493.8833013,1.0,0,0.0,stim_min_1,p_Zofia,melody,0,0,0,0
115,59.006,293.6647679,1.0,0,0.0,stim_min_1,p_Zofia,melody,0,0,0,1
116,59.503,349.2282314,1.0,0,0.0,stim_min_1,p_Zofia,melody,0,0,0,0
117,60.003,523.2511306,1.0,0,0.0,stim_min_1,p_Zofia,melody,0,0,0,1
118,60.515,311.1269837,1.0,0,0.0,stim_min_1,p_Zofia,melody,0,0,0,0
119,61.012,311.1269837,1.0,0,0.0,stim_min_1,p_Zofia,melody,0,0,0,1
120,61.509,493.8833013,1.0,0,0.0,stim_min_1,p_Zofia,melody,0,0,0,0
121,62.0,391.995436,1.0,0,0.0,stim_min_1,p_Zofia,melody,0,0,0,1
122,62.334,391.995436,1.0,0,0.0,stim_min_1,p_Zofia,melody,0,0,0,0
123,62.675,246.9416506,1.0,0,0.0,stim_min_1,p_Zofia,melody,0,0,0,0
124,63.003,415.3046976,1.0,0,0.0,stim_min_1,p_Zofia,melody,0,0,0,0
