,time,frequencies,channel,answer,prec_time,stimulus,subject,condition,visual_cue,boundary,loc_change,changable_notes
104,44.515,329.6275569,1.0,0,0.0,stim_maj_1,p_Zofia,melody,0,0,0,0
105,44.761,261.6255653,1.0,0,0.0,stim_maj_1,p_Zofia,melody,0,0,0,0
106,45.011,293.6647679,1.0,0,0.0,stim_maj_1,p_Zofia,melody,0,0,0,1
107,45.258,261.6255653,1.0,0,0.0,stim_maj_1,p_Zofia,melody,0,0,0,0
108,45.504,293.6647679,1.0,0,0.0,stim_maj_1,p_Zofia,melody,0,0,0,0
109,45.754,329.6275569,1.0,0,0.0,stim_maj_1,p_Zofia,melody,0,0,0,0
110,46.004,329.6275569,1.0,0,0.0,stim_maj_1,p_Zofia,melody,0,0,0,1
111,46.254,523.2511306,1.0,0,0.0,stim_maj_1,p_Zofia,melody,0,0,0,0
112,46.504,440.0,1.0,0,0.0,stim_maj_1,p_Zofia,melody,0,0,0,0
113,46.754,293.6647679,1.0,0,0.0,stim_maj_1,p_Zofia,melody,0,0,0,0
114,47.001,523.2511306,1.0,0,0.0,stim_maj_1,p_Zofia,melody,0,0,0,1
115,48.013,246.9416506,17.5,0,0.0,stim_maj_1,p_Zofia,melody,1,1,1,1
116,48.509,440.0,17.5,0,0.0,stim_maj_1,p_Zofia,melody,0,0,0,0
117,49.009,349.2282314,17.5,0,0.0,stim_maj_1,p_Zofia,melody,0,0,0,1
118,50.006,523.2511306,17.5,0,0.0,stim_maj_1,p_Zofia,melody,0,0,0,1
119,50.506,220.0,17.5,0,0.0,stim_maj_1,p_Zofia,melody,0,0,0,0
120,50.757,493.8833013,17.5,0,0.0,stim_maj_1,p_Zofia,melody,0,0,0,0
121,51.004,293.6647679,1.0,0,0.0,stim_maj_1,p_Zofia,melody,1,0,1,1
122,51.501,523.2511306,1.0,1,51.516,stim_maj_1,p_Zofia,melody,0,0,0,0
123,51.751,329.6275569,1.0,0,0.0,stim_maj_1,p_Zofia,melody,0,0,0,0
124,52.0,349.2282314,1.0,0,0.0,stim_maj_1,p_Zofia,melody,0,0,0,1
125,52.515,293.6647679,1.0,0,0.0,stim_maj_1,p_Zofia,melody,0,0,0,0
126,53.015,349.2282314,1.0,0,0.0,stim_maj_1,p_Zofia,melody,0,0,0,1
127,53.5,293.6647679,1.0,0,0.0,stim_maj_1,p_Zofia,melody,0,0,0,0
128,53.763,293.6647679,1.0,0,0.0,stim_maj_1,p_Zofia,melody,0,0,0,0
129,54.013,261.6255653,1.0,0,0.0,stim_maj_1,p_Zofia,melody,1,0,0,1
130,56.503,523.2511306,-17.5,0,0.0,stim_maj_1,p_Zofia,melody,0,1,1,1
131,57.001,391.995436,-17.5,0,0.0,stim_maj_1,p_Zofia,melody,0,0,0,0
132,57.513,523.2511306,-17.5,0,0.0,stim_maj_1,p_Zofia,melody,0,0,0,0
133,58.013,349.2282314,-17.5,1,58.544,stim_maj_1,p_Zofia,melody,1,0,0,1
134,59.013,261.6255653,-17.5,0,0.0,stim_maj_1,p_Zofia,melody,0,0,0,1
135,60.51,440.0,-17.5,0,0.0,stim_maj_1,p_Zofia,melody,1,0,0,1
136,61.009,659.2551138,1.0,0,0.0,stim_maj_1,p_Zofia,melody,0,0,1,1
137,61.509,261.6255653,1.0,1,61.634,stim_maj_1,p_Zofia,melody,0,0,0,0
138,62.009,293.6647679,1.0,0,0.0,stim_maj_1,p_Zofia,melody,0,0,0,1
139,63.009,493.8833013,1.0,0,0.0,stim_maj_1,p_Zofia,melody,0,0,0,0
