,Frequency,Timestamp,Boundary,Location_change,Visual_cue,Responses
125,195.997718,49.251,0,0,0,0
126,293.6647679,49.501,0,0,0,0
127,349.2282314,49.765,0,0,0,0
128,311.1269837,50.015,0,0,0,0
129,391.995436,50.515,0,0,0,0
130,246.9416506,51.011,0,0,0,0
131,391.995436,51.511,0,0,0,0
132,261.6255653,52.009,0,0,0,0
133,195.997718,52.259,0,0,0,0
134,261.6255653,52.508,0,0,0,0
135,311.1269837,52.758,1,0,0,0
136,293.6647679,53.008,0,0,0,0
137,195.997718,53.258,0,0,0,0
138,293.6647679,53.508,0,0,0,0
139,349.2282314,53.757,0,0,0,0
140,311.1269837,54.007,0,0,0,0
141,195.997718,54.257,0,1,1,0
142,311.1269837,54.507,0,0,0,0
143,293.6647679,54.756,0,0,0,0
144,261.6255653,55.007,0,0,0,0
145,391.995436,56.505,0,0,0,0
146,369.9944227,56.754,0,0,0,0
147,391.995436,57.018,0,0,0,0
148,195.997718,57.502,0,1,0,0
149,261.6255653,58.002,0,0,0,0
150,311.1269837,58.507,0,0,0,0
