,time,frequencies,channel,answer,prec_time,stimulus,subject,condition,visual_cue,boundary,loc_change,changable_notes
109,57.342,415.3046976,17.5,0,0.0,stim_min_1,p_Zofia,melody,0,0,0,0
110,57.514,311.1269837,17.5,0,0.0,stim_min_1,p_Zofia,melody,0,0,0,0
111,57.667,440.0,17.5,0,0.0,stim_min_1,p_Zofia,melody,0,0,0,0
112,57.839,349.2282314,17.5,0,0.0,stim_min_1,p_Zofia,melody,0,0,0,0
113,58.011,391.995436,1.0,0,0.0,stim_min_1,p_Zofia,melody,1,0,1,1
114,58.511,349.2282314,1.0,0,0.0,stim_min_1,p_Zofia,melody,0,0,0,0
115,59.012,415.3046976,1.0,0,0.0,stim_min_1,p_Zofia,melody,0,0,0,1
116,59.514,349.2282314,1.0,0,0.0,stim_min_1,p_Zofia,melody,0,0,0,0
117,60.014,391.995436,1.0,0,0.0,stim_min_1,p_Zofia,melody,0,0,0,1
118,60.511,349.2282314,1.0,0,0.0,stim_min_1,p_Zofia,melody,0,0,0,0
119,61.008,493.8833013,1.0,0,0.0,stim_min_1,p_Zofia,melody,0,0,0,1
120,61.505,349.2282314,1.0,0,0.0,stim_min_1,p_Zofia,melody,0,0,0,0
121,62.001,587.3295358,1.0,0,0.0,stim_min_1,p_Zofia,melody,0,0,0,1
122,62.345,493.8833013,1.0,0,0.0,stim_min_1,p_Zofia,melody,0,0,0,0
123,62.673,391.995436,1.0,0,0.0,stim_min_1,p_Zofia,melody,0,0,0,0
124,63.001,349.2282314,1.0,0,0.0,stim_min_1,p_Zofia,melody,0,0,0,0
