,time,frequencies,channel,answer,prec_time,stimulus,subject,condition,visual_cue,boundary,loc_change,changable_notes
66,30.258,440.0,-17.5,0,0.0,stim_maj_1,p_Zofia,rhythm,0,0,0,1
67,30.508,391.995436,-17.5,0,0.0,stim_maj_1,p_Zofia,rhythm,0,0,0,0
68,30.758,369.9944227,-17.5,0,0.0,stim_maj_1,p_Zofia,rhythm,0,0,0,0
69,31.004,293.6647679,-17.5,0,0.0,stim_maj_1,p_Zofia,rhythm,0,0,0,0
70,31.504,523.2511306,-17.5,0,0.0,stim_maj_1,p_Zofia,rhythm,0,0,0,1
71,31.751,493.8833013,-17.5,0,0.0,stim_maj_1,p_Zofia,rhythm,0,0,0,0
72,32.001,440.0,-17.5,0,0.0,stim_maj_1,p_Zofia,rhythm,0,0,0,1
73,32.763,391.995436,-17.5,0,0.0,stim_maj_1,p_Zofia,rhythm,0,0,0,1
74,33.013,587.3295358,-17.5,0,0.0,stim_maj_1,p_Zofia,rhythm,0,0,0,0
75,33.263,493.8833013,-17.5,0,0.0,stim_maj_1,p_Zofia,rhythm,0,0,0,0
76,33.761,440.0,-17.5,0,0.0,stim_maj_1,p_Zofia,rhythm,0,0,0,0
77,34.009,493.8833013,-17.5,0,0.0,stim_maj_1,p_Zofia,rhythm,0,0,0,1
78,34.759,391.995436,-17.5,0,0.0,stim_maj_1,p_Zofia,rhythm,0,0,0,0
79,35.256,523.2511306,1.0,0,0.0,stim_maj_1,p_Zofia,rhythm,0,1,1,1
80,35.755,493.8833013,1.0,0,0.0,stim_maj_1,p_Zofia,rhythm,0,0,0,0
81,36.701,523.2511306,1.0,0,0.0,stim_maj_1,p_Zofia,rhythm,0,0,0,1
82,37.201,493.8833013,1.0,0,0.0,stim_maj_1,p_Zofia,rhythm,0,0,0,0
83,37.713,440.0,1.0,0,0.0,stim_maj_1,p_Zofia,rhythm,0,0,0,0
84,38.46,391.995436,1.0,0,0.0,stim_maj_1,p_Zofia,rhythm,0,0,0,1
85,38.71,349.2282314,1.0,0,0.0,stim_maj_1,p_Zofia,rhythm,0,0,0,0
86,39.207,391.995436,1.0,0,0.0,stim_maj_1,p_Zofia,rhythm,0,0,0,0
87,39.707,440.0,1.0,0,0.0,stim_maj_1,p_Zofia,rhythm,0,0,0,1
88,40.204,391.995436,1.0,0,0.0,stim_maj_1,p_Zofia,rhythm,0,0,0,1
89,40.701,349.2282314,1.0,0,0.0,stim_maj_1,p_Zofia,rhythm,0,0,0,1
90,41.201,329.6275569,1.0,0,0.0,stim_maj_1,p_Zofia,rhythm,0,0,0,0
91,41.701,293.6647679,1.0,0,0.0,stim_maj_1,p_Zofia,rhythm,1,1,0,1
92,42.21,391.995436,1.0,0,0.0,stim_maj_1,p_Zofia,rhythm,0,0,0,0
93,42.71,329.6275569,17.5,0,0.0,stim_maj_1,p_Zofia,rhythm,0,0,1,1
94,42.96,261.6255653,17.5,0,0.0,stim_maj_1,p_Zofia,rhythm,0,0,0,0
95,43.457,261.6255653,17.5,0,0.0,stim_maj_1,p_Zofia,rhythm,1,1,0,1
96,43.956,391.995436,17.5,0,0.0,stim_maj_1,p_Zofia,rhythm,0,0,0,0
97,44.205,329.6275569,17.5,0,0.0,stim_maj_1,p_Zofia,rhythm,0,0,0,1
98,44.452,261.6255653,17.5,0,0.0,stim_maj_1,p_Zofia,rhythm,0,0,0,0
99,44.702,440.0,17.5,0,0.0,stim_maj_1,p_Zofia,rhythm,0,0,0,1
100,45.202,349.2282314,17.5,0,0.0,stim_maj_1,p_Zofia,rhythm,0,0,0,0
101,45.452,391.995436,1.0,0,0.0,stim_maj_1,p_Zofia,rhythm,0,0,1,1
102,45.577,391.995436,1.0,0,0.0,stim_maj_1,p_Zofia,rhythm,0,0,0,1
103,45.827,349.2282314,1.0,0,0.0,stim_maj_1,p_Zofia,rhythm,0,0,0,0
104,46.073,329.6275569,1.0,0,0.0,stim_maj_1,p_Zofia,rhythm,0,0,0,0
105,46.323,349.2282314,1.0,0,0.0,stim_maj_1,p_Zofia,rhythm,0,0,0,0
106,46.836,391.995436,1.0,0,0.0,stim_maj_1,p_Zofia,rhythm,0,0,0,1
107,47.082,440.0,1.0,0,0.0,stim_maj_1,p_Zofia,rhythm,0,0,0,0
108,47.329,493.8833013,1.0,0,0.0,stim_maj_1,p_Zofia,rhythm,0,0,0,0
109,47.829,391.995436,1.0,0,0.0,stim_maj_1,p_Zofia,rhythm,0,0,0,0
110,48.329,523.2511306,1.0,0,0.0,stim_maj_1,p_Zofia,rhythm,0,0,0,1
111,48.576,587.3295358,1.0,0,0.0,stim_maj_1,p_Zofia,rhythm,0,0,0,0
112,48.826,659.2551138,1.0,0,0.0,stim_maj_1,p_Zofia,rhythm,0,0,0,0
113,49.825,783.990872,1.0,0,0.0,stim_maj_1,p_Zofia,rhythm,0,0,0,0
114,50.337,523.2511306,1.0,0,0.0,stim_maj_1,p_Zofia,rhythm,0,0,0,1
115,51.326,246.9416506,-17.5,0,0.0,stim_maj_1,p_Zofia,rhythm,1,1,1,1
116,51.826,261.6255653,-17.5,1,51.935,stim_maj_1,p_Zofia,rhythm,0,0,0,0
117,52.076,293.6647679,-17.5,0,0.0,stim_maj_1,p_Zofia,rhythm,0,0,0,1
118,52.588,195.997718,1.0,0,0.0,stim_maj_1,p_Zofia,rhythm,0,0,1,1
119,52.836,220.0,1.0,0,0.0,stim_maj_1,p_Zofia,rhythm,0,0,0,0
120,53.086,246.9416506,1.0,0,0.0,stim_maj_1,p_Zofia,rhythm,0,0,0,0
121,53.585,261.6255653,1.0,0,0.0,stim_maj_1,p_Zofia,rhythm,0,0,0,1
122,53.834,293.6647679,1.0,0,0.0,stim_maj_1,p_Zofia,rhythm,0,0,0,0
123,54.081,329.6275569,1.0,0,0.0,stim_maj_1,p_Zofia,rhythm,0,0,0,0
124,54.331,349.2282314,1.0,0,0.0,stim_maj_1,p_Zofia,rhythm,0,0,0,1
125,54.828,329.6275569,1.0,0,0.0,stim_maj_1,p_Zofia,rhythm,0,0,0,0
126,55.328,293.6647679,1.0,0,0.0,stim_maj_1,p_Zofia,rhythm,0,0,0,1
127,55.575,329.6275569,1.0,0,0.0,stim_maj_1,p_Zofia,rhythm,0,0,0,0
128,56.075,293.6647679,1.0,0,0.0,stim_maj_1,p_Zofia,rhythm,0,0,0,0
129,56.325,261.6255653,1.0,0,0.0,stim_maj_1,p_Zofia,rhythm,0,0,0,1
130,58.833,523.2511306,1.0,0,0.0,stim_maj_1,p_Zofia,rhythm,0,1,0,1
131,59.331,523.2511306,1.0,0,0.0,stim_maj_1,p_Zofia,rhythm,0,0,0,0
132,59.457,523.2511306,1.0,0,0.0,stim_maj_1,p_Zofia,rhythm,0,0,0,0
133,59.957,349.2282314,1.0,0,0.0,stim_maj_1,p_Zofia,rhythm,0,0,0,1
134,60.207,440.0,1.0,0,0.0,stim_maj_1,p_Zofia,rhythm,0,0,0,1
135,60.457,293.6647679,1.0,0,0.0,stim_maj_1,p_Zofia,rhythm,0,0,0,1
136,61.953,391.995436,1.0,0,0.0,stim_maj_1,p_Zofia,rhythm,0,0,0,1
137,62.2,349.2282314,1.0,0,0.0,stim_maj_1,p_Zofia,rhythm,0,0,0,0
138,62.45,329.6275569,1.0,0,0.0,stim_maj_1,p_Zofia,rhythm,0,0,0,1
139,62.95,261.6255653,1.0,0,0.0,stim_maj_1,p_Zofia,rhythm,0,0,0,0
