,time,frequencies,channel,answer,prec_time,stimulus,subject,condition,visual_cue,boundary,loc_change,changable_notes
94,39.509,261.6255653,17.5,0,0.0,stim_maj_1,p_Zofia,melody,0,0,0,0
95,40.009,261.6255653,1.0,1,40.379,stim_maj_1,p_Zofia,melody,1,1,1,1
96,40.504,329.6275569,1.0,0,0.0,stim_maj_1,p_Zofia,melody,0,0,0,0
97,41.004,440.0,1.0,0,0.0,stim_maj_1,p_Zofia,melody,0,0,0,1
98,41.501,349.2282314,1.0,0,0.0,stim_maj_1,p_Zofia,melody,0,0,0,0
99,42.014,523.2511306,-17.5,0,0.0,stim_maj_1,p_Zofia,melody,1,0,1,1
100,42.514,329.6275569,-17.5,0,0.0,stim_maj_1,p_Zofia,melody,0,0,0,0
101,43.013,391.995436,-17.5,0,0.0,stim_maj_1,p_Zofia,melody,0,0,0,1
102,44.004,293.6647679,-17.5,0,0.0,stim_maj_1,p_Zofia,melody,0,0,0,1
103,44.254,440.0,-17.5,0,0.0,stim_maj_1,p_Zofia,melody,0,0,0,0
104,44.501,523.2511306,-17.5,0,0.0,stim_maj_1,p_Zofia,melody,0,0,0,0
105,44.751,391.995436,-17.5,0,0.0,stim_maj_1,p_Zofia,melody,0,0,0,0
106,45.001,293.6647679,-17.5,0,0.0,stim_maj_1,p_Zofia,melody,0,0,0,1
107,45.265,493.8833013,-17.5,0,0.0,stim_maj_1,p_Zofia,melody,0,0,0,0
108,45.515,391.995436,-17.5,0,0.0,stim_maj_1,p_Zofia,melody,0,0,0,0
109,45.761,293.6647679,-17.5,0,0.0,stim_maj_1,p_Zofia,melody,0,0,0,0
110,46.011,349.2282314,-17.5,0,0.0,stim_maj_1,p_Zofia,melody,0,0,0,1
111,46.258,391.995436,-17.5,0,0.0,stim_maj_1,p_Zofia,melody,0,0,0,0
112,46.508,261.6255653,-17.5,0,0.0,stim_maj_1,p_Zofia,melody,0,0,0,0
113,46.759,493.8833013,-17.5,0,0.0,stim_maj_1,p_Zofia,melody,0,0,0,0
114,47.009,523.2511306,-17.5,0,0.0,stim_maj_1,p_Zofia,melody,0,0,0,1
115,48.002,246.9416506,-17.5,1,48.315,stim_maj_1,p_Zofia,melody,1,1,0,1
116,48.514,440.0,-17.5,0,0.0,stim_maj_1,p_Zofia,melody,0,0,0,0
117,49.014,349.2282314,-17.5,0,0.0,stim_maj_1,p_Zofia,melody,0,0,0,1
118,50.011,329.6275569,-17.5,0,0.0,stim_maj_1,p_Zofia,melody,0,0,0,1
119,50.511,391.995436,-17.5,0,0.0,stim_maj_1,p_Zofia,melody,0,0,0,0
120,50.761,523.2511306,-17.5,0,0.0,stim_maj_1,p_Zofia,melody,0,0,0,0
121,51.011,329.6275569,-17.5,0,0.0,stim_maj_1,p_Zofia,melody,0,0,0,1
122,51.507,440.0,-17.5,0,0.0,stim_maj_1,p_Zofia,melody,0,0,0,0
123,51.757,293.6647679,-17.5,0,0.0,stim_maj_1,p_Zofia,melody,0,0,0,0
124,52.004,440.0,-17.5,0,0.0,stim_maj_1,p_Zofia,melody,0,0,0,1
125,52.504,329.6275569,-17.5,0,0.0,stim_maj_1,p_Zofia,melody,0,0,0,0
126,53.001,293.6647679,-17.5,0,0.0,stim_maj_1,p_Zofia,melody,0,0,0,1
127,53.5,329.6275569,-17.5,0,0.0,stim_maj_1,p_Zofia,melody,0,0,0,0
128,53.75,391.995436,-17.5,0,0.0,stim_maj_1,p_Zofia,melody,0,0,0,0
129,54.013,261.6255653,-17.5,0,0.0,stim_maj_1,p_Zofia,melody,0,0,0,1
130,56.503,523.2511306,1.0,0,0.0,stim_maj_1,p_Zofia,melody,1,1,1,1
131,57.015,349.2282314,1.0,1,57.281,stim_maj_1,p_Zofia,melody,0,0,0,0
132,57.515,391.995436,1.0,0,0.0,stim_maj_1,p_Zofia,melody,0,0,0,0
133,58.015,349.2282314,1.0,0,0.0,stim_maj_1,p_Zofia,melody,0,0,0,1
134,59.009,587.3295358,1.0,0,0.0,stim_maj_1,p_Zofia,melody,0,0,0,1
135,60.501,293.6647679,1.0,0,0.0,stim_maj_1,p_Zofia,melody,0,0,0,1
136,61.013,220.0,1.0,0,0.0,stim_maj_1,p_Zofia,melody,1,0,0,1
137,61.513,261.6255653,1.0,1,61.888,stim_maj_1,p_Zofia,melody,0,0,0,0
138,62.002,523.2511306,17.5,0,0.0,stim_maj_1,p_Zofia,melody,0,0,1,1
139,63.003,493.8833013,17.5,0,0.0,stim_maj_1,p_Zofia,melody,0,0,0,0
