,time,frequencies,channel,answer,prec_time,stimulus,subject,condition,visual_cue,boundary,loc_change,changable_notes
69,41.506,311.1269837,-17.5,0,0.0,stim_min_1,p_Zofia,main,0,0,0,0
70,41.756,293.6647679,-17.5,0,0.0,stim_min_1,p_Zofia,main,0,0,0,0
71,42.006,311.1269837,-17.5,0,0.0,stim_min_1,p_Zofia,main,0,0,0,1
72,42.506,349.2282314,-17.5,0,0.0,stim_min_1,p_Zofia,main,0,0,0,0
73,43.002,391.995436,-17.5,0,0.0,stim_min_1,p_Zofia,main,0,0,0,1
74,43.268,349.2282314,-17.5,0,0.0,stim_min_1,p_Zofia,main,0,0,0,0
75,43.515,311.1269837,-17.5,0,0.0,stim_min_1,p_Zofia,main,0,0,0,0
76,43.765,349.2282314,-17.5,0,0.0,stim_min_1,p_Zofia,main,0,0,0,0
77,44.015,391.995436,-17.5,0,0.0,stim_min_1,p_Zofia,main,1,0,0,1
78,44.511,415.3046976,-17.5,0,0.0,stim_min_1,p_Zofia,main,0,0,0,0
79,45.011,246.9416506,-17.5,0,0.0,stim_min_1,p_Zofia,main,0,0,0,1
80,45.508,195.997718,-17.5,0,0.0,stim_min_1,p_Zofia,main,0,0,0,0
81,46.008,195.997718,-17.5,0,0.0,stim_min_1,p_Zofia,main,0,0,0,1
82,46.258,220.0,-17.5,0,0.0,stim_min_1,p_Zofia,main,0,0,0,0
83,46.508,246.9416506,-17.5,0,0.0,stim_min_1,p_Zofia,main,0,0,0,0
84,47.003,261.6255653,-17.5,0,0.0,stim_min_1,p_Zofia,main,0,0,0,1
85,48.01,391.995436,-17.5,0,0.0,stim_min_1,p_Zofia,main,1,1,0,1
86,48.503,311.1269837,-17.5,0,0.0,stim_min_1,p_Zofia,main,0,0,0,0
87,49.003,349.2282314,1.0,0,0.0,stim_min_1,p_Zofia,main,0,0,1,1
88,49.504,391.995436,1.0,0,0.0,stim_min_1,p_Zofia,main,0,0,0,0
89,50.001,261.6255653,1.0,0,0.0,stim_min_1,p_Zofia,main,1,0,0,1
90,50.501,349.2282314,1.0,0,0.0,stim_min_1,p_Zofia,main,0,0,0,0
91,51.015,311.1269837,1.0,0,0.0,stim_min_1,p_Zofia,main,0,0,0,1
92,51.265,293.6647679,1.0,0,0.0,stim_min_1,p_Zofia,main,0,0,0,0
93,51.5,311.1269837,1.0,0,0.0,stim_min_1,p_Zofia,main,0,0,0,0
94,52.51,349.2282314,1.0,0,0.0,stim_min_1,p_Zofia,main,0,0,0,0
95,52.76,311.1269837,1.0,0,0.0,stim_min_1,p_Zofia,main,0,0,0,0
96,53.01,293.6647679,1.0,0,0.0,stim_min_1,p_Zofia,main,0,0,0,1
97,53.509,311.1269837,1.0,0,0.0,stim_min_1,p_Zofia,main,0,0,0,0
98,54.003,261.6255653,1.0,0,0.0,stim_min_1,p_Zofia,main,0,0,0,1
99,54.503,246.9416506,1.0,0,0.0,stim_min_1,p_Zofia,main,0,0,0,0
100,55.515,261.6255653,1.0,0,0.0,stim_min_1,p_Zofia,main,0,0,0,0
101,56.001,261.6255653,17.5,0,0.0,stim_min_1,p_Zofia,main,1,1,1,1
102,56.169,293.6647679,17.5,0,0.0,stim_min_1,p_Zofia,main,0,0,0,0
103,56.341,311.1269837,17.5,1,56.431,stim_min_1,p_Zofia,main,0,0,0,0
104,56.51,349.2282314,17.5,0,0.0,stim_min_1,p_Zofia,main,0,0,0,0
105,56.681,311.1269837,17.5,0,0.0,stim_min_1,p_Zofia,main,0,0,0,0
106,56.833,293.6647679,17.5,0,0.0,stim_min_1,p_Zofia,main,0,0,0,0
107,57.006,311.1269837,17.5,0,0.0,stim_min_1,p_Zofia,main,0,0,0,1
108,57.178,349.2282314,17.5,0,0.0,stim_min_1,p_Zofia,main,0,0,0,0
109,57.334,391.995436,17.5,0,0.0,stim_min_1,p_Zofia,main,0,0,0,0
110,57.506,415.3046976,17.5,0,0.0,stim_min_1,p_Zofia,main,0,0,0,0
111,57.678,391.995436,17.5,0,0.0,stim_min_1,p_Zofia,main,0,0,0,0
112,57.847,349.2282314,17.5,0,0.0,stim_min_1,p_Zofia,main,0,0,0,0
113,58.003,391.995436,17.5,0,0.0,stim_min_1,p_Zofia,main,0,0,0,1
114,58.515,523.2511306,17.5,0,0.0,stim_min_1,p_Zofia,main,0,0,0,0
115,59.015,493.8833013,17.5,0,0.0,stim_min_1,p_Zofia,main,0,0,0,1
116,59.513,466.1637615,17.5,0,0.0,stim_min_1,p_Zofia,main,0,0,0,0
117,60.012,440.0,17.5,0,0.0,stim_min_1,p_Zofia,main,0,0,0,1
118,60.507,415.3046976,17.5,0,0.0,stim_min_1,p_Zofia,main,0,0,0,0
119,61.001,391.995436,1.0,0,0.0,stim_min_1,p_Zofia,main,0,0,1,1
120,61.501,349.2282314,1.0,0,0.0,stim_min_1,p_Zofia,main,0,0,0,0
121,62.015,349.2282314,1.0,0,0.0,stim_min_1,p_Zofia,main,0,0,0,1
122,62.34,311.1269837,1.0,0,0.0,stim_min_1,p_Zofia,main,0,0,0,0
123,62.668,293.6647679,1.0,0,0.0,stim_min_1,p_Zofia,main,0,0,0,0
124,63.012,261.6255653,1.0,0,0.0,stim_min_1,p_Zofia,main,0,0,0,0
