,time,frequencies,channel,answer,prec_time,stimulus,subject,condition,visual_cue,boundary,loc_change,changable_notes
86,34.885,391.995436,-17.5,0,0.0,stim_maj_1,p_Zofia,main,0,0,0,0
87,35.01,440.0,1.0,0,0.0,stim_maj_1,p_Zofia,main,0,0,1,1
88,36.514,391.995436,1.0,0,0.0,stim_maj_1,p_Zofia,main,0,0,0,1
89,37.01,349.2282314,1.0,0,0.0,stim_maj_1,p_Zofia,main,0,0,0,1
90,37.503,329.6275569,1.0,0,0.0,stim_maj_1,p_Zofia,main,0,0,0,0
91,38.003,293.6647679,17.5,0,0.0,stim_maj_1,p_Zofia,main,1,1,1,1
92,38.514,391.995436,17.5,1,38.967,stim_maj_1,p_Zofia,main,0,0,0,0
93,39.014,329.6275569,17.5,0,0.0,stim_maj_1,p_Zofia,main,0,0,0,1
94,39.51,261.6255653,17.5,0,0.0,stim_maj_1,p_Zofia,main,0,0,0,0
95,40.007,261.6255653,1.0,0,0.0,stim_maj_1,p_Zofia,main,0,1,1,1
96,40.507,391.995436,1.0,0,0.0,stim_maj_1,p_Zofia,main,0,0,0,0
97,41.001,329.6275569,1.0,0,0.0,stim_maj_1,p_Zofia,main,0,0,0,1
98,41.502,261.6255653,1.0,0,0.0,stim_maj_1,p_Zofia,main,0,0,0,0
99,42.014,440.0,1.0,0,0.0,stim_maj_1,p_Zofia,main,0,0,0,1
100,42.514,349.2282314,1.0,0,0.0,stim_maj_1,p_Zofia,main,0,0,0,0
101,43.012,391.995436,1.0,0,0.0,stim_maj_1,p_Zofia,main,0,0,0,1
102,44.004,391.995436,1.0,0,0.0,stim_maj_1,p_Zofia,main,0,0,0,1
103,44.254,349.2282314,1.0,0,0.0,stim_maj_1,p_Zofia,main,0,0,0,0
104,44.504,329.6275569,1.0,0,0.0,stim_maj_1,p_Zofia,main,0,0,0,0
105,44.754,349.2282314,1.0,0,0.0,stim_maj_1,p_Zofia,main,0,0,0,0
106,45.004,391.995436,1.0,0,0.0,stim_maj_1,p_Zofia,main,0,0,0,1
107,45.25,440.0,1.0,0,0.0,stim_maj_1,p_Zofia,main,0,0,0,0
108,45.5,493.8833013,1.0,0,0.0,stim_maj_1,p_Zofia,main,0,0,0,0
109,45.763,391.995436,1.0,0,0.0,stim_maj_1,p_Zofia,main,0,0,0,0
110,46.012,523.2511306,-17.5,0,0.0,stim_maj_1,p_Zofia,main,1,0,1,1
111,46.26,587.3295358,-17.5,0,0.0,stim_maj_1,p_Zofia,main,0,0,0,0
112,46.51,659.2551138,-17.5,1,46.709,stim_maj_1,p_Zofia,main,0,0,0,0
113,46.756,783.990872,-17.5,0,0.0,stim_maj_1,p_Zofia,main,0,0,0,0
114,47.002,523.2511306,-17.5,0,0.0,stim_maj_1,p_Zofia,main,0,0,0,1
115,48.014,246.9416506,-17.5,0,0.0,stim_maj_1,p_Zofia,main,1,1,0,1
116,48.514,261.6255653,-17.5,1,48.748,stim_maj_1,p_Zofia,main,0,0,0,0
117,49.013,293.6647679,-17.5,0,0.0,stim_maj_1,p_Zofia,main,0,0,0,1
118,50.007,195.997718,1.0,0,0.0,stim_maj_1,p_Zofia,main,0,0,1,1
119,50.506,220.0,1.0,0,0.0,stim_maj_1,p_Zofia,main,0,0,0,0
120,50.753,246.9416506,1.0,0,0.0,stim_maj_1,p_Zofia,main,0,0,0,0
121,51.003,261.6255653,1.0,0,0.0,stim_maj_1,p_Zofia,main,0,0,0,1
122,51.503,293.6647679,1.0,0,0.0,stim_maj_1,p_Zofia,main,0,0,0,0
123,51.765,329.6275569,1.0,0,0.0,stim_maj_1,p_Zofia,main,0,0,0,0
124,52.012,349.2282314,1.0,0,0.0,stim_maj_1,p_Zofia,main,0,0,0,1
125,52.512,329.6275569,1.0,0,0.0,stim_maj_1,p_Zofia,main,0,0,0,0
126,53.011,293.6647679,1.0,0,0.0,stim_maj_1,p_Zofia,main,0,0,0,1
127,53.507,329.6275569,1.0,0,0.0,stim_maj_1,p_Zofia,main,0,0,0,0
128,53.757,293.6647679,1.0,0,0.0,stim_maj_1,p_Zofia,main,0,0,0,0
129,54.007,261.6255653,1.0,0,0.0,stim_maj_1,p_Zofia,main,0,0,0,1
130,56.512,523.2511306,17.5,0,0.0,stim_maj_1,p_Zofia,main,1,1,1,1
131,57.0,523.2511306,17.5,1,57.219,stim_maj_1,p_Zofia,main,0,0,0,0
132,57.5,523.2511306,17.5,0,0.0,stim_maj_1,p_Zofia,main,0,0,0,0
133,58.012,349.2282314,17.5,0,0.0,stim_maj_1,p_Zofia,main,0,0,0,1
134,59.008,440.0,17.5,0,0.0,stim_maj_1,p_Zofia,main,0,0,0,1
135,60.505,293.6647679,17.5,0,0.0,stim_maj_1,p_Zofia,main,0,0,0,1
136,61.003,391.995436,17.5,0,0.0,stim_maj_1,p_Zofia,main,0,0,0,1
137,61.515,349.2282314,17.5,0,0.0,stim_maj_1,p_Zofia,main,0,0,0,0
138,62.011,329.6275569,17.5,0,0.0,stim_maj_1,p_Zofia,main,0,0,0,1
139,63.004,261.6255653,17.5,0,0.0,stim_maj_1,p_Zofia,main,0,0,0,0
