,time,frequencies,channel,answer,prec_time,stimulus,subject,condition,visual_cue,boundary,loc_change,changable_notes
92,51.254,415.3046976,17.5,0,0,stim_min_1,test,melody,0,0,0,0
93,51.501,233.0818808,17.5,0,0,stim_min_1,test,melody,0,0,0,0
94,52.515,293.6647679,17.5,0,0,stim_min_1,test,melody,0,0,0,0
95,52.75,311.1269837,17.5,0,0,stim_min_1,test,melody,0,0,0,0
96,53.013,349.2282314,17.5,0,0,stim_min_1,test,melody,0,0,0,1
97,53.514,311.1269837,17.5,0,0,stim_min_1,test,melody,0,0,0,0
98,54.015,261.6255653,17.5,0,0,stim_min_1,test,melody,0,0,0,1
99,54.513,311.1269837,17.5,0,0,stim_min_1,test,melody,0,0,0,0
100,55.515,261.6255653,17.5,0,0,stim_min_1,test,melody,0,0,0,0
101,56.013,261.6255653,1.0,0,0,stim_min_1,test,melody,0,1,1,1
102,56.17,293.6647679,1.0,0,0,stim_min_1,test,melody,0,0,0,0
103,56.342,246.9416506,1.0,0,0,stim_min_1,test,melody,0,0,0,0
104,56.511,391.995436,1.0,0,0,stim_min_1,test,melody,0,0,0,0
105,56.667,261.6255653,1.0,0,0,stim_min_1,test,melody,0,0,0,0
106,56.839,391.995436,1.0,0,0,stim_min_1,test,melody,0,0,0,0
107,57.012,466.1637615,1.0,0,0,stim_min_1,test,melody,0,0,0,1
108,57.181,261.6255653,1.0,0,0,stim_min_1,test,melody,0,0,0,0
109,57.337,349.2282314,1.0,0,0,stim_min_1,test,melody,0,0,0,0
110,57.51,587.3295358,1.0,0,0,stim_min_1,test,melody,0,0,0,0
111,57.682,349.2282314,1.0,0,0,stim_min_1,test,melody,0,0,0,0
112,57.838,293.6647679,1.0,0,0,stim_min_1,test,melody,0,0,0,0
113,58.011,246.9416506,1.0,0,0,stim_min_1,test,melody,0,0,0,1
114,58.508,311.1269837,1.0,0,0,stim_min_1,test,melody,0,0,0,0
115,59.009,493.8833013,1.0,0,0,stim_min_1,test,melody,0,0,0,1
116,59.51,311.1269837,1.0,0,0,stim_min_1,test,melody,0,0,0,0
117,60.011,293.6647679,1.0,0,0,stim_min_1,test,melody,0,0,0,1
118,60.512,493.8833013,1.0,0,0,stim_min_1,test,melody,0,0,0,0
119,61.013,349.2282314,1.0,0,0,stim_min_1,test,melody,0,0,0,1
120,61.508,523.2511306,1.0,0,0,stim_min_1,test,melody,0,0,0,0
121,62.008,391.995436,1.0,0,0,stim_min_1,test,melody,0,0,0,1
122,62.337,311.1269837,1.0,0,0,stim_min_1,test,melody,0,0,0,0
123,62.678,246.9416506,1.0,0,0,stim_min_1,test,melody,0,0,0,0
124,63.007,391.995436,1.0,0,0,stim_min_1,test,melody,0,0,0,0
