,time,frequencies,channel,answer,prec_time,stimulus,subject,visual_cue,boundary,loc_change,changable_notes
49,30.0,311.1269837,1.0,0,0,stim_min_1_b,test,0,0,0,1
50,31.007,261.6255653,1.0,0,0,stim_min_1_b,test,0,0,0,1
51,32.005,261.6255653,17.5,0,0,stim_min_1_b,test,1,1,1,1
52,33.002,246.9416506,17.5,0,0,stim_min_1_b,test,0,0,0,1
53,33.501,261.6255653,17.5,0,0,stim_min_1_b,test,0,0,0,0
54,33.756,293.6647679,17.5,0,0,stim_min_1_b,test,0,0,0,0
55,34.002,311.1269837,17.5,0,0,stim_min_1_b,test,0,0,0,1
56,34.501,293.6647679,17.5,0,0,stim_min_1_b,test,0,0,0,0
57,35.001,261.6255653,17.5,0,0,stim_min_1_b,test,0,0,0,1
58,35.508,369.9944227,17.5,0,0,stim_min_1_b,test,0,0,0,0
59,36.007,391.995436,17.5,0,0,stim_min_1_b,test,0,0,0,1
60,36.505,233.0818808,17.5,0,0,stim_min_1_b,test,0,0,0,0
61,37.004,261.6255653,17.5,0,0,stim_min_1_b,test,0,0,0,1
62,37.502,261.6255653,17.5,0,0,stim_min_1_b,test,0,0,0,0
63,38.001,293.6647679,17.5,0,0,stim_min_1_b,test,0,0,0,1
64,38.5,293.6647679,17.5,0,0,stim_min_1_b,test,0,0,0,0
65,39.002,195.997718,17.5,0,0,stim_min_1_b,test,0,0,0,1
66,40.0,261.6255653,1.0,0,0,stim_min_1_b,test,0,1,1,1
67,40.507,293.6647679,1.0,0,0,stim_min_1_b,test,0,0,0,0
68,41.006,311.1269837,1.0,0,0,stim_min_1_b,test,1,0,0,1
69,41.505,311.1269837,1.0,0,0,stim_min_1_b,test,0,0,0,0
70,41.752,293.6647679,1.0,0,0,stim_min_1_b,test,0,0,0,0
71,42.004,311.1269837,1.0,0,0,stim_min_1_b,test,0,0,0,1
72,42.504,349.2282314,1.0,0,0,stim_min_1_b,test,0,0,0,0
73,43.0,391.995436,1.0,0,0,stim_min_1_b,test,0,0,0,1
74,43.256,349.2282314,1.0,0,0,stim_min_1_b,test,0,0,0,0
75,43.501,311.1269837,1.0,0,0,stim_min_1_b,test,0,0,0,0
76,43.756,349.2282314,1.0,0,0,stim_min_1_b,test,0,0,0,0
77,44.0,391.995436,-17.5,0,0,stim_min_1_b,test,0,0,1,1
78,44.501,415.3046976,-17.5,0,0,stim_min_1_b,test,0,0,0,0
79,45.001,246.9416506,-17.5,0,0,stim_min_1_b,test,0,0,0,1
80,45.508,195.997718,-17.5,0,0,stim_min_1_b,test,0,0,0,0
81,46.007,195.997718,-17.5,0,0,stim_min_1_b,test,0,0,0,1
82,46.252,220.0,-17.5,0,0,stim_min_1_b,test,0,0,0,0
83,46.506,246.9416506,-17.5,0,0,stim_min_1_b,test,0,0,0,0
84,47.006,261.6255653,-17.5,0,0,stim_min_1_b,test,0,0,0,1
85,48.002,391.995436,1.0,0,0,stim_min_1_b,test,0,1,1,1
86,48.501,311.1269837,1.0,0,0,stim_min_1_b,test,0,0,0,0
87,49.008,349.2282314,1.0,0,0,stim_min_1_b,test,0,0,0,1
88,49.507,391.995436,1.0,0,0,stim_min_1_b,test,0,0,0,0
89,50.006,261.6255653,1.0,0,0,stim_min_1_b,test,0,0,0,1
90,50.505,349.2282314,1.0,0,0,stim_min_1_b,test,0,0,0,0
91,51.005,311.1269837,1.0,0,0,stim_min_1_b,test,0,0,0,1
92,51.251,293.6647679,1.0,0,0,stim_min_1_b,test,0,0,0,0
93,51.504,311.1269837,1.0,0,0,stim_min_1_b,test,0,0,0,0
94,52.502,349.2282314,1.0,0,0,stim_min_1_b,test,0,0,0,0
95,52.757,311.1269837,1.0,0,0,stim_min_1_b,test,0,0,0,0
96,53.002,293.6647679,1.0,0,0,stim_min_1_b,test,0,0,0,1
97,53.501,311.1269837,1.0,0,0,stim_min_1_b,test,0,0,0,0
98,54.0,261.6255653,1.0,0,0,stim_min_1_b,test,0,0,0,1
99,54.502,246.9416506,1.0,0,0,stim_min_1_b,test,0,0,0,0
100,55.508,261.6255653,1.0,0,0,stim_min_1_b,test,0,0,0,0
101,56.007,261.6255653,17.5,0,0,stim_min_1_b,test,1,1,1,1
102,56.17,293.6647679,17.5,0,0,stim_min_1_b,test,0,0,0,0
103,56.335,311.1269837,17.5,0,0,stim_min_1_b,test,0,0,0,0
104,56.506,349.2282314,17.5,0,0,stim_min_1_b,test,0,0,0,0
105,56.669,311.1269837,17.5,0,0,stim_min_1_b,test,0,0,0,0
106,56.834,293.6647679,17.5,0,0,stim_min_1_b,test,0,0,0,0
107,57.005,311.1269837,17.5,0,0,stim_min_1_b,test,0,0,0,1
108,57.168,349.2282314,17.5,0,0,stim_min_1_b,test,0,0,0,0
109,57.341,391.995436,17.5,0,0,stim_min_1_b,test,0,0,0,0
110,57.504,415.3046976,17.5,0,0,stim_min_1_b,test,0,0,0,0
111,57.667,391.995436,17.5,0,0,stim_min_1_b,test,0,0,0,0
112,57.841,349.2282314,17.5,0,0,stim_min_1_b,test,0,0,0,0
113,58.004,391.995436,17.5,0,0,stim_min_1_b,test,0,0,0,1
114,58.503,523.2511306,17.5,0,0,stim_min_1_b,test,0,0,0,0
115,59.002,493.8833013,17.5,0,0,stim_min_1_b,test,0,0,0,1
116,59.501,466.1637615,17.5,0,0,stim_min_1_b,test,0,0,0,0
117,60.001,440.0,1.0,0,0,stim_min_1_b,test,1,0,1,1
118,60.5,415.3046976,1.0,0,0,stim_min_1_b,test,0,0,0,0
119,61.007,391.995436,1.0,0,0,stim_min_1_b,test,0,0,0,1
120,61.506,349.2282314,1.0,0,0,stim_min_1_b,test,0,0,0,0
121,62.006,349.2282314,1.0,0,0,stim_min_1_b,test,0,0,0,1
122,62.334,311.1269837,1.0,0,0,stim_min_1_b,test,0,0,0,0
123,62.668,293.6647679,1.0,0,0,stim_min_1_b,test,0,0,0,0
124,63.004,261.6255653,1.0,0,0,stim_min_1_b,test,0,0,0,0
