,time,frequencies,channel,answer,prec_time,stimulus,subject,visual_cue,boundary,loc_change,changable_notes
26,8.007,391.995436,1.0,0,0,stim_maj_6,test,0,1,1,1
27,8.502,659.2551138,1.0,0,0,stim_maj_6,test,0,0,0,0
28,9.006,659.2551138,1.0,0,0,stim_maj_6,test,0,0,0,1
29,9.5,587.3295358,1.0,0,0,stim_maj_6,test,0,0,0,0
30,9.753,523.2511306,1.0,0,0,stim_maj_6,test,0,0,0,0
31,10.005,587.3295358,1.0,0,0,stim_maj_6,test,0,0,0,1
32,10.509,659.2551138,1.0,0,0,stim_maj_6,test,0,0,0,0
33,11.003,698.4564629,1.0,0,0,stim_maj_6,test,0,0,0,1
34,12.001,783.990872,1.0,0,0,stim_maj_6,test,0,0,0,1
35,12.253,659.2551138,1.0,0,0,stim_maj_6,test,0,0,0,0
36,12.506,698.4564629,1.0,0,0,stim_maj_6,test,0,0,0,0
37,12.758,587.3295358,1.0,0,0,stim_maj_6,test,0,0,0,0
38,13.002,391.995436,1.0,0,0,stim_maj_6,test,0,0,0,1
39,13.252,587.3295358,1.0,0,0,stim_maj_6,test,0,0,0,0
40,13.376,659.2551138,1.0,0,0,stim_maj_6,test,0,0,0,0
41,13.506,698.4564629,1.0,0,0,stim_maj_6,test,0,0,0,0
42,13.758,587.3295358,1.0,0,0,stim_maj_6,test,0,0,0,0
43,14.0,659.2551138,1.0,0,0,stim_maj_6,test,0,0,0,1
44,14.253,523.2511306,1.0,0,0,stim_maj_6,test,0,0,0,0
45,14.505,587.3295358,1.0,0,0,stim_maj_6,test,0,0,0,0
46,14.757,493.8833013,1.0,0,0,stim_maj_6,test,0,0,0,0
47,15.002,523.2511306,1.0,0,0,stim_maj_6,test,0,0,0,1
48,16.003,391.995436,-17.5,0,0,stim_maj_6,test,1,1,1,1
49,16.507,440.0,-17.5,0,0,stim_maj_6,test,0,0,0,0
50,17.006,349.2282314,-17.5,0,0,stim_maj_6,test,0,0,0,1
51,17.25,391.995436,-17.5,0,0,stim_maj_6,test,0,0,0,0
52,17.501,440.0,-17.5,0,0,stim_maj_6,test,0,0,0,0
53,17.753,493.8833013,-17.5,0,0,stim_maj_6,test,0,0,0,0
54,18.005,523.2511306,-17.5,0,0,stim_maj_6,test,0,0,0,1
55,18.501,329.6275569,-17.5,0,0,stim_maj_6,test,0,0,0,0
56,18.753,391.995436,-17.5,0,0,stim_maj_6,test,0,0,0,0
57,19.006,523.2511306,-17.5,0,0,stim_maj_6,test,0,0,0,1
58,19.502,523.2511306,-17.5,0,0,stim_maj_6,test,0,0,0,0
59,19.753,493.8833013,-17.5,0,0,stim_maj_6,test,0,0,0,0
60,20.005,523.2511306,-17.5,0,0,stim_maj_6,test,0,0,0,1
61,20.502,293.6647679,-17.5,0,0,stim_maj_6,test,0,0,0,0
62,20.753,329.6275569,-17.5,0,0,stim_maj_6,test,0,0,0,0
63,21.006,349.2282314,-17.5,0,0,stim_maj_6,test,0,0,0,1
64,21.258,391.995436,-17.5,0,0,stim_maj_6,test,0,0,0,0
65,21.502,440.0,-17.5,0,0,stim_maj_6,test,0,0,0,0
66,21.754,349.2282314,-17.5,0,0,stim_maj_6,test,0,0,0,0
67,22.006,391.995436,-17.5,0,0,stim_maj_6,test,0,0,0,1
68,22.502,349.2282314,-17.5,0,0,stim_maj_6,test,0,0,0,0
69,22.753,329.6275569,-17.5,0,0,stim_maj_6,test,0,0,0,0
70,23.005,293.6647679,-17.5,0,0,stim_maj_6,test,0,0,0,1
71,23.25,329.6275569,-17.5,0,0,stim_maj_6,test,0,0,0,0
72,23.5,261.6255653,-17.5,0,0,stim_maj_6,test,0,0,0,0
73,24.0,659.2551138,-17.5,0,0,stim_maj_6,test,0,1,0,1
74,25.255,587.3295358,-17.5,0,0,stim_maj_6,test,0,0,0,1
75,25.507,523.2511306,-17.5,0,0,stim_maj_6,test,0,0,0,0
76,25.75,493.8833013,-17.5,0,0,stim_maj_6,test,0,0,0,0
77,26.003,523.2511306,-17.5,0,0,stim_maj_6,test,0,0,0,1
78,26.256,391.995436,-17.5,0,0,stim_maj_6,test,0,0,0,0
79,26.508,440.0,-17.5,0,0,stim_maj_6,test,0,0,0,0
80,26.75,493.8833013,-17.5,0,0,stim_maj_6,test,0,0,0,0
81,27.003,523.2511306,-17.5,0,0,stim_maj_6,test,0,0,0,1
82,27.256,587.3295358,-17.5,0,0,stim_maj_6,test,0,0,0,0
83,27.508,659.2551138,-17.5,0,0,stim_maj_6,test,0,0,0,0
84,27.751,698.4564629,-17.5,0,0,stim_maj_6,test,0,0,0,0
85,28.003,783.990872,-17.5,0,0,stim_maj_6,test,0,0,0,1
86,28.255,659.2551138,-17.5,0,0,stim_maj_6,test,0,0,0,0
87,28.508,523.2511306,-17.5,0,0,stim_maj_6,test,0,0,0,0
88,28.75,493.8833013,-17.5,0,0,stim_maj_6,test,0,0,0,0
89,29.003,523.2511306,-17.5,0,0,stim_maj_6,test,0,0,0,1
90,29.255,440.0,-17.5,0,0,stim_maj_6,test,0,0,0,0
91,29.507,391.995436,-17.5,0,0,stim_maj_6,test,0,0,0,0
92,29.752,349.2282314,-17.5,0,0,stim_maj_6,test,0,0,0,0
93,30.002,329.6275569,-17.5,0,0,stim_maj_6,test,0,0,0,1
94,30.254,349.2282314,-17.5,0,0,stim_maj_6,test,0,0,0,0
95,30.506,391.995436,-17.5,0,0,stim_maj_6,test,0,0,0,0
96,30.758,440.0,-17.5,0,0,stim_maj_6,test,0,0,0,0
97,31.0,493.8833013,-17.5,0,0,stim_maj_6,test,0,0,0,1
98,31.504,523.2511306,-17.5,0,0,stim_maj_6,test,0,0,0,0
99,32.003,523.2511306,-17.5,0,0,stim_maj_6,test,1,1,0,1
100,32.502,493.8833013,-17.5,0,0,stim_maj_6,test,0,0,0,0
101,32.753,440.0,-17.5,0,0,stim_maj_6,test,0,0,0,0
102,33.005,391.995436,-17.5,0,0,stim_maj_6,test,0,0,0,1
103,33.501,349.2282314,-17.5,0,0,stim_maj_6,test,0,0,0,0
104,34.006,329.6275569,-17.5,0,0,stim_maj_6,test,1,0,0,1
105,34.501,349.2282314,-17.5,0,0,stim_maj_6,test,0,0,0,0
106,34.753,329.6275569,-17.5,0,0,stim_maj_6,test,0,0,0,0
107,35.005,293.6647679,1.0,0,0,stim_maj_6,test,0,0,1,1
108,35.501,261.6255653,1.0,0,0,stim_maj_6,test,0,0,0,0
109,36.005,523.2511306,1.0,0,0,stim_maj_6,test,0,0,0,1
110,36.501,391.995436,1.0,0,0,stim_maj_6,test,0,0,0,0
111,36.751,349.2282314,1.0,0,0,stim_maj_6,test,0,0,0,0
112,37.003,329.6275569,1.0,0,0,stim_maj_6,test,0,0,0,1
113,37.507,293.6647679,1.0,0,0,stim_maj_6,test,0,0,0,0
114,38.004,261.6255653,1.0,0,0,stim_maj_6,test,1,0,0,1
115,38.508,246.9416506,1.0,0,0,stim_maj_6,test,0,0,0,0
116,38.75,293.6647679,1.0,0,0,stim_maj_6,test,0,0,0,0
117,39.004,261.6255653,17.5,0,0,stim_maj_6,test,0,0,1,1
118,40.005,329.6275569,17.5,0,0,stim_maj_6,test,0,1,0,1
119,40.257,349.2282314,17.5,0,0,stim_maj_6,test,0,0,0,0
120,40.501,391.995436,17.5,0,0,stim_maj_6,test,0,0,0,0
121,41.005,261.6255653,17.5,0,0,stim_maj_6,test,0,0,0,1
122,41.257,246.9416506,17.5,0,0,stim_maj_6,test,0,0,0,0
123,41.502,261.6255653,17.5,0,0,stim_maj_6,test,0,0,0,0
124,42.006,523.2511306,17.5,0,0,stim_maj_6,test,1,0,0,1
125,42.5,493.8833013,17.5,0,0,stim_maj_6,test,0,0,0,0
126,43.006,440.0,1.0,0,0,stim_maj_6,test,0,0,1,1
127,43.25,493.8833013,1.0,0,0,stim_maj_6,test,0,0,0,0
128,43.5,391.995436,1.0,0,0,stim_maj_6,test,0,0,0,0
129,44.006,293.6647679,1.0,0,0,stim_maj_6,test,0,0,0,1
130,44.25,329.6275569,1.0,0,0,stim_maj_6,test,0,0,0,0
131,44.501,349.2282314,1.0,0,0,stim_maj_6,test,0,0,0,0
132,45.007,246.9416506,1.0,0,0,stim_maj_6,test,0,0,0,1
133,45.251,220.0,1.0,0,0,stim_maj_6,test,0,0,0,0
134,45.501,246.9416506,1.0,0,0,stim_maj_6,test,0,0,0,0
135,46.007,391.995436,1.0,0,0,stim_maj_6,test,0,0,0,1
136,46.501,349.2282314,1.0,0,0,stim_maj_6,test,0,0,0,0
137,46.756,329.6275569,1.0,0,0,stim_maj_6,test,0,0,0,0
138,47.0,293.6647679,1.0,0,0,stim_maj_6,test,0,0,0,1
139,47.253,329.6275569,1.0,0,0,stim_maj_6,test,0,0,0,0
140,47.5,261.6255653,1.0,0,0,stim_maj_6,test,0,0,0,0
141,48.002,523.2511306,-17.5,0,0,stim_maj_6,test,1,1,1,1
142,48.504,493.8833013,-17.5,0,0,stim_maj_6,test,0,0,0,0
143,48.757,440.0,-17.5,0,0,stim_maj_6,test,0,0,0,0
144,49.002,391.995436,-17.5,0,0,stim_maj_6,test,0,0,0,1
145,49.252,349.2282314,-17.5,0,0,stim_maj_6,test,0,0,0,0
146,49.505,329.6275569,-17.5,0,0,stim_maj_6,test,0,0,0,0
147,49.757,349.2282314,-17.5,0,0,stim_maj_6,test,0,0,0,0
148,50.002,391.995436,-17.5,0,0,stim_maj_6,test,0,0,0,1
149,50.252,349.2282314,-17.5,0,0,stim_maj_6,test,0,0,0,0
150,50.504,329.6275569,-17.5,0,0,stim_maj_6,test,0,0,0,0
151,50.756,293.6647679,-17.5,0,0,stim_maj_6,test,0,0,0,0
152,51.001,261.6255653,1.0,0,0,stim_maj_6,test,1,0,1,1
153,51.251,246.9416506,1.0,0,0,stim_maj_6,test,0,0,0,0
154,51.504,220.0,1.0,0,0,stim_maj_6,test,0,0,0,0
155,51.756,195.997718,1.0,0,0,stim_maj_6,test,0,0,0,0
156,52.001,220.0,1.0,0,0,stim_maj_6,test,0,0,0,1
157,52.251,261.6255653,1.0,0,0,stim_maj_6,test,0,0,0,0
158,52.503,293.6647679,1.0,0,0,stim_maj_6,test,0,0,0,0
159,52.755,329.6275569,1.0,0,0,stim_maj_6,test,0,0,0,0
160,53.0,349.2282314,1.0,0,0,stim_maj_6,test,0,0,0,1
161,53.25,329.6275569,1.0,0,0,stim_maj_6,test,0,0,0,0
162,53.502,293.6647679,1.0,0,0,stim_maj_6,test,0,0,0,0
163,53.755,261.6255653,1.0,0,0,stim_maj_6,test,0,0,0,0
164,54.007,246.9416506,1.0,0,0,stim_maj_6,test,0,0,0,1
165,54.251,261.6255653,1.0,0,0,stim_maj_6,test,0,0,0,0
166,54.502,293.6647679,1.0,0,0,stim_maj_6,test,0,0,0,0
167,54.754,246.9416506,1.0,0,0,stim_maj_6,test,0,0,0,0
168,55.006,261.6255653,1.0,0,0,stim_maj_6,test,0,0,0,1
169,55.251,261.6255653,1.0,0,0,stim_maj_6,test,0,0,0,0
170,55.501,261.6255653,1.0,0,0,stim_maj_6,test,0,0,0,0
171,56.005,261.6255653,1.0,0,0,stim_maj_6,test,1,1,0,1
172,56.258,293.6647679,1.0,0,0,stim_maj_6,test,0,0,0,0
173,56.502,329.6275569,1.0,0,0,stim_maj_6,test,0,0,0,0
174,56.752,349.2282314,1.0,0,0,stim_maj_6,test,0,0,0,0
175,57.004,391.995436,1.0,0,0,stim_maj_6,test,0,0,0,1
176,58.002,440.0,17.5,0,0,stim_maj_6,test,1,0,1,1
177,58.506,349.2282314,17.5,0,0,stim_maj_6,test,0,0,0,0
178,59.002,391.995436,17.5,0,0,stim_maj_6,test,0,0,0,1
179,60.008,440.0,17.5,0,0,stim_maj_6,test,0,0,0,1
180,60.502,329.6275569,17.5,0,0,stim_maj_6,test,0,0,0,0
181,61.006,349.2282314,17.5,0,0,stim_maj_6,test,0,0,0,1
182,62.005,293.6647679,17.5,0,0,stim_maj_6,test,0,0,0,1
183,63.003,261.6255653,17.5,0,0,stim_maj_6,test,0,0,0,0
