,time,frequencies,channel,answer,prec_time,stimulus,subject,visual_cue,boundary,loc_change,changable_notes
26,10.755,349.2282314,1.0,0,0,stim_min_2_b,test,0,0,0,0
27,11.005,246.9416506,17.5,0,0,stim_min_2_b,test,1,0,1,1
28,11.502,246.9416506,17.5,0,0,stim_min_2_b,test,0,0,0,0
29,12.014,246.9416506,17.5,0,0,stim_min_2_b,test,0,0,0,1
30,12.264,261.6255653,17.5,0,0,stim_min_2_b,test,0,0,0,0
31,12.514,293.6647679,17.5,0,0,stim_min_2_b,test,0,0,0,0
32,12.764,311.1269837,17.5,0,0,stim_min_2_b,test,0,0,0,0
33,13.014,349.2282314,1.0,0,0,stim_min_2_b,test,0,0,1,1
34,13.263,311.1269837,1.0,0,0,stim_min_2_b,test,0,0,0,0
35,13.513,293.6647679,1.0,0,0,stim_min_2_b,test,0,0,0,0
36,13.759,311.1269837,1.0,0,0,stim_min_2_b,test,0,0,0,0
37,14.009,349.2282314,1.0,0,0,stim_min_2_b,test,0,0,0,1
38,14.262,415.3046976,1.0,0,0,stim_min_2_b,test,0,0,0,0
39,14.511,391.995436,1.0,0,0,stim_min_2_b,test,0,0,0,0
40,14.758,349.2282314,1.0,0,0,stim_min_2_b,test,0,0,0,0
41,15.008,311.1269837,1.0,0,0,stim_min_2_b,test,0,0,0,1
42,16.014,523.2511306,1.0,0,0,stim_min_2_b,test,1,1,0,1
43,16.264,587.3295358,1.0,0,0,stim_min_2_b,test,0,0,0,0
44,16.514,493.8833013,1.0,0,0,stim_min_2_b,test,0,0,0,0
45,16.764,523.2511306,1.0,0,0,stim_min_2_b,test,0,0,0,0
46,17.013,440.0,1.0,0,0,stim_min_2_b,test,0,0,0,1
47,17.51,880.0,1.0,0,0,stim_min_2_b,test,0,0,0,0
48,18.01,830.6093952,1.0,0,0,stim_min_2_b,test,0,0,0,1
49,18.257,880.0,1.0,0,0,stim_min_2_b,test,0,0,0,0
50,18.5,739.9888454,1.0,0,0,stim_min_2_b,test,0,0,0,0
51,18.754,830.6093952,1.0,0,0,stim_min_2_b,test,0,0,0,0
52,19.004,659.2551138,1.0,0,0,stim_min_2_b,test,1,0,0,1
53,19.5,880.0,1.0,0,0,stim_min_2_b,test,0,0,0,0
54,19.763,659.2551138,1.0,0,0,stim_min_2_b,test,0,0,0,0
55,20.013,698.4564629,1.0,0,0,stim_min_2_b,test,0,0,0,1
56,20.511,587.3295358,1.0,0,0,stim_min_2_b,test,0,0,0,0
57,21.011,391.995436,1.0,0,0,stim_min_2_b,test,0,0,0,1
58,21.507,783.990872,1.0,0,0,stim_min_2_b,test,0,0,0,0
59,22.007,659.2551138,1.0,0,0,stim_min_2_b,test,0,0,0,1
60,22.259,698.4564629,1.0,0,0,stim_min_2_b,test,0,0,0,0
61,22.509,587.3295358,1.0,0,0,stim_min_2_b,test,0,0,0,0
62,22.75,659.2551138,1.0,0,0,stim_min_2_b,test,0,0,0,0
63,23.006,523.2511306,1.0,0,0,stim_min_2_b,test,0,0,0,1
64,24.515,261.6255653,-17.5,0,0,stim_min_2_b,test,1,1,1,1
65,25.015,261.6255653,-17.5,0,0,stim_min_2_b,test,0,0,0,0
66,25.512,261.6255653,-17.5,0,0,stim_min_2_b,test,0,0,0,0
67,26.01,293.6647679,-17.5,0,0,stim_min_2_b,test,0,0,0,1
68,26.509,293.6647679,-17.5,0,0,stim_min_2_b,test,0,0,0,0
69,27.006,293.6647679,-17.5,0,0,stim_min_2_b,test,0,0,0,1
70,27.256,311.1269837,-17.5,0,0,stim_min_2_b,test,0,0,0,0
71,27.506,349.2282314,-17.5,0,0,stim_min_2_b,test,0,0,0,0
72,27.756,293.6647679,-17.5,0,0,stim_min_2_b,test,0,0,0,0
73,28.003,311.1269837,-17.5,0,0,stim_min_2_b,test,0,0,0,1
74,28.503,293.6647679,-17.5,0,0,stim_min_2_b,test,0,0,0,0
75,28.753,311.1269837,-17.5,0,0,stim_min_2_b,test,0,0,0,0
76,29.003,261.6255653,-17.5,0,0,stim_min_2_b,test,0,0,0,1
77,29.502,293.6647679,-17.5,0,0,stim_min_2_b,test,0,0,0,0
78,30.015,311.1269837,-17.5,0,0,stim_min_2_b,test,0,0,0,1
79,30.255,293.6647679,-17.5,0,0,stim_min_2_b,test,0,0,0,0
80,30.501,311.1269837,-17.5,0,0,stim_min_2_b,test,0,0,0,0
81,30.751,349.2282314,-17.5,0,0,stim_min_2_b,test,0,0,0,0
82,31.014,391.995436,1.0,0,0,stim_min_2_b,test,0,0,1,1
83,32.503,261.6255653,1.0,0,0,stim_min_2_b,test,0,1,0,1
84,33.003,261.6255653,1.0,0,0,stim_min_2_b,test,0,0,0,0
85,33.503,261.6255653,1.0,0,0,stim_min_2_b,test,0,0,0,0
86,34.012,311.1269837,17.5,0,0,stim_min_2_b,test,1,0,1,1
87,35.506,293.6647679,17.5,0,0,stim_min_2_b,test,0,0,0,1
88,35.756,261.6255653,17.5,0,0,stim_min_2_b,test,0,0,0,0
89,36.006,293.6647679,17.5,0,0,stim_min_2_b,test,0,0,0,1
90,36.504,195.997718,17.5,0,0,stim_min_2_b,test,0,0,0,0
91,37.004,391.995436,17.5,0,0,stim_min_2_b,test,0,0,0,1
92,38.511,369.9944227,17.5,0,0,stim_min_2_b,test,0,0,0,1
93,38.761,440.0,17.5,0,0,stim_min_2_b,test,0,0,0,0
94,39.011,391.995436,17.5,0,0,stim_min_2_b,test,0,0,0,1
95,40.004,261.6255653,1.0,0,0,stim_min_2_b,test,0,1,1,1
96,41.001,391.995436,1.0,0,0,stim_min_2_b,test,0,0,0,1
97,42.013,311.1269837,1.0,0,0,stim_min_2_b,test,0,0,0,1
98,43.507,293.6647679,1.0,0,0,stim_min_2_b,test,0,0,0,1
99,44.009,261.6255653,1.0,0,0,stim_min_2_b,test,0,0,0,1
100,44.511,311.1269837,1.0,0,0,stim_min_2_b,test,0,0,0,0
101,45.007,293.6647679,1.0,0,0,stim_min_2_b,test,0,0,0,1
102,45.507,261.6255653,1.0,0,0,stim_min_2_b,test,0,0,0,0
103,46.003,246.9416506,-17.5,0,0,stim_min_2_b,test,1,0,1,1
104,46.5,220.0,-17.5,0,0,stim_min_2_b,test,0,0,0,0
105,47.0,195.997718,-17.5,0,0,stim_min_2_b,test,0,0,0,1
106,48.012,391.995436,-17.5,0,0,stim_min_2_b,test,0,1,0,1
107,49.006,261.6255653,-17.5,0,0,stim_min_2_b,test,0,0,0,1
108,49.506,523.2511306,-17.5,0,0,stim_min_2_b,test,0,0,0,0
109,50.003,466.1637615,-17.5,0,0,stim_min_2_b,test,0,0,0,1
110,50.516,415.3046976,-17.5,0,0,stim_min_2_b,test,0,0,0,0
111,50.765,391.995436,-17.5,0,0,stim_min_2_b,test,0,0,0,0
112,51.015,415.3046976,-17.5,0,0,stim_min_2_b,test,0,0,0,1
113,52.009,391.995436,-17.5,0,0,stim_min_2_b,test,0,0,0,1
114,53.006,349.2282314,1.0,0,0,stim_min_2_b,test,1,0,1,1
115,54.002,311.1269837,1.0,0,0,stim_min_2_b,test,0,0,0,1
116,54.515,293.6647679,1.0,0,0,stim_min_2_b,test,0,0,0,0
117,55.012,261.6255653,1.0,0,0,stim_min_2_b,test,0,0,0,1
118,56.508,391.995436,1.0,0,0,stim_min_2_b,test,0,0,0,0
119,57.004,391.995436,17.5,0,0,stim_min_2_b,test,1,1,1,1
120,58.501,391.995436,17.5,0,0,stim_min_2_b,test,0,0,0,0
121,59.013,391.995436,17.5,0,0,stim_min_2_b,test,0,0,0,1
122,60.507,391.995436,17.5,0,0,stim_min_2_b,test,0,0,0,0
123,61.003,261.6255653,17.5,0,0,stim_min_2_b,test,0,0,0,1
124,61.506,293.6647679,17.5,0,0,stim_min_2_b,test,0,0,0,0
125,62.006,311.1269837,17.5,0,0,stim_min_2_b,test,0,0,0,1
126,62.256,391.995436,17.5,0,0,stim_min_2_b,test,0,0,0,0
127,62.503,246.9416506,17.5,0,0,stim_min_2_b,test,0,0,0,0
128,63.001,261.6255653,17.5,0,0,stim_min_2_b,test,0,0,0,0
