,time,frequencies,channel,answer,prec_time,stimulus,subject,visual_cue,boundary,loc_change,changable_notes
29,12.506,349.2282314,1.0,0,0,stim_min_5,test,0,0,0,0
30,13.002,391.995436,1.0,0,0,stim_min_5,test,0,0,0,1
31,14.007,261.6255653,1.0,0,0,stim_min_5,test,0,0,0,1
32,15.007,261.6255653,1.0,0,0,stim_min_5,test,0,0,0,1
33,16.005,311.1269837,-17.5,0,0,stim_min_5,test,1,1,1,1
34,17.258,523.2511306,-17.5,0,0,stim_min_5,test,0,0,0,1
35,17.5,493.8833013,-17.5,0,0,stim_min_5,test,0,0,0,0
36,17.753,523.2511306,-17.5,0,0,stim_min_5,test,0,0,0,0
37,18.005,349.2282314,1.0,0,0,stim_min_5,test,1,0,1,1
38,19.256,587.3295358,1.0,0,0,stim_min_5,test,0,0,0,1
39,19.5,523.2511306,1.0,0,0,stim_min_5,test,0,0,0,0
40,19.751,587.3295358,1.0,0,0,stim_min_5,test,0,0,0,0
41,20.003,391.995436,1.0,0,0,stim_min_5,test,1,0,0,1
42,20.255,261.6255653,1.0,0,0,stim_min_5,test,0,0,0,0
43,20.507,311.1269837,1.0,0,0,stim_min_5,test,0,0,0,0
44,20.75,391.995436,1.0,0,0,stim_min_5,test,0,0,0,0
45,21.002,523.2511306,1.0,0,0,stim_min_5,test,0,0,0,1
46,21.255,622.2539674,1.0,0,0,stim_min_5,test,0,0,0,0
47,21.507,587.3295358,1.0,0,0,stim_min_5,test,0,0,0,0
48,21.751,523.2511306,1.0,0,0,stim_min_5,test,0,0,0,0
49,22.001,493.8833013,1.0,0,0,stim_min_5,test,0,0,0,1
50,22.253,523.2511306,1.0,0,0,stim_min_5,test,0,0,0,0
51,22.505,587.3295358,1.0,0,0,stim_min_5,test,0,0,0,0
52,22.757,415.3046976,1.0,0,0,stim_min_5,test,0,0,0,0
53,23.002,391.995436,1.0,0,0,stim_min_5,test,0,0,0,1
54,23.252,349.2282314,1.0,0,0,stim_min_5,test,0,0,0,0
55,23.504,311.1269837,1.0,0,0,stim_min_5,test,0,0,0,0
56,23.756,261.6255653,1.0,0,0,stim_min_5,test,0,0,0,0
57,24.0,523.2511306,1.0,0,0,stim_min_5,test,0,1,0,1
58,24.505,622.2539674,1.0,0,0,stim_min_5,test,0,0,0,0
59,24.758,587.3295358,1.0,0,0,stim_min_5,test,0,0,0,0
60,25.0,622.2539674,17.5,0,0,stim_min_5,test,1,0,1,1
61,25.505,523.2511306,17.5,0,0,stim_min_5,test,0,0,0,0
62,25.757,391.995436,17.5,0,0,stim_min_5,test,0,0,0,0
63,26.001,587.3295358,17.5,0,0,stim_min_5,test,0,0,0,1
64,26.506,493.8833013,17.5,0,0,stim_min_5,test,0,0,0,0
65,26.75,391.995436,17.5,0,0,stim_min_5,test,0,0,0,0
66,27.001,523.2511306,17.5,0,0,stim_min_5,test,0,0,0,1
67,28.001,415.3046976,17.5,0,0,stim_min_5,test,0,0,0,1
68,28.506,349.2282314,17.5,0,0,stim_min_5,test,0,0,0,0
69,28.75,293.6647679,17.5,0,0,stim_min_5,test,0,0,0,0
70,29.001,391.995436,1.0,0,0,stim_min_5,test,0,0,1,1
71,29.5,311.1269837,1.0,0,0,stim_min_5,test,0,0,0,0
72,29.752,261.6255653,1.0,0,0,stim_min_5,test,0,0,0,0
73,30.004,349.2282314,1.0,0,0,stim_min_5,test,0,0,0,1
74,30.257,293.6647679,1.0,0,0,stim_min_5,test,0,0,0,0
75,30.501,391.995436,1.0,0,0,stim_min_5,test,0,0,0,0
76,31.004,311.1269837,1.0,0,0,stim_min_5,test,0,0,0,1
77,31.501,261.6255653,1.0,0,0,stim_min_5,test,0,0,0,0
78,32.006,391.995436,1.0,0,0,stim_min_5,test,1,1,0,1
79,33.002,415.3046976,1.0,0,0,stim_min_5,test,0,0,0,1
80,33.5,349.2282314,1.0,0,0,stim_min_5,test,0,0,0,0
81,34.003,391.995436,-17.5,0,0,stim_min_5,test,1,0,1,1
82,35.002,523.2511306,-17.5,0,0,stim_min_5,test,0,0,0,1
83,35.506,587.3295358,-17.5,0,0,stim_min_5,test,0,0,0,0
84,36.001,622.2539674,-17.5,0,0,stim_min_5,test,0,0,0,1
85,37.001,587.3295358,-17.5,0,0,stim_min_5,test,0,0,0,1
86,37.504,466.1637615,-17.5,0,0,stim_min_5,test,0,0,0,0
87,38.001,523.2511306,-17.5,0,0,stim_min_5,test,0,0,0,1
88,39.003,391.995436,-17.5,0,0,stim_min_5,test,0,0,0,1
89,40.008,523.2511306,-17.5,0,0,stim_min_5,test,0,1,0,1
90,40.754,466.1637615,-17.5,0,0,stim_min_5,test,0,0,0,0
91,41.006,415.3046976,-17.5,0,0,stim_min_5,test,0,0,0,1
92,41.25,391.995436,-17.5,0,0,stim_min_5,test,0,0,0,0
93,41.501,349.2282314,-17.5,0,0,stim_min_5,test,0,0,0,0
94,41.752,311.1269837,-17.5,0,0,stim_min_5,test,0,0,0,0
95,42.01,293.6647679,1.0,0,0,stim_min_5,test,1,0,1,1
96,42.254,523.2511306,1.0,0,0,stim_min_5,test,0,0,0,0
97,42.506,493.8833013,1.0,0,0,stim_min_5,test,0,0,0,0
98,42.75,698.4564629,1.0,0,0,stim_min_5,test,0,0,0,0
99,43.0,698.4564629,1.0,0,0,stim_min_5,test,0,0,0,1
100,43.253,622.2539674,1.0,0,0,stim_min_5,test,0,0,0,0
101,43.506,698.4564629,1.0,0,0,stim_min_5,test,0,0,0,0
102,43.758,587.3295358,1.0,0,0,stim_min_5,test,0,0,0,0
103,44.0,622.2539674,1.0,0,0,stim_min_5,test,0,0,0,1
104,44.252,587.3295358,1.0,0,0,stim_min_5,test,0,0,0,0
105,44.506,523.2511306,1.0,0,0,stim_min_5,test,0,0,0,0
106,45.251,523.2511306,1.0,0,0,stim_min_5,test,0,0,0,0
107,45.501,587.3295358,1.0,0,0,stim_min_5,test,0,0,0,0
108,45.753,622.2539674,1.0,0,0,stim_min_5,test,0,0,0,0
109,46.005,698.4564629,1.0,0,0,stim_min_5,test,0,0,0,1
110,46.258,783.990872,1.0,0,0,stim_min_5,test,0,0,0,0
111,46.379,830.6093952,1.0,0,0,stim_min_5,test,0,0,0,0
112,46.502,783.990872,1.0,0,0,stim_min_5,test,0,0,0,0
113,46.752,523.2511306,1.0,0,0,stim_min_5,test,0,0,0,0
114,47.004,493.8833013,1.0,0,0,stim_min_5,test,0,0,0,1
115,47.501,523.2511306,1.0,0,0,stim_min_5,test,0,0,0,0
116,48.004,261.6255653,17.5,0,0,stim_min_5,test,0,1,1,1
117,49.252,311.1269837,17.5,0,0,stim_min_5,test,0,0,0,1
118,49.505,293.6647679,17.5,0,0,stim_min_5,test,0,0,0,0
119,49.758,261.6255653,17.5,0,0,stim_min_5,test,0,0,0,0
120,50.0,246.9416506,17.5,0,0,stim_min_5,test,0,0,0,1
121,50.252,261.6255653,17.5,0,0,stim_min_5,test,0,0,0,0
122,50.505,293.6647679,17.5,0,0,stim_min_5,test,0,0,0,0
123,50.758,195.997718,17.5,0,0,stim_min_5,test,0,0,0,0
124,51.0,233.0818808,17.5,0,0,stim_min_5,test,0,0,0,1
125,51.751,293.6647679,17.5,0,0,stim_min_5,test,0,0,0,0
126,52.001,391.995436,17.5,0,0,stim_min_5,test,0,0,0,1
127,52.751,277.182631,17.5,0,0,stim_min_5,test,0,0,0,0
128,53.003,261.6255653,17.5,0,0,stim_min_5,test,1,0,0,1
129,53.255,233.0818808,17.5,0,0,stim_min_5,test,0,0,0,0
130,53.508,207.6523488,17.5,0,0,stim_min_5,test,0,0,0,0
131,53.752,195.997718,17.5,0,0,stim_min_5,test,0,0,0,0
132,54.002,207.6523488,17.5,0,0,stim_min_5,test,0,0,0,1
133,54.507,195.997718,17.5,0,0,stim_min_5,test,0,0,0,0
134,54.751,207.6523488,17.5,0,0,stim_min_5,test,0,0,0,0
135,55.001,174.6141157,17.5,0,0,stim_min_5,test,0,0,0,1
136,56.005,391.995436,1.0,0,0,stim_min_5,test,1,1,1,1
137,57.003,391.995436,1.0,0,0,stim_min_5,test,0,0,0,1
138,58.006,391.995436,1.0,0,0,stim_min_5,test,0,0,0,1
139,59.501,349.2282314,1.0,0,0,stim_min_5,test,0,0,0,1
140,59.751,391.995436,1.0,0,0,stim_min_5,test,0,0,0,0
141,60.004,415.3046976,1.0,0,0,stim_min_5,test,0,0,0,1
142,61.003,391.995436,1.0,0,0,stim_min_5,test,0,0,0,1
143,62.0,349.2282314,1.0,0,0,stim_min_5,test,0,0,0,1
144,63.005,311.1269837,1.0,0,0,stim_min_5,test,0,0,0,0
145,63.257,293.6647679,1.0,0,0,stim_min_5,test,0,0,0,0
146,63.502,261.6255653,1.0,0,0,stim_min_5,test,0,0,0,0
