,time,frequencies,channel,answer,prec_time,stimulus,subject,visual_cue,boundary,loc_change,changable_notes
66,22.003,391.995436,-17.5,0,0,stim_min_3,test,0,0,0,1
67,22.255,415.3046976,-17.5,0,0,stim_min_3,test,0,0,0,0
68,22.5,349.2282314,-17.5,0,0,stim_min_3,test,0,0,0,0
69,22.75,391.995436,-17.5,0,0,stim_min_3,test,0,0,0,0
70,23.002,311.1269837,-17.5,0,0,stim_min_3,test,0,0,0,1
71,23.507,261.6255653,-17.5,0,0,stim_min_3,test,0,0,0,0
72,24.002,391.995436,-17.5,0,0,stim_min_3,test,1,1,0,1
73,25.005,261.6255653,1.0,0,0,stim_min_3,test,0,0,1,1
74,25.753,293.6647679,1.0,0,0,stim_min_3,test,0,0,0,0
75,26.006,311.1269837,1.0,0,0,stim_min_3,test,0,0,0,1
76,26.754,349.2282314,1.0,0,0,stim_min_3,test,0,0,0,0
77,27.006,391.995436,1.0,0,0,stim_min_3,test,0,0,0,1
78,28.001,415.3046976,1.0,0,0,stim_min_3,test,0,0,0,1
79,29.003,391.995436,1.0,0,0,stim_min_3,test,0,0,0,1
80,29.752,349.2282314,1.0,0,0,stim_min_3,test,0,0,0,0
81,30.002,311.1269837,1.0,0,0,stim_min_3,test,0,0,0,1
82,30.75,293.6647679,1.0,0,0,stim_min_3,test,0,0,0,0
83,31.003,261.6255653,1.0,0,0,stim_min_3,test,0,0,0,1
84,32.005,523.2511306,17.5,0,0,stim_min_3,test,0,1,1,1
85,32.501,587.3295358,17.5,0,0,stim_min_3,test,0,0,0,0
86,33.001,622.2539674,17.5,0,0,stim_min_3,test,0,0,0,1
87,33.503,523.2511306,17.5,0,0,stim_min_3,test,0,0,0,0
88,34.002,783.990872,17.5,0,0,stim_min_3,test,0,0,0,1
89,35.504,523.2511306,1.0,0,0,stim_min_3,test,0,0,1,1
90,36.002,830.6093952,1.0,0,0,stim_min_3,test,0,0,0,1
91,37.506,523.2511306,1.0,0,0,stim_min_3,test,0,0,0,1
92,38.002,783.990872,1.0,0,0,stim_min_3,test,0,0,0,1
93,38.752,698.4564629,1.0,0,0,stim_min_3,test,0,0,0,0
94,39.005,622.2539674,1.0,0,0,stim_min_3,test,1,0,0,1
95,39.257,587.3295358,1.0,0,0,stim_min_3,test,0,0,0,0
96,39.502,523.2511306,1.0,0,0,stim_min_3,test,0,0,0,0
97,40.531,391.995436,-17.5,0,0,stim_min_3,test,0,1,1,1
98,41.006,349.2282314,-17.5,0,0,stim_min_3,test,0,0,0,0
99,41.5,391.995436,-17.5,0,0,stim_min_3,test,0,0,0,0
100,42.0,415.3046976,-17.5,0,0,stim_min_3,test,0,0,0,1
101,42.505,440.0,-17.5,0,0,stim_min_3,test,0,0,0,0
102,43.002,391.995436,-17.5,0,0,stim_min_3,test,0,0,0,1
103,43.507,440.0,-17.5,0,0,stim_min_3,test,0,0,0,0
104,44.001,466.1637615,-17.5,0,0,stim_min_3,test,1,0,0,1
105,44.505,493.8833013,-17.5,0,0,stim_min_3,test,0,0,0,0
106,45.003,415.3046976,-17.5,0,0,stim_min_3,test,0,0,0,1
107,45.507,493.8833013,-17.5,0,0,stim_min_3,test,0,0,0,0
108,46.004,523.2511306,-17.5,0,0,stim_min_3,test,0,0,0,1
109,46.5,391.995436,-17.5,0,0,stim_min_3,test,0,0,0,0
110,47.003,261.6255653,-17.5,0,0,stim_min_3,test,0,0,0,1
111,48.253,195.997718,-17.5,0,0,stim_min_3,test,0,1,0,1
112,48.505,261.6255653,-17.5,0,0,stim_min_3,test,0,0,0,0
113,48.757,311.1269837,-17.5,0,0,stim_min_3,test,0,0,0,0
114,49.002,293.6647679,-17.5,0,0,stim_min_3,test,0,0,0,1
115,49.252,195.997718,-17.5,0,0,stim_min_3,test,0,0,0,0
116,49.504,293.6647679,-17.5,0,0,stim_min_3,test,0,0,0,0
117,49.756,349.2282314,-17.5,0,0,stim_min_3,test,0,0,0,0
118,50.0,311.1269837,1.0,0,0,stim_min_3,test,1,0,1,1
119,50.501,391.995436,1.0,0,0,stim_min_3,test,0,0,0,0
120,51.007,246.9416506,1.0,0,0,stim_min_3,test,0,0,0,1
121,51.501,391.995436,1.0,0,0,stim_min_3,test,0,0,0,0
122,52.008,261.6255653,1.0,0,0,stim_min_3,test,0,0,0,1
123,52.25,195.997718,1.0,0,0,stim_min_3,test,0,0,0,0
124,52.503,261.6255653,1.0,0,0,stim_min_3,test,0,0,0,0
125,52.755,311.1269837,1.0,0,0,stim_min_3,test,0,0,0,0
126,53.006,293.6647679,1.0,0,0,stim_min_3,test,0,0,0,1
127,53.251,195.997718,1.0,0,0,stim_min_3,test,0,0,0,0
128,53.501,293.6647679,1.0,0,0,stim_min_3,test,0,0,0,0
129,53.753,349.2282314,1.0,0,0,stim_min_3,test,0,0,0,0
130,54.007,311.1269837,1.0,0,0,stim_min_3,test,0,0,0,1
131,54.252,195.997718,1.0,0,0,stim_min_3,test,0,0,0,0
132,54.502,311.1269837,1.0,0,0,stim_min_3,test,0,0,0,0
133,54.754,293.6647679,1.0,0,0,stim_min_3,test,0,0,0,0
134,55.007,261.6255653,1.0,0,0,stim_min_3,test,0,0,0,1
135,56.506,391.995436,17.5,0,0,stim_min_3,test,0,1,1,1
136,56.75,369.9944227,17.5,0,0,stim_min_3,test,0,0,0,0
137,57.002,391.995436,17.5,0,0,stim_min_3,test,0,0,0,0
138,57.507,195.997718,17.5,0,0,stim_min_3,test,0,0,0,0
139,58.001,261.6255653,17.5,0,0,stim_min_3,test,1,0,0,1
140,58.505,311.1269837,17.5,0,0,stim_min_3,test,0,0,0,0
141,59.002,293.6647679,17.5,0,0,stim_min_3,test,0,0,0,1
142,59.504,349.2282314,17.5,0,0,stim_min_3,test,0,0,0,0
143,60.001,311.1269837,17.5,0,0,stim_min_3,test,0,0,0,1
144,60.503,261.6255653,17.5,0,0,stim_min_3,test,0,0,0,0
145,60.756,246.9416506,17.5,0,0,stim_min_3,test,0,0,0,0
146,61.001,261.6255653,1.0,0,0,stim_min_3,test,1,0,1,1
147,61.508,130.8127827,1.0,0,0,stim_min_3,test,0,0,0,0
148,62.003,195.997718,1.0,0,0,stim_min_3,test,0,0,0,1
149,62.507,195.997718,1.0,0,0,stim_min_3,test,0,0,0,0
150,63.002,261.6255653,1.0,0,0,stim_min_3,test,0,0,0,0
