,time,frequencies,channel,answer,prec_time,stimulus,subject,visual_cue,boundary,loc_change,changable_notes
51,20.506,349.2282314,-17.5,0,0,stim_maj_4,test,0,0,0,0
52,21.001,329.6275569,-17.5,0,0,stim_maj_4,test,0,0,0,1
53,21.505,293.6647679,-17.5,0,0,stim_maj_4,test,0,0,0,0
54,22.002,329.6275569,-17.5,0,0,stim_maj_4,test,1,0,0,1
55,22.507,246.9416506,-17.5,0,0,stim_maj_4,test,0,0,0,1
56,23.503,261.6255653,-17.5,0,0,stim_maj_4,test,0,0,0,1
57,24.001,391.995436,1.0,0,0,stim_maj_4,test,1,1,1,1
58,24.506,391.995436,1.0,0,0,stim_maj_4,test,0,0,0,0
59,25.0,466.1637615,1.0,0,0,stim_maj_4,test,0,0,0,1
60,25.253,440.0,1.0,0,0,stim_maj_4,test,0,0,0,0
61,25.505,391.995436,1.0,0,0,stim_maj_4,test,0,0,0,0
62,25.757,349.2282314,1.0,0,0,stim_maj_4,test,0,0,0,0
63,26.002,391.995436,1.0,0,0,stim_maj_4,test,0,0,0,1
64,26.504,523.2511306,1.0,0,0,stim_maj_4,test,0,0,0,0
65,26.757,493.8833013,1.0,0,0,stim_maj_4,test,0,0,0,0
66,27.0,523.2511306,1.0,0,0,stim_maj_4,test,0,0,0,1
67,27.503,391.995436,1.0,0,0,stim_maj_4,test,0,0,0,0
68,28.002,440.0,1.0,0,0,stim_maj_4,test,0,0,0,1
69,28.252,349.2282314,1.0,0,0,stim_maj_4,test,0,0,0,0
70,28.504,329.6275569,1.0,0,0,stim_maj_4,test,0,0,0,0
71,28.757,349.2282314,1.0,0,0,stim_maj_4,test,0,0,0,0
72,29.001,391.995436,1.0,0,0,stim_maj_4,test,0,0,0,1
73,29.251,349.2282314,1.0,0,0,stim_maj_4,test,0,0,0,0
74,29.503,329.6275569,1.0,0,0,stim_maj_4,test,0,0,0,0
75,29.755,293.6647679,1.0,0,0,stim_maj_4,test,0,0,0,0
76,30.007,349.2282314,1.0,0,0,stim_maj_4,test,0,0,0,1
77,30.251,329.6275569,1.0,0,0,stim_maj_4,test,0,0,0,0
78,30.501,293.6647679,1.0,0,0,stim_maj_4,test,0,0,0,0
79,30.754,329.6275569,1.0,0,0,stim_maj_4,test,0,0,0,0
80,31.006,261.6255653,1.0,0,0,stim_maj_4,test,0,0,0,1
81,32.006,523.2511306,1.0,0,0,stim_maj_4,test,1,1,0,1
82,32.631,523.2511306,1.0,0,0,stim_maj_4,test,0,0,0,0
83,32.752,493.8833013,1.0,0,0,stim_maj_4,test,0,0,0,0
84,32.876,440.0,1.0,0,0,stim_maj_4,test,0,0,0,0
85,33.005,391.995436,1.0,0,0,stim_maj_4,test,0,0,0,1
86,33.258,440.0,1.0,0,0,stim_maj_4,test,0,0,0,0
87,33.502,391.995436,1.0,0,0,stim_maj_4,test,0,0,0,0
88,33.752,349.2282314,1.0,0,0,stim_maj_4,test,0,0,0,0
89,34.007,329.6275569,1.0,0,0,stim_maj_4,test,0,0,0,1
90,34.168,349.2282314,1.0,0,0,stim_maj_4,test,0,0,0,0
91,34.34,391.995436,1.0,0,0,stim_maj_4,test,0,0,0,0
92,34.501,329.6275569,1.0,0,0,stim_maj_4,test,0,0,0,0
93,34.673,349.2282314,1.0,0,0,stim_maj_4,test,0,0,0,0
94,34.834,391.995436,1.0,0,0,stim_maj_4,test,0,0,0,0
95,35.007,261.6255653,1.0,0,0,stim_maj_4,test,0,0,0,1
96,35.169,293.6647679,1.0,0,0,stim_maj_4,test,0,0,0,0
97,35.34,329.6275569,1.0,0,0,stim_maj_4,test,0,0,0,0
98,35.502,261.6255653,1.0,0,0,stim_maj_4,test,0,0,0,0
99,35.673,293.6647679,1.0,0,0,stim_maj_4,test,0,0,0,0
100,35.835,329.6275569,1.0,0,0,stim_maj_4,test,0,0,0,0
101,36.006,195.997718,1.0,0,0,stim_maj_4,test,0,0,0,1
102,36.5,261.6255653,1.0,0,0,stim_maj_4,test,0,0,0,0
103,37.006,261.6255653,1.0,0,0,stim_maj_4,test,0,0,0,1
104,37.753,246.9416506,1.0,0,0,stim_maj_4,test,0,0,0,0
105,37.876,261.6255653,1.0,0,0,stim_maj_4,test,0,0,0,0
106,38.007,293.6647679,1.0,0,0,stim_maj_4,test,0,0,0,1
107,38.501,293.6647679,1.0,0,0,stim_maj_4,test,0,0,0,0
108,39.007,261.6255653,1.0,0,0,stim_maj_4,test,0,0,0,1
109,40.251,391.995436,17.5,0,0,stim_maj_4,test,0,1,1,1
110,40.503,440.0,17.5,0,0,stim_maj_4,test,0,0,0,0
111,40.756,493.8833013,17.5,0,0,stim_maj_4,test,0,0,0,0
112,41.006,523.2511306,17.5,0,0,stim_maj_4,test,1,1,0,1
113,41.258,587.3295358,17.5,0,0,stim_maj_4,test,0,0,0,0
114,41.501,659.2551138,17.5,0,0,stim_maj_4,test,0,0,0,0
115,41.753,523.2511306,17.5,0,0,stim_maj_4,test,0,0,0,0
116,42.006,698.4564629,17.5,0,0,stim_maj_4,test,0,0,0,1
117,42.251,783.990872,17.5,0,0,stim_maj_4,test,0,0,0,0
118,42.5,698.4564629,17.5,0,0,stim_maj_4,test,0,0,0,0
119,42.753,659.2551138,17.5,0,0,stim_maj_4,test,0,0,0,0
120,43.006,587.3295358,17.5,0,0,stim_maj_4,test,0,0,0,1
121,43.251,783.990872,17.5,0,0,stim_maj_4,test,0,0,0,0
122,43.501,698.4564629,17.5,0,0,stim_maj_4,test,0,0,0,0
123,43.753,783.990872,17.5,0,0,stim_maj_4,test,0,0,0,0
124,44.006,659.2551138,1.0,0,0,stim_maj_4,test,0,0,1,1
125,44.5,523.2511306,1.0,0,0,stim_maj_4,test,0,0,0,0
126,45.005,523.2511306,1.0,0,0,stim_maj_4,test,1,0,0,1
127,45.751,523.2511306,1.0,0,0,stim_maj_4,test,0,0,0,0
128,46.005,523.2511306,1.0,0,0,stim_maj_4,test,0,0,0,1
129,46.751,587.3295358,1.0,0,0,stim_maj_4,test,0,0,0,0
130,47.004,523.2511306,1.0,0,0,stim_maj_4,test,0,0,0,1
131,48.003,329.6275569,-17.5,0,0,stim_maj_4,test,0,1,1,1
132,48.507,329.6275569,-17.5,0,0,stim_maj_4,test,0,0,0,0
133,49.001,329.6275569,-17.5,0,0,stim_maj_4,test,0,0,0,1
134,49.757,293.6647679,-17.5,0,0,stim_maj_4,test,0,0,0,0
135,49.878,329.6275569,-17.5,0,0,stim_maj_4,test,0,0,0,0
136,50.002,349.2282314,-17.5,0,0,stim_maj_4,test,0,0,0,1
137,50.5,329.6275569,-17.5,0,0,stim_maj_4,test,0,0,0,0
138,51.004,293.6647679,-17.5,0,0,stim_maj_4,test,0,0,0,1
139,52.003,293.6647679,-17.5,0,0,stim_maj_4,test,0,0,0,1
140,52.508,293.6647679,-17.5,0,0,stim_maj_4,test,0,0,0,0
141,53.002,293.6647679,-17.5,0,0,stim_maj_4,test,0,0,0,1
142,53.751,261.6255653,-17.5,0,0,stim_maj_4,test,0,0,0,0
143,53.88,293.6647679,-17.5,0,0,stim_maj_4,test,0,0,0,0
144,54.001,329.6275569,1.0,0,0,stim_maj_4,test,0,0,1,1
145,54.254,261.6255653,1.0,0,0,stim_maj_4,test,0,0,0,0
146,54.506,293.6647679,1.0,0,0,stim_maj_4,test,0,0,0,0
147,54.758,246.9416506,1.0,0,0,stim_maj_4,test,0,0,0,0
148,55.002,261.6255653,1.0,0,0,stim_maj_4,test,0,0,0,1
149,56.008,391.995436,17.5,0,0,stim_maj_4,test,1,1,1,1
150,57.007,440.0,17.5,0,0,stim_maj_4,test,0,0,0,1
151,57.501,391.995436,17.5,0,0,stim_maj_4,test,0,0,0,0
152,57.753,349.2282314,17.5,0,0,stim_maj_4,test,0,0,0,0
153,58.005,329.6275569,17.5,0,0,stim_maj_4,test,0,0,0,1
154,58.504,349.2282314,17.5,0,0,stim_maj_4,test,0,0,0,0
155,59.008,391.995436,17.5,0,0,stim_maj_4,test,0,0,0,1
156,60.006,293.6647679,1.0,0,0,stim_maj_4,test,1,0,1,1
157,60.504,329.6275569,1.0,0,0,stim_maj_4,test,0,0,0,0
158,61.001,349.2282314,-17.5,0,0,stim_maj_4,test,0,0,1,1
159,61.507,329.6275569,-17.5,0,0,stim_maj_4,test,0,0,0,0
160,62.002,349.2282314,-17.5,0,0,stim_maj_4,test,1,0,0,1
161,62.5,391.995436,-17.5,0,0,stim_maj_4,test,0,0,0,0
162,62.752,349.2282314,-17.5,0,0,stim_maj_4,test,0,0,0,0
163,63.005,329.6275569,-17.5,0,0,stim_maj_4,test,0,0,0,0
