,time,frequencies,channel,answer,prec_time,stimulus,subject,visual_cue,boundary,loc_change,changable_notes
106,45.005,415.3046976,1.0,0,0,stim_min_3_a,test,1,0,0,1
107,45.501,493.8833013,1.0,0,0,stim_min_3_a,test,0,0,0,0
108,46.01,523.2511306,1.0,0,0,stim_min_3_a,test,0,0,0,1
109,46.507,391.995436,1.0,0,0,stim_min_3_a,test,0,0,0,0
110,47.007,261.6255653,1.0,0,0,stim_min_3_a,test,0,0,0,1
111,48.259,195.997718,-17.5,0,0,stim_min_3_a,test,0,1,1,1
112,48.509,261.6255653,-17.5,0,0,stim_min_3_a,test,0,0,0,0
113,48.756,311.1269837,-17.5,0,0,stim_min_3_a,test,0,0,0,0
114,49.006,293.6647679,-17.5,0,0,stim_min_3_a,test,0,0,0,1
115,49.253,195.997718,-17.5,0,0,stim_min_3_a,test,0,0,0,0
116,49.503,293.6647679,-17.5,0,0,stim_min_3_a,test,0,0,0,0
117,49.753,349.2282314,-17.5,0,0,stim_min_3_a,test,0,0,0,0
118,50.003,311.1269837,1.0,0,0,stim_min_3_a,test,0,0,1,1
119,50.503,391.995436,1.0,0,0,stim_min_3_a,test,0,0,0,0
120,51.013,246.9416506,1.0,0,0,stim_min_3_a,test,1,0,0,1
121,51.513,391.995436,1.0,0,0,stim_min_3_a,test,0,0,0,0
122,52.011,261.6255653,1.0,0,0,stim_min_3_a,test,0,0,0,1
123,52.261,195.997718,1.0,0,0,stim_min_3_a,test,0,0,0,0
124,52.511,261.6255653,1.0,0,0,stim_min_3_a,test,0,0,0,0
125,52.757,311.1269837,1.0,0,0,stim_min_3_a,test,0,0,0,0
126,53.007,293.6647679,17.5,0,0,stim_min_3_a,test,0,0,1,1
127,53.251,195.997718,17.5,0,0,stim_min_3_a,test,0,0,0,0
128,53.504,293.6647679,17.5,0,0,stim_min_3_a,test,0,0,0,0
129,53.754,349.2282314,17.5,0,0,stim_min_3_a,test,0,0,0,0
130,54.004,311.1269837,17.5,0,0,stim_min_3_a,test,0,0,0,1
131,54.254,195.997718,17.5,0,0,stim_min_3_a,test,0,0,0,0
132,54.504,311.1269837,17.5,0,0,stim_min_3_a,test,0,0,0,0
133,54.751,293.6647679,17.5,0,0,stim_min_3_a,test,0,0,0,0
134,55.001,261.6255653,17.5,0,0,stim_min_3_a,test,0,0,0,1
135,56.514,391.995436,17.5,0,0,stim_min_3_a,test,0,1,0,1
136,56.76,369.9944227,17.5,0,0,stim_min_3_a,test,0,0,0,0
137,57.01,391.995436,17.5,0,0,stim_min_3_a,test,0,0,0,0
138,57.507,195.997718,17.5,0,0,stim_min_3_a,test,0,0,0,0
139,58.007,261.6255653,1.0,0,0,stim_min_3_a,test,1,0,1,1
140,58.506,311.1269837,1.0,0,0,stim_min_3_a,test,0,0,0,0
141,59.003,293.6647679,1.0,0,0,stim_min_3_a,test,0,0,0,1
142,59.503,349.2282314,1.0,0,0,stim_min_3_a,test,0,0,0,0
143,60.005,311.1269837,1.0,0,0,stim_min_3_a,test,0,0,0,1
144,60.505,261.6255653,1.0,0,0,stim_min_3_a,test,0,0,0,0
145,60.755,246.9416506,1.0,0,0,stim_min_3_a,test,0,0,0,0
146,61.002,261.6255653,1.0,0,0,stim_min_3_a,test,0,0,0,1
147,61.514,130.8127827,1.0,0,0,stim_min_3_a,test,0,0,0,0
148,62.013,195.997718,1.0,0,0,stim_min_3_a,test,0,0,0,1
149,62.512,195.997718,1.0,0,0,stim_min_3_a,test,0,0,0,0
150,63.009,261.6255653,1.0,0,0,stim_min_3_a,test,0,0,0,0
