,time,frequencies,channel,answer,prec_time,stimulus,subject,visual_cue,boundary,loc_change,changable_notes
38,16.388,349.2282314,17.5,0,0,stim_maj_1_a,test,0,0,0,0
39,16.513,329.6275569,17.5,0,0,stim_maj_1_a,test,0,0,0,0
40,16.635,293.6647679,17.5,0,0,stim_maj_1_a,test,0,0,0,0
41,16.76,329.6275569,17.5,0,0,stim_maj_1_a,test,0,0,0,0
42,16.885,261.6255653,17.5,0,0,stim_maj_1_a,test,0,0,0,0
43,17.01,440.0,17.5,0,0,stim_maj_1_a,test,0,0,0,1
44,17.761,440.0,17.5,0,0,stim_maj_1_a,test,0,0,0,0
45,18.011,391.995436,17.5,0,0,stim_maj_1_a,test,0,0,0,1
46,18.757,349.2282314,17.5,0,0,stim_maj_1_a,test,0,0,0,0
47,19.007,329.6275569,17.5,0,0,stim_maj_1_a,test,0,0,0,1
48,19.753,349.2282314,17.5,0,0,stim_maj_1_a,test,0,0,0,0
49,20.003,329.6275569,1.0,0,0,stim_maj_1_a,test,0,0,1,1
50,20.752,293.6647679,1.0,0,0,stim_maj_1_a,test,0,0,0,0
51,21.002,261.6255653,1.0,0,0,stim_maj_1_a,test,0,0,0,1
52,21.515,195.997718,1.0,0,0,stim_maj_1_a,test,0,0,0,0
53,22.011,261.6255653,1.0,0,0,stim_maj_1_a,test,0,0,0,1
54,22.261,293.6647679,1.0,0,0,stim_maj_1_a,test,0,0,0,0
55,22.511,329.6275569,1.0,0,0,stim_maj_1_a,test,0,0,0,0
56,22.761,293.6647679,1.0,0,0,stim_maj_1_a,test,0,0,0,0
57,23.005,261.6255653,1.0,0,0,stim_maj_1_a,test,0,0,0,1
58,24.002,391.995436,1.0,0,0,stim_maj_1_a,test,0,1,0,1
59,24.254,329.6275569,1.0,0,0,stim_maj_1_a,test,0,0,0,0
60,24.504,293.6647679,1.0,0,0,stim_maj_1_a,test,0,0,0,0
61,24.754,329.6275569,1.0,0,0,stim_maj_1_a,test,0,0,0,0
62,25.001,261.6255653,1.0,0,0,stim_maj_1_a,test,0,0,0,1
63,25.251,349.2282314,1.0,0,0,stim_maj_1_a,test,0,0,0,0
64,25.5,329.6275569,1.0,0,0,stim_maj_1_a,test,0,0,0,0
65,25.75,349.2282314,1.0,0,0,stim_maj_1_a,test,0,0,0,0
66,26.0,440.0,1.0,0,0,stim_maj_1_a,test,0,0,0,1
67,26.508,391.995436,1.0,0,0,stim_maj_1_a,test,0,0,0,0
68,27.504,369.9944227,1.0,0,0,stim_maj_1_a,test,0,0,0,0
69,27.752,293.6647679,1.0,0,0,stim_maj_1_a,test,0,0,0,0
70,28.002,523.2511306,1.0,0,0,stim_maj_1_a,test,0,0,0,1
71,28.514,493.8833013,1.0,0,0,stim_maj_1_a,test,0,0,0,0
72,29.01,440.0,1.0,0,0,stim_maj_1_a,test,0,0,0,1
73,30.01,391.995436,1.0,0,0,stim_maj_1_a,test,0,0,0,1
74,30.25,587.3295358,1.0,0,0,stim_maj_1_a,test,0,0,0,0
75,30.507,493.8833013,1.0,0,0,stim_maj_1_a,test,0,0,0,0
76,30.754,440.0,1.0,0,0,stim_maj_1_a,test,0,0,0,0
77,31.004,493.8833013,1.0,0,0,stim_maj_1_a,test,0,0,0,1
78,31.504,391.995436,1.0,0,0,stim_maj_1_a,test,0,0,0,0
79,32.0,523.2511306,-17.5,0,0,stim_maj_1_a,test,1,1,1,1
80,32.513,493.8833013,-17.5,0,0,stim_maj_1_a,test,0,0,0,0
81,33.006,523.2511306,-17.5,0,0,stim_maj_1_a,test,0,0,0,1
82,33.515,493.8833013,-17.5,0,0,stim_maj_1_a,test,0,0,0,0
83,33.765,440.0,-17.5,0,0,stim_maj_1_a,test,0,0,0,0
84,34.015,391.995436,-17.5,0,0,stim_maj_1_a,test,0,0,0,1
85,34.759,349.2282314,-17.5,0,0,stim_maj_1_a,test,0,0,0,0
86,34.884,391.995436,-17.5,0,0,stim_maj_1_a,test,0,0,0,0
87,35.009,440.0,-17.5,0,0,stim_maj_1_a,test,0,0,0,1
88,36.503,391.995436,1.0,0,0,stim_maj_1_a,test,0,0,1,1
89,37.015,349.2282314,1.0,0,0,stim_maj_1_a,test,0,0,0,1
90,37.512,329.6275569,1.0,0,0,stim_maj_1_a,test,0,0,0,0
91,38.012,293.6647679,1.0,0,0,stim_maj_1_a,test,1,1,0,1
92,38.508,391.995436,1.0,0,0,stim_maj_1_a,test,0,0,0,0
93,39.005,329.6275569,1.0,0,0,stim_maj_1_a,test,0,0,0,1
94,39.505,261.6255653,1.0,0,0,stim_maj_1_a,test,0,0,0,0
95,40.002,261.6255653,17.5,0,0,stim_maj_1_a,test,0,1,1,1
96,40.502,391.995436,17.5,0,0,stim_maj_1_a,test,0,0,0,0
97,41.013,329.6275569,17.5,0,0,stim_maj_1_a,test,0,0,0,1
98,41.505,261.6255653,17.5,0,0,stim_maj_1_a,test,0,0,0,0
99,42.005,440.0,1.0,0,0,stim_maj_1_a,test,1,0,1,1
100,42.502,349.2282314,1.0,0,0,stim_maj_1_a,test,0,0,0,0
101,43.012,391.995436,1.0,0,0,stim_maj_1_a,test,0,0,0,1
102,44.009,391.995436,1.0,0,0,stim_maj_1_a,test,0,0,0,1
103,44.259,349.2282314,1.0,0,0,stim_maj_1_a,test,0,0,0,0
104,44.509,329.6275569,1.0,0,0,stim_maj_1_a,test,0,0,0,0
105,44.759,349.2282314,1.0,0,0,stim_maj_1_a,test,0,0,0,0
106,45.009,391.995436,-17.5,0,0,stim_maj_1_a,test,1,0,1,1
107,45.256,440.0,-17.5,0,0,stim_maj_1_a,test,0,0,0,0
108,45.506,493.8833013,-17.5,0,0,stim_maj_1_a,test,0,0,0,0
109,45.756,391.995436,-17.5,0,0,stim_maj_1_a,test,0,0,0,0
110,46.006,523.2511306,-17.5,0,0,stim_maj_1_a,test,0,0,0,1
111,46.256,587.3295358,-17.5,0,0,stim_maj_1_a,test,0,0,0,0
112,46.508,659.2551138,-17.5,0,0,stim_maj_1_a,test,0,0,0,0
113,46.758,783.990872,-17.5,0,0,stim_maj_1_a,test,0,0,0,0
114,47.008,523.2511306,-17.5,0,0,stim_maj_1_a,test,0,0,0,1
115,48.001,246.9416506,1.0,0,0,stim_maj_1_a,test,1,1,1,1
116,48.501,261.6255653,1.0,0,0,stim_maj_1_a,test,0,0,0,0
117,49.001,293.6647679,1.0,0,0,stim_maj_1_a,test,0,0,0,1
118,50.013,195.997718,1.0,0,0,stim_maj_1_a,test,0,0,0,1
119,50.513,220.0,1.0,0,0,stim_maj_1_a,test,0,0,0,0
120,50.76,246.9416506,1.0,0,0,stim_maj_1_a,test,0,0,0,0
121,51.01,261.6255653,1.0,0,0,stim_maj_1_a,test,0,0,0,1
122,51.506,293.6647679,1.0,0,0,stim_maj_1_a,test,0,0,0,0
123,51.756,329.6275569,1.0,0,0,stim_maj_1_a,test,0,0,0,0
124,52.006,349.2282314,1.0,0,0,stim_maj_1_a,test,0,0,0,1
125,52.5,329.6275569,1.0,0,0,stim_maj_1_a,test,0,0,0,0
126,53.0,293.6647679,1.0,0,0,stim_maj_1_a,test,0,0,0,1
127,53.512,329.6275569,1.0,0,0,stim_maj_1_a,test,0,0,0,0
128,53.762,293.6647679,1.0,0,0,stim_maj_1_a,test,0,0,0,0
129,54.012,261.6255653,1.0,0,0,stim_maj_1_a,test,0,0,0,1
130,56.502,523.2511306,1.0,0,0,stim_maj_1_a,test,1,1,0,1
131,57.003,523.2511306,1.0,0,0,stim_maj_1_a,test,0,0,0,0
132,57.515,523.2511306,1.0,0,0,stim_maj_1_a,test,0,0,0,0
133,58.015,349.2282314,1.0,0,0,stim_maj_1_a,test,0,0,0,1
134,59.012,440.0,1.0,0,0,stim_maj_1_a,test,0,0,0,1
135,60.505,293.6647679,1.0,0,0,stim_maj_1_a,test,0,0,0,1
136,61.005,391.995436,17.5,0,0,stim_maj_1_a,test,1,0,1,1
137,61.505,349.2282314,17.5,0,0,stim_maj_1_a,test,0,0,0,0
138,62.002,329.6275569,17.5,0,0,stim_maj_1_a,test,0,0,0,1
139,63.01,261.6255653,17.5,0,0,stim_maj_1_a,test,0,0,0,0
