,time,frequencies,channel,answer,prec_time,stimulus,subject,visual_cue,boundary,loc_change,changable_notes
45,14.251,622.2539674,1.0,0,0,stim_min_3_b,test,0,0,0,0
46,14.506,587.3295358,1.0,0,0,stim_min_3_b,test,0,0,0,0
47,14.751,493.8833013,1.0,0,0,stim_min_3_b,test,0,0,0,0
48,15.005,493.8833013,17.5,0,0,stim_min_3_b,test,0,0,1,1
49,15.252,523.2511306,17.5,0,0,stim_min_3_b,test,0,0,0,0
50,16.001,261.6255653,17.5,0,0,stim_min_3_b,test,1,1,0,1
51,16.501,293.6647679,17.5,0,0,stim_min_3_b,test,0,0,0,0
52,17.008,311.1269837,1.0,0,0,stim_min_3_b,test,0,0,1,1
53,17.507,261.6255653,1.0,0,0,stim_min_3_b,test,0,0,0,0
54,18.006,415.3046976,1.0,0,0,stim_min_3_b,test,0,0,0,1
55,18.251,415.3046976,1.0,0,0,stim_min_3_b,test,0,0,0,0
56,18.506,415.3046976,1.0,0,0,stim_min_3_b,test,0,0,0,0
57,18.752,415.3046976,1.0,0,0,stim_min_3_b,test,0,0,0,0
58,19.005,293.6647679,-17.5,0,0,stim_min_3_b,test,0,0,1,1
59,19.757,293.6647679,-17.5,0,0,stim_min_3_b,test,0,0,0,0
60,20.002,391.995436,-17.5,0,0,stim_min_3_b,test,1,0,0,1
61,20.257,391.995436,-17.5,0,0,stim_min_3_b,test,0,0,0,0
62,20.501,391.995436,-17.5,0,0,stim_min_3_b,test,0,0,0,0
63,20.755,391.995436,-17.5,0,0,stim_min_3_b,test,0,0,0,0
64,21.0,261.6255653,-17.5,0,0,stim_min_3_b,test,0,0,0,1
65,21.753,415.3046976,-17.5,0,0,stim_min_3_b,test,0,0,0,0
66,22.0,391.995436,-17.5,0,0,stim_min_3_b,test,0,0,0,1
67,22.253,415.3046976,-17.5,0,0,stim_min_3_b,test,0,0,0,0
68,22.505,349.2282314,-17.5,0,0,stim_min_3_b,test,0,0,0,0
69,22.751,391.995436,-17.5,0,0,stim_min_3_b,test,0,0,0,0
70,23.004,311.1269837,-17.5,0,0,stim_min_3_b,test,0,0,0,1
71,23.503,261.6255653,-17.5,0,0,stim_min_3_b,test,0,0,0,0
72,24.002,391.995436,1.0,0,0,stim_min_3_b,test,1,1,1,1
73,25.002,261.6255653,1.0,0,0,stim_min_3_b,test,0,0,0,1
74,25.753,293.6647679,1.0,0,0,stim_min_3_b,test,0,0,0,0
75,26.008,311.1269837,1.0,0,0,stim_min_3_b,test,0,0,0,1
76,26.751,349.2282314,1.0,0,0,stim_min_3_b,test,0,0,0,0
77,27.004,391.995436,17.5,0,0,stim_min_3_b,test,1,0,1,1
78,28.0,415.3046976,17.5,0,0,stim_min_3_b,test,0,0,0,1
79,29.006,391.995436,17.5,0,0,stim_min_3_b,test,0,0,0,1
80,29.753,349.2282314,17.5,0,0,stim_min_3_b,test,0,0,0,0
81,30.008,311.1269837,17.5,0,0,stim_min_3_b,test,0,0,0,1
82,30.756,293.6647679,17.5,0,0,stim_min_3_b,test,0,0,0,0
83,31.001,261.6255653,17.5,0,0,stim_min_3_b,test,0,0,0,1
84,32.005,523.2511306,1.0,0,0,stim_min_3_b,test,0,1,1,1
85,32.504,587.3295358,1.0,0,0,stim_min_3_b,test,0,0,0,0
86,33.003,622.2539674,1.0,0,0,stim_min_3_b,test,1,0,0,1
87,33.502,523.2511306,1.0,0,0,stim_min_3_b,test,0,0,0,0
88,34.002,783.990872,-17.5,0,0,stim_min_3_b,test,0,0,1,1
89,35.505,523.2511306,-17.5,0,0,stim_min_3_b,test,0,0,0,1
90,36.003,830.6093952,-17.5,0,0,stim_min_3_b,test,0,0,0,1
91,37.504,523.2511306,-17.5,0,0,stim_min_3_b,test,1,0,0,1
92,38.002,783.990872,-17.5,0,0,stim_min_3_b,test,0,0,0,1
93,38.757,698.4564629,-17.5,0,0,stim_min_3_b,test,0,0,0,0
94,39.001,622.2539674,-17.5,0,0,stim_min_3_b,test,0,0,0,1
95,39.256,587.3295358,-17.5,0,0,stim_min_3_b,test,0,0,0,0
96,39.501,523.2511306,-17.5,0,0,stim_min_3_b,test,0,0,0,0
97,40.504,391.995436,1.0,0,0,stim_min_3_b,test,1,1,1,1
98,41.0,349.2282314,1.0,0,0,stim_min_3_b,test,0,0,0,0
99,41.507,391.995436,1.0,0,0,stim_min_3_b,test,0,0,0,0
100,42.005,415.3046976,1.0,0,0,stim_min_3_b,test,0,0,0,1
101,42.504,440.0,1.0,0,0,stim_min_3_b,test,0,0,0,0
102,43.003,391.995436,1.0,0,0,stim_min_3_b,test,0,0,0,1
103,43.502,440.0,1.0,0,0,stim_min_3_b,test,0,0,0,0
104,44.0,466.1637615,17.5,0,0,stim_min_3_b,test,1,0,1,1
105,44.501,493.8833013,17.5,0,0,stim_min_3_b,test,0,0,0,0
106,45.001,415.3046976,17.5,0,0,stim_min_3_b,test,0,0,0,1
107,45.5,493.8833013,17.5,0,0,stim_min_3_b,test,0,0,0,0
108,46.008,523.2511306,17.5,0,0,stim_min_3_b,test,0,0,0,1
109,46.507,391.995436,17.5,0,0,stim_min_3_b,test,0,0,0,0
110,47.006,261.6255653,17.5,0,0,stim_min_3_b,test,0,0,0,1
111,48.257,195.997718,17.5,0,0,stim_min_3_b,test,0,1,0,1
112,48.501,261.6255653,17.5,0,0,stim_min_3_b,test,0,0,0,0
113,48.756,311.1269837,17.5,0,0,stim_min_3_b,test,0,0,0,0
114,49.0,293.6647679,17.5,0,0,stim_min_3_b,test,0,0,0,1
115,49.255,195.997718,17.5,0,0,stim_min_3_b,test,0,0,0,0
116,49.502,293.6647679,17.5,0,0,stim_min_3_b,test,0,0,0,0
117,49.754,349.2282314,17.5,0,0,stim_min_3_b,test,0,0,0,0
118,50.001,311.1269837,17.5,0,0,stim_min_3_b,test,0,0,0,1
119,50.508,391.995436,17.5,0,0,stim_min_3_b,test,0,0,0,0
120,51.008,246.9416506,17.5,0,0,stim_min_3_b,test,0,0,0,1
121,51.503,391.995436,17.5,0,0,stim_min_3_b,test,0,0,0,0
122,52.002,261.6255653,17.5,0,0,stim_min_3_b,test,0,0,0,1
123,52.257,195.997718,17.5,0,0,stim_min_3_b,test,0,0,0,0
124,52.501,261.6255653,17.5,0,0,stim_min_3_b,test,0,0,0,0
125,52.756,311.1269837,17.5,0,0,stim_min_3_b,test,0,0,0,0
126,53.001,293.6647679,17.5,0,0,stim_min_3_b,test,0,0,0,1
127,53.254,195.997718,17.5,0,0,stim_min_3_b,test,0,0,0,0
128,53.501,293.6647679,17.5,0,0,stim_min_3_b,test,0,0,0,0
129,53.754,349.2282314,17.5,0,0,stim_min_3_b,test,0,0,0,0
130,54.001,311.1269837,17.5,0,0,stim_min_3_b,test,0,0,0,1
131,54.253,195.997718,17.5,0,0,stim_min_3_b,test,0,0,0,0
132,54.505,311.1269837,17.5,0,0,stim_min_3_b,test,0,0,0,0
133,54.751,293.6647679,17.5,0,0,stim_min_3_b,test,0,0,0,0
134,55.004,261.6255653,17.5,0,0,stim_min_3_b,test,0,0,0,1
135,56.502,391.995436,17.5,0,0,stim_min_3_b,test,0,1,0,1
136,56.755,369.9944227,17.5,0,0,stim_min_3_b,test,0,0,0,0
137,57.002,391.995436,17.5,0,0,stim_min_3_b,test,0,0,0,0
138,57.501,195.997718,17.5,0,0,stim_min_3_b,test,0,0,0,0
139,58.008,261.6255653,1.0,0,0,stim_min_3_b,test,1,0,1,1
140,58.506,311.1269837,1.0,0,0,stim_min_3_b,test,0,0,0,0
141,59.005,293.6647679,1.0,0,0,stim_min_3_b,test,0,0,0,1
142,59.502,349.2282314,1.0,0,0,stim_min_3_b,test,0,0,0,0
143,60.001,311.1269837,1.0,0,0,stim_min_3_b,test,0,0,0,1
144,60.508,261.6255653,1.0,0,0,stim_min_3_b,test,0,0,0,0
145,60.752,246.9416506,1.0,0,0,stim_min_3_b,test,0,0,0,0
146,61.007,261.6255653,1.0,0,0,stim_min_3_b,test,0,0,0,1
147,61.506,130.8127827,1.0,0,0,stim_min_3_b,test,0,0,0,0
148,62.005,195.997718,1.0,0,0,stim_min_3_b,test,0,0,0,1
149,62.503,195.997718,1.0,0,0,stim_min_3_b,test,0,0,0,0
150,63.001,261.6255653,1.0,0,0,stim_min_3_b,test,0,0,0,0
