,time,frequencies,channel,answer,prec_time,stimulus,subject,condition,visual_cue,boundary,loc_change,changable_notes
35,15.265,261.6255653,17.5,0,0.0,stim_maj_1,p_Z,rhythm,0,1,1,1
36,15.39,293.6647679,17.5,0,0.0,stim_maj_1,p_Z,rhythm,0,0,0,0
37,15.64,329.6275569,17.5,0,0.0,stim_maj_1,p_Z,rhythm,0,0,0,0
38,16.583,349.2282314,17.5,0,0.0,stim_maj_1,p_Z,rhythm,0,0,0,0
39,16.833,329.6275569,17.5,0,0.0,stim_maj_1,p_Z,rhythm,0,0,0,0
40,17.333,293.6647679,17.5,0,0.0,stim_maj_1,p_Z,rhythm,0,0,0,0
41,17.584,329.6275569,17.5,0,0.0,stim_maj_1,p_Z,rhythm,0,0,0,0
42,18.084,261.6255653,17.5,0,0.0,stim_maj_1,p_Z,rhythm,0,0,0,0
43,18.58,440.0,17.5,0,0.0,stim_maj_1,p_Z,rhythm,0,0,0,1
44,19.077,440.0,17.5,0,0.0,stim_maj_1,p_Z,rhythm,0,0,0,0
45,19.587,391.995436,17.5,0,0.0,stim_maj_1,p_Z,rhythm,0,0,0,1
46,19.837,349.2282314,17.5,0,0.0,stim_maj_1,p_Z,rhythm,0,0,0,0
47,20.334,329.6275569,17.5,0,0.0,stim_maj_1,p_Z,rhythm,0,0,0,1
48,20.459,349.2282314,17.5,0,0.0,stim_maj_1,p_Z,rhythm,0,0,0,0
49,20.956,329.6275569,17.5,0,0.0,stim_maj_1,p_Z,rhythm,0,0,0,1
50,21.081,293.6647679,17.5,0,0.0,stim_maj_1,p_Z,rhythm,0,0,0,0
51,21.581,261.6255653,1.0,0,0.0,stim_maj_1,p_Z,rhythm,1,0,1,1
52,21.832,195.997718,1.0,0,0.0,stim_maj_1,p_Z,rhythm,0,0,0,0
53,22.332,261.6255653,1.0,0,0.0,stim_maj_1,p_Z,rhythm,0,0,0,1
54,22.582,293.6647679,1.0,0,0.0,stim_maj_1,p_Z,rhythm,0,0,0,0
55,22.707,329.6275569,1.0,0,0.0,stim_maj_1,p_Z,rhythm,0,0,0,0
56,23.705,293.6647679,1.0,0,0.0,stim_maj_1,p_Z,rhythm,0,0,0,0
57,23.955,261.6255653,1.0,0,0.0,stim_maj_1,p_Z,rhythm,0,0,0,1
58,24.949,391.995436,1.0,0,0.0,stim_maj_1,p_Z,rhythm,0,1,0,1
59,25.199,329.6275569,1.0,0,0.0,stim_maj_1,p_Z,rhythm,0,0,0,0
60,25.449,293.6647679,1.0,0,0.0,stim_maj_1,p_Z,rhythm,0,0,0,0
61,25.961,329.6275569,1.0,0,0.0,stim_maj_1,p_Z,rhythm,0,0,0,0
62,26.211,261.6255653,-17.5,0,0.0,stim_maj_1,p_Z,rhythm,1,0,1,1
63,26.461,349.2282314,-17.5,0,0.0,stim_maj_1,p_Z,rhythm,0,0,0,0
64,26.96,329.6275569,-17.5,0,0.0,stim_maj_1,p_Z,rhythm,0,0,0,0
65,27.459,349.2282314,-17.5,0,0.0,stim_maj_1,p_Z,rhythm,0,0,0,0
66,27.584,440.0,-17.5,0,0.0,stim_maj_1,p_Z,rhythm,0,0,0,1
67,27.834,391.995436,-17.5,0,0.0,stim_maj_1,p_Z,rhythm,0,0,0,0
68,28.334,369.9944227,-17.5,0,0.0,stim_maj_1,p_Z,rhythm,0,0,0,0
69,29.327,293.6647679,-17.5,0,0.0,stim_maj_1,p_Z,rhythm,0,0,0,0
70,29.827,523.2511306,-17.5,0,0.0,stim_maj_1,p_Z,rhythm,0,0,0,1
71,30.075,493.8833013,-17.5,0,0.0,stim_maj_1,p_Z,rhythm,0,0,0,0
72,30.325,440.0,-17.5,0,0.0,stim_maj_1,p_Z,rhythm,0,0,0,1
73,30.575,391.995436,-17.5,0,0.0,stim_maj_1,p_Z,rhythm,0,0,0,1
74,30.825,587.3295358,-17.5,0,0.0,stim_maj_1,p_Z,rhythm,0,0,0,0
75,31.337,493.8833013,-17.5,0,0.0,stim_maj_1,p_Z,rhythm,0,0,0,0
76,31.837,440.0,-17.5,0,0.0,stim_maj_1,p_Z,rhythm,0,0,0,0
77,31.962,493.8833013,-17.5,0,0.0,stim_maj_1,p_Z,rhythm,0,0,0,1
78,32.462,391.995436,-17.5,0,0.0,stim_maj_1,p_Z,rhythm,0,0,0,0
79,32.958,523.2511306,1.0,0,0.0,stim_maj_1,p_Z,rhythm,0,1,1,1
80,33.455,493.8833013,1.0,0,0.0,stim_maj_1,p_Z,rhythm,0,0,0,0
81,33.952,523.2511306,1.0,0,0.0,stim_maj_1,p_Z,rhythm,0,0,0,1
82,34.702,493.8833013,1.0,0,0.0,stim_maj_1,p_Z,rhythm,0,0,0,0
83,34.954,440.0,1.0,0,0.0,stim_maj_1,p_Z,rhythm,0,0,0,0
84,35.079,391.995436,1.0,0,0.0,stim_maj_1,p_Z,rhythm,0,0,0,1
85,35.576,349.2282314,1.0,0,0.0,stim_maj_1,p_Z,rhythm,0,0,0,0
86,36.076,391.995436,1.0,0,0.0,stim_maj_1,p_Z,rhythm,0,0,0,0
87,36.326,440.0,1.0,0,0.0,stim_maj_1,p_Z,rhythm,0,0,0,1
88,36.835,391.995436,1.0,0,0.0,stim_maj_1,p_Z,rhythm,0,0,0,1
89,37.085,349.2282314,1.0,0,0.0,stim_maj_1,p_Z,rhythm,0,0,0,1
90,37.582,329.6275569,1.0,0,0.0,stim_maj_1,p_Z,rhythm,0,0,0,0
91,38.078,293.6647679,1.0,1,38.438,stim_maj_1,p_Z,rhythm,1,1,0,1
92,38.578,391.995436,1.0,0,0.0,stim_maj_1,p_Z,rhythm,0,0,0,0
93,39.078,329.6275569,1.0,0,0.0,stim_maj_1,p_Z,rhythm,0,0,0,1
94,39.328,261.6255653,1.0,0,0.0,stim_maj_1,p_Z,rhythm,0,0,0,0
95,39.825,261.6255653,17.5,0,0.0,stim_maj_1,p_Z,rhythm,1,1,1,1
96,40.325,391.995436,17.5,1,40.34,stim_maj_1,p_Z,rhythm,0,0,0,0
97,40.45,329.6275569,17.5,0,0.0,stim_maj_1,p_Z,rhythm,0,0,0,1
98,41.952,261.6255653,17.5,0,0.0,stim_maj_1,p_Z,rhythm,0,0,0,0
99,42.199,440.0,17.5,0,0.0,stim_maj_1,p_Z,rhythm,0,0,0,1
100,42.699,349.2282314,17.5,0,0.0,stim_maj_1,p_Z,rhythm,0,0,0,0
101,42.95,391.995436,17.5,0,0.0,stim_maj_1,p_Z,rhythm,0,0,0,1
102,43.45,391.995436,17.5,0,0.0,stim_maj_1,p_Z,rhythm,0,0,0,1
103,43.713,349.2282314,17.5,0,0.0,stim_maj_1,p_Z,rhythm,0,0,0,0
104,44.213,329.6275569,17.5,0,0.0,stim_maj_1,p_Z,rhythm,0,0,0,0
105,44.462,349.2282314,17.5,0,0.0,stim_maj_1,p_Z,rhythm,0,0,0,0
106,44.587,391.995436,1.0,1,44.959,stim_maj_1,p_Z,rhythm,1,0,1,1
107,45.333,440.0,1.0,0,0.0,stim_maj_1,p_Z,rhythm,0,0,0,0
108,45.58,493.8833013,1.0,0,0.0,stim_maj_1,p_Z,rhythm,0,0,0,0
109,46.326,391.995436,1.0,0,0.0,stim_maj_1,p_Z,rhythm,0,0,0,0
110,46.588,523.2511306,1.0,0,0.0,stim_maj_1,p_Z,rhythm,0,0,0,1
111,47.078,587.3295358,1.0,0,0.0,stim_maj_1,p_Z,rhythm,0,0,0,0
112,47.575,659.2551138,1.0,0,0.0,stim_maj_1,p_Z,rhythm,0,0,0,0
113,47.825,783.990872,1.0,0,0.0,stim_maj_1,p_Z,rhythm,0,0,0,0
114,49.337,523.2511306,1.0,0,0.0,stim_maj_1,p_Z,rhythm,0,0,0,1
115,50.329,246.9416506,1.0,0,0.0,stim_maj_1,p_Z,rhythm,1,1,0,1
116,50.829,261.6255653,1.0,0,0.0,stim_maj_1,p_Z,rhythm,0,0,0,0
117,51.576,293.6647679,1.0,0,0.0,stim_maj_1,p_Z,rhythm,0,0,0,1
118,51.833,195.997718,-17.5,0,0.0,stim_maj_1,p_Z,rhythm,0,0,1,1
119,52.583,220.0,-17.5,0,0.0,stim_maj_1,p_Z,rhythm,0,0,0,0
120,52.833,246.9416506,-17.5,0,0.0,stim_maj_1,p_Z,rhythm,0,0,0,0
121,53.33,261.6255653,-17.5,0,0.0,stim_maj_1,p_Z,rhythm,0,0,0,1
122,53.826,293.6647679,-17.5,0,0.0,stim_maj_1,p_Z,rhythm,0,0,0,0
123,54.076,329.6275569,-17.5,0,0.0,stim_maj_1,p_Z,rhythm,0,0,0,0
124,54.573,349.2282314,-17.5,0,0.0,stim_maj_1,p_Z,rhythm,0,0,0,1
125,54.699,329.6275569,-17.5,0,0.0,stim_maj_1,p_Z,rhythm,0,0,0,0
126,54.949,293.6647679,-17.5,0,0.0,stim_maj_1,p_Z,rhythm,0,0,0,1
127,55.449,329.6275569,-17.5,0,0.0,stim_maj_1,p_Z,rhythm,0,0,0,0
128,55.96,293.6647679,-17.5,0,0.0,stim_maj_1,p_Z,rhythm,0,0,0,0
129,56.21,261.6255653,-17.5,0,0.0,stim_maj_1,p_Z,rhythm,0,0,0,1
130,58.701,523.2511306,1.0,0,0.0,stim_maj_1,p_Z,rhythm,1,1,1,1
131,59.202,523.2511306,1.0,1,59.234,stim_maj_1,p_Z,rhythm,0,0,0,0
132,59.452,523.2511306,1.0,0,0.0,stim_maj_1,p_Z,rhythm,0,0,0,0
133,59.949,349.2282314,1.0,0,0.0,stim_maj_1,p_Z,rhythm,0,0,0,1
134,60.949,440.0,1.0,0,0.0,stim_maj_1,p_Z,rhythm,0,0,0,1
135,61.461,293.6647679,17.5,0,0.0,stim_maj_1,p_Z,rhythm,0,0,1,1
136,61.708,391.995436,17.5,0,0.0,stim_maj_1,p_Z,rhythm,0,0,0,1
137,61.958,349.2282314,17.5,0,0.0,stim_maj_1,p_Z,rhythm,0,0,0,0
138,62.205,329.6275569,17.5,0,0.0,stim_maj_1,p_Z,rhythm,0,0,0,1
139,62.455,261.6255653,17.5,0,0.0,stim_maj_1,p_Z,rhythm,0,0,0,0
