,time,frequencies,channel,answer,prec_time,stimulus,subject,condition,visual_cue,boundary,loc_change,changable_notes
37,22.011,349.2282314,17.5,0,0.0,stim_min_1,p_Z,main,0,0,0,1
38,23.009,311.1269837,17.5,0,0.0,stim_min_1,p_Z,main,0,0,0,1
39,24.503,391.995436,17.5,0,0.0,stim_min_1,p_Z,main,1,1,0,1
40,25.003,415.3046976,17.5,0,0.0,stim_min_1,p_Z,main,0,0,0,0
41,25.503,261.6255653,17.5,0,0.0,stim_min_1,p_Z,main,0,0,0,0
42,26.001,246.9416506,1.0,0,0.0,stim_min_1,p_Z,main,0,0,1,1
43,27.001,261.6255653,1.0,0,0.0,stim_min_1,p_Z,main,0,0,0,1
44,28.5,293.6647679,1.0,0,0.0,stim_min_1,p_Z,main,0,0,0,1
45,28.762,311.1269837,1.0,0,0.0,stim_min_1,p_Z,main,0,0,0,0
46,29.013,349.2282314,1.0,0,0.0,stim_min_1,p_Z,main,1,0,0,1
47,29.51,311.1269837,1.0,1,29.557,stim_min_1,p_Z,main,0,0,0,0
48,29.76,293.6647679,1.0,0,0.0,stim_min_1,p_Z,main,0,0,0,0
49,30.007,311.1269837,-17.5,0,0.0,stim_min_1,p_Z,main,0,0,1,1
50,31.008,261.6255653,-17.5,0,0.0,stim_min_1,p_Z,main,0,0,0,1
51,32.006,261.6255653,-17.5,0,0.0,stim_min_1,p_Z,main,0,1,0,1
52,33.002,246.9416506,1.0,0,0.0,stim_min_1,p_Z,main,0,0,1,1
53,33.502,261.6255653,1.0,0,0.0,stim_min_1,p_Z,main,0,0,0,0
54,33.752,293.6647679,1.0,0,0.0,stim_min_1,p_Z,main,0,0,0,0
55,34.015,311.1269837,1.0,0,0.0,stim_min_1,p_Z,main,0,0,0,1
56,34.515,293.6647679,1.0,0,0.0,stim_min_1,p_Z,main,0,0,0,0
57,35.015,261.6255653,17.5,0,0.0,stim_min_1,p_Z,main,1,0,1,1
58,35.512,369.9944227,17.5,0,0.0,stim_min_1,p_Z,main,0,0,0,0
59,36.013,391.995436,17.5,0,0.0,stim_min_1,p_Z,main,0,0,0,1
60,36.513,233.0818808,17.5,0,0.0,stim_min_1,p_Z,main,0,0,0,0
61,37.01,261.6255653,17.5,0,0.0,stim_min_1,p_Z,main,0,0,0,1
62,37.508,261.6255653,17.5,0,0.0,stim_min_1,p_Z,main,0,0,0,0
63,38.008,293.6647679,17.5,0,0.0,stim_min_1,p_Z,main,0,0,0,1
64,38.505,293.6647679,17.5,0,0.0,stim_min_1,p_Z,main,0,0,0,0
65,39.005,195.997718,1.0,1,39.737,stim_min_1,p_Z,main,1,0,1,1
66,40.001,261.6255653,1.0,0,0.0,stim_min_1,p_Z,main,0,1,0,1
67,40.501,293.6647679,1.0,0,0.0,stim_min_1,p_Z,main,0,0,0,0
68,41.014,311.1269837,1.0,0,0.0,stim_min_1,p_Z,main,0,0,0,1
69,41.514,311.1269837,1.0,0,0.0,stim_min_1,p_Z,main,0,0,0,0
70,41.764,293.6647679,1.0,0,0.0,stim_min_1,p_Z,main,0,0,0,0
71,42.014,311.1269837,1.0,0,0.0,stim_min_1,p_Z,main,0,0,0,1
72,42.51,349.2282314,1.0,0,0.0,stim_min_1,p_Z,main,0,0,0,0
73,43.011,391.995436,-17.5,0,0.0,stim_min_1,p_Z,main,1,0,1,1
74,43.261,349.2282314,-17.5,1,43.496,stim_min_1,p_Z,main,0,0,0,0
75,43.512,311.1269837,-17.5,0,0.0,stim_min_1,p_Z,main,0,0,0,0
76,43.759,349.2282314,-17.5,0,0.0,stim_min_1,p_Z,main,0,0,0,0
77,44.01,391.995436,-17.5,0,0.0,stim_min_1,p_Z,main,0,0,0,1
78,44.51,415.3046976,-17.5,0,0.0,stim_min_1,p_Z,main,0,0,0,0
79,45.007,246.9416506,1.0,0,0.0,stim_min_1,p_Z,main,1,0,1,1
80,45.507,195.997718,1.0,0,0.0,stim_min_1,p_Z,main,0,0,0,0
81,46.008,195.997718,1.0,0,0.0,stim_min_1,p_Z,main,0,0,0,1
82,46.25,220.0,1.0,0,0.0,stim_min_1,p_Z,main,0,0,0,0
83,46.505,246.9416506,1.0,0,0.0,stim_min_1,p_Z,main,0,0,0,0
84,47.005,261.6255653,1.0,0,0.0,stim_min_1,p_Z,main,1,0,0,1
85,48.015,391.995436,17.5,0,0.0,stim_min_1,p_Z,main,0,1,1,1
86,48.516,311.1269837,17.5,0,0.0,stim_min_1,p_Z,main,0,0,0,0
87,49.009,349.2282314,17.5,0,0.0,stim_min_1,p_Z,main,0,0,0,1
88,49.51,391.995436,17.5,0,0.0,stim_min_1,p_Z,main,0,0,0,0
89,50.01,261.6255653,17.5,0,0.0,stim_min_1,p_Z,main,0,0,0,1
90,50.507,349.2282314,17.5,0,0.0,stim_min_1,p_Z,main,0,0,0,0
91,51.006,311.1269837,17.5,0,0.0,stim_min_1,p_Z,main,0,0,0,1
92,51.256,293.6647679,17.5,0,0.0,stim_min_1,p_Z,main,0,0,0,0
93,51.506,311.1269837,17.5,0,0.0,stim_min_1,p_Z,main,0,0,0,0
94,52.5,349.2282314,17.5,0,0.0,stim_min_1,p_Z,main,0,0,0,0
95,52.751,311.1269837,17.5,0,0.0,stim_min_1,p_Z,main,0,0,0,0
96,53.001,293.6647679,17.5,0,0.0,stim_min_1,p_Z,main,0,0,0,1
97,53.513,311.1269837,17.5,0,0.0,stim_min_1,p_Z,main,0,0,0,0
98,54.014,261.6255653,17.5,0,0.0,stim_min_1,p_Z,main,0,0,0,1
99,54.511,246.9416506,17.5,0,0.0,stim_min_1,p_Z,main,0,0,0,0
100,55.512,261.6255653,17.5,1,55.7,stim_min_1,p_Z,main,0,0,0,0
101,56.009,261.6255653,1.0,0,0.0,stim_min_1,p_Z,main,0,1,1,1
102,56.181,293.6647679,1.0,0,0.0,stim_min_1,p_Z,main,0,0,0,0
103,56.337,311.1269837,1.0,0,0.0,stim_min_1,p_Z,main,0,0,0,0
104,56.509,349.2282314,1.0,0,0.0,stim_min_1,p_Z,main,0,0,0,0
105,56.681,311.1269837,1.0,0,0.0,stim_min_1,p_Z,main,0,0,0,0
106,56.838,293.6647679,1.0,0,0.0,stim_min_1,p_Z,main,0,0,0,0
107,57.01,311.1269837,1.0,0,0.0,stim_min_1,p_Z,main,0,0,0,1
108,57.178,349.2282314,1.0,0,0.0,stim_min_1,p_Z,main,0,0,0,0
109,57.335,391.995436,1.0,0,0.0,stim_min_1,p_Z,main,0,0,0,0
110,57.507,415.3046976,1.0,0,0.0,stim_min_1,p_Z,main,0,0,0,0
111,57.679,391.995436,1.0,0,0.0,stim_min_1,p_Z,main,0,0,0,0
112,57.836,349.2282314,1.0,0,0.0,stim_min_1,p_Z,main,0,0,0,0
113,58.008,391.995436,1.0,0,0.0,stim_min_1,p_Z,main,0,0,0,1
114,58.505,523.2511306,1.0,0,0.0,stim_min_1,p_Z,main,0,0,0,0
115,59.01,493.8833013,1.0,0,0.0,stim_min_1,p_Z,main,0,0,0,1
116,59.511,466.1637615,1.0,0,0.0,stim_min_1,p_Z,main,0,0,0,0
117,60.008,440.0,1.0,0,0.0,stim_min_1,p_Z,main,0,0,0,1
118,60.508,415.3046976,1.0,0,0.0,stim_min_1,p_Z,main,0,0,0,0
119,61.008,391.995436,1.0,0,0.0,stim_min_1,p_Z,main,0,0,0,1
120,61.505,349.2282314,1.0,0,0.0,stim_min_1,p_Z,main,0,0,0,0
121,62.005,349.2282314,1.0,0,0.0,stim_min_1,p_Z,main,0,0,0,1
122,62.333,311.1269837,1.0,0,0.0,stim_min_1,p_Z,main,0,0,0,0
123,62.674,293.6647679,1.0,0,0.0,stim_min_1,p_Z,main,0,0,0,0
124,63.003,261.6255653,1.0,0,0.0,stim_min_1,p_Z,main,0,0,0,0
