,time,frequencies,channel,answer,prec_time,stimulus,subject,visual_cue,boundary,loc_change,changable_notes
86,31.001,293.6647679,1,0,0,stim_maj_3_a,test,1.0,1.0,1.0,1.0
87,31.501,261.6255653,1,0,0,stim_maj_3_a,test,0.0,0.0,0.0,0.0
88,32.015,523.2511306,1,0,0,stim_maj_3_a,test,0.0,0.0,0.0,0.0
89,32.515,493.8833013,1,0,0,stim_maj_3_a,test,0.0,0.0,0.0,1.0
90,32.765,523.2511306,1,0,0,stim_maj_3_a,test,0.0,0.0,0.0,0.0
91,33.015,587.3295358,1,0,0,stim_maj_3_a,test,0.0,0.0,0.0,0.0
92,33.513,523.2511306,1,0,0,stim_maj_3_a,test,1.0,0.0,1.0,1.0
93,33.763,493.8833013,1,0,0,stim_maj_3_a,test,0.0,0.0,0.0,1.0
94,34.013,523.2511306,1,0,0,stim_maj_3_a,test,0.0,0.0,0.0,0.0
95,35.013,523.2511306,1,0,0,stim_maj_3_a,test,0.0,0.0,0.0,0.0
96,35.263,587.3295358,1,0,0,stim_maj_3_a,test,0.0,0.0,0.0,0.0
97,35.513,493.8833013,1,0,0,stim_maj_3_a,test,0.0,0.0,0.0,1.0
98,35.763,523.2511306,1,0,0,stim_maj_3_a,test,0.0,0.0,0.0,0.0
99,36.028,587.3295358,1,0,0,stim_maj_3_a,test,0.0,0.0,0.0,0.0
100,36.262,391.995436,1,0,0,stim_maj_3_a,test,0.0,0.0,0.0,0.0
101,36.512,659.2551138,1,0,0,stim_maj_3_a,test,0.0,0.0,0.0,1.0
102,36.763,391.995436,1,0,0,stim_maj_3_a,test,0.0,0.0,0.0,0.0
103,37.013,698.4564629,1,0,0,stim_maj_3_a,test,0.0,0.0,0.0,0.0
104,37.262,391.995436,1,0,0,stim_maj_3_a,test,0.0,0.0,0.0,1.0
105,37.51,783.990872,1,0,0,stim_maj_3_a,test,0.0,0.0,0.0,0.0
106,38.01,659.2551138,1,0,0,stim_maj_3_a,test,0.0,0.0,0.0,0.0
107,38.26,587.3295358,1,0,0,stim_maj_3_a,test,0.0,0.0,0.0,0.0
108,38.51,523.2511306,1,0,0,stim_maj_3_a,test,0.0,0.0,0.0,1.0
109,38.759,587.3295358,1,0,0,stim_maj_3_a,test,0.0,0.0,0.0,0.0
110,39.009,493.8833013,1,0,0,stim_maj_3_a,test,1.0,1.0,0.0,1.0
111,39.509,523.2511306,1,0,0,stim_maj_3_a,test,0.0,0.0,0.0,0.0
112,40.506,391.995436,1,0,0,stim_maj_3_a,test,0.0,0.0,0.0,0.0
113,41.013,329.6275569,1,0,0,stim_maj_3_a,test,0.0,0.0,0.0,1.0
114,41.513,440.0,1,0,0,stim_maj_3_a,test,0.0,0.0,0.0,0.0
115,42.012,293.6647679,1,0,0,stim_maj_3_a,test,0.0,0.0,0.0,0.0
116,42.512,329.6275569,1,0,0,stim_maj_3_a,test,0.0,0.0,0.0,0.0
117,42.762,349.2282314,1,0,0,stim_maj_3_a,test,0.0,0.0,0.0,0.0
118,43.009,391.995436,1,0,0,stim_maj_3_a,test,0.0,0.0,0.0,1.0
119,43.509,195.997718,1,0,0,stim_maj_3_a,test,0.0,0.0,0.0,0.0
120,44.009,261.6255653,1,0,0,stim_maj_3_a,test,0.0,0.0,0.0,0.0
121,44.508,293.6647679,1,0,0,stim_maj_3_a,test,0.0,0.0,0.0,1.0
122,44.757,329.6275569,1,0,0,stim_maj_3_a,test,0.0,0.0,0.0,0.0
123,45.022,349.2282314,1,0,0,stim_maj_3_a,test,0.0,0.0,0.0,0.0
124,45.257,391.995436,1,0,0,stim_maj_3_a,test,0.0,0.0,0.0,0.0
125,45.506,329.6275569,1,0,0,stim_maj_3_a,test,0.0,0.0,0.0,1.0
126,45.756,349.2282314,1,0,0,stim_maj_3_a,test,0.0,0.0,0.0,0.0
127,46.006,293.6647679,1,0,0,stim_maj_3_a,test,0.0,0.0,0.0,0.0
128,46.256,329.6275569,1,0,0,stim_maj_3_a,test,0.0,0.0,0.0,0.0
129,46.506,349.2282314,1,0,0,stim_maj_3_a,test,0.0,0.0,0.0,1.0
130,46.756,391.995436,1,0,0,stim_maj_3_a,test,1.0,1.0,1.0,1.0
131,47.004,261.6255653,1,0,0,stim_maj_3_a,test,0.0,0.0,0.0,0.0
132,48.012,523.2511306,1,0,0,stim_maj_3_a,test,0.0,0.0,0.0,0.0
133,48.262,587.3295358,1,0,0,stim_maj_3_a,test,0.0,0.0,0.0,0.0
134,48.513,659.2551138,1,0,0,stim_maj_3_a,test,0.0,0.0,0.0,1.0
135,48.763,523.2511306,1,0,0,stim_maj_3_a,test,0.0,0.0,0.0,0.0
136,49.005,391.995436,1,0,0,stim_maj_3_a,test,0.0,0.0,0.0,0.0
137,49.255,659.2551138,1,0,0,stim_maj_3_a,test,0.0,0.0,0.0,0.0
138,49.5,587.3295358,1,0,0,stim_maj_3_a,test,0.0,0.0,0.0,1.0
139,49.75,523.2511306,1,0,0,stim_maj_3_a,test,0.0,0.0,0.0,0.0
140,50.016,587.3295358,1,0,0,stim_maj_3_a,test,0.0,0.0,0.0,0.0
141,50.266,659.2551138,1,0,0,stim_maj_3_a,test,0.0,0.0,0.0,0.0
142,50.515,698.4564629,1,0,0,stim_maj_3_a,test,0.0,0.0,0.0,1.0
143,50.765,587.3295358,1,0,0,stim_maj_3_a,test,0.0,0.0,0.0,0.0
144,51.006,391.995436,1,0,0,stim_maj_3_a,test,0.0,0.0,0.0,0.0
145,51.256,698.4564629,1,0,0,stim_maj_3_a,test,0.0,0.0,0.0,0.0
146,51.506,659.2551138,1,0,0,stim_maj_3_a,test,0.0,0.0,0.0,1.0
147,51.755,587.3295358,1,0,0,stim_maj_3_a,test,0.0,0.0,0.0,0.0
148,52.006,659.2551138,1,0,0,stim_maj_3_a,test,0.0,0.0,0.0,0.0
149,52.255,523.2511306,1,0,0,stim_maj_3_a,test,0.0,0.0,0.0,0.0
150,52.504,880.0,1,0,0,stim_maj_3_a,test,0.0,0.0,0.0,1.0
151,52.754,783.990872,1,0,0,stim_maj_3_a,test,0.0,0.0,0.0,0.0
152,53.004,698.4564629,1,0,0,stim_maj_3_a,test,0.0,0.0,0.0,0.0
153,53.254,659.2551138,1,0,0,stim_maj_3_a,test,0.0,0.0,0.0,0.0
154,53.504,587.3295358,1,0,0,stim_maj_3_a,test,0.0,0.0,0.0,1.0
155,53.753,523.2511306,1,0,0,stim_maj_3_a,test,0.0,0.0,0.0,0.0
156,54.003,391.995436,1,0,0,stim_maj_3_a,test,0.0,0.0,0.0,0.0
157,54.264,440.0,1,0,0,stim_maj_3_a,test,0.0,0.0,0.0,0.0
158,54.514,493.8833013,1,0,0,stim_maj_3_a,test,0.0,0.0,0.0,1.0
159,54.763,391.995436,1,0,0,stim_maj_3_a,test,1.0,1.0,0.0,1.0
160,55.013,523.2511306,1,0,0,stim_maj_3_a,test,0.0,0.0,0.0,0.0
161,56.511,261.6255653,1,0,0,stim_maj_3_a,test,0.0,0.0,0.0,0.0
162,57.013,261.6255653,1,0,0,stim_maj_3_a,test,0.0,0.0,1.0,1.0
163,57.513,293.6647679,1,0,0,stim_maj_3_a,test,0.0,0.0,0.0,0.0
164,58.009,23,1,0,0,stim_maj_3_a,test,0.0,0.0,0.0,0.0
165,58.009,293.6647679,1,0,0,stim_maj_3_a,test,0.0,0.0,0.0,1.0
166,58.509,329.6275569,1,0,0,stim_maj_3_a,test,0.0,0.0,0.0,0.0
167,58.759,349.2282314,1,0,0,stim_maj_3_a,test,0.0,0.0,0.0,0.0
168,59.009,391.995436,1,0,0,stim_maj_3_a,test,0.0,0.0,0.0,1.0
169,59.508,349.2282314,1,0,0,stim_maj_3_a,test,0.0,0.0,0.0,0.0
170,59.758,391.995436,1,0,0,stim_maj_3_a,test,1.0,0.0,0.0,1.0
171,60.008,440.0,1,0,0,stim_maj_3_a,test,0.0,0.0,0.0,0.0
172,60.508,391.995436,1,0,0,stim_maj_3_a,test,0.0,0.0,0.0,0.0
173,61.008,349.2282314,1,0,0,stim_maj_3_a,test,0.0,0.0,0.0,0.0
174,61.508,329.6275569,1,0,0,stim_maj_3_a,test,,,,
175,61.758,293.6647679,1,0,0,stim_maj_3_a,test,,,,
176,62.008,261.6255653,1,0,0,stim_maj_3_a,test,,,,
