,time,frequencies,channel,answer,prec_time,stimulus,subject,condition,visual_cue,boundary,loc_change,changable_notes
46,29.01,246.9416506,1.0,0,0.0,stim_min_1,p_Z,melody,0,0,0,1
47,29.507,220.0,1.0,0,0.0,stim_min_1,p_Z,melody,0,0,0,0
48,29.757,391.995436,1.0,0,0.0,stim_min_1,p_Z,melody,0,0,0,0
49,30.007,415.3046976,1.0,0,0.0,stim_min_1,p_Z,melody,0,0,0,1
50,31.0,261.6255653,17.5,0,0.0,stim_min_1,p_Z,melody,0,0,1,1
51,32.012,261.6255653,17.5,0,0.0,stim_min_1,p_Z,melody,0,1,0,1
52,33.009,349.2282314,17.5,0,0.0,stim_min_1,p_Z,melody,0,0,0,1
53,33.508,349.2282314,17.5,0,0.0,stim_min_1,p_Z,melody,0,0,0,0
54,33.758,493.8833013,17.5,0,0.0,stim_min_1,p_Z,melody,0,0,0,0
55,34.008,311.1269837,1.0,1,34.349,stim_min_1,p_Z,melody,1,0,1,1
56,34.505,195.997718,1.0,0,0.0,stim_min_1,p_Z,melody,0,0,0,0
57,35.005,493.8833013,1.0,0,0.0,stim_min_1,p_Z,melody,0,0,0,1
58,35.502,523.2511306,1.0,0,0.0,stim_min_1,p_Z,melody,0,0,0,0
59,36.014,293.6647679,1.0,0,0.0,stim_min_1,p_Z,melody,0,0,0,1
60,36.514,349.2282314,1.0,0,0.0,stim_min_1,p_Z,melody,0,0,0,0
61,37.01,195.997718,1.0,0,0.0,stim_min_1,p_Z,melody,0,0,0,1
62,37.51,415.3046976,1.0,0,0.0,stim_min_1,p_Z,melody,0,0,0,0
63,38.01,311.1269837,1.0,0,0.0,stim_min_1,p_Z,melody,0,0,0,1
64,38.507,523.2511306,1.0,0,0.0,stim_min_1,p_Z,melody,0,0,0,0
65,39.001,195.997718,1.0,0,0.0,stim_min_1,p_Z,melody,0,0,0,1
66,40.01,261.6255653,1.0,0,0.0,stim_min_1,p_Z,melody,1,1,0,1
67,40.51,293.6647679,1.0,0,0.0,stim_min_1,p_Z,melody,0,0,0,0
68,41.011,246.9416506,1.0,0,0.0,stim_min_1,p_Z,melody,0,0,0,1
69,41.508,246.9416506,1.0,0,0.0,stim_min_1,p_Z,melody,0,0,0,0
70,41.758,246.9416506,1.0,0,0.0,stim_min_1,p_Z,melody,0,0,0,0
71,42.008,349.2282314,-17.5,0,0.0,stim_min_1,p_Z,melody,0,0,1,1
72,42.503,261.6255653,-17.5,0,0.0,stim_min_1,p_Z,melody,0,0,0,0
73,43.003,293.6647679,-17.5,0,0.0,stim_min_1,p_Z,melody,0,0,0,1
74,43.253,311.1269837,-17.5,0,0.0,stim_min_1,p_Z,melody,0,0,0,0
75,43.5,261.6255653,-17.5,0,0.0,stim_min_1,p_Z,melody,0,0,0,0
76,43.75,349.2282314,-17.5,0,0.0,stim_min_1,p_Z,melody,0,0,0,0
77,44.001,311.1269837,-17.5,0,0.0,stim_min_1,p_Z,melody,0,0,0,1
78,44.513,391.995436,-17.5,0,0.0,stim_min_1,p_Z,melody,0,0,0,0
79,45.013,415.3046976,-17.5,0,0.0,stim_min_1,p_Z,melody,0,0,0,1
80,45.507,415.3046976,-17.5,0,0.0,stim_min_1,p_Z,melody,0,0,0,0
81,46.005,261.6255653,-17.5,0,0.0,stim_min_1,p_Z,melody,0,0,0,1
82,46.255,311.1269837,-17.5,0,0.0,stim_min_1,p_Z,melody,0,0,0,0
83,46.502,587.3295358,-17.5,0,0.0,stim_min_1,p_Z,melody,0,0,0,0
84,47.008,261.6255653,-17.5,0,0.0,stim_min_1,p_Z,melody,0,0,0,1
85,48.001,391.995436,1.0,1,48.345,stim_min_1,p_Z,melody,1,1,1,1
86,48.501,349.2282314,1.0,0,0.0,stim_min_1,p_Z,melody,0,0,0,0
87,49.001,493.8833013,1.0,0,0.0,stim_min_1,p_Z,melody,0,0,0,1
88,49.503,369.9944227,1.0,0,0.0,stim_min_1,p_Z,melody,0,0,0,0
89,50.0,391.995436,1.0,0,0.0,stim_min_1,p_Z,melody,0,0,0,1
90,50.5,261.6255653,1.0,0,0.0,stim_min_1,p_Z,melody,0,0,0,0
91,51.012,311.1269837,1.0,0,0.0,stim_min_1,p_Z,melody,0,0,0,1
92,51.262,293.6647679,1.0,0,0.0,stim_min_1,p_Z,melody,0,0,0,0
93,51.512,246.9416506,1.0,0,0.0,stim_min_1,p_Z,melody,0,0,0,0
94,52.504,391.995436,1.0,0,0.0,stim_min_1,p_Z,melody,0,0,0,0
95,52.754,391.995436,1.0,0,0.0,stim_min_1,p_Z,melody,0,0,0,0
96,53.004,391.995436,1.0,0,0.0,stim_min_1,p_Z,melody,0,0,0,1
97,53.505,391.995436,1.0,0,0.0,stim_min_1,p_Z,melody,0,0,0,0
98,54.002,415.3046976,17.5,1,54.389,stim_min_1,p_Z,melody,1,0,1,1
99,54.514,261.6255653,17.5,0,0.0,stim_min_1,p_Z,melody,0,0,0,0
100,55.511,261.6255653,17.5,0,0.0,stim_min_1,p_Z,melody,0,0,0,0
101,56.008,261.6255653,17.5,0,0.0,stim_min_1,p_Z,melody,0,1,0,1
102,56.18,523.2511306,17.5,0,0.0,stim_min_1,p_Z,melody,0,0,0,0
103,56.336,349.2282314,17.5,0,0.0,stim_min_1,p_Z,melody,0,0,0,0
104,56.508,311.1269837,17.5,0,0.0,stim_min_1,p_Z,melody,0,0,0,0
105,56.68,523.2511306,17.5,0,0.0,stim_min_1,p_Z,melody,0,0,0,0
106,56.836,523.2511306,17.5,0,0.0,stim_min_1,p_Z,melody,0,0,0,0
107,57.008,293.6647679,17.5,0,0.0,stim_min_1,p_Z,melody,0,0,0,1
108,57.18,415.3046976,17.5,0,0.0,stim_min_1,p_Z,melody,0,0,0,0
109,57.336,311.1269837,17.5,0,0.0,stim_min_1,p_Z,melody,0,0,0,0
110,57.504,391.995436,17.5,0,0.0,stim_min_1,p_Z,melody,0,0,0,0
111,57.676,311.1269837,17.5,0,0.0,stim_min_1,p_Z,melody,0,0,0,0
112,57.848,523.2511306,17.5,0,0.0,stim_min_1,p_Z,melody,0,0,0,0
113,58.001,293.6647679,17.5,0,0.0,stim_min_1,p_Z,melody,0,0,0,1
114,58.501,391.995436,17.5,0,0.0,stim_min_1,p_Z,melody,0,0,0,0
115,59.013,349.2282314,1.0,0,0.0,stim_min_1,p_Z,melody,0,0,1,1
116,59.51,587.3295358,1.0,0,0.0,stim_min_1,p_Z,melody,0,0,0,0
117,60.007,523.2511306,1.0,0,0.0,stim_min_1,p_Z,melody,0,0,0,1
118,60.507,391.995436,1.0,0,0.0,stim_min_1,p_Z,melody,0,0,0,0
119,61.007,369.9944227,1.0,0,0.0,stim_min_1,p_Z,melody,0,0,0,1
120,61.504,293.6647679,1.0,0,0.0,stim_min_1,p_Z,melody,0,0,0,0
121,62.004,349.2282314,1.0,0,0.0,stim_min_1,p_Z,melody,0,0,0,1
122,62.344,293.6647679,1.0,0,0.0,stim_min_1,p_Z,melody,0,0,0,0
123,62.672,261.6255653,1.0,0,0.0,stim_min_1,p_Z,melody,0,0,0,0
124,63.013,349.2282314,1.0,0,0.0,stim_min_1,p_Z,melody,0,0,0,0
