,time,frequencies,channel,answer,prec_time,stimulus,subject,condition,visual_cue,boundary,loc_change,changable_notes
21,9.502,349.2282314,1.0,0,0.0,stim_maj_1,p_Z,main,0,0,0,0
22,9.752,391.995436,1.0,0,0.0,stim_maj_1,p_Z,main,0,0,0,0
23,10.0,659.2551138,1.0,0,0.0,stim_maj_1,p_Z,main,0,0,0,1
24,10.5,523.2511306,1.0,0,0.0,stim_maj_1,p_Z,main,0,0,0,0
25,11.01,391.995436,1.0,0,0.0,stim_maj_1,p_Z,main,0,0,0,1
26,11.514,349.2282314,1.0,0,0.0,stim_maj_1,p_Z,main,0,0,0,0
27,11.764,329.6275569,1.0,0,0.0,stim_maj_1,p_Z,main,0,0,0,0
28,12.014,349.2282314,1.0,0,0.0,stim_maj_1,p_Z,main,0,0,0,1
29,12.51,587.3295358,1.0,0,0.0,stim_maj_1,p_Z,main,0,0,0,0
30,13.01,329.6275569,1.0,0,0.0,stim_maj_1,p_Z,main,0,0,0,1
31,13.507,523.2511306,1.0,0,0.0,stim_maj_1,p_Z,main,0,0,0,0
32,14.004,293.6647679,1.0,0,0.0,stim_maj_1,p_Z,main,0,0,0,1
33,14.5,493.8833013,1.0,0,0.0,stim_maj_1,p_Z,main,0,0,0,0
34,15.0,523.2511306,1.0,0,0.0,stim_maj_1,p_Z,main,0,0,0,1
35,16.012,261.6255653,1.0,0,0.0,stim_maj_1,p_Z,main,0,1,0,1
36,16.137,293.6647679,1.0,0,0.0,stim_maj_1,p_Z,main,0,0,0,0
37,16.262,329.6275569,1.0,0,0.0,stim_maj_1,p_Z,main,0,0,0,0
38,16.387,349.2282314,1.0,0,0.0,stim_maj_1,p_Z,main,0,0,0,0
39,16.512,329.6275569,1.0,0,0.0,stim_maj_1,p_Z,main,0,0,0,0
40,16.634,293.6647679,1.0,0,0.0,stim_maj_1,p_Z,main,0,0,0,0
41,16.759,329.6275569,1.0,0,0.0,stim_maj_1,p_Z,main,0,0,0,0
42,16.884,261.6255653,1.0,0,0.0,stim_maj_1,p_Z,main,0,0,0,0
43,17.009,440.0,1.0,0,0.0,stim_maj_1,p_Z,main,0,0,0,1
44,17.754,440.0,1.0,0,0.0,stim_maj_1,p_Z,main,0,0,0,0
45,18.0,391.995436,1.0,0,0.0,stim_maj_1,p_Z,main,0,0,0,1
46,18.751,349.2282314,1.0,0,0.0,stim_maj_1,p_Z,main,0,0,0,0
47,19.006,329.6275569,1.0,0,0.0,stim_maj_1,p_Z,main,0,0,0,1
48,19.753,349.2282314,1.0,0,0.0,stim_maj_1,p_Z,main,0,0,0,0
49,20.003,329.6275569,17.5,0,0.0,stim_maj_1,p_Z,main,1,0,1,1
50,20.755,293.6647679,17.5,0,0.0,stim_maj_1,p_Z,main,0,0,0,0
51,21.004,261.6255653,17.5,0,0.0,stim_maj_1,p_Z,main,0,0,0,1
52,21.504,195.997718,17.5,0,0.0,stim_maj_1,p_Z,main,0,0,0,0
53,22.001,261.6255653,17.5,0,0.0,stim_maj_1,p_Z,main,0,0,0,1
54,22.251,293.6647679,17.5,0,0.0,stim_maj_1,p_Z,main,0,0,0,0
55,22.516,329.6275569,17.5,0,0.0,stim_maj_1,p_Z,main,0,0,0,0
56,22.751,293.6647679,17.5,0,0.0,stim_maj_1,p_Z,main,0,0,0,0
57,23.0,261.6255653,17.5,0,0.0,stim_maj_1,p_Z,main,0,0,0,1
58,24.008,391.995436,1.0,0,0.0,stim_maj_1,p_Z,main,1,1,1,1
59,24.258,329.6275569,1.0,1,24.349,stim_maj_1,p_Z,main,0,0,0,0
60,24.505,293.6647679,1.0,0,0.0,stim_maj_1,p_Z,main,0,0,0,0
61,24.752,329.6275569,1.0,0,0.0,stim_maj_1,p_Z,main,0,0,0,0
62,25.004,261.6255653,1.0,0,0.0,stim_maj_1,p_Z,main,0,0,0,1
63,25.254,349.2282314,1.0,0,0.0,stim_maj_1,p_Z,main,0,0,0,0
64,25.504,329.6275569,1.0,0,0.0,stim_maj_1,p_Z,main,0,0,0,0
65,25.751,349.2282314,1.0,0,0.0,stim_maj_1,p_Z,main,0,0,0,0
66,26.001,440.0,1.0,0,0.0,stim_maj_1,p_Z,main,0,0,0,1
67,26.513,391.995436,1.0,0,0.0,stim_maj_1,p_Z,main,0,0,0,0
68,27.51,369.9944227,1.0,0,0.0,stim_maj_1,p_Z,main,0,0,0,0
69,27.76,293.6647679,1.0,0,0.0,stim_maj_1,p_Z,main,0,0,0,0
70,28.007,523.2511306,1.0,0,0.0,stim_maj_1,p_Z,main,0,0,0,1
71,28.507,493.8833013,1.0,0,0.0,stim_maj_1,p_Z,main,0,0,0,0
72,29.003,440.0,1.0,0,0.0,stim_maj_1,p_Z,main,0,0,0,1
73,30.014,391.995436,1.0,0,0.0,stim_maj_1,p_Z,main,0,0,0,1
74,30.261,587.3295358,1.0,0,0.0,stim_maj_1,p_Z,main,0,0,0,0
75,30.511,493.8833013,1.0,0,0.0,stim_maj_1,p_Z,main,0,0,0,0
76,30.76,440.0,1.0,0,0.0,stim_maj_1,p_Z,main,0,0,0,0
77,31.01,493.8833013,1.0,0,0.0,stim_maj_1,p_Z,main,0,0,0,1
78,31.51,391.995436,1.0,0,0.0,stim_maj_1,p_Z,main,0,0,0,0
79,32.004,523.2511306,1.0,0,0.0,stim_maj_1,p_Z,main,1,1,0,1
80,32.504,493.8833013,1.0,0,0.0,stim_maj_1,p_Z,main,0,0,0,0
81,33.001,523.2511306,1.0,0,0.0,stim_maj_1,p_Z,main,0,0,0,1
82,33.501,493.8833013,1.0,0,0.0,stim_maj_1,p_Z,main,0,0,0,0
83,33.751,440.0,1.0,0,0.0,stim_maj_1,p_Z,main,0,0,0,0
84,34.001,391.995436,1.0,0,0.0,stim_maj_1,p_Z,main,0,0,0,1
85,34.76,349.2282314,1.0,0,0.0,stim_maj_1,p_Z,main,0,0,0,0
86,34.886,391.995436,1.0,0,0.0,stim_maj_1,p_Z,main,0,0,0,0
87,35.011,440.0,1.0,0,0.0,stim_maj_1,p_Z,main,0,0,0,1
88,36.505,391.995436,1.0,0,0.0,stim_maj_1,p_Z,main,0,0,0,1
89,37.005,349.2282314,1.0,0,0.0,stim_maj_1,p_Z,main,0,0,0,1
90,37.502,329.6275569,1.0,0,0.0,stim_maj_1,p_Z,main,0,0,0,0
91,38.002,293.6647679,-17.5,0,0.0,stim_maj_1,p_Z,main,0,1,1,1
92,38.51,391.995436,-17.5,0,0.0,stim_maj_1,p_Z,main,0,0,0,0
93,39.009,329.6275569,-17.5,0,0.0,stim_maj_1,p_Z,main,1,0,0,1
94,39.506,261.6255653,-17.5,0,0.0,stim_maj_1,p_Z,main,0,0,0,0
95,40.003,261.6255653,1.0,0,0.0,stim_maj_1,p_Z,main,0,1,1,1
96,40.515,391.995436,1.0,0,0.0,stim_maj_1,p_Z,main,0,0,0,0
97,41.015,329.6275569,1.0,0,0.0,stim_maj_1,p_Z,main,0,0,0,1
98,41.512,261.6255653,1.0,0,0.0,stim_maj_1,p_Z,main,0,0,0,0
99,42.011,440.0,17.5,0,0.0,stim_maj_1,p_Z,main,0,0,1,1
100,42.508,349.2282314,17.5,0,0.0,stim_maj_1,p_Z,main,0,0,0,0
101,43.008,391.995436,17.5,1,43.383,stim_maj_1,p_Z,main,1,0,0,1
102,44.005,391.995436,1.0,0,0.0,stim_maj_1,p_Z,main,0,0,1,1
103,44.254,349.2282314,1.0,0,0.0,stim_maj_1,p_Z,main,0,0,0,0
104,44.501,329.6275569,1.0,0,0.0,stim_maj_1,p_Z,main,0,0,0,0
105,44.751,349.2282314,1.0,0,0.0,stim_maj_1,p_Z,main,0,0,0,0
106,45.001,391.995436,1.0,0,0.0,stim_maj_1,p_Z,main,0,0,0,1
107,45.264,440.0,1.0,0,0.0,stim_maj_1,p_Z,main,0,0,0,0
108,45.514,493.8833013,1.0,0,0.0,stim_maj_1,p_Z,main,0,0,0,0
109,45.764,391.995436,1.0,0,0.0,stim_maj_1,p_Z,main,0,0,0,0
110,46.013,523.2511306,1.0,0,0.0,stim_maj_1,p_Z,main,0,0,0,1
111,46.263,587.3295358,1.0,0,0.0,stim_maj_1,p_Z,main,0,0,0,0
112,46.51,659.2551138,1.0,0,0.0,stim_maj_1,p_Z,main,0,0,0,0
113,46.76,783.990872,1.0,0,0.0,stim_maj_1,p_Z,main,0,0,0,0
114,47.01,523.2511306,1.0,0,0.0,stim_maj_1,p_Z,main,1,0,0,1
115,48.009,246.9416506,1.0,0,0.0,stim_maj_1,p_Z,main,0,1,0,1
116,48.509,261.6255653,1.0,0,0.0,stim_maj_1,p_Z,main,0,0,0,0
117,49.009,293.6647679,-17.5,0,0.0,stim_maj_1,p_Z,main,0,0,1,1
118,50.0,195.997718,-17.5,0,0.0,stim_maj_1,p_Z,main,0,0,0,1
119,50.516,220.0,-17.5,0,0.0,stim_maj_1,p_Z,main,0,0,0,0
120,50.762,246.9416506,-17.5,0,0.0,stim_maj_1,p_Z,main,0,0,0,0
121,51.012,261.6255653,-17.5,0,0.0,stim_maj_1,p_Z,main,1,0,0,1
122,51.512,293.6647679,-17.5,0,0.0,stim_maj_1,p_Z,main,0,0,0,0
123,51.762,329.6275569,-17.5,0,0.0,stim_maj_1,p_Z,main,0,0,0,0
124,52.013,349.2282314,-17.5,0,0.0,stim_maj_1,p_Z,main,0,0,0,1
125,52.516,329.6275569,-17.5,0,0.0,stim_maj_1,p_Z,main,0,0,0,0
126,53.013,293.6647679,1.0,0,0.0,stim_maj_1,p_Z,main,0,0,1,1
127,53.51,329.6275569,1.0,0,0.0,stim_maj_1,p_Z,main,0,0,0,0
128,53.76,293.6647679,1.0,0,0.0,stim_maj_1,p_Z,main,0,0,0,0
129,54.01,261.6255653,1.0,0,0.0,stim_maj_1,p_Z,main,0,0,0,1
130,56.513,523.2511306,17.5,0,0.0,stim_maj_1,p_Z,main,1,1,1,1
131,57.014,523.2511306,17.5,0,0.0,stim_maj_1,p_Z,main,0,0,0,0
132,57.511,523.2511306,17.5,0,0.0,stim_maj_1,p_Z,main,0,0,0,0
133,58.011,349.2282314,17.5,0,0.0,stim_maj_1,p_Z,main,0,0,0,1
134,59.008,440.0,17.5,0,0.0,stim_maj_1,p_Z,main,0,0,0,1
135,60.504,293.6647679,17.5,0,0.0,stim_maj_1,p_Z,main,0,0,0,1
136,61.004,391.995436,17.5,0,0.0,stim_maj_1,p_Z,main,0,0,0,1
137,61.501,349.2282314,17.5,0,0.0,stim_maj_1,p_Z,main,0,0,0,0
138,62.001,329.6275569,17.5,0,0.0,stim_maj_1,p_Z,main,0,0,0,1
139,63.01,261.6255653,17.5,0,0.0,stim_maj_1,p_Z,main,0,0,0,0
