,time,frequencies,channel,answer,prec_time,stimulus,subject,visual_cue,boundary,loc_change,changable_notes
57,21.0,391.995436,18,0,0.0,stim_min_2,p02,0,0,0,1
58,21.515,783.990872,18,0,0.0,stim_min_2,p02,0,0,0,0
59,22.015,659.2551138,18,0,0.0,stim_min_2,p02,0,0,0,1
60,22.265,698.4564629,18,0,0.0,stim_min_2,p02,0,0,0,0
61,22.515,587.3295358,18,0,0.0,stim_min_2,p02,0,0,0,0
62,22.764,659.2551138,18,0,0.0,stim_min_2,p02,0,0,0,0
63,23.014,523.2511306,18,0,0.0,stim_min_2,p02,0,0,0,1
64,24.512,261.6255653,18,0,0.0,stim_min_2,p02,0,1,0,1
65,25.012,261.6255653,18,0,0.0,stim_min_2,p02,0,0,0,0
66,25.512,261.6255653,18,0,0.0,stim_min_2,p02,0,0,0,0
67,26.006,293.6647679,18,0,0.0,stim_min_2,p02,0,0,0,1
68,26.506,293.6647679,18,0,0.0,stim_min_2,p02,0,0,0,0
69,27.005,293.6647679,18,0,0.0,stim_min_2,p02,0,0,0,1
70,27.255,311.1269837,18,0,0.0,stim_min_2,p02,0,0,0,0
71,27.505,349.2282314,18,0,0.0,stim_min_2,p02,0,0,0,0
72,27.755,293.6647679,18,0,0.0,stim_min_2,p02,0,0,0,0
73,28.005,311.1269837,18,0,0.0,stim_min_2,p02,0,0,0,1
74,28.503,293.6647679,18,0,0.0,stim_min_2,p02,0,0,0,0
75,28.759,311.1269837,18,0,0.0,stim_min_2,p02,0,0,0,0
76,29.009,261.6255653,18,0,0.0,stim_min_2,p02,0,0,0,1
77,29.509,293.6647679,18,0,0.0,stim_min_2,p02,0,0,0,0
78,30.008,311.1269837,18,0,0.0,stim_min_2,p02,0,0,0,1
79,30.258,293.6647679,18,0,0.0,stim_min_2,p02,0,0,0,0
80,30.508,311.1269837,18,0,0.0,stim_min_2,p02,0,0,0,0
81,30.758,349.2282314,18,0,0.0,stim_min_2,p02,0,0,0,0
82,31.008,391.995436,18,0,0.0,stim_min_2,p02,1,0,0,1
83,32.008,261.6255653,1,0,0.0,stim_min_2,p02,0,1,1,1
84,33.003,391.995436,1,0,0.0,stim_min_2,p02,0,0,0,1
85,34.01,311.1269837,1,0,0.0,stim_min_2,p02,0,0,0,1
86,35.511,293.6647679,1,0,0.0,stim_min_2,p02,0,0,0,0
87,36.011,261.6255653,9,0,0.0,stim_min_2,p02,1,0,1,1
88,36.51,311.1269837,9,0,0.0,stim_min_2,p02,0,0,0,0
89,37.009,293.6647679,1,0,0.0,stim_min_2,p02,1,0,1,1
90,37.509,261.6255653,1,0,0.0,stim_min_2,p02,0,0,0,0
91,38.01,246.9416506,1,0,0.0,stim_min_2,p02,0,0,0,1
92,38.509,220.0,1,0,0.0,stim_min_2,p02,0,0,0,0
93,39.008,195.997718,1,0,0.0,stim_min_2,p02,1,0,0,1
94,40.507,261.6255653,18,0,0.0,stim_min_2,p02,0,1,1,1
95,41.007,261.6255653,18,0,0.0,stim_min_2,p02,0,0,0,0
96,41.507,261.6255653,18,0,0.0,stim_min_2,p02,0,0,0,0
97,42.006,311.1269837,18,0,0.0,stim_min_2,p02,0,0,0,1
98,43.508,293.6647679,18,0,0.0,stim_min_2,p02,0,0,0,0
99,43.758,261.6255653,18,0,0.0,stim_min_2,p02,0,0,0,0
100,44.008,293.6647679,1,0,0.0,stim_min_2,p02,1,0,1,1
101,44.508,195.997718,1,0,0.0,stim_min_2,p02,0,0,0,0
102,45.008,391.995436,1,0,0.0,stim_min_2,p02,0,0,0,1
103,46.505,369.9944227,1,0,0.0,stim_min_2,p02,0,0,0,0
104,46.755,440.0,1,0,0.0,stim_min_2,p02,0,0,0,0
105,47.005,391.995436,1,0,0.0,stim_min_2,p02,0,0,0,1
106,48.004,391.995436,1,0,0.0,stim_min_2,p02,0,1,0,1
107,49.004,261.6255653,1,0,0.0,stim_min_2,p02,0,0,0,1
108,49.51,523.2511306,1,0,0.0,stim_min_2,p02,0,0,0,0
109,50.009,466.1637615,1,0,0.0,stim_min_2,p02,0,0,0,1
110,50.509,415.3046976,1,0,0.0,stim_min_2,p02,0,0,0,0
111,50.759,391.995436,1,0,0.0,stim_min_2,p02,0,0,0,0
112,51.009,415.3046976,9,0,0.0,stim_min_2,p02,1,0,1,1
113,52.008,391.995436,9,0,0.0,stim_min_2,p02,0,0,0,1
114,53.013,349.2282314,9,0,0.0,stim_min_2,p02,0,0,0,1
115,54.012,311.1269837,9,0,0.0,stim_min_2,p02,0,0,0,1
116,54.512,293.6647679,9,0,0.0,stim_min_2,p02,0,0,0,0
117,55.012,261.6255653,9,0,0.0,stim_min_2,p02,0,0,0,1
118,56.513,391.995436,1,0,0.0,stim_min_2,p02,1,1,1,1
119,57.011,391.995436,1,0,0.0,stim_min_2,p02,0,0,0,0
120,58.51,391.995436,1,0,0.0,stim_min_2,p02,0,0,0,0
121,59.013,391.995436,1,0,0.0,stim_min_2,p02,0,0,0,1
122,60.502,391.995436,1,0,0.0,stim_min_2,p02,0,0,0,0
123,61.001,261.6255653,18,0,0.0,stim_min_2,p02,0,0,1,1
124,61.505,293.6647679,18,0,0.0,stim_min_2,p02,0,0,0,0
125,62.003,311.1269837,18,0,0.0,stim_min_2,p02,0,0,0,1
126,62.51,246.9416506,18,0,0.0,stim_min_2,p02,0,0,0,0
127,63.01,261.6255653,18,0,0.0,stim_min_2,p02,0,0,0,0
