,time,frequencies,channel,answer,prec_time,stimulus,subject,visual_cue,boundary,loc_change,changable_notes
47,29.765,293.6647679,1,0,0.0,stim_min_1,p02,0,0,0,0
48,30.014,311.1269837,1,0,0.0,stim_min_1,p02,0,0,0,1
49,31.014,261.6255653,1,0,0.0,stim_min_1,p02,0,0,0,1
50,32.015,261.6255653,18,0,0.0,stim_min_1,p02,1,1,1,1
51,33.015,246.9416506,18,0,0.0,stim_min_1,p02,0,0,0,1
52,33.515,261.6255653,18,0,0.0,stim_min_1,p02,0,0,0,0
53,33.75,293.6647679,18,0,0.0,stim_min_1,p02,0,0,0,0
54,34.016,311.1269837,18,0,0.0,stim_min_1,p02,0,0,0,1
55,34.515,293.6647679,18,0,0.0,stim_min_1,p02,0,0,0,0
56,35.015,261.6255653,18,0,0.0,stim_min_1,p02,0,0,0,1
57,35.515,369.9944227,18,0,0.0,stim_min_1,p02,0,0,0,0
58,36.014,391.995436,18,0,0.0,stim_min_1,p02,0,0,0,1
59,36.504,233.0818808,18,0,0.0,stim_min_1,p02,0,0,0,0
60,37.004,261.6255653,1,0,0.0,stim_min_1,p02,1,0,1,1
61,37.504,261.6255653,1,1,37.52,stim_min_1,p02,0,0,0,0
62,38.004,293.6647679,1,0,0.0,stim_min_1,p02,0,0,0,1
63,38.505,293.6647679,1,0,0.0,stim_min_1,p02,0,0,0,0
64,39.005,195.997718,9,0,0.0,stim_min_1,p02,0,0,1,1
65,40.005,261.6255653,9,0,0.0,stim_min_1,p02,0,1,0,1
66,40.505,293.6647679,9,0,0.0,stim_min_1,p02,0,0,0,0
67,41.005,311.1269837,1,0,0.0,stim_min_1,p02,1,0,1,1
68,41.504,311.1269837,1,0,0.0,stim_min_1,p02,0,0,0,0
69,41.756,293.6647679,1,0,0.0,stim_min_1,p02,0,0,0,0
70,42.005,311.1269837,1,0,0.0,stim_min_1,p02,0,0,0,1
71,42.505,349.2282314,1,0,0.0,stim_min_1,p02,0,0,0,0
72,43.005,391.995436,1,0,0.0,stim_min_1,p02,0,0,0,1
73,43.255,349.2282314,1,0,0.0,stim_min_1,p02,0,0,0,0
74,43.503,311.1269837,1,0,0.0,stim_min_1,p02,0,0,0,0
75,43.753,349.2282314,1,0,0.0,stim_min_1,p02,0,0,0,0
76,44.003,391.995436,1,0,0.0,stim_min_1,p02,0,0,0,1
77,44.511,415.3046976,1,0,0.0,stim_min_1,p02,0,0,0,0
78,45.01,246.9416506,1,0,0.0,stim_min_1,p02,0,0,0,1
79,45.51,195.997718,1,0,0.0,stim_min_1,p02,0,0,0,0
80,46.01,195.997718,1,0,0.0,stim_min_1,p02,0,0,0,1
81,46.26,220.0,1,0,0.0,stim_min_1,p02,0,0,0,0
82,46.51,246.9416506,1,0,0.0,stim_min_1,p02,0,0,0,0
83,47.01,261.6255653,1,0,0.0,stim_min_1,p02,0,0,0,1
84,48.008,391.995436,18,0,0.0,stim_min_1,p02,0,1,1,1
85,48.508,311.1269837,18,0,0.0,stim_min_1,p02,0,0,0,0
86,49.007,349.2282314,18,0,0.0,stim_min_1,p02,0,0,0,1
87,49.507,391.995436,18,0,0.0,stim_min_1,p02,0,0,0,0
88,50.007,261.6255653,18,0,0.0,stim_min_1,p02,0,0,0,1
89,50.514,349.2282314,18,0,0.0,stim_min_1,p02,0,0,0,0
90,51.013,311.1269837,18,0,0.0,stim_min_1,p02,0,0,0,1
91,51.263,293.6647679,18,0,0.0,stim_min_1,p02,0,0,0,0
92,51.514,311.1269837,18,0,0.0,stim_min_1,p02,0,0,0,0
93,52.514,349.2282314,18,0,0.0,stim_min_1,p02,0,0,0,0
94,52.764,311.1269837,18,0,0.0,stim_min_1,p02,0,0,0,0
95,53.012,293.6647679,18,0,0.0,stim_min_1,p02,0,0,0,1
96,53.512,311.1269837,18,0,0.0,stim_min_1,p02,0,0,0,0
97,54.012,246.9416506,18,0,0.0,stim_min_1,p02,0,0,0,1
98,54.541,261.6255653,18,0,0.0,stim_min_1,p02,0,0,0,0
99,56.009,261.6255653,18,0,0.0,stim_min_1,p02,1,1,0,1
100,56.172,293.6647679,18,0,0.0,stim_min_1,p02,0,0,0,0
101,56.344,311.1269837,18,0,0.0,stim_min_1,p02,0,0,0,0
102,56.5,349.2282314,18,0,0.0,stim_min_1,p02,0,0,0,0
103,56.672,311.1269837,18,0,0.0,stim_min_1,p02,0,0,0,0
104,56.844,293.6647679,18,0,0.0,stim_min_1,p02,0,0,0,0
105,57.001,311.1269837,18,0,0.0,stim_min_1,p02,0,0,0,1
106,57.173,349.2282314,18,0,0.0,stim_min_1,p02,0,0,0,0
107,57.345,391.995436,18,0,0.0,stim_min_1,p02,0,0,0,0
108,57.501,415.3046976,18,0,0.0,stim_min_1,p02,0,0,0,0
109,57.673,391.995436,18,0,0.0,stim_min_1,p02,0,0,0,0
110,57.845,349.2282314,18,0,0.0,stim_min_1,p02,0,0,0,0
111,58.001,391.995436,18,0,0.0,stim_min_1,p02,0,0,0,1
112,58.515,523.2511306,18,0,0.0,stim_min_1,p02,0,0,0,0
113,59.015,493.8833013,18,0,0.0,stim_min_1,p02,0,0,0,1
114,59.515,466.1637615,18,0,0.0,stim_min_1,p02,0,0,0,0
115,60.01,440.0,18,0,0.0,stim_min_1,p02,0,0,0,1
116,60.509,415.3046976,18,0,0.0,stim_min_1,p02,0,0,0,0
117,61.009,391.995436,18,0,0.0,stim_min_1,p02,0,0,0,1
118,61.509,349.2282314,18,0,0.0,stim_min_1,p02,0,0,0,0
119,62.01,349.2282314,18,0,0.0,stim_min_1,p02,0,0,0,1
120,62.338,311.1269837,18,0,0.0,stim_min_1,p02,0,0,0,0
121,62.679,293.6647679,18,0,0.0,stim_min_1,p02,0,0,0,0
122,63.007,261.6255653,18,0,0.0,stim_min_1,p02,0,0,0,0
