,time,frequencies,channel,answer,prec_time,stimulus,subject,visual_cue,boundary,loc_change,changable_notes
71,28.513,493.8833013,18,0,0.0,stim_maj_1,p02a,0,0,0,0
72,29.013,440.0,1,0,0.0,stim_maj_1,p02a,0,0,1,1
73,30.01,391.995436,9,0,0.0,stim_maj_1,p02a,1,0,1,1
74,30.26,587.3295358,9,0,0.0,stim_maj_1,p02a,0,0,0,0
75,30.511,493.8833013,9,0,0.0,stim_maj_1,p02a,0,0,0,0
76,30.761,440.0,9,1,30.776,stim_maj_1,p02a,0,0,0,0
77,31.011,493.8833013,9,0,0.0,stim_maj_1,p02a,0,0,0,1
78,31.51,391.995436,9,0,0.0,stim_maj_1,p02a,0,0,0,0
79,32.009,523.2511306,9,0,0.0,stim_maj_1,p02a,0,1,0,1
80,32.509,493.8833013,9,0,0.0,stim_maj_1,p02a,0,0,0,0
81,33.009,523.2511306,9,0,0.0,stim_maj_1,p02a,0,0,0,1
82,33.509,493.8833013,9,0,0.0,stim_maj_1,p02a,0,0,0,0
83,33.772,440.0,9,0,0.0,stim_maj_1,p02a,0,0,0,0
84,34.007,391.995436,1,0,0.0,stim_maj_1,p02a,1,0,1,1
85,34.757,349.2282314,1,0,0.0,stim_maj_1,p02a,0,0,0,0
86,34.882,391.995436,1,0,0.0,stim_maj_1,p02a,0,0,0,0
87,35.007,440.0,1,1,35.022,stim_maj_1,p02a,0,0,0,1
88,36.507,391.995436,1,0,0.0,stim_maj_1,p02a,0,0,0,0
89,37.007,349.2282314,1,0,0.0,stim_maj_1,p02a,0,0,0,1
90,37.512,329.6275569,1,0,0.0,stim_maj_1,p02a,0,0,0,0
91,38.011,293.6647679,18,0,0.0,stim_maj_1,p02a,1,1,1,1
92,38.511,391.995436,18,0,0.0,stim_maj_1,p02a,0,0,0,0
93,39.011,329.6275569,18,0,0.0,stim_maj_1,p02a,0,0,0,1
94,39.51,261.6255653,18,0,0.0,stim_maj_1,p02a,0,0,0,0
95,40.004,261.6255653,1,0,0.0,stim_maj_1,p02a,0,1,1,1
96,40.504,391.995436,1,0,0.0,stim_maj_1,p02a,0,0,0,0
97,41.003,329.6275569,1,0,0.0,stim_maj_1,p02a,0,0,0,1
98,41.515,261.6255653,1,0,0.0,stim_maj_1,p02a,0,0,0,0
99,42.014,440.0,9,0,0.0,stim_maj_1,p02a,1,0,1,1
100,42.504,349.2282314,9,0,0.0,stim_maj_1,p02a,0,0,0,0
101,43.004,391.995436,9,0,0.0,stim_maj_1,p02a,0,0,0,1
102,44.009,391.995436,9,0,0.0,stim_maj_1,p02a,0,0,0,1
103,44.259,349.2282314,9,0,0.0,stim_maj_1,p02a,0,0,0,0
104,44.51,329.6275569,9,0,0.0,stim_maj_1,p02a,0,0,0,0
105,44.756,349.2282314,9,0,0.0,stim_maj_1,p02a,0,0,0,0
106,45.006,391.995436,9,0,0.0,stim_maj_1,p02a,0,0,0,1
107,45.251,440.0,9,0,0.0,stim_maj_1,p02a,0,0,0,0
108,45.501,493.8833013,9,0,0.0,stim_maj_1,p02a,0,0,0,0
109,45.75,391.995436,9,0,0.0,stim_maj_1,p02a,0,0,0,0
110,46.001,523.2511306,9,0,0.0,stim_maj_1,p02a,0,0,0,1
111,46.265,587.3295358,9,0,0.0,stim_maj_1,p02a,0,0,0,0
112,46.515,659.2551138,9,0,0.0,stim_maj_1,p02a,0,0,0,0
113,46.765,783.990872,9,0,0.0,stim_maj_1,p02a,0,0,0,0
114,47.0,523.2511306,9,0,0.0,stim_maj_1,p02a,0,0,0,1
115,48.015,246.9416506,1,0,0.0,stim_maj_1,p02a,1,1,1,1
116,48.515,261.6255653,1,0,0.0,stim_maj_1,p02a,0,0,0,0
117,49.013,293.6647679,18,0,0.0,stim_maj_1,p02a,0,0,1,1
118,50.014,195.997718,18,0,0.0,stim_maj_1,p02a,0,0,0,1
119,50.513,220.0,18,0,0.0,stim_maj_1,p02a,0,0,0,0
120,50.763,246.9416506,18,0,0.0,stim_maj_1,p02a,0,0,0,0
121,51.013,261.6255653,18,0,0.0,stim_maj_1,p02a,0,0,0,1
122,51.513,293.6647679,18,0,0.0,stim_maj_1,p02a,0,0,0,0
123,51.763,329.6275569,18,0,0.0,stim_maj_1,p02a,0,0,0,0
124,52.012,349.2282314,18,0,0.0,stim_maj_1,p02a,0,0,0,1
125,52.512,329.6275569,18,0,0.0,stim_maj_1,p02a,0,0,0,0
126,53.011,293.6647679,18,0,0.0,stim_maj_1,p02a,0,0,0,1
127,53.515,329.6275569,18,0,0.0,stim_maj_1,p02a,0,0,0,0
128,53.765,293.6647679,18,0,0.0,stim_maj_1,p02a,0,0,0,0
129,54.015,261.6255653,18,0,0.0,stim_maj_1,p02a,0,0,0,1
130,56.515,523.2511306,18,0,0.0,stim_maj_1,p02a,1,1,0,1
131,57.015,523.2511306,18,0,0.0,stim_maj_1,p02a,0,0,0,0
132,57.515,523.2511306,18,1,57.53,stim_maj_1,p02a,0,0,0,0
133,58.014,349.2282314,18,0,0.0,stim_maj_1,p02a,0,0,0,1
134,59.014,440.0,18,0,0.0,stim_maj_1,p02a,0,0,0,1
135,60.512,293.6647679,18,0,0.0,stim_maj_1,p02a,0,0,0,0
136,61.026,391.995436,18,0,0.0,stim_maj_1,p02a,0,0,0,1
137,61.502,349.2282314,18,0,0.0,stim_maj_1,p02a,0,0,0,0
138,62.002,329.6275569,18,0,0.0,stim_maj_1,p02a,0,0,0,1
139,63.002,261.6255653,18,0,0.0,stim_maj_1,p02a,0,0,0,0
