,time,frequencies,channel,answer,prec_time,stimulus,subject,visual_cue,boundary,loc_change,changable_notes
78,31.508,391.995436,1,0,0.0,stim_maj_1,p03,0,0,0,0
79,32.007,523.2511306,18,0,0.0,stim_maj_1,p03,1,1,1,1
80,32.507,493.8833013,18,0,0.0,stim_maj_1,p03,0,0,0,0
81,33.007,523.2511306,18,0,0.0,stim_maj_1,p03,0,0,0,1
82,33.506,493.8833013,18,1,33.521,stim_maj_1,p03,0,0,0,0
83,33.756,440.0,18,0,0.0,stim_maj_1,p03,0,0,0,0
84,34.006,391.995436,18,0,0.0,stim_maj_1,p03,0,0,0,1
85,34.754,349.2282314,18,0,0.0,stim_maj_1,p03,0,0,0,0
86,34.879,391.995436,18,0,0.0,stim_maj_1,p03,0,0,0,0
87,35.004,440.0,1,0,0.0,stim_maj_1,p03,1,0,1,1
88,36.503,391.995436,1,0,0.0,stim_maj_1,p03,0,0,0,0
89,37.003,349.2282314,1,0,0.0,stim_maj_1,p03,0,0,0,1
90,37.503,329.6275569,1,0,0.0,stim_maj_1,p03,0,0,0,0
91,38.003,293.6647679,9,0,0.0,stim_maj_1,p03,1,1,1,1
92,38.503,391.995436,9,0,0.0,stim_maj_1,p03,0,0,0,0
93,39.002,329.6275569,9,0,0.0,stim_maj_1,p03,0,0,0,1
94,39.501,261.6255653,9,0,0.0,stim_maj_1,p03,0,0,0,0
95,40.002,261.6255653,1,0,0.0,stim_maj_1,p03,0,1,1,1
96,40.511,391.995436,1,0,0.0,stim_maj_1,p03,0,0,0,0
97,41.011,329.6275569,1,0,0.0,stim_maj_1,p03,0,0,0,1
98,41.526,261.6255653,1,0,0.0,stim_maj_1,p03,0,0,0,0
99,42.01,440.0,1,0,0.0,stim_maj_1,p03,0,0,0,1
100,42.51,349.2282314,1,0,0.0,stim_maj_1,p03,0,0,0,0
101,43.009,391.995436,1,0,0.0,stim_maj_1,p03,0,0,0,1
102,44.009,391.995436,1,0,0.0,stim_maj_1,p03,0,0,0,1
103,44.259,349.2282314,1,0,0.0,stim_maj_1,p03,0,0,0,0
104,44.509,329.6275569,1,0,0.0,stim_maj_1,p03,0,0,0,0
105,44.759,349.2282314,1,0,0.0,stim_maj_1,p03,0,0,0,0
106,45.008,391.995436,1,0,0.0,stim_maj_1,p03,0,0,0,1
107,45.251,440.0,1,0,0.0,stim_maj_1,p03,0,0,0,0
108,45.5,493.8833013,1,0,0.0,stim_maj_1,p03,0,0,0,0
109,45.763,391.995436,1,0,0.0,stim_maj_1,p03,0,0,0,0
110,46.013,523.2511306,1,0,0.0,stim_maj_1,p03,0,0,0,1
111,46.263,587.3295358,1,0,0.0,stim_maj_1,p03,0,0,0,0
112,46.508,659.2551138,1,0,0.0,stim_maj_1,p03,0,0,0,0
113,46.765,783.990872,1,0,0.0,stim_maj_1,p03,0,0,0,0
114,47.014,523.2511306,1,0,0.0,stim_maj_1,p03,0,0,0,1
115,48.014,246.9416506,18,0,0.0,stim_maj_1,p03,1,1,1,1
116,48.513,261.6255653,18,0,0.0,stim_maj_1,p03,0,0,0,0
117,49.013,293.6647679,18,0,0.0,stim_maj_1,p03,0,0,0,1
118,50.012,195.997718,18,0,0.0,stim_maj_1,p03,0,0,0,1
119,50.512,220.0,18,0,0.0,stim_maj_1,p03,0,0,0,0
120,50.762,246.9416506,18,0,0.0,stim_maj_1,p03,0,0,0,0
121,51.011,261.6255653,18,0,0.0,stim_maj_1,p03,0,0,0,1
122,51.507,293.6647679,18,0,0.0,stim_maj_1,p03,0,0,0,0
123,51.755,329.6275569,18,0,0.0,stim_maj_1,p03,0,0,0,0
124,52.004,349.2282314,18,0,0.0,stim_maj_1,p03,0,0,0,1
125,52.503,329.6275569,18,0,0.0,stim_maj_1,p03,0,0,0,0
126,53.003,293.6647679,18,0,0.0,stim_maj_1,p03,0,0,0,1
127,53.503,329.6275569,18,0,0.0,stim_maj_1,p03,0,0,0,0
128,53.753,293.6647679,18,0,0.0,stim_maj_1,p03,0,0,0,0
129,54.002,261.6255653,18,0,0.0,stim_maj_1,p03,0,0,0,1
130,56.5,523.2511306,18,0,0.0,stim_maj_1,p03,0,1,0,1
131,57.015,523.2511306,18,0,0.0,stim_maj_1,p03,0,0,0,0
132,57.515,523.2511306,18,0,0.0,stim_maj_1,p03,0,0,0,0
133,58.014,349.2282314,18,0,0.0,stim_maj_1,p03,0,0,0,1
134,59.014,440.0,18,0,0.0,stim_maj_1,p03,0,0,0,1
135,60.511,293.6647679,18,0,0.0,stim_maj_1,p03,0,0,0,0
136,61.01,391.995436,18,0,0.0,stim_maj_1,p03,0,0,0,1
137,61.513,349.2282314,18,0,0.0,stim_maj_1,p03,0,0,0,0
138,62.013,329.6275569,18,0,0.0,stim_maj_1,p03,0,0,0,1
139,63.013,261.6255653,18,0,0.0,stim_maj_1,p03,0,0,0,0
