,time,frequencies,channel,answer,prec_time,stimulus,subject,visual_cue,boundary,loc_change,changable_notes
61,22.512,587.3295358,18,0,0.0,stim_min_2,p02a,0,0,0,0
62,22.762,659.2551138,18,0,0.0,stim_min_2,p02a,0,0,0,0
63,23.011,523.2511306,1,0,0.0,stim_min_2,p02a,1,0,1,1
64,24.51,261.6255653,9,0,0.0,stim_min_2,p02a,1,1,1,1
65,25.01,261.6255653,9,0,0.0,stim_min_2,p02a,0,0,0,0
66,25.51,261.6255653,9,0,0.0,stim_min_2,p02a,0,0,0,0
67,26.009,293.6647679,9,0,0.0,stim_min_2,p02a,0,0,0,1
68,26.509,293.6647679,9,0,0.0,stim_min_2,p02a,0,0,0,0
69,27.008,293.6647679,1,0,0.0,stim_min_2,p02a,0,0,1,1
70,27.257,311.1269837,1,0,0.0,stim_min_2,p02a,0,0,0,0
71,27.507,349.2282314,1,0,0.0,stim_min_2,p02a,0,0,0,0
72,27.758,293.6647679,1,0,0.0,stim_min_2,p02a,0,0,0,0
73,28.009,311.1269837,1,0,0.0,stim_min_2,p02a,0,0,0,1
74,28.51,293.6647679,1,0,0.0,stim_min_2,p02a,0,0,0,0
75,28.758,311.1269837,1,0,0.0,stim_min_2,p02a,0,0,0,0
76,29.006,261.6255653,1,0,0.0,stim_min_2,p02a,0,0,0,1
77,29.506,293.6647679,1,0,0.0,stim_min_2,p02a,0,0,0,0
78,30.005,311.1269837,1,0,0.0,stim_min_2,p02a,0,0,0,1
79,30.255,293.6647679,1,0,0.0,stim_min_2,p02a,0,0,0,0
80,30.505,311.1269837,1,0,0.0,stim_min_2,p02a,0,0,0,0
81,30.755,349.2282314,1,0,0.0,stim_min_2,p02a,0,0,0,0
82,31.005,391.995436,1,0,0.0,stim_min_2,p02a,0,0,0,1
83,32.01,261.6255653,18,0,0.0,stim_min_2,p02a,0,1,1,1
84,33.01,391.995436,18,0,0.0,stim_min_2,p02a,0,0,0,1
85,34.007,311.1269837,18,0,0.0,stim_min_2,p02a,0,0,0,1
86,35.505,293.6647679,18,0,0.0,stim_min_2,p02a,0,0,0,0
87,36.005,261.6255653,18,0,0.0,stim_min_2,p02a,0,0,0,1
88,36.505,311.1269837,18,0,0.0,stim_min_2,p02a,0,0,0,0
89,37.005,293.6647679,18,0,0.0,stim_min_2,p02a,0,0,0,1
90,37.509,261.6255653,18,0,0.0,stim_min_2,p02a,0,0,0,0
91,38.009,246.9416506,18,0,0.0,stim_min_2,p02a,0,0,0,1
92,38.509,220.0,18,0,0.0,stim_min_2,p02a,0,0,0,0
93,39.004,195.997718,18,0,0.0,stim_min_2,p02a,0,0,0,1
94,40.51,261.6255653,18,0,0.0,stim_min_2,p02a,0,1,0,1
95,41.011,261.6255653,18,0,0.0,stim_min_2,p02a,0,0,0,0
96,41.51,261.6255653,18,0,0.0,stim_min_2,p02a,0,0,0,0
97,42.01,311.1269837,1,0,0.0,stim_min_2,p02a,1,0,1,1
98,43.501,293.6647679,1,0,0.0,stim_min_2,p02a,0,0,0,0
99,43.751,261.6255653,1,0,0.0,stim_min_2,p02a,0,0,0,0
100,44.015,293.6647679,1,0,0.0,stim_min_2,p02a,0,0,0,1
101,44.515,195.997718,1,0,0.0,stim_min_2,p02a,0,0,0,0
102,45.014,391.995436,1,0,0.0,stim_min_2,p02a,1,0,0,1
103,46.513,369.9944227,1,0,0.0,stim_min_2,p02a,0,0,0,0
104,46.762,440.0,1,0,0.0,stim_min_2,p02a,0,0,0,0
105,47.012,391.995436,1,0,0.0,stim_min_2,p02a,0,0,0,1
106,48.012,391.995436,9,0,0.0,stim_min_2,p02a,1,1,1,1
107,49.012,261.6255653,9,0,0.0,stim_min_2,p02a,0,0,0,1
108,49.512,523.2511306,9,0,0.0,stim_min_2,p02a,0,0,0,0
109,50.012,466.1637615,9,0,0.0,stim_min_2,p02a,0,0,0,1
110,50.512,415.3046976,9,0,0.0,stim_min_2,p02a,0,0,0,0
111,50.762,391.995436,9,0,0.0,stim_min_2,p02a,0,0,0,0
112,51.012,415.3046976,9,0,0.0,stim_min_2,p02a,0,0,0,1
113,52.002,391.995436,9,0,0.0,stim_min_2,p02a,0,0,0,1
114,53.002,349.2282314,9,0,0.0,stim_min_2,p02a,0,0,0,1
115,54.045,311.1269837,1,0,0.0,stim_min_2,p02a,1,0,1,1
116,54.514,293.6647679,1,0,0.0,stim_min_2,p02a,0,0,0,0
117,55.014,261.6255653,1,0,0.0,stim_min_2,p02a,0,0,0,1
118,56.506,391.995436,1,0,0.0,stim_min_2,p02a,1,1,0,1
119,57.006,391.995436,1,0,0.0,stim_min_2,p02a,0,0,0,0
120,58.505,391.995436,1,0,0.0,stim_min_2,p02a,0,0,0,0
121,59.005,391.995436,1,0,0.0,stim_min_2,p02a,0,0,0,1
122,60.504,391.995436,1,0,0.0,stim_min_2,p02a,0,0,0,0
123,61.004,261.6255653,1,0,0.0,stim_min_2,p02a,0,0,0,1
124,61.509,293.6647679,1,0,0.0,stim_min_2,p02a,0,0,0,0
125,62.009,311.1269837,18,0,0.0,stim_min_2,p02a,0,0,1,1
126,62.509,246.9416506,18,0,0.0,stim_min_2,p02a,0,0,0,0
127,63.009,261.6255653,18,0,0.0,stim_min_2,p02a,0,0,0,0
