,time,frequencies,channel,answer,prec_time,stimulus,subject,visual_cue,boundary,loc_change,changable_notes
103,37.51,783.990872,1,0,0.0,stim_maj_3,p01,0,0,0,0
104,38.015,659.2551138,1,0,0.0,stim_maj_3,p01,0,0,0,1
105,38.266,587.3295358,1,0,0.0,stim_maj_3,p01,0,0,0,0
106,38.531,523.2511306,1,0,0.0,stim_maj_3,p01,0,0,0,0
107,38.765,587.3295358,1,0,0.0,stim_maj_3,p01,0,0,0,0
108,39.015,493.8833013,1,0,0.0,stim_maj_3,p01,0,0,0,1
109,39.513,523.2511306,1,0,0.0,stim_maj_3,p01,0,0,0,0
110,40.512,391.995436,1,0,0.0,stim_maj_3,p01,1,1,0,1
111,41.012,329.6275569,1,0,0.0,stim_maj_3,p01,0,0,0,0
112,41.513,440.0,1,0,0.0,stim_maj_3,p01,0,0,0,0
113,42.012,293.6647679,1,0,0.0,stim_maj_3,p01,0,0,0,1
114,42.512,329.6275569,1,0,0.0,stim_maj_3,p01,0,0,0,0
115,42.763,349.2282314,1,0,0.0,stim_maj_3,p01,0,0,0,0
116,43.008,391.995436,1,0,0.0,stim_maj_3,p01,0,0,0,0
117,43.507,195.997718,1,0,0.0,stim_maj_3,p01,0,0,0,0
118,44.006,261.6255653,9,0,0.0,stim_maj_3,p01,0,0,1,1
119,44.506,293.6647679,9,0,0.0,stim_maj_3,p01,0,0,0,0
120,44.756,329.6275569,9,0,0.0,stim_maj_3,p01,0,0,0,0
121,45.006,349.2282314,9,0,0.0,stim_maj_3,p01,0,0,0,1
122,45.255,391.995436,9,0,0.0,stim_maj_3,p01,0,0,0,0
123,45.511,329.6275569,9,0,0.0,stim_maj_3,p01,0,0,0,0
124,45.76,349.2282314,9,0,0.0,stim_maj_3,p01,0,0,0,0
125,46.01,293.6647679,1,0,0.0,stim_maj_3,p01,1,0,1,1
126,46.251,329.6275569,1,0,0.0,stim_maj_3,p01,0,0,0,0
127,46.501,349.2282314,1,0,0.0,stim_maj_3,p01,0,0,0,0
128,46.751,391.995436,1,0,0.0,stim_maj_3,p01,0,0,0,0
129,47.001,261.6255653,1,0,0.0,stim_maj_3,p01,0,0,0,1
130,48.004,523.2511306,18,0,0.0,stim_maj_3,p01,1,1,1,1
131,48.253,587.3295358,18,0,0.0,stim_maj_3,p01,0,0,0,0
132,48.503,659.2551138,18,0,0.0,stim_maj_3,p01,0,0,0,0
133,48.753,523.2511306,18,0,0.0,stim_maj_3,p01,0,0,0,0
134,49.003,391.995436,18,0,0.0,stim_maj_3,p01,0,0,0,1
135,49.253,659.2551138,18,0,0.0,stim_maj_3,p01,0,0,0,0
136,49.502,587.3295358,18,0,0.0,stim_maj_3,p01,0,0,0,0
137,49.752,523.2511306,18,0,0.0,stim_maj_3,p01,0,0,0,0
138,50.002,587.3295358,18,0,0.0,stim_maj_3,p01,0,0,0,1
139,50.251,659.2551138,18,0,0.0,stim_maj_3,p01,0,0,0,0
140,50.501,698.4564629,18,0,0.0,stim_maj_3,p01,0,0,0,0
141,50.751,587.3295358,18,0,0.0,stim_maj_3,p01,0,0,0,0
142,51.0,391.995436,18,0,0.0,stim_maj_3,p01,0,0,0,1
143,51.265,698.4564629,18,0,0.0,stim_maj_3,p01,0,0,0,0
144,51.515,659.2551138,18,0,0.0,stim_maj_3,p01,0,0,0,0
145,51.765,587.3295358,18,0,0.0,stim_maj_3,p01,0,0,0,0
146,52.015,659.2551138,18,0,0.0,stim_maj_3,p01,0,0,0,1
147,52.264,523.2511306,18,0,0.0,stim_maj_3,p01,0,0,0,0
148,52.514,880.0,18,0,0.0,stim_maj_3,p01,0,0,0,0
149,52.764,783.990872,18,0,0.0,stim_maj_3,p01,0,0,0,0
150,53.014,698.4564629,18,0,0.0,stim_maj_3,p01,0,0,0,1
151,53.264,659.2551138,18,0,0.0,stim_maj_3,p01,0,0,0,0
152,53.513,587.3295358,18,0,0.0,stim_maj_3,p01,0,0,0,0
153,53.764,523.2511306,18,0,0.0,stim_maj_3,p01,0,0,0,0
154,54.013,391.995436,18,0,0.0,stim_maj_3,p01,0,0,0,1
155,54.263,440.0,18,0,0.0,stim_maj_3,p01,0,0,0,0
156,54.513,493.8833013,18,0,0.0,stim_maj_3,p01,0,0,0,0
157,54.763,391.995436,18,0,0.0,stim_maj_3,p01,0,0,0,0
158,55.013,523.2511306,18,0,0.0,stim_maj_3,p01,0,0,0,1
159,56.511,261.6255653,18,0,0.0,stim_maj_3,p01,0,1,0,1
160,57.011,261.6255653,18,0,0.0,stim_maj_3,p01,0,0,0,0
161,57.511,293.6647679,18,0,0.0,stim_maj_3,p01,0,0,0,0
162,58.012,293.6647679,18,0,0.0,stim_maj_3,p01,0,0,0,1
163,58.511,329.6275569,18,0,0.0,stim_maj_3,p01,0,0,0,0
164,58.761,349.2282314,18,0,0.0,stim_maj_3,p01,0,0,0,0
165,59.011,391.995436,18,0,0.0,stim_maj_3,p01,0,0,0,1
166,59.511,349.2282314,18,0,0.0,stim_maj_3,p01,0,0,0,0
167,59.761,391.995436,18,0,0.0,stim_maj_3,p01,0,0,0,0
168,60.009,440.0,18,0,0.0,stim_maj_3,p01,0,0,0,1
169,60.509,391.995436,18,0,0.0,stim_maj_3,p01,0,0,0,0
170,61.009,349.2282314,18,0,0.0,stim_maj_3,p01,0,0,0,1
171,61.502,329.6275569,18,0,0.0,stim_maj_3,p01,0,0,0,0
172,61.752,293.6647679,18,0,0.0,stim_maj_3,p01,0,0,0,0
173,62.002,261.6255653,18,0,0.0,stim_maj_3,p01,0,0,0,0
