,time,frequencies,channel,answer,prec_time,stimulus,subject,visual_cue,boundary,loc_change,changable_notes
94,39.501,261.6255653,1,0,0.0,stim_maj_1,p03a,0,0,0,0
95,40.002,261.6255653,1,0,0.0,stim_maj_1,p03a,1,1,0,1
96,40.502,391.995436,1,0,0.0,stim_maj_1,p03a,0,0,0,0
97,41.001,329.6275569,1,0,0.0,stim_maj_1,p03a,0,0,0,1
98,41.501,261.6255653,1,0,0.0,stim_maj_1,p03a,0,0,0,0
99,42.001,440.0,1,0,0.0,stim_maj_1,p03a,0,0,0,1
100,42.501,349.2282314,1,0,0.0,stim_maj_1,p03a,0,0,0,0
101,43.013,391.995436,1,0,0.0,stim_maj_1,p03a,0,0,0,1
102,44.015,391.995436,1,0,0.0,stim_maj_1,p03a,0,0,0,1
103,44.264,349.2282314,1,0,0.0,stim_maj_1,p03a,0,0,0,0
104,44.514,329.6275569,1,0,0.0,stim_maj_1,p03a,0,0,0,0
105,44.764,349.2282314,1,0,0.0,stim_maj_1,p03a,0,0,0,0
106,45.013,391.995436,1,0,0.0,stim_maj_1,p03a,0,0,0,1
107,45.263,440.0,1,0,0.0,stim_maj_1,p03a,0,0,0,0
108,45.508,493.8833013,1,0,0.0,stim_maj_1,p03a,0,0,0,0
109,45.758,391.995436,1,0,0.0,stim_maj_1,p03a,0,0,0,0
110,46.008,523.2511306,1,0,0.0,stim_maj_1,p03a,0,0,0,1
111,46.258,587.3295358,1,0,0.0,stim_maj_1,p03a,0,0,0,0
112,46.508,659.2551138,1,0,0.0,stim_maj_1,p03a,0,0,0,0
113,46.758,783.990872,1,0,0.0,stim_maj_1,p03a,0,0,0,0
114,47.007,523.2511306,1,0,0.0,stim_maj_1,p03a,0,0,0,1
115,48.007,246.9416506,9,0,0.0,stim_maj_1,p03a,0,1,1,1
116,48.505,261.6255653,9,0,0.0,stim_maj_1,p03a,0,0,0,0
117,49.005,293.6647679,9,0,0.0,stim_maj_1,p03a,0,0,0,1
118,50.052,195.997718,1,0,0.0,stim_maj_1,p03a,0,0,1,1
119,50.506,220.0,1,0,0.0,stim_maj_1,p03a,0,0,0,0
120,50.756,246.9416506,1,0,0.0,stim_maj_1,p03a,0,0,0,0
121,51.005,261.6255653,1,0,0.0,stim_maj_1,p03a,0,0,0,1
122,51.505,293.6647679,1,0,0.0,stim_maj_1,p03a,0,0,0,0
123,51.755,329.6275569,1,0,0.0,stim_maj_1,p03a,0,0,0,0
124,52.005,349.2282314,1,0,0.0,stim_maj_1,p03a,0,0,0,1
125,52.504,329.6275569,1,0,0.0,stim_maj_1,p03a,0,0,0,0
126,53.004,293.6647679,1,0,0.0,stim_maj_1,p03a,0,0,0,1
127,53.504,329.6275569,1,0,0.0,stim_maj_1,p03a,0,0,0,0
128,53.756,293.6647679,1,0,0.0,stim_maj_1,p03a,0,0,0,0
129,54.006,261.6255653,1,0,0.0,stim_maj_1,p03a,0,0,0,1
130,56.503,523.2511306,18,0,0.0,stim_maj_1,p03a,1,1,1,1
131,57.008,523.2511306,18,0,0.0,stim_maj_1,p03a,0,0,0,0
132,57.508,523.2511306,18,0,0.0,stim_maj_1,p03a,0,0,0,0
133,58.008,349.2282314,18,0,0.0,stim_maj_1,p03a,0,0,0,1
134,59.008,440.0,18,0,0.0,stim_maj_1,p03a,0,0,0,1
135,60.503,293.6647679,18,0,0.0,stim_maj_1,p03a,0,0,0,0
136,61.002,391.995436,18,0,0.0,stim_maj_1,p03a,0,0,0,1
137,61.502,349.2282314,18,0,0.0,stim_maj_1,p03a,0,0,0,0
138,62.001,329.6275569,18,0,0.0,stim_maj_1,p03a,0,0,0,1
139,63.001,261.6255653,18,0,0.0,stim_maj_1,p03a,0,0,0,0
