,time,frequencies,channel,answer,prec_time,stimulus,subject,visual_cue,boundary,loc_change,changable_notes
32,10.763,698.4564629,1,1,10.778,stim_maj_3,p03a,0,0,0,0
33,11.012,698.4564629,1,0,0.0,stim_maj_3,p03a,0,0,0,1
34,11.262,783.990872,1,0,0.0,stim_maj_3,p03a,0,0,0,0
35,11.51,698.4564629,1,0,0.0,stim_maj_3,p03a,0,0,0,0
36,11.76,783.990872,1,0,0.0,stim_maj_3,p03a,0,0,0,0
37,12.01,659.2551138,1,0,0.0,stim_maj_3,p03a,0,0,0,1
38,12.26,391.995436,1,0,0.0,stim_maj_3,p03a,0,0,0,0
39,12.51,523.2511306,1,0,0.0,stim_maj_3,p03a,0,0,0,0
40,12.756,587.3295358,1,0,0.0,stim_maj_3,p03a,0,0,0,0
41,13.006,659.2551138,1,0,0.0,stim_maj_3,p03a,0,0,0,1
42,13.253,391.995436,1,0,0.0,stim_maj_3,p03a,0,0,0,0
43,13.503,523.2511306,1,0,0.0,stim_maj_3,p03a,0,0,0,0
44,13.752,587.3295358,1,0,0.0,stim_maj_3,p03a,0,0,0,0
45,14.002,659.2551138,1,0,0.0,stim_maj_3,p03a,0,0,0,1
46,14.127,698.4564629,1,0,0.0,stim_maj_3,p03a,0,0,0,0
47,14.255,587.3295358,1,0,0.0,stim_maj_3,p03a,0,0,0,0
48,14.38,659.2551138,1,0,0.0,stim_maj_3,p03a,0,0,0,0
49,14.504,523.2511306,1,0,0.0,stim_maj_3,p03a,0,0,0,0
50,15.004,391.995436,1,0,0.0,stim_maj_3,p03a,0,0,0,1
51,15.511,523.2511306,1,0,0.0,stim_maj_3,p03a,0,0,0,0
52,16.011,261.6255653,9,0,0.0,stim_maj_3,p03a,1,1,1,1
53,17.002,293.6647679,9,0,0.0,stim_maj_3,p03a,0,0,0,1
54,18.0,329.6275569,1,0,0.0,stim_maj_3,p03a,1,0,1,1
55,19.015,349.2282314,1,0,0.0,stim_maj_3,p03a,0,0,0,1
56,20.001,349.2282314,1,0,0.0,stim_maj_3,p03a,0,0,0,1
57,20.517,329.6275569,1,0,0.0,stim_maj_3,p03a,0,0,0,0
58,21.001,293.6647679,1,0,0.0,stim_maj_3,p03a,0,0,0,1
59,21.515,391.995436,1,0,0.0,stim_maj_3,p03a,0,0,0,0
60,22.0,329.6275569,1,0,0.0,stim_maj_3,p03a,0,0,0,1
61,22.5,293.6647679,1,0,0.0,stim_maj_3,p03a,0,0,0,0
62,22.765,329.6275569,1,0,0.0,stim_maj_3,p03a,0,0,0,0
63,23.015,261.6255653,18,0,0.0,stim_maj_3,p03a,0,0,1,1
64,24.503,391.995436,1,0,0.0,stim_maj_3,p03a,0,1,1,1
65,24.753,329.6275569,1,0,0.0,stim_maj_3,p03a,0,0,0,0
66,25.003,440.0,1,0,0.0,stim_maj_3,p03a,0,0,0,0
67,25.502,391.995436,1,0,0.0,stim_maj_3,p03a,0,0,0,0
68,26.002,349.2282314,1,0,0.0,stim_maj_3,p03a,0,0,0,1
69,26.502,329.6275569,1,0,0.0,stim_maj_3,p03a,0,0,0,0
70,26.752,293.6647679,1,0,0.0,stim_maj_3,p03a,0,0,0,0
71,27.002,391.995436,1,0,0.0,stim_maj_3,p03a,0,0,0,1
72,27.252,440.0,1,0,0.0,stim_maj_3,p03a,0,0,0,0
73,27.502,349.2282314,1,0,0.0,stim_maj_3,p03a,0,0,0,0
74,27.751,391.995436,1,0,0.0,stim_maj_3,p03a,0,0,0,0
75,28.006,329.6275569,1,0,0.0,stim_maj_3,p03a,0,0,0,1
76,28.255,349.2282314,1,0,0.0,stim_maj_3,p03a,0,0,0,0
77,28.505,391.995436,1,0,0.0,stim_maj_3,p03a,0,0,0,0
78,29.005,391.995436,1,0,0.0,stim_maj_3,p03a,0,0,0,1
79,29.504,349.2282314,1,0,0.0,stim_maj_3,p03a,0,0,0,0
80,30.003,329.6275569,1,0,0.0,stim_maj_3,p03a,0,0,0,1
81,30.253,349.2282314,1,0,0.0,stim_maj_3,p03a,0,0,0,0
82,30.503,391.995436,1,0,0.0,stim_maj_3,p03a,0,0,0,0
83,30.753,440.0,1,0,0.0,stim_maj_3,p03a,0,0,0,0
84,31.002,293.6647679,1,0,0.0,stim_maj_3,p03a,0,0,0,1
85,31.503,261.6255653,1,0,0.0,stim_maj_3,p03a,0,0,0,0
86,32.003,523.2511306,1,0,0.0,stim_maj_3,p03a,1,1,0,1
87,32.513,493.8833013,1,0,0.0,stim_maj_3,p03a,0,0,0,0
88,32.763,523.2511306,1,0,0.0,stim_maj_3,p03a,0,0,0,0
89,33.013,587.3295358,1,0,0.0,stim_maj_3,p03a,0,0,0,1
90,33.512,523.2511306,1,0,0.0,stim_maj_3,p03a,0,0,0,0
91,33.762,493.8833013,1,0,0.0,stim_maj_3,p03a,0,0,0,0
92,34.012,523.2511306,1,0,0.0,stim_maj_3,p03a,0,0,0,1
93,35.011,523.2511306,1,0,0.0,stim_maj_3,p03a,0,0,0,1
94,35.261,587.3295358,1,0,0.0,stim_maj_3,p03a,0,0,0,0
95,35.511,493.8833013,1,0,0.0,stim_maj_3,p03a,0,0,0,0
96,35.761,523.2511306,1,0,0.0,stim_maj_3,p03a,0,0,0,0
97,36.011,587.3295358,1,0,0.0,stim_maj_3,p03a,0,0,0,1
98,36.262,391.995436,1,0,0.0,stim_maj_3,p03a,0,0,0,0
99,36.51,659.2551138,1,0,0.0,stim_maj_3,p03a,0,0,0,0
100,36.76,391.995436,1,0,0.0,stim_maj_3,p03a,0,0,0,0
101,37.01,698.4564629,9,0,0.0,stim_maj_3,p03a,1,0,1,1
102,37.26,391.995436,9,0,0.0,stim_maj_3,p03a,0,0,0,0
103,37.509,783.990872,9,0,0.0,stim_maj_3,p03a,0,0,0,0
104,38.009,659.2551138,9,0,0.0,stim_maj_3,p03a,0,0,0,1
105,38.259,587.3295358,9,0,0.0,stim_maj_3,p03a,0,0,0,0
106,38.509,523.2511306,9,0,0.0,stim_maj_3,p03a,0,0,0,0
107,38.76,587.3295358,9,0,0.0,stim_maj_3,p03a,0,0,0,0
108,39.009,493.8833013,9,0,0.0,stim_maj_3,p03a,0,0,0,1
109,39.509,523.2511306,9,0,0.0,stim_maj_3,p03a,0,0,0,0
110,40.508,391.995436,9,0,0.0,stim_maj_3,p03a,0,1,0,1
111,41.008,329.6275569,9,0,0.0,stim_maj_3,p03a,0,0,0,0
112,41.508,440.0,9,0,0.0,stim_maj_3,p03a,0,0,0,0
113,42.006,293.6647679,9,0,0.0,stim_maj_3,p03a,0,0,0,1
114,42.506,329.6275569,9,0,0.0,stim_maj_3,p03a,0,0,0,0
115,42.761,349.2282314,9,0,0.0,stim_maj_3,p03a,0,0,0,0
116,43.011,391.995436,9,0,0.0,stim_maj_3,p03a,0,0,0,0
117,43.511,195.997718,9,0,0.0,stim_maj_3,p03a,0,0,0,0
118,44.011,261.6255653,9,0,0.0,stim_maj_3,p03a,0,0,0,1
119,44.51,293.6647679,9,0,0.0,stim_maj_3,p03a,0,0,0,0
120,44.76,329.6275569,9,0,0.0,stim_maj_3,p03a,0,0,0,0
121,45.01,349.2282314,9,0,0.0,stim_maj_3,p03a,0,0,0,1
122,45.26,391.995436,9,0,0.0,stim_maj_3,p03a,0,0,0,0
123,45.51,329.6275569,9,0,0.0,stim_maj_3,p03a,0,0,0,0
124,45.76,349.2282314,9,0,0.0,stim_maj_3,p03a,0,0,0,0
125,46.008,293.6647679,9,0,0.0,stim_maj_3,p03a,0,0,0,1
126,46.258,329.6275569,9,0,0.0,stim_maj_3,p03a,0,0,0,0
127,46.508,349.2282314,9,0,0.0,stim_maj_3,p03a,0,0,0,0
128,46.758,391.995436,9,0,0.0,stim_maj_3,p03a,0,0,0,0
129,47.009,261.6255653,9,0,0.0,stim_maj_3,p03a,1,0,0,1
130,48.009,523.2511306,9,0,0.0,stim_maj_3,p03a,0,1,0,1
131,48.259,587.3295358,9,0,0.0,stim_maj_3,p03a,0,0,0,0
132,48.509,659.2551138,9,0,0.0,stim_maj_3,p03a,0,0,0,0
133,48.759,523.2511306,9,0,0.0,stim_maj_3,p03a,0,0,0,0
134,49.009,391.995436,9,0,0.0,stim_maj_3,p03a,0,0,0,1
135,49.259,659.2551138,9,0,0.0,stim_maj_3,p03a,0,0,0,0
136,49.509,587.3295358,9,0,0.0,stim_maj_3,p03a,0,0,0,0
137,49.759,523.2511306,9,0,0.0,stim_maj_3,p03a,0,0,0,0
138,50.006,587.3295358,9,0,0.0,stim_maj_3,p03a,0,0,0,1
139,50.255,659.2551138,9,0,0.0,stim_maj_3,p03a,0,0,0,0
140,50.505,698.4564629,9,0,0.0,stim_maj_3,p03a,0,0,0,0
141,50.755,587.3295358,9,0,0.0,stim_maj_3,p03a,0,0,0,0
142,51.006,391.995436,9,0,0.0,stim_maj_3,p03a,0,0,0,1
143,51.256,698.4564629,9,0,0.0,stim_maj_3,p03a,0,0,0,0
144,51.505,659.2551138,9,0,0.0,stim_maj_3,p03a,0,0,0,0
145,51.755,587.3295358,9,0,0.0,stim_maj_3,p03a,0,0,0,0
146,52.005,659.2551138,9,0,0.0,stim_maj_3,p03a,0,0,0,1
147,52.255,523.2511306,9,0,0.0,stim_maj_3,p03a,0,0,0,0
148,52.505,880.0,9,0,0.0,stim_maj_3,p03a,0,0,0,0
149,52.752,783.990872,9,0,0.0,stim_maj_3,p03a,0,0,0,0
150,53.002,698.4564629,9,0,0.0,stim_maj_3,p03a,0,0,0,1
151,53.252,659.2551138,9,0,0.0,stim_maj_3,p03a,0,0,0,0
152,53.501,587.3295358,9,0,0.0,stim_maj_3,p03a,0,0,0,0
153,53.751,523.2511306,9,0,0.0,stim_maj_3,p03a,0,0,0,0
154,54.016,391.995436,9,0,0.0,stim_maj_3,p03a,0,0,0,1
155,54.251,440.0,9,0,0.0,stim_maj_3,p03a,0,0,0,0
156,54.501,493.8833013,9,0,0.0,stim_maj_3,p03a,0,0,0,0
157,54.751,391.995436,9,0,0.0,stim_maj_3,p03a,0,0,0,0
158,55.001,523.2511306,9,0,0.0,stim_maj_3,p03a,0,0,0,1
159,56.515,261.6255653,1,0,0.0,stim_maj_3,p03a,0,1,1,1
160,57.014,261.6255653,1,0,0.0,stim_maj_3,p03a,0,0,0,0
161,57.513,293.6647679,1,0,0.0,stim_maj_3,p03a,0,0,0,0
162,58.016,293.6647679,1,0,0.0,stim_maj_3,p03a,0,0,0,1
163,58.515,329.6275569,1,0,0.0,stim_maj_3,p03a,0,0,0,0
164,58.765,349.2282314,1,0,0.0,stim_maj_3,p03a,0,0,0,0
165,59.015,391.995436,18,0,0.0,stim_maj_3,p03a,1,0,1,1
166,59.509,349.2282314,18,0,0.0,stim_maj_3,p03a,0,0,0,0
167,59.759,391.995436,18,0,0.0,stim_maj_3,p03a,0,0,0,0
168,60.009,440.0,18,1,60.025,stim_maj_3,p03a,0,0,0,1
169,60.509,391.995436,18,0,0.0,stim_maj_3,p03a,0,0,0,0
170,61.009,349.2282314,18,0,0.0,stim_maj_3,p03a,0,0,0,1
171,61.509,329.6275569,18,0,0.0,stim_maj_3,p03a,0,0,0,0
172,61.759,293.6647679,18,0,0.0,stim_maj_3,p03a,0,0,0,0
173,62.008,261.6255653,18,0,0.0,stim_maj_3,p03a,0,0,0,0
