,time,frequencies,channel,answer,prec_time,stimulus,subject,visual_cue,boundary,loc_change,changable_notes
41,18.508,329.6275569,18,0,0.0,stim_maj_2,p03a,0,0,0,0
42,19.255,391.995436,18,0,0.0,stim_maj_2,p03a,0,0,0,0
43,19.505,349.2282314,18,0,0.0,stim_maj_2,p03a,0,0,0,0
44,20.255,440.0,18,0,0.0,stim_maj_2,p03a,0,0,0,0
45,20.505,391.995436,18,0,0.0,stim_maj_2,p03a,0,0,0,0
46,20.754,349.2282314,18,0,0.0,stim_maj_2,p03a,0,0,0,0
47,21.004,391.995436,18,0,0.0,stim_maj_2,p03a,1,0,0,1
48,21.254,293.6647679,18,0,0.0,stim_maj_2,p03a,0,0,0,0
49,21.512,329.6275569,18,0,0.0,stim_maj_2,p03a,0,0,0,0
50,21.762,349.2282314,18,0,0.0,stim_maj_2,p03a,0,0,0,0
51,22.012,329.6275569,18,0,0.0,stim_maj_2,p03a,0,0,0,1
52,22.262,261.6255653,18,0,0.0,stim_maj_2,p03a,0,0,0,0
53,22.512,293.6647679,18,0,0.0,stim_maj_2,p03a,0,0,0,0
54,23.011,261.6255653,1,0,0.0,stim_maj_2,p03a,0,0,1,1
55,24.007,523.2511306,1,0,0.0,stim_maj_2,p03a,0,1,0,1
56,24.506,523.2511306,1,0,0.0,stim_maj_2,p03a,0,0,0,0
57,25.006,659.2551138,1,0,0.0,stim_maj_2,p03a,1,0,0,1
58,26.506,587.3295358,1,0,0.0,stim_maj_2,p03a,0,0,0,0
59,27.005,523.2511306,1,0,0.0,stim_maj_2,p03a,0,0,0,1
60,27.502,523.2511306,1,0,0.0,stim_maj_2,p03a,0,0,0,0
61,28.004,523.2511306,1,0,0.0,stim_maj_2,p03a,0,0,0,1
62,28.504,493.8833013,1,0,0.0,stim_maj_2,p03a,0,0,0,0
63,28.754,523.2511306,1,0,0.0,stim_maj_2,p03a,0,0,0,0
64,29.003,587.3295358,1,0,0.0,stim_maj_2,p03a,0,0,0,1
65,30.516,659.2551138,1,0,0.0,stim_maj_2,p03a,0,0,0,0
66,31.016,523.2511306,1,0,0.0,stim_maj_2,p03a,0,0,0,1
67,32.015,391.995436,9,0,0.0,stim_maj_2,p03a,0,1,1,1
68,32.514,440.0,9,0,0.0,stim_maj_2,p03a,0,0,0,0
69,32.763,493.8833013,9,0,0.0,stim_maj_2,p03a,0,0,0,0
70,33.013,523.2511306,9,0,0.0,stim_maj_2,p03a,0,0,0,1
71,33.513,261.6255653,9,0,0.0,stim_maj_2,p03a,0,0,0,0
72,34.014,349.2282314,9,0,0.0,stim_maj_2,p03a,0,0,0,1
73,34.514,349.2282314,9,0,0.0,stim_maj_2,p03a,0,0,0,0
74,35.006,349.2282314,1,0,0.0,stim_maj_2,p03a,1,0,1,1
75,35.503,329.6275569,1,0,0.0,stim_maj_2,p03a,0,0,0,0
76,35.765,293.6647679,1,1,35.781,stim_maj_2,p03a,0,0,0,0
77,36.011,329.6275569,1,0,0.0,stim_maj_2,p03a,0,0,0,1
78,36.507,293.6647679,1,0,0.0,stim_maj_2,p03a,0,0,0,0
79,37.007,329.6275569,1,0,0.0,stim_maj_2,p03a,0,0,0,1
80,37.504,261.6255653,1,0,0.0,stim_maj_2,p03a,0,0,0,0
81,38.004,293.6647679,1,0,0.0,stim_maj_2,p03a,0,0,0,1
82,39.014,261.6255653,1,0,0.0,stim_maj_2,p03a,0,0,0,1
83,40.029,261.6255653,18,0,0.0,stim_maj_2,p03a,1,1,1,1
84,41.263,246.9416506,18,0,0.0,stim_maj_2,p03a,0,0,0,0
85,41.513,261.6255653,18,0,0.0,stim_maj_2,p03a,0,0,0,0
86,41.753,293.6647679,18,0,0.0,stim_maj_2,p03a,0,0,0,0
87,42.003,329.6275569,18,0,0.0,stim_maj_2,p03a,0,0,0,1
88,42.503,261.6255653,18,0,0.0,stim_maj_2,p03a,0,0,0,0
89,43.003,220.0,18,0,0.0,stim_maj_2,p03a,0,0,0,1
90,43.501,369.9944227,18,0,0.0,stim_maj_2,p03a,0,0,0,0
91,44.002,391.995436,18,0,0.0,stim_maj_2,p03a,0,0,0,1
92,44.501,293.6647679,18,0,0.0,stim_maj_2,p03a,0,0,0,0
93,45.013,329.6275569,18,0,0.0,stim_maj_2,p03a,0,0,0,1
94,45.514,246.9416506,18,0,0.0,stim_maj_2,p03a,0,0,0,0
95,46.013,261.6255653,18,0,0.0,stim_maj_2,p03a,0,0,0,1
96,46.263,293.6647679,18,0,0.0,stim_maj_2,p03a,0,0,0,0
97,46.513,329.6275569,18,0,0.0,stim_maj_2,p03a,0,0,0,0
98,46.763,246.9416506,18,0,0.0,stim_maj_2,p03a,0,0,0,0
99,47.015,261.6255653,18,0,0.0,stim_maj_2,p03a,0,0,0,1
100,48.264,391.995436,18,0,0.0,stim_maj_2,p03a,1,1,0,0
101,48.5,440.0,18,0,0.0,stim_maj_2,p03a,0,0,0,0
102,48.75,493.8833013,18,0,0.0,stim_maj_2,p03a,0,0,0,0
103,49.004,523.2511306,18,0,0.0,stim_maj_2,p03a,0,0,0,1
104,49.254,587.3295358,18,0,0.0,stim_maj_2,p03a,0,0,0,0
105,49.504,659.2551138,18,0,0.0,stim_maj_2,p03a,0,0,0,0
106,49.753,698.4564629,18,0,0.0,stim_maj_2,p03a,0,0,0,0
107,50.004,783.990872,18,0,0.0,stim_maj_2,p03a,0,0,0,1
108,50.253,698.4564629,18,0,0.0,stim_maj_2,p03a,0,0,0,0
109,50.503,783.990872,18,0,0.0,stim_maj_2,p03a,0,0,0,0
110,50.753,880.0,18,0,0.0,stim_maj_2,p03a,0,0,0,0
111,51.003,587.3295358,18,0,0.0,stim_maj_2,p03a,0,0,0,1
112,51.253,880.0,18,0,0.0,stim_maj_2,p03a,0,0,0,0
113,51.503,783.990872,18,0,0.0,stim_maj_2,p03a,0,0,0,0
114,51.751,698.4564629,18,0,0.0,stim_maj_2,p03a,0,0,0,0
115,52.001,659.2551138,1,0,0.0,stim_maj_2,p03a,1,0,1,1
116,52.251,261.6255653,1,0,0.0,stim_maj_2,p03a,0,0,0,0
117,52.501,293.6647679,1,1,52.517,stim_maj_2,p03a,0,0,0,0
118,52.751,329.6275569,1,0,0.0,stim_maj_2,p03a,0,0,0,0
119,53.008,349.2282314,1,0,0.0,stim_maj_2,p03a,0,0,0,1
120,53.258,391.995436,1,0,0.0,stim_maj_2,p03a,0,0,0,0
121,53.508,440.0,1,0,0.0,stim_maj_2,p03a,0,0,0,0
122,53.757,493.8833013,1,0,0.0,stim_maj_2,p03a,0,0,0,0
123,54.008,523.2511306,1,0,0.0,stim_maj_2,p03a,0,0,0,1
124,54.258,493.8833013,1,0,0.0,stim_maj_2,p03a,0,0,0,0
125,54.507,523.2511306,1,0,0.0,stim_maj_2,p03a,0,0,0,0
126,55.013,659.2551138,1,0,0.0,stim_maj_2,p03a,0,0,0,1
127,55.513,523.2511306,1,0,0.0,stim_maj_2,p03a,0,0,0,0
128,56.012,261.6255653,9,0,0.0,stim_maj_2,p03a,1,1,1,1
129,57.013,329.6275569,9,0,0.0,stim_maj_2,p03a,0,0,0,1
130,58.012,440.0,9,0,0.0,stim_maj_2,p03a,0,0,0,1
131,59.011,349.2282314,1,0,0.0,stim_maj_2,p03a,1,0,1,1
132,60.011,293.6647679,18,0,0.0,stim_maj_2,p03a,1,0,1,1
133,61.01,493.8833013,18,0,0.0,stim_maj_2,p03a,0,0,0,1
134,62.012,523.2511306,18,0,0.0,stim_maj_2,p03a,0,0,0,0
