,time,frequencies,channel,answer,prec_time,stimulus,subject,visual_cue,boundary,loc_change,changable_notes
74,28.509,293.6647679,18,0,0.0,stim_min_2,p03a,0,0,0,0
75,28.759,311.1269837,18,0,0.0,stim_min_2,p03a,0,0,0,0
76,29.009,261.6255653,18,0,0.0,stim_min_2,p03a,0,0,0,1
77,29.508,293.6647679,18,0,0.0,stim_min_2,p03a,0,0,0,0
78,30.008,311.1269837,1,0,0.0,stim_min_2,p03a,0,0,1,1
79,30.257,293.6647679,1,0,0.0,stim_min_2,p03a,0,0,0,0
80,30.507,311.1269837,1,0,0.0,stim_min_2,p03a,0,0,0,0
81,30.756,349.2282314,1,0,0.0,stim_min_2,p03a,0,0,0,0
82,31.006,391.995436,1,0,0.0,stim_min_2,p03a,0,0,0,1
83,32.005,261.6255653,9,0,0.0,stim_min_2,p03a,1,1,1,1
84,33.006,391.995436,9,0,0.0,stim_min_2,p03a,0,0,0,1
85,34.003,311.1269837,9,0,0.0,stim_min_2,p03a,0,0,0,1
86,35.514,293.6647679,9,0,0.0,stim_min_2,p03a,0,0,0,0
87,36.014,261.6255653,9,0,0.0,stim_min_2,p03a,0,0,0,1
88,36.511,311.1269837,9,0,0.0,stim_min_2,p03a,0,0,0,0
89,37.011,293.6647679,9,0,0.0,stim_min_2,p03a,0,0,0,1
90,37.526,261.6255653,9,0,0.0,stim_min_2,p03a,0,0,0,0
91,38.01,246.9416506,9,0,0.0,stim_min_2,p03a,0,0,0,1
92,38.51,220.0,9,0,0.0,stim_min_2,p03a,0,0,0,0
93,39.008,195.997718,9,0,0.0,stim_min_2,p03a,0,0,0,1
94,40.508,261.6255653,9,0,0.0,stim_min_2,p03a,0,1,0,1
95,41.007,261.6255653,9,0,0.0,stim_min_2,p03a,0,0,0,0
96,41.507,261.6255653,9,0,0.0,stim_min_2,p03a,0,0,0,0
97,42.005,311.1269837,9,0,0.0,stim_min_2,p03a,0,0,0,1
98,43.513,293.6647679,9,0,0.0,stim_min_2,p03a,0,0,0,0
99,43.762,261.6255653,9,0,0.0,stim_min_2,p03a,0,0,0,0
100,44.012,293.6647679,9,0,0.0,stim_min_2,p03a,0,0,0,1
101,44.509,195.997718,9,0,0.0,stim_min_2,p03a,0,0,0,0
102,45.001,391.995436,9,0,0.0,stim_min_2,p03a,0,0,0,1
103,46.505,369.9944227,9,0,0.0,stim_min_2,p03a,0,0,0,0
104,46.755,440.0,9,0,0.0,stim_min_2,p03a,0,0,0,0
105,47.005,391.995436,9,0,0.0,stim_min_2,p03a,0,0,0,1
106,48.004,391.995436,1,0,0.0,stim_min_2,p03a,1,1,1,1
107,49.004,261.6255653,1,0,0.0,stim_min_2,p03a,0,0,0,1
108,49.504,523.2511306,1,0,0.0,stim_min_2,p03a,0,0,0,0
109,50.005,466.1637615,1,0,0.0,stim_min_2,p03a,1,0,0,1
110,50.505,415.3046976,1,0,0.0,stim_min_2,p03a,0,0,0,0
111,50.755,391.995436,1,0,0.0,stim_min_2,p03a,0,0,0,0
112,51.004,415.3046976,1,0,0.0,stim_min_2,p03a,1,0,0,1
113,52.004,391.995436,1,0,0.0,stim_min_2,p03a,0,0,0,1
114,53.003,349.2282314,1,0,0.0,stim_min_2,p03a,0,0,0,1
115,54.002,311.1269837,1,0,0.0,stim_min_2,p03a,0,0,0,1
116,54.502,293.6647679,1,0,0.0,stim_min_2,p03a,0,0,0,0
117,55.002,261.6255653,1,0,0.0,stim_min_2,p03a,0,0,0,1
118,56.501,391.995436,1,0,0.0,stim_min_2,p03a,1,1,0,1
119,57.001,391.995436,1,0,0.0,stim_min_2,p03a,0,0,0,0
120,58.514,391.995436,1,0,0.0,stim_min_2,p03a,0,0,0,0
121,59.014,391.995436,1,0,0.0,stim_min_2,p03a,0,0,0,1
122,60.503,391.995436,1,0,0.0,stim_min_2,p03a,0,0,0,0
123,61.002,261.6255653,1,0,0.0,stim_min_2,p03a,0,0,0,1
124,61.502,293.6647679,1,0,0.0,stim_min_2,p03a,0,0,0,0
125,62.001,311.1269837,18,0,0.0,stim_min_2,p03a,1,0,1,1
126,62.501,246.9416506,18,0,0.0,stim_min_2,p03a,0,0,0,0
127,63.001,261.6255653,18,0,0.0,stim_min_2,p03a,0,0,0,0
