,time,frequencies,channel,answer,prec_time,stimulus,subject,visual_cue,boundary,loc_change,changable_notes
112,51.264,880.0,1,0,0,stim_maj_2,p02,0,0,0,0
113,51.514,783.990872,1,0,0,stim_maj_2,p02,0,0,0,0
114,51.764,698.4564629,1,0,0,stim_maj_2,p02,0,0,0,0
115,52.014,659.2551138,1,0,0,stim_maj_2,p02,0,0,0,1
116,52.254,261.6255653,1,0,0,stim_maj_2,p02,0,0,0,0
117,52.505,293.6647679,1,0,0,stim_maj_2,p02,0,0,0,0
118,52.754,329.6275569,1,0,0,stim_maj_2,p02,0,0,0,0
119,53.004,349.2282314,1,0,0,stim_maj_2,p02,0,0,0,1
120,53.254,391.995436,1,0,0,stim_maj_2,p02,0,0,0,0
121,53.504,440.0,1,0,0,stim_maj_2,p02,0,0,0,0
122,53.754,493.8833013,1,0,0,stim_maj_2,p02,0,0,0,0
123,54.004,523.2511306,1,0,0,stim_maj_2,p02,0,0,0,1
124,54.254,493.8833013,1,0,0,stim_maj_2,p02,0,0,0,0
125,54.503,523.2511306,1,0,0,stim_maj_2,p02,0,0,0,0
126,55.003,659.2551138,1,0,0,stim_maj_2,p02,0,0,0,1
127,55.503,523.2511306,1,0,0,stim_maj_2,p02,0,0,0,0
128,56.002,261.6255653,9,0,0,stim_maj_2,p02,0,1,1,1
129,57.013,329.6275569,9,0,0,stim_maj_2,p02,0,0,0,1
130,58.012,440.0,9,0,0,stim_maj_2,p02,0,0,0,1
131,59.011,349.2282314,1,0,0,stim_maj_2,p02,0,0,1,1
132,60.026,293.6647679,18,0,0,stim_maj_2,p02,1,0,1,1
133,61.01,493.8833013,18,0,0,stim_maj_2,p02,0,0,0,1
134,62.01,523.2511306,18,0,0,stim_maj_2,p02,0,0,0,0
