,time,frequencies,channel,answer,prec_time,stimulus,subject,visual_cue,boundary,loc_change,changable_notes
33,19.008,369.9944227,18,0,0.0,stim_min_1,p03,0,0,0,1
34,20.006,493.8833013,18,0,0.0,stim_min_1,p03,0,0,0,1
35,21.006,523.2511306,18,0,0.0,stim_min_1,p03,0,0,0,1
36,22.006,349.2282314,18,0,0.0,stim_min_1,p03,0,0,0,1
37,23.004,311.1269837,18,0,0.0,stim_min_1,p03,0,0,0,1
38,24.505,391.995436,1,0,0.0,stim_min_1,p03,1,1,1,1
39,25.005,415.3046976,1,0,0.0,stim_min_1,p03,0,0,0,0
40,25.504,261.6255653,1,0,0.0,stim_min_1,p03,0,0,0,0
41,26.004,246.9416506,1,0,0.0,stim_min_1,p03,0,0,0,1
42,27.002,261.6255653,9,0,0.0,stim_min_1,p03,1,0,1,1
43,28.502,293.6647679,9,0,0.0,stim_min_1,p03,0,0,0,0
44,28.752,311.1269837,9,0,0.0,stim_min_1,p03,0,0,0,0
45,29.007,349.2282314,9,0,0.0,stim_min_1,p03,0,0,0,1
46,29.508,311.1269837,9,0,0.0,stim_min_1,p03,0,0,0,0
47,29.758,293.6647679,9,0,0.0,stim_min_1,p03,0,0,0,0
48,30.008,311.1269837,9,0,0.0,stim_min_1,p03,0,0,0,1
49,31.005,261.6255653,9,0,0.0,stim_min_1,p03,0,0,0,1
50,32.013,261.6255653,1,0,0.0,stim_min_1,p03,0,1,1,1
51,33.012,246.9416506,18,0,0.0,stim_min_1,p03,0,0,1,1
52,33.512,261.6255653,18,0,0.0,stim_min_1,p03,0,0,0,0
53,33.762,293.6647679,18,0,0.0,stim_min_1,p03,0,0,0,0
54,34.012,311.1269837,18,0,0.0,stim_min_1,p03,0,0,0,1
55,34.511,293.6647679,18,0,0.0,stim_min_1,p03,0,0,0,0
56,35.011,261.6255653,18,0,0.0,stim_min_1,p03,0,0,0,1
57,35.503,369.9944227,18,0,0.0,stim_min_1,p03,0,0,0,0
58,36.003,391.995436,18,0,0.0,stim_min_1,p03,0,0,0,1
59,36.503,233.0818808,18,0,0.0,stim_min_1,p03,0,0,0,0
60,37.003,261.6255653,18,0,0.0,stim_min_1,p03,0,0,0,1
61,37.502,261.6255653,18,0,0.0,stim_min_1,p03,0,0,0,0
62,38.001,293.6647679,18,0,0.0,stim_min_1,p03,0,0,0,1
63,38.501,293.6647679,18,0,0.0,stim_min_1,p03,0,0,0,0
64,39.0,195.997718,18,0,0.0,stim_min_1,p03,0,0,0,1
65,40.016,261.6255653,1,0,0.0,stim_min_1,p03,0,1,1,1
66,40.515,293.6647679,1,0,0.0,stim_min_1,p03,0,0,0,0
67,41.015,311.1269837,1,0,0.0,stim_min_1,p03,0,0,0,1
68,41.529,311.1269837,1,0,0.0,stim_min_1,p03,0,0,0,0
69,41.763,293.6647679,1,0,0.0,stim_min_1,p03,0,0,0,0
70,42.013,311.1269837,1,0,0.0,stim_min_1,p03,0,0,0,1
71,42.514,349.2282314,1,0,0.0,stim_min_1,p03,0,0,0,0
72,43.014,391.995436,1,0,0.0,stim_min_1,p03,0,0,0,1
73,43.264,349.2282314,1,0,0.0,stim_min_1,p03,0,0,0,0
74,43.514,311.1269837,1,0,0.0,stim_min_1,p03,0,0,0,0
75,43.764,349.2282314,1,0,0.0,stim_min_1,p03,0,0,0,0
76,44.014,391.995436,1,0,0.0,stim_min_1,p03,1,0,0,1
77,44.513,415.3046976,1,0,0.0,stim_min_1,p03,0,0,0,0
78,45.013,246.9416506,1,0,0.0,stim_min_1,p03,0,0,0,1
79,45.513,195.997718,1,0,0.0,stim_min_1,p03,0,0,0,0
80,46.012,195.997718,9,0,0.0,stim_min_1,p03,1,0,1,1
81,46.276,220.0,9,0,0.0,stim_min_1,p03,0,0,0,0
82,46.512,246.9416506,9,0,0.0,stim_min_1,p03,0,0,0,0
83,47.009,261.6255653,9,0,0.0,stim_min_1,p03,1,0,0,1
84,48.015,391.995436,9,1,48.031,stim_min_1,p03,1,1,0,1
85,48.515,311.1269837,9,0,0.0,stim_min_1,p03,0,0,0,0
86,49.015,349.2282314,1,0,0.0,stim_min_1,p03,1,0,1,1
87,49.515,391.995436,1,0,0.0,stim_min_1,p03,0,0,0,0
88,50.014,261.6255653,1,0,0.0,stim_min_1,p03,0,0,0,1
89,50.512,349.2282314,1,0,0.0,stim_min_1,p03,0,0,0,0
90,51.012,311.1269837,1,0,0.0,stim_min_1,p03,0,0,0,1
91,51.261,293.6647679,1,0,0.0,stim_min_1,p03,0,0,0,0
92,51.511,311.1269837,1,0,0.0,stim_min_1,p03,0,0,0,0
93,52.512,349.2282314,1,0,0.0,stim_min_1,p03,0,0,0,0
94,52.762,311.1269837,1,0,0.0,stim_min_1,p03,0,0,0,0
95,53.011,293.6647679,1,0,0.0,stim_min_1,p03,0,0,0,1
96,53.511,311.1269837,1,0,0.0,stim_min_1,p03,0,0,0,0
97,54.01,246.9416506,1,0,0.0,stim_min_1,p03,0,0,0,1
98,54.51,261.6255653,1,0,0.0,stim_min_1,p03,0,0,0,0
99,56.009,261.6255653,1,0,0.0,stim_min_1,p03,0,1,0,1
100,56.18,293.6647679,1,0,0.0,stim_min_1,p03,0,0,0,0
101,56.337,311.1269837,1,0,0.0,stim_min_1,p03,0,0,0,0
102,56.5,349.2282314,1,0,0.0,stim_min_1,p03,0,0,0,0
103,56.672,311.1269837,1,0,0.0,stim_min_1,p03,0,0,0,0
104,56.844,293.6647679,1,0,0.0,stim_min_1,p03,0,0,0,0
105,57.0,311.1269837,1,0,0.0,stim_min_1,p03,0,0,0,1
106,57.172,349.2282314,1,0,0.0,stim_min_1,p03,0,0,0,0
107,57.344,391.995436,1,0,0.0,stim_min_1,p03,0,0,0,0
108,57.5,415.3046976,1,0,0.0,stim_min_1,p03,0,0,0,0
109,57.672,391.995436,1,0,0.0,stim_min_1,p03,0,0,0,0
110,57.844,349.2282314,1,0,0.0,stim_min_1,p03,0,0,0,0
111,58.015,391.995436,18,0,0.0,stim_min_1,p03,0,0,1,1
112,58.515,523.2511306,18,0,0.0,stim_min_1,p03,0,0,0,0
113,59.015,493.8833013,18,0,0.0,stim_min_1,p03,0,0,0,1
114,59.512,466.1637615,18,0,0.0,stim_min_1,p03,0,0,0,0
115,60.012,440.0,18,0,0.0,stim_min_1,p03,0,0,0,1
116,60.505,415.3046976,18,0,0.0,stim_min_1,p03,0,0,0,0
117,61.004,391.995436,18,0,0.0,stim_min_1,p03,0,0,0,1
118,61.504,349.2282314,18,0,0.0,stim_min_1,p03,0,0,0,0
119,62.004,349.2282314,18,0,0.0,stim_min_1,p03,0,0,0,1
120,62.347,311.1269837,18,0,0.0,stim_min_1,p03,0,0,0,0
121,62.676,293.6647679,18,0,0.0,stim_min_1,p03,0,0,0,0
122,63.005,261.6255653,18,0,0.0,stim_min_1,p03,0,0,0,0
