,time,frequencies,channel,answer,prec_time,stimulus,subject,visual_cue,boundary,loc_change,changable_notes
79,29.503,349.2282314,9,0,0.0,stim_maj_3,p02a,0,0,0,0
80,30.002,329.6275569,9,0,0.0,stim_maj_3,p02a,0,0,0,1
81,30.253,349.2282314,9,0,0.0,stim_maj_3,p02a,0,0,0,0
82,30.503,391.995436,9,0,0.0,stim_maj_3,p02a,0,0,0,0
83,30.753,440.0,9,0,0.0,stim_maj_3,p02a,0,0,0,0
84,31.002,293.6647679,9,0,0.0,stim_maj_3,p02a,0,0,0,1
85,31.502,261.6255653,9,0,0.0,stim_maj_3,p02a,0,0,0,0
86,32.002,523.2511306,1,0,0.0,stim_maj_3,p02a,0,1,1,1
87,32.502,493.8833013,1,0,0.0,stim_maj_3,p02a,0,0,0,0
88,32.751,523.2511306,1,0,0.0,stim_maj_3,p02a,0,0,0,0
89,33.001,587.3295358,1,0,0.0,stim_maj_3,p02a,0,0,0,1
90,33.501,523.2511306,1,0,0.0,stim_maj_3,p02a,0,0,0,0
91,33.765,493.8833013,1,0,0.0,stim_maj_3,p02a,0,0,0,0
92,34.015,523.2511306,1,0,0.0,stim_maj_3,p02a,0,0,0,1
93,35.014,523.2511306,1,0,0.0,stim_maj_3,p02a,0,0,0,1
94,35.264,587.3295358,1,0,0.0,stim_maj_3,p02a,0,0,0,0
95,35.514,493.8833013,1,0,0.0,stim_maj_3,p02a,0,0,0,0
96,35.764,523.2511306,1,0,0.0,stim_maj_3,p02a,0,0,0,0
97,36.013,587.3295358,18,0,0.0,stim_maj_3,p02a,0,0,1,1
98,36.263,391.995436,18,0,0.0,stim_maj_3,p02a,0,0,0,0
99,36.513,659.2551138,18,0,0.0,stim_maj_3,p02a,0,0,0,0
100,36.763,391.995436,18,0,0.0,stim_maj_3,p02a,0,0,0,0
101,37.012,698.4564629,18,0,0.0,stim_maj_3,p02a,0,0,0,1
102,37.263,391.995436,18,0,0.0,stim_maj_3,p02a,0,0,0,0
103,37.513,783.990872,18,0,0.0,stim_maj_3,p02a,0,0,0,0
104,38.009,659.2551138,18,0,0.0,stim_maj_3,p02a,0,0,0,1
105,38.258,587.3295358,18,0,0.0,stim_maj_3,p02a,0,0,0,0
106,38.508,523.2511306,18,0,0.0,stim_maj_3,p02a,0,0,0,0
107,38.758,587.3295358,18,0,0.0,stim_maj_3,p02a,0,0,0,0
108,39.007,493.8833013,1,0,0.0,stim_maj_3,p02a,1,0,1,1
109,39.507,523.2511306,1,0,0.0,stim_maj_3,p02a,0,0,0,0
110,40.508,391.995436,1,0,0.0,stim_maj_3,p02a,0,1,0,1
111,41.008,329.6275569,1,0,0.0,stim_maj_3,p02a,0,0,0,0
112,41.507,440.0,1,0,0.0,stim_maj_3,p02a,0,0,0,0
113,42.005,293.6647679,1,0,0.0,stim_maj_3,p02a,0,0,0,1
114,42.505,329.6275569,1,0,0.0,stim_maj_3,p02a,0,0,0,0
115,42.755,349.2282314,1,0,0.0,stim_maj_3,p02a,0,0,0,0
116,43.005,391.995436,1,0,0.0,stim_maj_3,p02a,0,0,0,0
117,43.505,195.997718,1,0,0.0,stim_maj_3,p02a,0,0,0,0
118,44.005,261.6255653,1,0,0.0,stim_maj_3,p02a,0,0,0,1
119,44.502,293.6647679,1,0,0.0,stim_maj_3,p02a,0,0,0,0
120,44.752,329.6275569,1,0,0.0,stim_maj_3,p02a,0,0,0,0
121,45.002,349.2282314,1,0,0.0,stim_maj_3,p02a,0,0,0,1
122,45.251,391.995436,1,0,0.0,stim_maj_3,p02a,0,0,0,0
123,45.501,329.6275569,1,0,0.0,stim_maj_3,p02a,0,0,0,0
124,45.751,349.2282314,1,0,0.0,stim_maj_3,p02a,0,0,0,0
125,46.015,293.6647679,1,0,0.0,stim_maj_3,p02a,0,0,0,1
126,46.264,329.6275569,1,0,0.0,stim_maj_3,p02a,0,0,0,0
127,46.513,349.2282314,1,0,0.0,stim_maj_3,p02a,0,0,0,0
128,46.764,391.995436,1,0,0.0,stim_maj_3,p02a,0,0,0,0
129,47.014,261.6255653,1,0,0.0,stim_maj_3,p02a,0,0,0,1
130,48.013,523.2511306,9,0,0.0,stim_maj_3,p02a,1,1,1,1
131,48.263,587.3295358,9,0,0.0,stim_maj_3,p02a,0,0,0,0
132,48.513,659.2551138,9,0,0.0,stim_maj_3,p02a,0,0,0,0
133,48.762,523.2511306,9,1,48.777,stim_maj_3,p02a,0,0,0,0
134,49.011,391.995436,9,0,0.0,stim_maj_3,p02a,0,0,0,1
135,49.253,659.2551138,9,0,0.0,stim_maj_3,p02a,0,0,0,0
136,49.503,587.3295358,9,0,0.0,stim_maj_3,p02a,0,0,0,0
137,49.753,523.2511306,9,0,0.0,stim_maj_3,p02a,0,0,0,0
138,50.001,587.3295358,9,0,0.0,stim_maj_3,p02a,0,0,0,1
139,50.251,659.2551138,9,0,0.0,stim_maj_3,p02a,0,0,0,0
140,50.501,698.4564629,9,0,0.0,stim_maj_3,p02a,0,0,0,0
141,50.751,587.3295358,9,0,0.0,stim_maj_3,p02a,0,0,0,0
142,51.001,391.995436,1,0,0.0,stim_maj_3,p02a,1,0,1,1
143,51.251,698.4564629,1,0,0.0,stim_maj_3,p02a,0,0,0,0
144,51.501,659.2551138,1,0,0.0,stim_maj_3,p02a,0,0,0,0
145,51.751,587.3295358,1,0,0.0,stim_maj_3,p02a,0,0,0,0
146,52.001,659.2551138,1,1,52.016,stim_maj_3,p02a,0,0,0,1
147,52.251,523.2511306,1,0,0.0,stim_maj_3,p02a,0,0,0,0
148,52.501,880.0,1,0,0.0,stim_maj_3,p02a,0,0,0,0
149,52.75,783.990872,1,0,0.0,stim_maj_3,p02a,0,0,0,0
150,53.0,698.4564629,1,0,0.0,stim_maj_3,p02a,0,0,0,1
151,53.25,659.2551138,1,0,0.0,stim_maj_3,p02a,0,0,0,0
152,53.5,587.3295358,1,0,0.0,stim_maj_3,p02a,0,0,0,0
153,53.75,523.2511306,1,0,0.0,stim_maj_3,p02a,0,0,0,0
154,54.015,391.995436,1,0,0.0,stim_maj_3,p02a,0,0,0,1
155,54.265,440.0,1,0,0.0,stim_maj_3,p02a,0,0,0,0
156,54.514,493.8833013,1,0,0.0,stim_maj_3,p02a,0,0,0,0
157,54.763,391.995436,1,0,0.0,stim_maj_3,p02a,0,0,0,0
158,55.013,523.2511306,1,0,0.0,stim_maj_3,p02a,0,0,0,1
159,56.512,261.6255653,18,0,0.0,stim_maj_3,p02a,0,1,1,1
160,57.011,261.6255653,18,0,0.0,stim_maj_3,p02a,0,0,0,0
161,57.515,293.6647679,18,0,0.0,stim_maj_3,p02a,0,0,0,0
162,58.015,293.6647679,18,0,0.0,stim_maj_3,p02a,0,0,0,1
163,58.511,329.6275569,18,0,0.0,stim_maj_3,p02a,0,0,0,0
164,58.761,349.2282314,18,0,0.0,stim_maj_3,p02a,0,0,0,0
165,59.01,391.995436,18,0,0.0,stim_maj_3,p02a,0,0,0,1
166,59.509,349.2282314,18,0,0.0,stim_maj_3,p02a,0,0,0,0
167,59.759,391.995436,18,0,0.0,stim_maj_3,p02a,0,0,0,0
168,60.009,440.0,18,0,0.0,stim_maj_3,p02a,0,0,0,1
169,60.51,391.995436,18,0,0.0,stim_maj_3,p02a,0,0,0,0
170,61.009,349.2282314,18,0,0.0,stim_maj_3,p02a,0,0,0,1
171,61.509,329.6275569,18,0,0.0,stim_maj_3,p02a,0,0,0,0
172,61.759,293.6647679,18,0,0.0,stim_maj_3,p02a,0,0,0,0
173,62.009,261.6255653,18,0,0.0,stim_maj_3,p02a,0,0,0,0
