,time,frequencies,channel,answer,prec_time,stimulus,subject,visual_cue,boundary,loc_change,changable_notes
124,54.262,493.8833013,9,0,0.0,stim_maj_2,p02a,0,0,0,0
125,54.512,523.2511306,9,0,0.0,stim_maj_2,p02a,0,0,0,0
126,55.003,659.2551138,9,0,0.0,stim_maj_2,p02a,0,0,0,1
127,55.503,523.2511306,9,0,0.0,stim_maj_2,p02a,0,0,0,0
128,56.003,261.6255653,1,0,0.0,stim_maj_2,p02a,1,1,1,1
129,57.002,329.6275569,1,1,57.017,stim_maj_2,p02a,0,0,0,1
130,58.008,440.0,1,0,0.0,stim_maj_2,p02a,0,0,0,1
131,59.006,349.2282314,1,0,0.0,stim_maj_2,p02a,0,0,0,1
132,60.006,293.6647679,18,0,0.0,stim_maj_2,p02a,0,0,1,1
133,61.006,493.8833013,18,0,0.0,stim_maj_2,p02a,0,0,0,1
134,62.014,523.2511306,18,0,0.0,stim_maj_2,p02a,0,0,0,0
