,time,frequencies,channel,answer,prec_time,stimulus,subject,visual_cue,boundary,loc_change,changable_notes
33,16.501,261.6255653,1.0,0,0,stim_maj_2_b,test,0,1,0,1
34,16.752,293.6647679,1.0,0,0,stim_maj_2_b,test,0,0,0,0
35,17.003,329.6275569,1.0,0,0,stim_maj_2_b,test,0,0,0,0
36,17.255,293.6647679,1.0,0,0,stim_maj_2_b,test,0,0,0,0
37,17.506,261.6255653,1.0,0,0,stim_maj_2_b,test,0,0,0,0
38,17.75,329.6275569,1.0,0,0,stim_maj_2_b,test,0,0,0,0
39,18.0,293.6647679,-17.5,0,0,stim_maj_2_b,test,0,0,1,1
40,18.253,349.2282314,-17.5,0,0,stim_maj_2_b,test,0,0,0,0
41,18.505,329.6275569,-17.5,0,0,stim_maj_2_b,test,0,0,0,0
42,19.255,391.995436,-17.5,0,0,stim_maj_2_b,test,0,0,0,0
43,19.5,349.2282314,-17.5,0,0,stim_maj_2_b,test,0,0,0,0
44,20.25,440.0,-17.5,0,0,stim_maj_2_b,test,0,0,0,0
45,20.503,391.995436,-17.5,0,0,stim_maj_2_b,test,0,0,0,0
46,20.755,349.2282314,-17.5,0,0,stim_maj_2_b,test,0,0,0,0
47,21.001,391.995436,-17.5,0,0,stim_maj_2_b,test,1,0,0,1
48,21.252,293.6647679,-17.5,0,0,stim_maj_2_b,test,0,0,0,0
49,21.506,329.6275569,-17.5,0,0,stim_maj_2_b,test,0,0,0,0
50,21.75,349.2282314,-17.5,0,0,stim_maj_2_b,test,0,0,0,0
51,22.004,329.6275569,1.0,0,0,stim_maj_2_b,test,0,0,1,1
52,22.257,261.6255653,1.0,0,0,stim_maj_2_b,test,0,0,0,0
53,22.5,246.9416506,1.0,0,0,stim_maj_2_b,test,0,0,0,0
54,23.0,261.6255653,1.0,0,0,stim_maj_2_b,test,1,0,0,1
55,24.005,261.6255653,1.0,0,0,stim_maj_2_b,test,0,1,0,1
56,25.0,329.6275569,1.0,0,0,stim_maj_2_b,test,0,0,0,1
57,26.004,440.0,17.5,0,0,stim_maj_2_b,test,0,0,1,1
58,27.001,349.2282314,17.5,0,0,stim_maj_2_b,test,1,0,0,1
59,28.003,293.6647679,17.5,0,0,stim_maj_2_b,test,0,0,0,1
60,29.006,493.8833013,17.5,0,0,stim_maj_2_b,test,0,0,0,1
61,30.004,523.2511306,17.5,0,0,stim_maj_2_b,test,0,0,0,1
62,32.001,523.2511306,1.0,0,0,stim_maj_2_b,test,0,1,1,1
63,32.506,523.2511306,1.0,0,0,stim_maj_2_b,test,0,0,0,0
64,33.005,659.2551138,1.0,0,0,stim_maj_2_b,test,0,0,0,1
65,34.503,587.3295358,1.0,0,0,stim_maj_2_b,test,0,0,0,0
66,35.002,523.2511306,1.0,0,0,stim_maj_2_b,test,0,0,0,1
67,35.5,523.2511306,1.0,0,0,stim_maj_2_b,test,0,0,0,0
68,36.005,523.2511306,1.0,0,0,stim_maj_2_b,test,0,0,0,1
69,36.504,493.8833013,1.0,0,0,stim_maj_2_b,test,0,0,0,0
70,36.751,523.2511306,1.0,0,0,stim_maj_2_b,test,0,0,0,0
71,37.003,587.3295358,1.0,0,0,stim_maj_2_b,test,0,0,0,1
72,38.5,659.2551138,1.0,0,0,stim_maj_2_b,test,0,0,0,1
73,39.001,523.2511306,1.0,0,0,stim_maj_2_b,test,0,0,0,1
74,40.008,391.995436,-17.5,0,0,stim_maj_2_b,test,1,1,1,1
75,40.502,440.0,-17.5,0,0,stim_maj_2_b,test,0,0,0,0
76,40.757,493.8833013,-17.5,0,0,stim_maj_2_b,test,0,0,0,0
77,41.001,523.2511306,-17.5,0,0,stim_maj_2_b,test,0,0,0,1
78,41.5,261.6255653,-17.5,0,0,stim_maj_2_b,test,0,0,0,0
79,42.0,349.2282314,-17.5,0,0,stim_maj_2_b,test,0,0,0,1
80,42.507,349.2282314,-17.5,0,0,stim_maj_2_b,test,0,0,0,0
81,43.006,349.2282314,-17.5,0,0,stim_maj_2_b,test,0,0,0,1
82,43.506,329.6275569,-17.5,0,0,stim_maj_2_b,test,0,0,0,0
83,43.75,293.6647679,-17.5,0,0,stim_maj_2_b,test,0,0,0,0
84,44.005,329.6275569,-17.5,0,0,stim_maj_2_b,test,0,0,0,1
85,44.504,293.6647679,-17.5,0,0,stim_maj_2_b,test,0,0,0,0
86,45.003,329.6275569,-17.5,0,0,stim_maj_2_b,test,0,0,0,1
87,45.502,261.6255653,-17.5,0,0,stim_maj_2_b,test,0,0,0,0
88,46.001,293.6647679,-17.5,0,0,stim_maj_2_b,test,0,0,0,1
89,47.001,261.6255653,-17.5,0,0,stim_maj_2_b,test,0,0,0,1
90,48.002,261.6255653,1.0,0,0,stim_maj_2_b,test,1,1,1,1
91,49.253,246.9416506,1.0,0,0,stim_maj_2_b,test,0,0,0,0
92,49.507,261.6255653,1.0,0,0,stim_maj_2_b,test,0,0,0,0
93,49.752,293.6647679,1.0,0,0,stim_maj_2_b,test,0,0,0,0
94,50.004,329.6275569,1.0,0,0,stim_maj_2_b,test,0,0,0,1
95,50.503,261.6255653,1.0,0,0,stim_maj_2_b,test,0,0,0,0
96,51.002,220.0,1.0,0,0,stim_maj_2_b,test,0,0,0,1
97,51.501,369.9944227,1.0,0,0,stim_maj_2_b,test,0,0,0,0
98,52.001,391.995436,1.0,0,0,stim_maj_2_b,test,0,0,0,1
99,52.5,293.6647679,1.0,0,0,stim_maj_2_b,test,0,0,0,0
100,53.002,329.6275569,1.0,0,0,stim_maj_2_b,test,0,0,0,1
101,53.505,246.9416506,1.0,0,0,stim_maj_2_b,test,0,0,0,0
102,54.004,261.6255653,1.0,0,0,stim_maj_2_b,test,0,0,0,1
103,54.251,293.6647679,1.0,0,0,stim_maj_2_b,test,0,0,0,0
104,54.504,329.6275569,1.0,0,0,stim_maj_2_b,test,0,0,0,0
105,54.75,246.9416506,1.0,0,0,stim_maj_2_b,test,0,0,0,0
106,55.003,261.6255653,1.0,0,0,stim_maj_2_b,test,0,0,0,1
107,56.002,261.6255653,1.0,0,0,stim_maj_2_b,test,0,1,0,1
108,57.0,293.6647679,1.0,0,0,stim_maj_2_b,test,0,0,0,1
109,58.001,329.6275569,1.0,0,0,stim_maj_2_b,test,0,0,0,1
110,59.007,349.2282314,1.0,0,0,stim_maj_2_b,test,0,0,0,1
111,60.504,329.6275569,1.0,0,0,stim_maj_2_b,test,0,0,0,0
112,61.002,293.6647679,1.0,0,0,stim_maj_2_b,test,0,0,0,1
113,61.501,391.995436,1.0,0,0,stim_maj_2_b,test,0,0,0,0
114,62.0,329.6275569,1.0,0,0,stim_maj_2_b,test,0,0,0,1
115,62.506,293.6647679,1.0,0,0,stim_maj_2_b,test,0,0,0,0
116,62.75,329.6275569,1.0,0,0,stim_maj_2_b,test,0,0,0,0
117,63.001,261.6255653,1.0,0,0,stim_maj_2_b,test,0,0,0,0
