,time,frequencies,channel,answer,prec_time,stimulus,subject,visual_cue,boundary,loc_change,changable_notes
30,8.501,493.8833013,1.0,0,0.0,stim_min_3,test,0,0,0,0
31,8.753,523.2511306,1.0,0,0.0,stim_min_3,test,0,0,0,0
32,9.008,391.995436,1.0,0,0.0,stim_min_3,test,0,0,0,1
33,9.507,622.2539674,1.0,0,0.0,stim_min_3,test,0,0,0,0
34,10.251,587.3295358,1.0,0,0.0,stim_min_3,test,0,0,0,0
35,10.504,523.2511306,1.0,0,0.0,stim_min_3,test,0,0,0,0
36,10.751,587.3295358,1.0,0,0.0,stim_min_3,test,0,0,0,0
37,11.003,391.995436,1.0,0,0.0,stim_min_3,test,0,0,0,1
38,11.502,698.4564629,1.0,0,0.0,stim_min_3,test,0,0,0,0
39,12.256,622.2539674,1.0,0,0.0,stim_min_3,test,0,0,0,0
40,12.501,587.3295358,1.0,0,0.0,stim_min_3,test,0,0,0,0
41,12.755,523.2511306,1.0,0,0.0,stim_min_3,test,0,0,0,0
42,13.002,783.990872,1.0,0,0.0,stim_min_3,test,0,0,0,1
43,13.501,523.2511306,1.0,0,0.0,stim_min_3,test,0,0,0,0
44,14.0,698.4564629,1.0,0,0.0,stim_min_3,test,0,0,0,1
45,14.253,622.2539674,1.0,0,0.0,stim_min_3,test,0,0,0,0
46,14.508,587.3295358,1.0,0,0.0,stim_min_3,test,0,0,0,0
47,14.752,493.8833013,1.0,0,0.0,stim_min_3,test,0,0,0,0
48,15.005,493.8833013,1.0,0,0.0,stim_min_3,test,0,0,0,1
49,15.251,523.2511306,1.0,0,0.0,stim_min_3,test,0,0,0,0
50,16.003,261.6255653,17.5,0,0.0,stim_min_3,test,1,1,1,1
51,16.502,293.6647679,17.5,0,0.0,stim_min_3,test,0,0,0,0
52,17.001,311.1269837,17.5,0,0.0,stim_min_3,test,0,0,0,1
53,17.501,261.6255653,17.5,0,0.0,stim_min_3,test,0,0,0,0
54,18.0,415.3046976,1.0,0,0.0,stim_min_3,test,1,0,1,1
55,18.255,415.3046976,1.0,0,0.0,stim_min_3,test,0,0,0,0
56,18.502,415.3046976,1.0,0,0.0,stim_min_3,test,0,0,0,0
57,18.755,415.3046976,1.0,0,0.0,stim_min_3,test,0,0,0,0
58,19.001,293.6647679,1.0,0,0.0,stim_min_3,test,0,0,0,1
59,19.753,293.6647679,1.0,0,0.0,stim_min_3,test,0,0,0,0
60,20.006,391.995436,1.0,0,0.0,stim_min_3,test,0,0,0,1
61,20.251,391.995436,1.0,0,0.0,stim_min_3,test,0,0,0,0
62,20.506,391.995436,1.0,0,0.0,stim_min_3,test,0,0,0,0
63,20.751,391.995436,1.0,0,0.0,stim_min_3,test,0,0,0,0
64,21.006,261.6255653,1.0,0,0.0,stim_min_3,test,0,0,0,1
65,21.756,415.3046976,1.0,0,0.0,stim_min_3,test,0,0,0,0
66,22.002,391.995436,1.0,0,0.0,stim_min_3,test,0,0,0,1
67,22.254,415.3046976,1.0,0,0.0,stim_min_3,test,0,0,0,0
68,22.5,349.2282314,1.0,0,0.0,stim_min_3,test,0,0,0,0
69,22.753,391.995436,1.0,0,0.0,stim_min_3,test,0,0,0,0
70,23.008,311.1269837,1.0,0,0.0,stim_min_3,test,0,0,0,1
71,23.507,261.6255653,1.0,0,0.0,stim_min_3,test,0,0,0,0
72,24.006,391.995436,-17.5,0,0.0,stim_min_3,test,0,1,1,1
73,25.004,261.6255653,-17.5,0,0.0,stim_min_3,test,0,0,0,1
74,25.758,293.6647679,-17.5,0,0.0,stim_min_3,test,0,0,0,0
75,26.003,311.1269837,-17.5,0,0.0,stim_min_3,test,0,0,0,1
76,26.755,349.2282314,-17.5,0,0.0,stim_min_3,test,0,0,0,0
77,27.001,391.995436,-17.5,0,0.0,stim_min_3,test,1,0,0,1
78,28.001,415.3046976,-17.5,0,0.0,stim_min_3,test,0,0,0,1
79,29.002,391.995436,-17.5,0,0.0,stim_min_3,test,0,0,0,1
80,29.753,349.2282314,-17.5,0,0.0,stim_min_3,test,0,0,0,0
81,30.0,311.1269837,-17.5,0,0.0,stim_min_3,test,1,0,0,1
82,30.751,293.6647679,-17.5,0,0.0,stim_min_3,test,0,0,0,0
83,31.006,261.6255653,-17.5,1,31.19,stim_min_3,test,0,0,0,1
84,32.004,523.2511306,-17.5,0,0.0,stim_min_3,test,0,1,0,1
85,32.501,587.3295358,-17.5,0,0.0,stim_min_3,test,0,0,0,0
86,33.004,622.2539674,-17.5,0,0.0,stim_min_3,test,0,0,0,1
87,33.501,523.2511306,-17.5,0,0.0,stim_min_3,test,0,0,0,0
88,34.001,783.990872,-17.5,0,0.0,stim_min_3,test,0,0,0,1
89,35.505,523.2511306,-17.5,0,0.0,stim_min_3,test,0,0,0,1
90,36.004,830.6093952,-17.5,0,0.0,stim_min_3,test,0,0,0,1
91,37.502,523.2511306,-17.5,0,0.0,stim_min_3,test,0,0,0,1
92,38.001,783.990872,1.0,0,0.0,stim_min_3,test,1,0,1,1
93,38.75,698.4564629,1.0,0,0.0,stim_min_3,test,0,0,0,0
94,39.003,622.2539674,1.0,0,0.0,stim_min_3,test,0,0,0,1
95,39.258,587.3295358,1.0,0,0.0,stim_min_3,test,0,0,0,0
96,39.502,523.2511306,1.0,0,0.0,stim_min_3,test,0,0,0,0
97,40.501,391.995436,17.5,0,0.0,stim_min_3,test,0,1,1,1
98,41.0,349.2282314,17.5,0,0.0,stim_min_3,test,0,0,0,0
99,41.507,391.995436,17.5,0,0.0,stim_min_3,test,0,0,0,0
100,42.007,415.3046976,17.5,0,0.0,stim_min_3,test,0,0,0,1
101,42.504,440.0,17.5,0,0.0,stim_min_3,test,0,0,0,0
102,43.004,391.995436,17.5,0,0.0,stim_min_3,test,0,0,0,1
103,43.503,440.0,17.5,0,0.0,stim_min_3,test,0,0,0,0
104,44.001,466.1637615,17.5,0,0.0,stim_min_3,test,0,0,0,1
105,44.505,493.8833013,17.5,0,0.0,stim_min_3,test,0,0,0,0
106,45.005,415.3046976,17.5,0,0.0,stim_min_3,test,0,0,0,1
107,45.504,493.8833013,17.5,0,0.0,stim_min_3,test,0,0,0,0
108,46.003,523.2511306,1.0,1,46.441,stim_min_3,test,1,0,1,1
109,46.503,391.995436,1.0,0,0.0,stim_min_3,test,0,0,0,0
110,47.002,261.6255653,1.0,0,0.0,stim_min_3,test,0,0,0,1
111,48.256,195.997718,-17.5,0,0.0,stim_min_3,test,1,1,1,1
112,48.501,261.6255653,-17.5,0,0.0,stim_min_3,test,0,0,0,0
113,48.756,311.1269837,-17.5,0,0.0,stim_min_3,test,0,0,0,0
114,49.001,293.6647679,-17.5,0,0.0,stim_min_3,test,0,0,0,1
115,49.255,195.997718,-17.5,0,0.0,stim_min_3,test,0,0,0,0
116,49.502,293.6647679,-17.5,0,0.0,stim_min_3,test,0,0,0,0
117,49.755,349.2282314,-17.5,0,0.0,stim_min_3,test,0,0,0,0
118,50.002,311.1269837,-17.5,0,0.0,stim_min_3,test,0,0,0,1
119,50.501,391.995436,-17.5,0,0.0,stim_min_3,test,0,0,0,0
120,51.008,246.9416506,-17.5,0,0.0,stim_min_3,test,0,0,0,1
121,51.507,391.995436,-17.5,0,0.0,stim_min_3,test,0,0,0,0
122,52.006,261.6255653,1.0,0,0.0,stim_min_3,test,0,0,1,1
123,52.251,195.997718,1.0,0,0.0,stim_min_3,test,0,0,0,0
124,52.505,261.6255653,1.0,0,0.0,stim_min_3,test,0,0,0,0
125,52.75,311.1269837,1.0,0,0.0,stim_min_3,test,0,0,0,0
126,53.004,293.6647679,1.0,0,0.0,stim_min_3,test,1,0,0,1
127,53.25,195.997718,1.0,0,0.0,stim_min_3,test,0,0,0,0
128,53.501,293.6647679,1.0,0,0.0,stim_min_3,test,0,0,0,0
129,53.752,349.2282314,1.0,0,0.0,stim_min_3,test,0,0,0,0
130,54.007,311.1269837,1.0,1,54.16,stim_min_3,test,0,0,0,1
131,54.252,195.997718,1.0,0,0.0,stim_min_3,test,0,0,0,0
132,54.507,311.1269837,1.0,0,0.0,stim_min_3,test,0,0,0,0
133,54.752,293.6647679,1.0,0,0.0,stim_min_3,test,0,0,0,0
134,55.006,261.6255653,1.0,0,0.0,stim_min_3,test,0,0,0,1
135,56.507,391.995436,17.5,0,0.0,stim_min_3,test,0,1,1,1
136,56.751,369.9944227,17.5,0,0.0,stim_min_3,test,0,0,0,0
137,57.004,391.995436,17.5,0,0.0,stim_min_3,test,0,0,0,0
138,57.5,195.997718,17.5,0,0.0,stim_min_3,test,0,0,0,0
139,58.007,261.6255653,17.5,0,0.0,stim_min_3,test,0,0,0,1
140,58.507,311.1269837,17.5,0,0.0,stim_min_3,test,0,0,0,0
141,59.006,293.6647679,17.5,0,0.0,stim_min_3,test,0,0,0,1
142,59.505,349.2282314,17.5,0,0.0,stim_min_3,test,0,0,0,0
143,60.0,311.1269837,17.5,0,0.0,stim_min_3,test,0,0,0,1
144,60.506,261.6255653,17.5,0,0.0,stim_min_3,test,0,0,0,0
145,60.75,246.9416506,17.5,0,0.0,stim_min_3,test,0,0,0,0
146,61.002,261.6255653,1.0,0,0.0,stim_min_3,test,0,0,1,1
147,61.501,130.8127827,1.0,0,0.0,stim_min_3,test,0,0,0,0
148,62.0,195.997718,1.0,0,0.0,stim_min_3,test,0,0,0,1
149,62.501,195.997718,1.0,0,0.0,stim_min_3,test,0,0,0,0
150,63.0,261.6255653,1.0,0,0.0,stim_min_3,test,0,0,0,0
