,time,frequencies,channel,answer,prec_time,stimulus,subject,visual_cue,boundary,loc_change,changable_notes
59,22.004,659.2551138,1.0,0,0,stim_min_2,test,0,0,0,1
60,22.257,698.4564629,1.0,0,0,stim_min_2,test,0,0,0,0
61,22.502,587.3295358,1.0,0,0,stim_min_2,test,0,0,0,0
62,22.752,659.2551138,1.0,0,0,stim_min_2,test,0,0,0,0
63,23.004,523.2511306,1.0,0,0,stim_min_2,test,0,0,0,1
64,24.501,261.6255653,1.0,0,0,stim_min_2,test,0,1,0,1
65,25.006,261.6255653,1.0,0,0,stim_min_2,test,0,0,0,0
66,25.502,261.6255653,1.0,0,0,stim_min_2,test,0,0,0,0
67,26.004,293.6647679,1.0,0,0,stim_min_2,test,0,0,0,1
68,26.5,293.6647679,1.0,0,0,stim_min_2,test,0,0,0,0
69,27.003,293.6647679,1.0,0,0,stim_min_2,test,0,0,0,1
70,27.255,311.1269837,1.0,0,0,stim_min_2,test,0,0,0,0
71,27.507,349.2282314,1.0,0,0,stim_min_2,test,0,0,0,0
72,27.751,293.6647679,1.0,0,0,stim_min_2,test,0,0,0,0
73,28.001,311.1269837,1.0,0,0,stim_min_2,test,1,0,0,1
74,28.5,293.6647679,1.0,0,0,stim_min_2,test,0,0,0,0
75,28.753,311.1269837,1.0,0,0,stim_min_2,test,0,0,0,0
76,29.005,261.6255653,1.0,0,0,stim_min_2,test,0,0,0,1
77,29.5,293.6647679,1.0,0,0,stim_min_2,test,0,0,0,0
78,30.002,311.1269837,1.0,0,0,stim_min_2,test,1,0,0,1
79,30.256,293.6647679,1.0,0,0,stim_min_2,test,0,0,0,0
80,30.5,311.1269837,1.0,0,0,stim_min_2,test,0,0,0,0
81,30.75,349.2282314,1.0,0,0,stim_min_2,test,0,0,0,0
82,31.002,391.995436,1.0,0,0,stim_min_2,test,0,0,0,1
83,32.507,261.6255653,-17.5,0,0,stim_min_2,test,1,1,1,1
84,33.001,261.6255653,-17.5,0,0,stim_min_2,test,0,0,0,0
85,33.506,261.6255653,-17.5,0,0,stim_min_2,test,0,0,0,0
86,34.002,311.1269837,-17.5,0,0,stim_min_2,test,0,0,0,1
87,35.501,293.6647679,-17.5,0,0,stim_min_2,test,0,0,0,1
88,35.751,261.6255653,-17.5,0,0,stim_min_2,test,0,0,0,0
89,36.001,293.6647679,1.0,0,0,stim_min_2,test,1,0,1,1
90,36.5,195.997718,1.0,0,0,stim_min_2,test,0,0,0,0
91,37.002,391.995436,1.0,0,0,stim_min_2,test,0,0,0,1
92,38.504,369.9944227,1.0,0,0,stim_min_2,test,0,0,0,1
93,38.756,440.0,1.0,0,0,stim_min_2,test,0,0,0,0
94,39.002,391.995436,1.0,0,0,stim_min_2,test,0,0,0,1
95,40.007,261.6255653,1.0,0,0,stim_min_2,test,0,1,0,1
96,41.003,391.995436,1.0,0,0,stim_min_2,test,0,0,0,1
97,42.001,311.1269837,17.5,0,0,stim_min_2,test,0,0,1,1
98,43.501,293.6647679,17.5,0,0,stim_min_2,test,0,0,0,1
99,44.005,261.6255653,17.5,0,0,stim_min_2,test,0,0,0,1
100,44.502,311.1269837,17.5,0,0,stim_min_2,test,0,0,0,0
101,45.006,293.6647679,1.0,0,0,stim_min_2,test,0,0,1,1
102,45.502,261.6255653,1.0,0,0,stim_min_2,test,0,0,0,0
103,46.005,246.9416506,1.0,0,0,stim_min_2,test,0,0,0,1
104,46.501,220.0,1.0,0,0,stim_min_2,test,0,0,0,0
105,47.003,195.997718,1.0,0,0,stim_min_2,test,0,0,0,1
106,48.006,391.995436,1.0,0,0,stim_min_2,test,1,1,0,1
107,49.001,261.6255653,1.0,0,0,stim_min_2,test,0,0,0,1
108,49.508,523.2511306,1.0,0,0,stim_min_2,test,0,0,0,0
109,50.002,466.1637615,-17.5,0,0,stim_min_2,test,1,0,1,1
110,50.508,415.3046976,-17.5,0,0,stim_min_2,test,0,0,0,0
111,50.752,391.995436,-17.5,0,0,stim_min_2,test,0,0,0,0
112,51.002,415.3046976,-17.5,0,0,stim_min_2,test,0,0,0,1
113,52.006,391.995436,-17.5,0,0,stim_min_2,test,0,0,0,1
114,53.004,349.2282314,-17.5,0,0,stim_min_2,test,0,0,0,1
115,54.001,311.1269837,1.0,0,0,stim_min_2,test,1,0,1,1
116,54.504,293.6647679,1.0,0,0,stim_min_2,test,0,0,0,0
117,55.001,261.6255653,1.0,0,0,stim_min_2,test,0,0,0,1
118,56.504,391.995436,1.0,0,0,stim_min_2,test,0,0,0,0
119,57.008,391.995436,17.5,0,0,stim_min_2,test,0,1,1,1
120,58.501,391.995436,17.5,0,0,stim_min_2,test,0,0,0,0
121,59.006,391.995436,17.5,0,0,stim_min_2,test,0,0,0,1
122,60.504,391.995436,17.5,0,0,stim_min_2,test,0,0,0,0
123,61.0,261.6255653,17.5,0,0,stim_min_2,test,0,0,0,1
124,61.502,293.6647679,17.5,0,0,stim_min_2,test,0,0,0,0
125,62.007,311.1269837,17.5,0,0,stim_min_2,test,0,0,0,1
126,62.251,391.995436,17.5,0,0,stim_min_2,test,0,0,0,0
127,62.501,246.9416506,17.5,0,0,stim_min_2,test,0,0,0,0
128,63.007,261.6255653,17.5,0,0,stim_min_2,test,0,0,0,0
