,time,frequencies,channel,answer,prec_time,stimulus,subject,visual_cue,boundary,loc_change,changable_notes
55,20.001,261.6255653,-17.5,0,0,stim_min_2_b,test,0,0,0,1
56,20.501,311.1269837,-17.5,0,0,stim_min_2_b,test,0,0,0,0
57,21.013,293.6647679,-17.5,0,0,stim_min_2_b,test,0,0,0,1
58,21.509,415.3046976,-17.5,0,0,stim_min_2_b,test,0,0,0,0
59,22.009,349.2282314,-17.5,0,0,stim_min_2_b,test,0,0,0,1
60,22.259,440.0,-17.5,0,0,stim_min_2_b,test,0,0,0,0
61,22.509,293.6647679,-17.5,0,0,stim_min_2_b,test,0,0,0,0
62,22.755,293.6647679,-17.5,0,0,stim_min_2_b,test,0,0,0,0
63,23.001,523.2511306,-17.5,0,0,stim_min_2_b,test,0,0,0,1
64,24.505,261.6255653,-17.5,0,0,stim_min_2_b,test,0,1,0,1
65,25.005,369.9944227,-17.5,0,0,stim_min_2_b,test,0,0,0,0
66,25.513,391.995436,-17.5,0,0,stim_min_2_b,test,0,0,0,0
67,26.013,659.2551138,-17.5,0,0,stim_min_2_b,test,0,0,0,1
68,26.513,349.2282314,-17.5,0,0,stim_min_2_b,test,0,0,0,0
69,27.009,739.9888454,1.0,0,0,stim_min_2_b,test,1,0,1,1
70,27.255,391.995436,1.0,0,0,stim_min_2_b,test,0,0,0,0
71,27.505,293.6647679,1.0,0,0,stim_min_2_b,test,0,0,0,0
72,27.755,261.6255653,1.0,0,0,stim_min_2_b,test,0,0,0,0
73,28.005,523.2511306,1.0,0,0,stim_min_2_b,test,0,0,0,1
74,28.501,261.6255653,1.0,0,0,stim_min_2_b,test,0,0,0,0
75,28.766,261.6255653,1.0,0,0,stim_min_2_b,test,0,0,0,0
76,29.002,391.995436,1.0,0,0,stim_min_2_b,test,0,0,0,1
77,29.51,349.2282314,1.0,0,0,stim_min_2_b,test,0,0,0,0
78,30.015,293.6647679,1.0,0,0,stim_min_2_b,test,0,0,0,1
79,30.265,391.995436,1.0,0,0,stim_min_2_b,test,0,0,0,0
80,30.515,293.6647679,1.0,0,0,stim_min_2_b,test,0,0,0,0
81,30.765,349.2282314,1.0,0,0,stim_min_2_b,test,0,0,0,0
82,31.011,391.995436,1.0,0,0,stim_min_2_b,test,0,0,0,1
83,32.505,261.6255653,17.5,0,0,stim_min_2_b,test,0,1,1,1
84,33.007,415.3046976,17.5,0,0,stim_min_2_b,test,0,0,0,0
85,33.503,493.8833013,17.5,0,0,stim_min_2_b,test,0,0,0,0
86,34.016,391.995436,17.5,0,0,stim_min_2_b,test,0,0,0,1
87,35.506,261.6255653,1.0,0,0,stim_min_2_b,test,0,0,1,1
88,35.756,261.6255653,1.0,0,0,stim_min_2_b,test,0,0,0,0
89,36.006,391.995436,1.0,0,0,stim_min_2_b,test,0,0,0,1
90,36.503,830.6093952,1.0,0,0,stim_min_2_b,test,0,0,0,0
91,37.015,391.995436,1.0,0,0,stim_min_2_b,test,0,0,0,1
92,38.508,391.995436,-17.5,0,0,stim_min_2_b,test,0,0,1,1
93,38.758,261.6255653,-17.5,0,0,stim_min_2_b,test,0,0,0,0
94,39.008,391.995436,-17.5,0,0,stim_min_2_b,test,0,0,0,1
95,40.002,261.6255653,-17.5,0,0,stim_min_2_b,test,1,1,0,1
96,41.009,659.2551138,-17.5,0,0,stim_min_2_b,test,0,0,0,1
97,42.006,880.0,-17.5,0,0,stim_min_2_b,test,0,0,0,1
98,43.502,293.6647679,-17.5,0,0,stim_min_2_b,test,0,0,0,1
99,44.015,293.6647679,-17.5,0,0,stim_min_2_b,test,0,0,0,1
100,44.513,880.0,-17.5,0,0,stim_min_2_b,test,0,0,0,0
101,45.013,659.2551138,-17.5,0,0,stim_min_2_b,test,1,0,0,1
102,45.514,311.1269837,-17.5,0,0,stim_min_2_b,test,0,0,0,0
103,46.01,311.1269837,1.0,0,0,stim_min_2_b,test,0,0,1,1
104,46.507,349.2282314,1.0,0,0,stim_min_2_b,test,0,0,0,0
105,47.003,195.997718,1.0,0,0,stim_min_2_b,test,0,0,0,1
106,48.013,391.995436,17.5,0,0,stim_min_2_b,test,1,1,1,1
107,49.007,246.9416506,17.5,0,0,stim_min_2_b,test,0,0,0,1
108,49.504,349.2282314,17.5,0,0,stim_min_2_b,test,0,0,0,0
109,50.013,880.0,17.5,0,0,stim_min_2_b,test,0,0,0,1
110,50.513,415.3046976,17.5,0,0,stim_min_2_b,test,0,0,0,0
111,50.763,311.1269837,17.5,0,0,stim_min_2_b,test,0,0,0,0
112,51.013,493.8833013,17.5,0,0,stim_min_2_b,test,0,0,0,1
113,52.006,293.6647679,17.5,0,0,stim_min_2_b,test,1,0,0,1
114,53.003,311.1269837,17.5,0,0,stim_min_2_b,test,0,0,0,1
115,54.004,311.1269837,17.5,0,0,stim_min_2_b,test,0,0,0,1
116,54.515,415.3046976,17.5,0,0,stim_min_2_b,test,0,0,0,0
117,55.015,220.0,17.5,0,0,stim_min_2_b,test,0,0,0,1
118,56.509,391.995436,17.5,0,0,stim_min_2_b,test,0,0,0,0
119,57.005,391.995436,17.5,0,0,stim_min_2_b,test,1,1,0,1
120,58.501,391.995436,17.5,0,0,stim_min_2_b,test,0,0,0,0
121,59.001,349.2282314,17.5,0,0,stim_min_2_b,test,0,0,0,1
122,60.506,293.6647679,17.5,0,0,stim_min_2_b,test,0,0,0,0
123,61.003,523.2511306,17.5,0,0,stim_min_2_b,test,0,0,0,1
124,61.503,246.9416506,17.5,0,0,stim_min_2_b,test,0,0,0,0
125,62.004,587.3295358,17.5,0,0,stim_min_2_b,test,0,0,0,1
126,62.251,261.6255653,17.5,0,0,stim_min_2_b,test,0,0,0,0
127,62.501,261.6255653,17.5,0,0,stim_min_2_b,test,0,0,0,0
128,63.001,523.2511306,17.5,0,0,stim_min_2_b,test,0,0,0,0
