,time,frequencies,channel,answer,prec_time,stimulus,subject,visual_cue,boundary,loc_change,changable_notes
101,42.512,440.0,-17.5,0,0,stim_min_3_b,test,0,0,0,0
102,43.009,391.995436,-17.5,0,0,stim_min_3_b,test,0,0,0,1
103,43.505,440.0,-17.5,0,0,stim_min_3_b,test,0,0,0,0
104,44.006,466.1637615,1.0,0,0,stim_min_3_b,test,1,0,1,1
105,44.502,493.8833013,1.0,0,0,stim_min_3_b,test,0,0,0,0
106,45.014,415.3046976,1.0,0,0,stim_min_3_b,test,0,0,0,1
107,45.511,493.8833013,1.0,0,0,stim_min_3_b,test,0,0,0,0
108,46.011,523.2511306,1.0,0,0,stim_min_3_b,test,0,0,0,1
109,46.511,391.995436,1.0,0,0,stim_min_3_b,test,0,0,0,0
110,47.008,261.6255653,1.0,0,0,stim_min_3_b,test,0,0,0,1
111,48.251,195.997718,1.0,0,0,stim_min_3_b,test,0,1,0,1
112,48.501,261.6255653,1.0,0,0,stim_min_3_b,test,0,0,0,0
113,48.751,311.1269837,1.0,0,0,stim_min_3_b,test,0,0,0,0
114,49.001,293.6647679,1.0,0,0,stim_min_3_b,test,0,0,0,1
115,49.251,195.997718,1.0,0,0,stim_min_3_b,test,0,0,0,0
116,49.513,293.6647679,1.0,0,0,stim_min_3_b,test,0,0,0,0
117,49.763,349.2282314,1.0,0,0,stim_min_3_b,test,0,0,0,0
118,50.013,311.1269837,1.0,0,0,stim_min_3_b,test,0,0,0,1
119,50.511,391.995436,1.0,0,0,stim_min_3_b,test,0,0,0,0
120,51.007,246.9416506,1.0,0,0,stim_min_3_b,test,0,0,0,1
121,51.504,391.995436,1.0,0,0,stim_min_3_b,test,0,0,0,0
122,52.014,261.6255653,1.0,0,0,stim_min_3_b,test,0,0,0,1
123,52.264,195.997718,1.0,0,0,stim_min_3_b,test,0,0,0,0
124,52.511,261.6255653,1.0,0,0,stim_min_3_b,test,0,0,0,0
125,52.761,311.1269837,1.0,0,0,stim_min_3_b,test,0,0,0,0
126,53.011,293.6647679,1.0,0,0,stim_min_3_b,test,0,0,0,1
127,53.261,195.997718,1.0,0,0,stim_min_3_b,test,0,0,0,0
128,53.511,293.6647679,1.0,0,0,stim_min_3_b,test,0,0,0,0
129,53.758,349.2282314,1.0,0,0,stim_min_3_b,test,0,0,0,0
130,54.007,311.1269837,17.5,0,0,stim_min_3_b,test,0,0,1,1
131,54.257,195.997718,17.5,0,0,stim_min_3_b,test,0,0,0,0
132,54.507,311.1269837,17.5,0,0,stim_min_3_b,test,0,0,0,0
133,54.754,293.6647679,17.5,0,0,stim_min_3_b,test,0,0,0,0
134,55.004,261.6255653,17.5,0,0,stim_min_3_b,test,0,0,0,1
135,56.507,391.995436,17.5,0,0,stim_min_3_b,test,1,1,0,1
136,56.754,369.9944227,17.5,0,0,stim_min_3_b,test,0,0,0,0
137,57.004,391.995436,17.5,0,0,stim_min_3_b,test,0,0,0,0
138,57.504,195.997718,17.5,0,0,stim_min_3_b,test,0,0,0,0
139,58.001,261.6255653,17.5,0,0,stim_min_3_b,test,0,0,0,1
140,58.501,311.1269837,17.5,0,0,stim_min_3_b,test,0,0,0,0
141,59.0,293.6647679,17.5,0,0,stim_min_3_b,test,0,0,0,1
142,59.513,349.2282314,17.5,0,0,stim_min_3_b,test,0,0,0,0
143,60.009,311.1269837,17.5,0,0,stim_min_3_b,test,0,0,0,1
144,60.506,261.6255653,17.5,0,0,stim_min_3_b,test,0,0,0,0
145,60.756,246.9416506,17.5,0,0,stim_min_3_b,test,0,0,0,0
146,61.006,261.6255653,1.0,0,0,stim_min_3_b,test,1,0,1,1
147,61.506,130.8127827,1.0,0,0,stim_min_3_b,test,0,0,0,0
148,62.002,195.997718,1.0,0,0,stim_min_3_b,test,0,0,0,1
149,62.511,195.997718,1.0,0,0,stim_min_3_b,test,0,0,0,0
150,63.011,261.6255653,1.0,0,0,stim_min_3_b,test,0,0,0,0
