,time,frequencies,channel,answer,prec_time,stimulus,subject,visual_cue,boundary,loc_change,changable_notes
72,27.765,293.6647679,17.5,0,0,stim_min_2_a,test,0,0,0,0
73,28.015,311.1269837,17.5,0,0,stim_min_2_a,test,0,0,0,1
74,28.511,293.6647679,17.5,0,0,stim_min_2_a,test,0,0,0,0
75,28.757,311.1269837,17.5,0,0,stim_min_2_a,test,0,0,0,0
76,29.007,261.6255653,17.5,0,0,stim_min_2_a,test,0,0,0,1
77,29.507,293.6647679,17.5,0,0,stim_min_2_a,test,0,0,0,0
78,30.007,311.1269837,17.5,0,0,stim_min_2_a,test,0,0,0,1
79,30.253,293.6647679,17.5,0,0,stim_min_2_a,test,0,0,0,0
80,30.503,311.1269837,17.5,0,0,stim_min_2_a,test,0,0,0,0
81,30.753,349.2282314,17.5,0,0,stim_min_2_a,test,0,0,0,0
82,31.003,391.995436,17.5,0,0,stim_min_2_a,test,0,0,0,1
83,32.511,261.6255653,17.5,0,0,stim_min_2_a,test,0,1,0,1
84,33.008,261.6255653,17.5,0,0,stim_min_2_a,test,0,0,0,0
85,33.507,261.6255653,17.5,0,0,stim_min_2_a,test,0,0,0,0
86,34.007,311.1269837,17.5,0,0,stim_min_2_a,test,0,0,0,1
87,35.503,293.6647679,17.5,0,0,stim_min_2_a,test,0,0,0,1
88,35.757,261.6255653,17.5,0,0,stim_min_2_a,test,0,0,0,0
89,36.007,293.6647679,17.5,0,0,stim_min_2_a,test,0,0,0,1
90,36.507,195.997718,17.5,0,0,stim_min_2_a,test,0,0,0,0
91,37.015,391.995436,17.5,0,0,stim_min_2_a,test,0,0,0,1
92,38.51,369.9944227,17.5,0,0,stim_min_2_a,test,0,0,0,1
93,38.76,440.0,17.5,0,0,stim_min_2_a,test,0,0,0,0
94,39.01,391.995436,17.5,0,0,stim_min_2_a,test,0,0,0,1
95,40.007,261.6255653,1.0,0,0,stim_min_2_a,test,0,1,1,1
96,41.0,391.995436,1.0,0,0,stim_min_2_a,test,0,0,0,1
97,42.013,311.1269837,1.0,0,0,stim_min_2_a,test,0,0,0,1
98,43.511,293.6647679,1.0,0,0,stim_min_2_a,test,0,0,0,1
99,44.007,261.6255653,1.0,0,0,stim_min_2_a,test,0,0,0,1
100,44.506,311.1269837,1.0,0,0,stim_min_2_a,test,0,0,0,0
101,45.002,293.6647679,1.0,0,0,stim_min_2_a,test,0,0,0,1
102,45.514,261.6255653,1.0,0,0,stim_min_2_a,test,0,0,0,0
103,46.014,246.9416506,-17.5,0,0,stim_min_2_a,test,0,0,1,1
104,46.514,220.0,-17.5,0,0,stim_min_2_a,test,0,0,0,0
105,47.008,195.997718,-17.5,0,0,stim_min_2_a,test,1,0,0,1
106,48.004,391.995436,-17.5,0,0,stim_min_2_a,test,0,1,0,1
107,49.001,261.6255653,-17.5,0,0,stim_min_2_a,test,0,0,0,1
108,49.514,523.2511306,-17.5,0,0,stim_min_2_a,test,0,0,0,0
109,50.01,466.1637615,-17.5,0,0,stim_min_2_a,test,0,0,0,1
110,50.506,415.3046976,-17.5,0,0,stim_min_2_a,test,0,0,0,0
111,50.752,391.995436,-17.5,0,0,stim_min_2_a,test,0,0,0,0
112,51.014,415.3046976,1.0,0,0,stim_min_2_a,test,1,0,1,1
113,52.002,391.995436,1.0,0,0,stim_min_2_a,test,0,0,0,1
114,53.003,349.2282314,1.0,0,0,stim_min_2_a,test,0,0,0,1
115,54.015,311.1269837,1.0,0,0,stim_min_2_a,test,0,0,0,1
116,54.514,293.6647679,1.0,0,0,stim_min_2_a,test,0,0,0,0
117,55.007,261.6255653,1.0,0,0,stim_min_2_a,test,0,0,0,1
118,56.515,391.995436,1.0,0,0,stim_min_2_a,test,0,0,0,0
119,57.015,391.995436,17.5,0,0,stim_min_2_a,test,0,1,1,1
120,58.511,391.995436,17.5,0,0,stim_min_2_a,test,0,0,0,0
121,59.007,391.995436,17.5,0,0,stim_min_2_a,test,0,0,0,1
122,60.514,391.995436,17.5,0,0,stim_min_2_a,test,0,0,0,0
123,61.015,261.6255653,17.5,0,0,stim_min_2_a,test,0,0,0,1
124,61.512,293.6647679,17.5,0,0,stim_min_2_a,test,0,0,0,0
125,62.012,311.1269837,17.5,0,0,stim_min_2_a,test,0,0,0,1
126,62.262,391.995436,17.5,0,0,stim_min_2_a,test,0,0,0,0
127,62.512,246.9416506,17.5,0,0,stim_min_2_a,test,0,0,0,0
128,63.008,261.6255653,17.5,0,0,stim_min_2_a,test,0,0,0,0
