,time,frequencies,channel,answer,prec_time,stimulus,subject,visual_cue,boundary,loc_change,changable_notes
69,36.5,493.8833013,-17.5,0,0,stim_maj_2_a,test,0,0,0,0
70,36.753,523.2511306,-17.5,0,0,stim_maj_2_a,test,0,0,0,0
71,37.007,587.3295358,-17.5,0,0,stim_maj_2_a,test,0,0,0,1
72,38.504,659.2551138,-17.5,0,0,stim_maj_2_a,test,0,0,0,1
73,39.004,523.2511306,-17.5,0,0,stim_maj_2_a,test,0,0,0,1
74,40.002,391.995436,1.0,0,0,stim_maj_2_a,test,0,1,1,1
75,40.5,440.0,1.0,0,0,stim_maj_2_a,test,0,0,0,0
76,40.752,493.8833013,1.0,0,0,stim_maj_2_a,test,0,0,0,0
77,41.007,523.2511306,1.0,0,0,stim_maj_2_a,test,0,0,0,1
78,41.505,261.6255653,1.0,0,0,stim_maj_2_a,test,0,0,0,0
79,42.004,349.2282314,1.0,0,0,stim_maj_2_a,test,0,0,0,1
80,42.504,349.2282314,1.0,0,0,stim_maj_2_a,test,0,0,0,0
81,43.004,349.2282314,1.0,0,0,stim_maj_2_a,test,0,0,0,1
82,43.503,329.6275569,1.0,0,0,stim_maj_2_a,test,0,0,0,0
83,43.758,293.6647679,1.0,0,0,stim_maj_2_a,test,0,0,0,0
84,44.001,329.6275569,1.0,0,0,stim_maj_2_a,test,0,0,0,1
85,44.5,293.6647679,1.0,0,0,stim_maj_2_a,test,0,0,0,0
86,45.005,329.6275569,1.0,0,0,stim_maj_2_a,test,0,0,0,1
87,45.503,261.6255653,1.0,0,0,stim_maj_2_a,test,0,0,0,0
88,46.002,293.6647679,1.0,0,0,stim_maj_2_a,test,0,0,0,1
89,47.0,261.6255653,17.5,0,0,stim_maj_2_a,test,0,0,1,1
90,48.0,261.6255653,17.5,0,0,stim_maj_2_a,test,0,1,0,1
91,49.251,246.9416506,17.5,0,0,stim_maj_2_a,test,0,0,0,0
92,49.505,261.6255653,17.5,0,0,stim_maj_2_a,test,0,0,0,0
93,49.752,293.6647679,17.5,0,0,stim_maj_2_a,test,0,0,0,0
94,50.005,329.6275569,17.5,0,0,stim_maj_2_a,test,0,0,0,1
95,50.501,261.6255653,17.5,0,0,stim_maj_2_a,test,0,0,0,0
96,51.0,220.0,17.5,0,0,stim_maj_2_a,test,0,0,0,1
97,51.501,369.9944227,17.5,0,0,stim_maj_2_a,test,0,0,0,0
98,52.008,391.995436,17.5,0,0,stim_maj_2_a,test,0,0,0,1
99,52.503,293.6647679,17.5,0,0,stim_maj_2_a,test,0,0,0,0
100,53.002,329.6275569,17.5,0,0,stim_maj_2_a,test,0,0,0,1
101,53.501,246.9416506,17.5,0,0,stim_maj_2_a,test,0,0,0,0
102,54.001,261.6255653,17.5,0,0,stim_maj_2_a,test,0,0,0,1
103,54.254,293.6647679,17.5,0,0,stim_maj_2_a,test,0,0,0,0
104,54.5,329.6275569,17.5,0,0,stim_maj_2_a,test,0,0,0,0
105,54.753,246.9416506,17.5,0,0,stim_maj_2_a,test,0,0,0,0
106,55.001,261.6255653,17.5,0,0,stim_maj_2_a,test,0,0,0,1
107,56.006,261.6255653,1.0,0,0,stim_maj_2_a,test,0,1,1,1
108,57.004,293.6647679,1.0,0,0,stim_maj_2_a,test,0,0,0,1
109,58.002,329.6275569,-17.5,0,0,stim_maj_2_a,test,1,0,1,1
110,59.002,349.2282314,-17.5,0,0,stim_maj_2_a,test,0,0,0,1
111,60.506,329.6275569,-17.5,0,0,stim_maj_2_a,test,0,0,0,0
112,61.004,293.6647679,-17.5,0,0,stim_maj_2_a,test,0,0,0,1
113,61.501,391.995436,-17.5,0,0,stim_maj_2_a,test,0,0,0,0
114,62.004,329.6275569,1.0,0,0,stim_maj_2_a,test,0,0,1,1
115,62.508,293.6647679,1.0,0,0,stim_maj_2_a,test,0,0,0,0
116,62.751,329.6275569,1.0,0,0,stim_maj_2_a,test,0,0,0,0
117,63.002,261.6255653,1.0,0,0,stim_maj_2_a,test,0,0,0,0
