,time,frequencies,channel,answer,prec_time,stimulus,subject,visual_cue,boundary,loc_change,changable_notes
59,24.01,261.6255653,1.0,0,0,stim_min_6,test,0,1,1,1
60,24.758,293.6647679,1.0,0,0,stim_min_6,test,0,0,0,0
61,25.004,311.1269837,1.0,0,0,stim_min_6,test,1,0,0,1
62,25.257,349.2282314,1.0,0,0,stim_min_6,test,0,0,0,0
63,25.501,391.995436,1.0,0,0,stim_min_6,test,0,0,0,0
64,25.755,415.3046976,1.0,0,0,stim_min_6,test,0,0,0,0
65,26.0,246.9416506,1.0,0,0,stim_min_6,test,0,0,0,1
66,26.255,415.3046976,1.0,0,0,stim_min_6,test,0,0,0,0
67,26.502,391.995436,1.0,0,0,stim_min_6,test,0,0,0,0
68,26.754,349.2282314,1.0,0,0,stim_min_6,test,0,0,0,0
69,27.008,587.3295358,1.0,0,0,stim_min_6,test,0,0,0,1
70,27.751,349.2282314,1.0,0,0,stim_min_6,test,0,0,0,0
71,28.007,349.2282314,-17.5,0,0,stim_min_6,test,0,0,1,1
72,28.258,246.9416506,-17.5,0,0,stim_min_6,test,0,0,0,0
73,28.503,261.6255653,-17.5,0,0,stim_min_6,test,0,0,0,0
74,28.757,195.997718,-17.5,0,0,stim_min_6,test,0,0,0,0
75,29.004,207.6523488,-17.5,0,0,stim_min_6,test,0,0,0,1
76,29.257,261.6255653,-17.5,0,0,stim_min_6,test,0,0,0,0
77,29.501,311.1269837,-17.5,0,0,stim_min_6,test,0,0,0,0
78,29.753,349.2282314,-17.5,0,0,stim_min_6,test,0,0,0,0
79,30.01,246.9416506,-17.5,0,0,stim_min_6,test,1,0,0,1
80,30.251,195.997718,-17.5,0,0,stim_min_6,test,0,0,0,0
81,30.503,246.9416506,-17.5,0,0,stim_min_6,test,0,0,0,0
82,30.757,293.6647679,-17.5,0,0,stim_min_6,test,0,0,0,0
83,31.001,261.6255653,-17.5,0,0,stim_min_6,test,0,0,0,1
84,31.501,261.6255653,-17.5,0,0,stim_min_6,test,0,0,0,0
85,32.007,391.995436,1.0,0,0,stim_min_6,test,1,1,1,1
86,32.504,415.3046976,1.0,0,0,stim_min_6,test,0,0,0,0
87,32.75,391.995436,1.0,0,0,stim_min_6,test,0,0,0,0
88,33.003,349.2282314,1.0,0,0,stim_min_6,test,0,0,0,1
89,33.258,311.1269837,1.0,0,0,stim_min_6,test,0,0,0,0
90,33.502,293.6647679,1.0,0,0,stim_min_6,test,0,0,0,0
91,33.756,261.6255653,1.0,0,0,stim_min_6,test,0,0,0,0
92,34.011,261.6255653,1.0,0,0,stim_min_6,test,0,0,0,1
93,34.255,246.9416506,1.0,0,0,stim_min_6,test,0,0,0,0
94,34.501,261.6255653,1.0,0,0,stim_min_6,test,0,0,0,0
95,34.754,293.6647679,1.0,0,0,stim_min_6,test,0,0,0,0
96,35.0,391.995436,1.0,0,0,stim_min_6,test,0,0,0,1
97,35.507,415.3046976,1.0,0,0,stim_min_6,test,0,0,0,0
98,35.752,349.2282314,1.0,0,0,stim_min_6,test,0,0,0,0
99,36.009,311.1269837,1.0,0,0,stim_min_6,test,0,0,0,1
100,36.251,391.995436,1.0,0,0,stim_min_6,test,0,0,0,0
101,36.506,523.2511306,1.0,0,0,stim_min_6,test,0,0,0,0
102,36.75,311.1269837,1.0,0,0,stim_min_6,test,0,0,0,0
103,37.005,293.6647679,1.0,0,0,stim_min_6,test,0,0,0,1
104,37.504,493.8833013,1.0,0,0,stim_min_6,test,0,0,0,0
105,38.005,523.2511306,1.0,0,0,stim_min_6,test,0,0,0,1
106,38.753,587.3295358,1.0,0,0,stim_min_6,test,0,0,0,0
107,39.008,622.2539674,1.0,0,0,stim_min_6,test,1,0,0,1
108,39.25,587.3295358,1.0,0,0,stim_min_6,test,0,0,0,0
109,39.505,523.2511306,1.0,0,0,stim_min_6,test,0,0,0,0
110,40.004,261.6255653,17.5,0,0,stim_min_6,test,0,1,1,1
111,41.256,195.997718,17.5,0,0,stim_min_6,test,0,0,0,0
112,41.501,220.0,17.5,0,0,stim_min_6,test,0,0,0,0
113,41.755,246.9416506,17.5,0,0,stim_min_6,test,0,0,0,0
114,42.002,261.6255653,17.5,0,0,stim_min_6,test,0,0,0,1
115,42.253,293.6647679,17.5,0,0,stim_min_6,test,0,0,0,0
116,42.508,311.1269837,17.5,0,0,stim_min_6,test,0,0,0,0
117,42.752,349.2282314,17.5,0,0,stim_min_6,test,0,0,0,0
118,43.004,311.1269837,17.5,0,0,stim_min_6,test,0,0,0,1
119,43.251,293.6647679,17.5,0,0,stim_min_6,test,0,0,0,0
120,43.502,311.1269837,17.5,0,0,stim_min_6,test,0,0,0,0
121,43.757,261.6255653,17.5,0,0,stim_min_6,test,0,0,0,0
122,44.003,311.1269837,17.5,0,0,stim_min_6,test,1,0,0,1
123,44.5,415.3046976,17.5,0,0,stim_min_6,test,0,0,0,1
124,45.5,391.995436,17.5,0,0,stim_min_6,test,0,0,0,1
125,46.007,349.2282314,1.0,0,0,stim_min_6,test,1,0,1,1
126,46.505,311.1269837,1.0,0,0,stim_min_6,test,0,0,0,0
127,46.752,293.6647679,1.0,0,0,stim_min_6,test,0,0,0,0
128,47.005,311.1269837,1.0,0,0,stim_min_6,test,0,0,0,1
129,47.504,261.6255653,1.0,0,0,stim_min_6,test,0,0,0,0
130,48.001,261.6255653,-17.5,0,0,stim_min_6,test,0,1,1,1
131,48.5,523.2511306,-17.5,0,0,stim_min_6,test,0,0,0,0
132,49.007,587.3295358,-17.5,0,0,stim_min_6,test,0,0,0,1
133,49.25,523.2511306,-17.5,0,0,stim_min_6,test,0,0,0,0
134,49.505,466.1637615,-17.5,0,0,stim_min_6,test,0,0,0,0
135,49.75,415.3046976,-17.5,0,0,stim_min_6,test,0,0,0,0
136,50.014,466.1637615,1.0,0,0,stim_min_6,test,1,0,1,1
137,50.757,349.2282314,1.0,0,0,stim_min_6,test,0,0,0,0
138,51.001,391.995436,1.0,0,0,stim_min_6,test,0,0,0,1
139,51.755,293.6647679,1.0,0,0,stim_min_6,test,0,0,0,0
140,52.011,311.1269837,1.0,0,0,stim_min_6,test,0,0,0,1
141,52.5,261.6255653,1.0,0,0,stim_min_6,test,0,0,0,0
142,52.751,233.0818808,1.0,0,0,stim_min_6,test,0,0,0,0
143,53.008,207.6523488,17.5,0,0,stim_min_6,test,0,0,1,1
144,53.25,195.997718,17.5,0,0,stim_min_6,test,0,0,0,0
145,53.505,207.6523488,17.5,0,0,stim_min_6,test,0,0,0,0
146,54.255,246.9416506,17.5,0,0,stim_min_6,test,0,0,0,0
147,54.5,261.6255653,17.5,0,0,stim_min_6,test,0,0,0,0
148,56.005,587.3295358,17.5,0,0,stim_min_6,test,0,1,0,1
149,57.011,523.2511306,17.5,0,0,stim_min_6,test,0,0,0,1
150,57.508,493.8833013,17.5,0,0,stim_min_6,test,0,0,0,0
151,58.004,523.2511306,17.5,0,0,stim_min_6,test,0,0,0,1
152,58.503,391.995436,17.5,0,0,stim_min_6,test,0,0,0,0
153,59.002,415.3046976,17.5,0,0,stim_min_6,test,0,0,0,1
154,60.012,466.1637615,17.5,0,0,stim_min_6,test,0,0,0,1
155,60.508,349.2282314,17.5,0,0,stim_min_6,test,0,0,0,0
156,61.009,391.995436,17.5,0,0,stim_min_6,test,0,0,0,1
157,62.007,311.1269837,17.5,0,0,stim_min_6,test,0,0,0,1
158,62.505,246.9416506,17.5,0,0,stim_min_6,test,0,0,0,0
159,63.004,261.6255653,17.5,0,0,stim_min_6,test,0,0,0,0
