,time,frequencies,channel,answer,prec_time,stimulus,subject,visual_cue,boundary,loc_change,changable_notes
63,19.002,587.3295358,1.0,0,0,stim_maj_3,test,0,0,0,1
64,19.254,880.0,1.0,0,0,stim_maj_3,test,0,0,0,0
65,19.501,783.990872,1.0,0,0,stim_maj_3,test,0,0,0,0
66,19.753,698.4564629,1.0,0,0,stim_maj_3,test,0,0,0,0
67,20.008,659.2551138,17.5,0,0,stim_maj_3,test,1,0,1,1
68,20.251,261.6255653,17.5,0,0,stim_maj_3,test,0,0,0,0
69,20.505,293.6647679,17.5,0,0,stim_maj_3,test,0,0,0,0
70,20.752,329.6275569,17.5,0,0,stim_maj_3,test,0,0,0,0
71,21.004,349.2282314,17.5,0,0,stim_maj_3,test,0,0,0,1
72,21.257,391.995436,17.5,0,0,stim_maj_3,test,0,0,0,0
73,21.502,440.0,17.5,0,0,stim_maj_3,test,0,0,0,0
74,21.756,493.8833013,17.5,0,0,stim_maj_3,test,0,0,0,0
75,22.001,523.2511306,17.5,0,0,stim_maj_3,test,0,0,0,1
76,22.256,493.8833013,17.5,0,0,stim_maj_3,test,0,0,0,0
77,22.5,523.2511306,17.5,0,0,stim_maj_3,test,0,0,0,0
78,23.002,659.2551138,17.5,0,0,stim_maj_3,test,0,0,0,1
79,23.254,587.3295358,17.5,0,0,stim_maj_3,test,0,0,0,0
80,23.501,523.2511306,17.5,0,0,stim_maj_3,test,0,0,0,0
81,24.506,391.995436,1.0,0,0,stim_maj_3,test,1,1,1,1
82,24.752,329.6275569,1.0,0,0,stim_maj_3,test,0,0,0,0
83,25.005,440.0,1.0,0,0,stim_maj_3,test,0,0,0,0
84,25.504,391.995436,1.0,0,0,stim_maj_3,test,0,0,0,0
85,26.001,349.2282314,1.0,0,0,stim_maj_3,test,0,0,0,1
86,26.5,329.6275569,1.0,0,0,stim_maj_3,test,0,0,0,0
87,26.755,293.6647679,1.0,0,0,stim_maj_3,test,0,0,0,0
88,27.007,391.995436,1.0,0,0,stim_maj_3,test,0,0,0,1
89,27.251,440.0,1.0,0,0,stim_maj_3,test,0,0,0,0
90,27.503,349.2282314,1.0,0,0,stim_maj_3,test,0,0,0,0
91,27.755,391.995436,1.0,0,0,stim_maj_3,test,0,0,0,0
92,28.008,329.6275569,1.0,0,0,stim_maj_3,test,0,0,0,1
93,28.251,349.2282314,1.0,0,0,stim_maj_3,test,0,0,0,0
94,28.504,391.995436,1.0,0,0,stim_maj_3,test,0,0,0,0
95,29.008,391.995436,-17.5,0,0,stim_maj_3,test,0,0,1,1
96,29.503,349.2282314,-17.5,0,0,stim_maj_3,test,0,0,0,0
97,30.001,329.6275569,-17.5,0,0,stim_maj_3,test,0,0,0,1
98,30.254,349.2282314,-17.5,0,0,stim_maj_3,test,0,0,0,0
99,30.506,391.995436,-17.5,0,0,stim_maj_3,test,0,0,0,0
100,30.751,440.0,-17.5,0,0,stim_maj_3,test,0,0,0,0
101,31.001,293.6647679,-17.5,0,0,stim_maj_3,test,0,0,0,1
102,31.505,261.6255653,-17.5,0,0,stim_maj_3,test,0,0,0,0
103,32.001,523.2511306,1.0,0,0,stim_maj_3,test,0,1,1,1
104,32.505,493.8833013,1.0,0,0,stim_maj_3,test,0,0,0,0
105,32.757,523.2511306,1.0,0,0,stim_maj_3,test,0,0,0,0
106,33.001,587.3295358,1.0,0,0,stim_maj_3,test,0,0,0,1
107,33.503,523.2511306,1.0,0,0,stim_maj_3,test,0,0,0,0
108,33.755,493.8833013,1.0,0,0,stim_maj_3,test,0,0,0,0
109,34.007,523.2511306,1.0,0,0,stim_maj_3,test,1,0,0,1
110,35.004,523.2511306,1.0,0,0,stim_maj_3,test,0,0,0,1
111,35.258,587.3295358,1.0,0,0,stim_maj_3,test,0,0,0,0
112,35.5,493.8833013,1.0,0,0,stim_maj_3,test,0,0,0,0
113,35.753,523.2511306,1.0,0,0,stim_maj_3,test,0,0,0,0
114,36.005,587.3295358,1.0,0,0,stim_maj_3,test,0,0,0,1
115,36.258,391.995436,1.0,0,0,stim_maj_3,test,0,0,0,0
116,36.5,659.2551138,1.0,0,0,stim_maj_3,test,0,0,0,0
117,36.753,391.995436,1.0,0,0,stim_maj_3,test,0,0,0,0
118,37.005,698.4564629,1.0,0,0,stim_maj_3,test,0,0,0,1
119,37.257,391.995436,1.0,0,0,stim_maj_3,test,0,0,0,0
120,37.5,783.990872,1.0,0,0,stim_maj_3,test,0,0,0,0
121,38.005,659.2551138,1.0,0,0,stim_maj_3,test,0,0,0,1
122,38.258,587.3295358,1.0,0,0,stim_maj_3,test,0,0,0,0
123,38.502,523.2511306,1.0,0,0,stim_maj_3,test,0,0,0,0
124,38.752,587.3295358,1.0,0,0,stim_maj_3,test,0,0,0,0
125,39.003,493.8833013,1.0,0,0,stim_maj_3,test,0,0,0,1
126,39.508,523.2511306,1.0,0,0,stim_maj_3,test,0,0,0,0
127,40.506,391.995436,1.0,0,0,stim_maj_3,test,0,1,0,1
128,41.001,329.6275569,1.0,0,0,stim_maj_3,test,0,0,0,0
129,41.507,440.0,1.0,0,0,stim_maj_3,test,0,0,0,0
130,42.001,293.6647679,1.0,0,0,stim_maj_3,test,0,0,0,1
131,42.506,329.6275569,1.0,0,0,stim_maj_3,test,0,0,0,0
132,42.75,349.2282314,1.0,0,0,stim_maj_3,test,0,0,0,0
133,43.0,391.995436,1.0,0,0,stim_maj_3,test,0,0,0,1
134,43.506,195.997718,1.0,0,0,stim_maj_3,test,0,0,0,0
135,44.001,261.6255653,1.0,0,0,stim_maj_3,test,0,0,0,1
136,44.505,293.6647679,1.0,0,0,stim_maj_3,test,0,0,0,0
137,44.758,329.6275569,1.0,0,0,stim_maj_3,test,0,0,0,0
138,45.002,349.2282314,1.0,0,0,stim_maj_3,test,0,0,0,1
139,45.252,391.995436,1.0,0,0,stim_maj_3,test,0,0,0,0
140,45.506,329.6275569,1.0,0,0,stim_maj_3,test,0,0,0,0
141,45.75,349.2282314,1.0,0,0,stim_maj_3,test,0,0,0,0
142,46.002,293.6647679,17.5,0,0,stim_maj_3,test,0,0,1,1
143,46.254,329.6275569,17.5,0,0,stim_maj_3,test,0,0,0,0
144,46.501,349.2282314,17.5,0,0,stim_maj_3,test,0,0,0,0
145,46.751,391.995436,17.5,0,0,stim_maj_3,test,0,0,0,0
146,47.003,261.6255653,17.5,0,0,stim_maj_3,test,0,0,0,1
147,48.0,523.2511306,17.5,0,0,stim_maj_3,test,1,1,0,1
148,48.251,587.3295358,17.5,0,0,stim_maj_3,test,0,0,0,0
149,48.505,659.2551138,17.5,0,0,stim_maj_3,test,0,0,0,0
150,48.757,523.2511306,17.5,0,0,stim_maj_3,test,0,0,0,0
151,49.002,391.995436,17.5,0,0,stim_maj_3,test,0,0,0,1
152,49.252,659.2551138,17.5,0,0,stim_maj_3,test,0,0,0,0
153,49.505,587.3295358,17.5,0,0,stim_maj_3,test,0,0,0,0
154,49.758,523.2511306,17.5,0,0,stim_maj_3,test,0,0,0,0
155,50.0,587.3295358,17.5,0,0,stim_maj_3,test,0,0,0,1
156,50.253,659.2551138,17.5,0,0,stim_maj_3,test,0,0,0,0
157,50.505,698.4564629,17.5,0,0,stim_maj_3,test,0,0,0,0
158,50.757,587.3295358,17.5,0,0,stim_maj_3,test,0,0,0,0
159,51.001,391.995436,17.5,0,0,stim_maj_3,test,0,0,0,1
160,51.252,698.4564629,17.5,0,0,stim_maj_3,test,0,0,0,0
161,51.505,659.2551138,17.5,0,0,stim_maj_3,test,0,0,0,0
162,51.75,587.3295358,17.5,0,0,stim_maj_3,test,0,0,0,0
163,52.0,659.2551138,17.5,0,0,stim_maj_3,test,0,0,0,1
164,52.252,523.2511306,17.5,0,0,stim_maj_3,test,0,0,0,0
165,52.504,880.0,17.5,0,0,stim_maj_3,test,0,0,0,0
166,52.756,783.990872,17.5,0,0,stim_maj_3,test,0,0,0,0
167,53.008,698.4564629,17.5,0,0,stim_maj_3,test,0,0,0,1
168,53.252,659.2551138,17.5,0,0,stim_maj_3,test,0,0,0,0
169,53.506,587.3295358,17.5,0,0,stim_maj_3,test,0,0,0,0
170,53.751,523.2511306,17.5,0,0,stim_maj_3,test,0,0,0,0
171,54.002,391.995436,17.5,0,0,stim_maj_3,test,0,0,0,1
172,54.254,440.0,17.5,0,0,stim_maj_3,test,0,0,0,0
173,54.507,493.8833013,17.5,0,0,stim_maj_3,test,0,0,0,0
174,54.751,391.995436,17.5,0,0,stim_maj_3,test,0,0,0,0
175,55.001,523.2511306,17.5,0,0,stim_maj_3,test,0,0,0,1
176,56.504,261.6255653,17.5,0,0,stim_maj_3,test,0,1,0,1
177,57.0,261.6255653,17.5,0,0,stim_maj_3,test,0,0,0,0
178,57.502,293.6647679,17.5,0,0,stim_maj_3,test,0,0,0,0
179,58.006,293.6647679,17.5,0,0,stim_maj_3,test,0,0,0,1
180,58.501,329.6275569,17.5,0,0,stim_maj_3,test,0,0,0,0
181,58.753,349.2282314,17.5,0,0,stim_maj_3,test,0,0,0,0
182,59.005,391.995436,17.5,0,0,stim_maj_3,test,0,0,0,1
183,59.502,349.2282314,17.5,0,0,stim_maj_3,test,0,0,0,0
184,59.752,391.995436,17.5,0,0,stim_maj_3,test,0,0,0,0
185,60.004,440.0,17.5,0,0,stim_maj_3,test,0,0,0,1
186,60.5,391.995436,17.5,0,0,stim_maj_3,test,0,0,0,0
187,61.002,349.2282314,17.5,0,0,stim_maj_3,test,0,0,0,1
188,61.507,329.6275569,17.5,0,0,stim_maj_3,test,0,0,0,0
189,61.751,293.6647679,17.5,0,0,stim_maj_3,test,0,0,0,0
190,62.001,261.6255653,17.5,0,0,stim_maj_3,test,0,0,0,0
