,time,frequencies,channel,answer,prec_time,stimulus,subject,visual_cue,boundary,loc_change,changable_notes
25,11.0,391.995436,1.0,0,0,stim_maj_1_b,test,0,0,0,1
26,11.505,349.2282314,1.0,0,0,stim_maj_1_b,test,0,0,0,0
27,11.754,329.6275569,1.0,0,0,stim_maj_1_b,test,0,0,0,0
28,12.004,349.2282314,1.0,0,0,stim_maj_1_b,test,0,0,0,1
29,12.5,587.3295358,1.0,0,0,stim_maj_1_b,test,0,0,0,0
30,13.0,329.6275569,1.0,0,0,stim_maj_1_b,test,0,0,0,1
31,13.5,523.2511306,1.0,0,0,stim_maj_1_b,test,0,0,0,0
32,14.012,293.6647679,1.0,0,0,stim_maj_1_b,test,0,0,0,1
33,14.509,493.8833013,1.0,0,0,stim_maj_1_b,test,0,0,0,0
34,15.008,523.2511306,1.0,0,0,stim_maj_1_b,test,0,0,0,1
35,16.001,261.6255653,17.5,0,0,stim_maj_1_b,test,0,1,1,1
36,16.126,293.6647679,17.5,0,0,stim_maj_1_b,test,0,0,0,0
37,16.251,329.6275569,17.5,0,0,stim_maj_1_b,test,0,0,0,0
38,16.376,349.2282314,17.5,0,0,stim_maj_1_b,test,0,0,0,0
39,16.513,329.6275569,17.5,0,0,stim_maj_1_b,test,0,0,0,0
40,16.637,293.6647679,17.5,0,0,stim_maj_1_b,test,0,0,0,0
41,16.762,329.6275569,17.5,0,0,stim_maj_1_b,test,0,0,0,0
42,16.887,261.6255653,17.5,0,0,stim_maj_1_b,test,0,0,0,0
43,17.012,440.0,17.5,0,0,stim_maj_1_b,test,0,0,0,1
44,17.762,440.0,17.5,0,0,stim_maj_1_b,test,0,0,0,0
45,18.008,391.995436,17.5,0,0,stim_maj_1_b,test,0,0,0,1
46,18.755,349.2282314,17.5,0,0,stim_maj_1_b,test,0,0,0,0
47,19.005,329.6275569,1.0,0,0,stim_maj_1_b,test,0,0,1,1
48,19.751,349.2282314,1.0,0,0,stim_maj_1_b,test,0,0,0,0
49,20.002,329.6275569,1.0,0,0,stim_maj_1_b,test,1,0,0,1
50,20.765,293.6647679,1.0,0,0,stim_maj_1_b,test,0,0,0,0
51,21.011,261.6255653,1.0,0,0,stim_maj_1_b,test,0,0,0,1
52,21.511,195.997718,1.0,0,0,stim_maj_1_b,test,0,0,0,0
53,22.007,261.6255653,1.0,0,0,stim_maj_1_b,test,0,0,0,1
54,22.256,293.6647679,1.0,0,0,stim_maj_1_b,test,0,0,0,0
55,22.506,329.6275569,1.0,0,0,stim_maj_1_b,test,0,0,0,0
56,22.753,293.6647679,1.0,0,0,stim_maj_1_b,test,0,0,0,0
57,23.003,261.6255653,-17.5,0,0,stim_maj_1_b,test,0,0,1,1
58,24.014,391.995436,-17.5,0,0,stim_maj_1_b,test,1,1,0,1
59,24.264,329.6275569,-17.5,0,0,stim_maj_1_b,test,0,0,0,0
60,24.514,293.6647679,-17.5,0,0,stim_maj_1_b,test,0,0,0,0
61,24.76,329.6275569,-17.5,0,0,stim_maj_1_b,test,0,0,0,0
62,25.01,261.6255653,-17.5,0,0,stim_maj_1_b,test,0,0,0,1
63,25.26,349.2282314,-17.5,0,0,stim_maj_1_b,test,0,0,0,0
64,25.51,329.6275569,-17.5,0,0,stim_maj_1_b,test,0,0,0,0
65,25.76,349.2282314,-17.5,0,0,stim_maj_1_b,test,0,0,0,0
66,26.001,440.0,-17.5,0,0,stim_maj_1_b,test,0,0,0,1
67,26.506,391.995436,-17.5,0,0,stim_maj_1_b,test,0,0,0,0
68,27.513,369.9944227,-17.5,0,0,stim_maj_1_b,test,0,0,0,0
69,27.763,293.6647679,-17.5,0,0,stim_maj_1_b,test,0,0,0,0
70,28.013,523.2511306,1.0,0,0,stim_maj_1_b,test,0,0,1,1
71,28.513,493.8833013,1.0,0,0,stim_maj_1_b,test,0,0,0,0
72,29.009,440.0,1.0,0,0,stim_maj_1_b,test,0,0,0,1
73,30.009,391.995436,1.0,0,0,stim_maj_1_b,test,0,0,0,1
74,30.259,587.3295358,1.0,0,0,stim_maj_1_b,test,0,0,0,0
75,30.509,493.8833013,1.0,0,0,stim_maj_1_b,test,0,0,0,0
76,30.759,440.0,1.0,0,0,stim_maj_1_b,test,0,0,0,0
77,31.006,493.8833013,1.0,0,0,stim_maj_1_b,test,0,0,0,1
78,31.502,391.995436,1.0,0,0,stim_maj_1_b,test,0,0,0,0
79,32.002,523.2511306,17.5,0,0,stim_maj_1_b,test,1,1,1,1
80,32.503,493.8833013,17.5,0,0,stim_maj_1_b,test,0,0,0,0
81,33.015,523.2511306,17.5,0,0,stim_maj_1_b,test,0,0,0,1
82,33.512,493.8833013,17.5,0,0,stim_maj_1_b,test,0,0,0,0
83,33.762,440.0,17.5,0,0,stim_maj_1_b,test,0,0,0,0
84,34.012,391.995436,17.5,0,0,stim_maj_1_b,test,0,0,0,1
85,34.758,349.2282314,17.5,0,0,stim_maj_1_b,test,0,0,0,0
86,34.883,391.995436,17.5,0,0,stim_maj_1_b,test,0,0,0,0
87,35.004,440.0,17.5,0,0,stim_maj_1_b,test,0,0,0,1
88,36.512,391.995436,17.5,0,0,stim_maj_1_b,test,0,0,0,1
89,37.013,349.2282314,1.0,0,0,stim_maj_1_b,test,1,0,1,1
90,37.513,329.6275569,1.0,0,0,stim_maj_1_b,test,0,0,0,0
91,38.013,293.6647679,1.0,0,0,stim_maj_1_b,test,0,1,0,1
92,38.509,391.995436,1.0,0,0,stim_maj_1_b,test,0,0,0,0
93,39.009,329.6275569,1.0,0,0,stim_maj_1_b,test,0,0,0,1
94,39.505,261.6255653,1.0,0,0,stim_maj_1_b,test,0,0,0,0
95,40.001,261.6255653,1.0,0,0,stim_maj_1_b,test,1,1,0,1
96,40.501,391.995436,1.0,0,0,stim_maj_1_b,test,0,0,0,0
97,41.029,329.6275569,-17.5,0,0,stim_maj_1_b,test,0,0,1,1
98,41.513,261.6255653,-17.5,0,0,stim_maj_1_b,test,0,0,0,0
99,42.009,440.0,-17.5,0,0,stim_maj_1_b,test,0,0,0,1
100,42.505,349.2282314,-17.5,0,0,stim_maj_1_b,test,0,0,0,0
101,43.004,391.995436,-17.5,0,0,stim_maj_1_b,test,0,0,0,1
102,44.012,391.995436,-17.5,0,0,stim_maj_1_b,test,0,0,0,1
103,44.262,349.2282314,-17.5,0,0,stim_maj_1_b,test,0,0,0,0
104,44.512,329.6275569,-17.5,0,0,stim_maj_1_b,test,0,0,0,0
105,44.762,349.2282314,-17.5,0,0,stim_maj_1_b,test,0,0,0,0
106,45.012,391.995436,-17.5,0,0,stim_maj_1_b,test,0,0,0,1
107,45.258,440.0,-17.5,0,0,stim_maj_1_b,test,0,0,0,0
108,45.508,493.8833013,-17.5,0,0,stim_maj_1_b,test,0,0,0,0
109,45.758,391.995436,-17.5,0,0,stim_maj_1_b,test,0,0,0,0
110,46.008,523.2511306,-17.5,0,0,stim_maj_1_b,test,0,0,0,1
111,46.258,587.3295358,-17.5,0,0,stim_maj_1_b,test,0,0,0,0
112,46.504,659.2551138,-17.5,0,0,stim_maj_1_b,test,0,0,0,0
113,46.766,783.990872,-17.5,0,0,stim_maj_1_b,test,0,0,0,0
114,47.015,523.2511306,-17.5,0,0,stim_maj_1_b,test,0,0,0,1
115,48.007,246.9416506,1.0,0,0,stim_maj_1_b,test,1,1,1,1
116,48.508,261.6255653,1.0,0,0,stim_maj_1_b,test,0,0,0,0
117,49.003,293.6647679,1.0,0,0,stim_maj_1_b,test,0,0,0,1
118,50.012,195.997718,1.0,0,0,stim_maj_1_b,test,0,0,0,1
119,50.511,220.0,1.0,0,0,stim_maj_1_b,test,0,0,0,0
120,50.758,246.9416506,1.0,0,0,stim_maj_1_b,test,0,0,0,0
121,51.008,261.6255653,1.0,0,0,stim_maj_1_b,test,0,0,0,1
122,51.504,293.6647679,1.0,0,0,stim_maj_1_b,test,0,0,0,0
123,51.754,329.6275569,1.0,0,0,stim_maj_1_b,test,0,0,0,0
124,52.015,349.2282314,17.5,0,0,stim_maj_1_b,test,0,0,1,1
125,52.511,329.6275569,17.5,0,0,stim_maj_1_b,test,0,0,0,0
126,53.011,293.6647679,17.5,0,0,stim_maj_1_b,test,0,0,0,1
127,53.5,329.6275569,17.5,0,0,stim_maj_1_b,test,0,0,0,0
128,53.755,293.6647679,17.5,0,0,stim_maj_1_b,test,0,0,0,0
129,54.015,261.6255653,17.5,0,0,stim_maj_1_b,test,0,0,0,1
130,56.506,523.2511306,17.5,0,0,stim_maj_1_b,test,1,1,0,1
131,57.006,523.2511306,17.5,0,0,stim_maj_1_b,test,0,0,0,0
132,57.502,523.2511306,17.5,0,0,stim_maj_1_b,test,0,0,0,0
133,58.014,349.2282314,17.5,0,0,stim_maj_1_b,test,0,0,0,1
134,59.01,440.0,17.5,0,0,stim_maj_1_b,test,0,0,0,1
135,60.506,293.6647679,17.5,0,0,stim_maj_1_b,test,0,0,0,1
136,61.008,391.995436,17.5,0,0,stim_maj_1_b,test,0,0,0,1
137,61.514,349.2282314,17.5,0,0,stim_maj_1_b,test,0,0,0,0
138,62.01,329.6275569,17.5,0,0,stim_maj_1_b,test,0,0,0,1
139,63.003,261.6255653,17.5,0,0,stim_maj_1_b,test,0,0,0,0
