,time,frequencies,channel,answer,prec_time,stimulus,subject,visual_cue,boundary,loc_change,changable_notes
47,16.256,440.0,17.5,0,0,stim_min_4,test,0,0,0,0
48,16.378,493.8833013,17.5,0,0,stim_min_4,test,0,0,0,0
49,16.501,523.2511306,17.5,0,0,stim_min_4,test,0,0,0,0
50,16.751,587.3295358,17.5,0,0,stim_min_4,test,0,0,0,0
51,17.003,622.2539674,17.5,0,0,stim_min_4,test,0,0,0,1
52,17.502,587.3295358,17.5,0,0,stim_min_4,test,0,0,0,0
53,18.004,311.1269837,17.5,0,0,stim_min_4,test,0,0,0,1
54,18.256,293.6647679,17.5,0,0,stim_min_4,test,0,0,0,0
55,18.501,311.1269837,17.5,0,0,stim_min_4,test,0,0,0,0
56,18.751,391.995436,17.5,0,0,stim_min_4,test,0,0,0,0
57,19.004,523.2511306,1.0,0,0,stim_min_4,test,1,0,1,1
58,19.754,523.2511306,1.0,0,0,stim_min_4,test,0,0,0,0
59,20.007,523.2511306,1.0,0,0,stim_min_4,test,0,0,0,1
60,20.251,587.3295358,1.0,0,0,stim_min_4,test,0,0,0,0
61,20.38,622.2539674,1.0,0,0,stim_min_4,test,0,0,0,0
62,20.502,698.4564629,1.0,0,0,stim_min_4,test,0,0,0,0
63,20.754,783.990872,1.0,0,0,stim_min_4,test,0,0,0,0
64,21.006,830.6093952,1.0,0,0,stim_min_4,test,0,0,0,1
65,21.25,783.990872,1.0,0,0,stim_min_4,test,0,0,0,0
66,21.38,698.4564629,1.0,0,0,stim_min_4,test,0,0,0,0
67,21.501,783.990872,1.0,0,0,stim_min_4,test,0,0,0,0
68,21.753,587.3295358,1.0,0,0,stim_min_4,test,0,0,0,0
69,22.005,587.3295358,1.0,0,0,stim_min_4,test,0,0,0,1
70,22.258,622.2539674,1.0,0,0,stim_min_4,test,0,0,0,0
71,22.379,698.4564629,1.0,0,0,stim_min_4,test,0,0,0,0
72,22.502,622.2539674,1.0,0,0,stim_min_4,test,0,0,0,0
73,22.631,587.3295358,1.0,0,0,stim_min_4,test,0,0,0,0
74,22.752,523.2511306,1.0,0,0,stim_min_4,test,0,0,0,0
75,23.004,783.990872,1.0,0,0,stim_min_4,test,1,0,0,1
76,23.501,783.990872,1.0,0,0,stim_min_4,test,0,0,0,0
77,24.003,523.2511306,-17.5,0,0,stim_min_4,test,0,1,1,1
78,24.255,493.8833013,-17.5,0,0,stim_min_4,test,0,0,0,0
79,24.501,523.2511306,-17.5,0,0,stim_min_4,test,0,0,0,0
80,24.751,587.3295358,-17.5,0,0,stim_min_4,test,0,0,0,0
81,25.003,622.2539674,-17.5,0,0,stim_min_4,test,0,0,0,1
82,25.255,698.4564629,-17.5,0,0,stim_min_4,test,0,0,0,0
83,25.508,783.990872,-17.5,0,0,stim_min_4,test,0,0,0,0
84,26.002,783.990872,-17.5,0,0,stim_min_4,test,0,0,0,1
85,26.508,523.2511306,-17.5,0,0,stim_min_4,test,0,0,0,0
86,27.002,523.2511306,-17.5,0,0,stim_min_4,test,1,0,0,1
87,27.506,1046.502261,-17.5,0,0,stim_min_4,test,0,0,0,0
88,27.75,783.990872,-17.5,0,0,stim_min_4,test,0,0,0,0
89,28.0,830.6093952,-17.5,0,0,stim_min_4,test,0,0,0,1
90,28.752,783.990872,-17.5,0,0,stim_min_4,test,0,0,0,0
91,29.004,698.4564629,-17.5,0,0,stim_min_4,test,0,0,0,1
92,29.256,622.2539674,-17.5,0,0,stim_min_4,test,0,0,0,0
93,29.501,587.3295358,-17.5,0,0,stim_min_4,test,0,0,0,0
94,29.751,523.2511306,-17.5,0,0,stim_min_4,test,0,0,0,0
95,30.004,493.8833013,-17.5,0,0,stim_min_4,test,0,0,0,1
96,30.256,440.0,-17.5,0,0,stim_min_4,test,0,0,0,0
97,30.508,493.8833013,-17.5,0,0,stim_min_4,test,0,0,0,0
98,30.752,523.2511306,-17.5,0,0,stim_min_4,test,0,0,0,0
99,31.003,587.3295358,-17.5,0,0,stim_min_4,test,0,0,0,1
100,31.507,523.2511306,-17.5,0,0,stim_min_4,test,0,0,0,0
101,32.003,523.2511306,-17.5,0,0,stim_min_4,test,1,1,0,1
102,32.753,587.3295358,-17.5,0,0,stim_min_4,test,0,0,0,0
103,33.005,622.2539674,-17.5,0,0,stim_min_4,test,0,0,0,1
104,33.258,523.2511306,-17.5,0,0,stim_min_4,test,0,0,0,0
105,33.5,698.4564629,-17.5,0,0,stim_min_4,test,0,0,0,0
106,33.753,523.2511306,-17.5,0,0,stim_min_4,test,0,0,0,0
107,34.007,783.990872,-17.5,0,0,stim_min_4,test,0,0,0,1
108,34.502,523.2511306,-17.5,0,0,stim_min_4,test,0,0,0,0
109,35.256,523.2511306,-17.5,0,0,stim_min_4,test,0,0,0,0
110,35.5,698.4564629,-17.5,0,0,stim_min_4,test,0,0,0,0
111,35.751,622.2539674,-17.5,0,0,stim_min_4,test,0,0,0,0
112,36.003,830.6093952,-17.5,0,0,stim_min_4,test,0,0,0,1
113,36.255,587.3295358,-17.5,0,0,stim_min_4,test,0,0,0,0
114,36.5,987.7666025,-17.5,0,0,stim_min_4,test,0,0,0,0
115,36.75,1046.502261,-17.5,0,0,stim_min_4,test,0,0,0,0
116,37.002,587.3295358,-17.5,0,0,stim_min_4,test,1,0,0,1
117,37.255,830.6093952,-17.5,0,0,stim_min_4,test,0,0,0,0
118,37.507,783.990872,-17.5,0,0,stim_min_4,test,0,0,0,0
119,37.751,698.4564629,-17.5,0,0,stim_min_4,test,0,0,0,0
120,38.001,622.2539674,-17.5,0,0,stim_min_4,test,0,0,0,1
121,38.253,783.990872,-17.5,0,0,stim_min_4,test,0,0,0,0
122,38.505,523.2511306,-17.5,0,0,stim_min_4,test,0,0,0,0
123,38.757,493.8833013,-17.5,0,0,stim_min_4,test,0,0,0,0
124,39.002,523.2511306,-17.5,0,0,stim_min_4,test,0,0,0,1
125,39.252,622.2539674,-17.5,0,0,stim_min_4,test,0,0,0,0
126,39.504,523.2511306,-17.5,0,0,stim_min_4,test,0,0,0,0
127,40.001,391.995436,1.0,0,0,stim_min_4,test,0,1,1,1
128,41.007,523.2511306,1.0,0,0,stim_min_4,test,0,0,0,1
129,41.501,493.8833013,1.0,0,0,stim_min_4,test,0,0,0,0
130,42.001,523.2511306,1.0,0,0,stim_min_4,test,0,0,0,1
131,42.5,587.3295358,1.0,0,0,stim_min_4,test,0,0,0,0
132,43.006,622.2539674,1.0,0,0,stim_min_4,test,0,0,0,1
133,43.506,523.2511306,1.0,0,0,stim_min_4,test,0,0,0,0
134,44.002,830.6093952,1.0,0,0,stim_min_4,test,0,0,0,1
135,45.004,830.6093952,1.0,0,0,stim_min_4,test,0,0,0,1
136,45.501,783.990872,1.0,0,0,stim_min_4,test,0,0,0,0
137,46.007,622.2539674,1.0,0,0,stim_min_4,test,0,0,0,1
138,46.501,587.3295358,1.0,0,0,stim_min_4,test,0,0,0,0
139,47.001,523.2511306,1.0,0,0,stim_min_4,test,0,0,0,1
140,48.005,391.995436,17.5,0,0,stim_min_4,test,1,1,1,1
141,48.256,261.6255653,17.5,0,0,stim_min_4,test,0,0,0,0
142,48.507,311.1269837,17.5,0,0,stim_min_4,test,0,0,0,0
143,48.751,391.995436,17.5,0,0,stim_min_4,test,0,0,0,0
144,49.006,523.2511306,17.5,0,0,stim_min_4,test,0,0,0,1
145,49.502,415.3046976,17.5,0,0,stim_min_4,test,0,0,0,0
146,50.008,391.995436,17.5,0,0,stim_min_4,test,0,0,0,1
147,50.25,261.6255653,17.5,0,0,stim_min_4,test,0,0,0,0
148,50.503,311.1269837,17.5,0,0,stim_min_4,test,0,0,0,0
149,50.756,391.995436,17.5,0,0,stim_min_4,test,0,0,0,0
150,51.001,523.2511306,17.5,0,0,stim_min_4,test,0,0,0,1
151,51.503,622.2539674,17.5,0,0,stim_min_4,test,0,0,0,0
152,52.0,415.3046976,17.5,0,0,stim_min_4,test,0,0,0,1
153,52.505,415.3046976,17.5,0,0,stim_min_4,test,0,0,0,0
154,53.002,698.4564629,17.5,0,0,stim_min_4,test,0,0,0,1
155,53.507,415.3046976,17.5,0,0,stim_min_4,test,0,0,0,0
156,54.004,415.3046976,1.0,0,0,stim_min_4,test,0,0,1,1
157,55.006,391.995436,1.0,0,0,stim_min_4,test,0,0,0,1
158,56.008,391.995436,-17.5,0,0,stim_min_4,test,0,1,1,1
159,56.341,349.2282314,-17.5,0,0,stim_min_4,test,0,0,0,0
160,56.674,391.995436,-17.5,0,0,stim_min_4,test,0,0,0,0
161,57.002,415.3046976,-17.5,0,0,stim_min_4,test,1,0,0,1
162,57.335,391.995436,-17.5,0,0,stim_min_4,test,0,0,0,0
163,57.668,349.2282314,-17.5,0,0,stim_min_4,test,0,0,0,0
164,58.001,391.995436,-17.5,0,0,stim_min_4,test,0,0,0,1
165,59.34,349.2282314,-17.5,0,0,stim_min_4,test,0,0,0,0
166,59.673,311.1269837,-17.5,0,0,stim_min_4,test,0,0,0,0
167,60.008,293.6647679,-17.5,0,0,stim_min_4,test,0,0,0,1
168,60.341,311.1269837,-17.5,0,0,stim_min_4,test,0,0,0,0
169,60.674,349.2282314,-17.5,0,0,stim_min_4,test,0,0,0,0
170,61.001,311.1269837,1.0,0,0,stim_min_4,test,1,0,1,1
171,61.334,293.6647679,1.0,0,0,stim_min_4,test,0,0,0,0
172,61.675,261.6255653,1.0,0,0,stim_min_4,test,0,0,0,0
173,62.001,246.9416506,17.5,0,0,stim_min_4,test,0,0,1,1
174,62.334,261.6255653,17.5,0,0,stim_min_4,test,0,0,0,0
175,62.675,293.6647679,17.5,0,0,stim_min_4,test,0,0,0,0
176,63.001,261.6255653,17.5,0,0,stim_min_4,test,0,0,0,1
