,time,frequencies,channel,answer,prec_time,stimulus,subject,visual_cue,boundary,loc_change,changable_notes
33,16.504,261.6255653,-17.5,0,0,stim_maj_2,test,1,1,1,1
34,16.756,293.6647679,-17.5,0,0,stim_maj_2,test,0,0,0,0
35,17.0,329.6275569,-17.5,0,0,stim_maj_2,test,0,0,0,0
36,17.25,293.6647679,-17.5,0,0,stim_maj_2,test,0,0,0,0
37,17.502,261.6255653,-17.5,0,0,stim_maj_2,test,0,0,0,0
38,17.755,329.6275569,-17.5,0,0,stim_maj_2,test,0,0,0,0
39,18.007,293.6647679,-17.5,0,0,stim_maj_2,test,0,0,0,1
40,18.252,349.2282314,-17.5,0,0,stim_maj_2,test,0,0,0,0
41,18.503,329.6275569,-17.5,0,0,stim_maj_2,test,0,0,0,0
42,19.252,391.995436,-17.5,0,0,stim_maj_2,test,0,0,0,0
43,19.504,349.2282314,-17.5,0,0,stim_maj_2,test,0,0,0,0
44,20.25,440.0,-17.5,0,0,stim_maj_2,test,0,0,0,0
45,20.505,391.995436,-17.5,0,0,stim_maj_2,test,0,0,0,0
46,20.758,349.2282314,-17.5,0,0,stim_maj_2,test,0,0,0,0
47,21.002,391.995436,-17.5,0,0,stim_maj_2,test,0,0,0,1
48,21.253,293.6647679,-17.5,0,0,stim_maj_2,test,0,0,0,0
49,21.505,329.6275569,-17.5,0,0,stim_maj_2,test,0,0,0,0
50,21.757,349.2282314,-17.5,0,0,stim_maj_2,test,0,0,0,0
51,22.009,329.6275569,1.0,0,0,stim_maj_2,test,1,0,1,1
52,22.253,261.6255653,1.0,0,0,stim_maj_2,test,0,0,0,0
53,22.505,246.9416506,1.0,0,0,stim_maj_2,test,0,0,0,0
54,23.001,261.6255653,1.0,0,0,stim_maj_2,test,0,0,0,1
55,24.007,261.6255653,17.5,0,0,stim_maj_2,test,1,1,1,1
56,25.001,329.6275569,17.5,0,0,stim_maj_2,test,0,0,0,1
57,26.004,440.0,17.5,0,0,stim_maj_2,test,0,0,0,1
58,27.001,349.2282314,17.5,0,0,stim_maj_2,test,0,0,0,1
59,28.0,293.6647679,17.5,0,0,stim_maj_2,test,0,0,0,1
60,29.006,493.8833013,17.5,0,0,stim_maj_2,test,0,0,0,1
61,30.004,523.2511306,17.5,0,0,stim_maj_2,test,0,0,0,1
62,32.0,523.2511306,1.0,0,0,stim_maj_2,test,0,1,1,1
63,32.501,523.2511306,1.0,0,0,stim_maj_2,test,0,0,0,0
64,33.003,659.2551138,1.0,0,0,stim_maj_2,test,0,0,0,1
65,34.501,587.3295358,1.0,0,0,stim_maj_2,test,0,0,0,0
66,35.004,523.2511306,-17.5,0,0,stim_maj_2,test,1,0,1,1
67,35.501,523.2511306,-17.5,0,0,stim_maj_2,test,0,0,0,0
68,36.006,523.2511306,-17.5,0,0,stim_maj_2,test,0,0,0,1
69,36.503,493.8833013,-17.5,0,0,stim_maj_2,test,0,0,0,0
70,36.756,523.2511306,-17.5,0,0,stim_maj_2,test,0,0,0,0
71,37.0,587.3295358,-17.5,0,0,stim_maj_2,test,0,0,0,1
72,38.504,659.2551138,-17.5,0,0,stim_maj_2,test,0,0,0,1
73,39.001,523.2511306,-17.5,0,0,stim_maj_2,test,0,0,0,1
74,40.005,391.995436,-17.5,0,0,stim_maj_2,test,1,1,0,1
75,40.501,440.0,-17.5,0,0,stim_maj_2,test,0,0,0,0
76,40.754,493.8833013,-17.5,0,0,stim_maj_2,test,0,0,0,0
77,41.006,523.2511306,1.0,0,0,stim_maj_2,test,0,0,1,1
78,41.503,261.6255653,1.0,0,0,stim_maj_2,test,0,0,0,0
79,42.007,349.2282314,1.0,0,0,stim_maj_2,test,0,0,0,1
80,42.504,349.2282314,1.0,0,0,stim_maj_2,test,0,0,0,0
81,43.0,349.2282314,1.0,0,0,stim_maj_2,test,0,0,0,1
82,43.505,329.6275569,1.0,0,0,stim_maj_2,test,0,0,0,0
83,43.757,293.6647679,1.0,0,0,stim_maj_2,test,0,0,0,0
84,44.002,329.6275569,1.0,0,0,stim_maj_2,test,0,0,0,1
85,44.506,293.6647679,1.0,0,0,stim_maj_2,test,0,0,0,0
86,45.001,329.6275569,1.0,0,0,stim_maj_2,test,0,0,0,1
87,45.505,261.6255653,1.0,0,0,stim_maj_2,test,0,0,0,0
88,46.001,293.6647679,1.0,0,0,stim_maj_2,test,0,0,0,1
89,47.004,261.6255653,1.0,0,0,stim_maj_2,test,0,0,0,1
90,48.0,261.6255653,1.0,0,0,stim_maj_2,test,1,1,0,1
91,49.25,246.9416506,1.0,0,0,stim_maj_2,test,0,0,0,0
92,49.505,261.6255653,1.0,0,0,stim_maj_2,test,0,0,0,0
93,49.757,293.6647679,1.0,0,0,stim_maj_2,test,0,0,0,0
94,50.001,329.6275569,1.0,0,0,stim_maj_2,test,0,0,0,1
95,50.505,261.6255653,1.0,0,0,stim_maj_2,test,0,0,0,0
96,51.001,220.0,1.0,0,0,stim_maj_2,test,0,0,0,1
97,51.503,369.9944227,1.0,0,0,stim_maj_2,test,0,0,0,0
98,52.008,391.995436,1.0,0,0,stim_maj_2,test,0,0,0,1
99,52.502,293.6647679,1.0,0,0,stim_maj_2,test,0,0,0,0
100,53.006,329.6275569,1.0,0,0,stim_maj_2,test,0,0,0,1
101,53.5,246.9416506,1.0,0,0,stim_maj_2,test,0,0,0,0
102,54.005,261.6255653,1.0,0,0,stim_maj_2,test,0,0,0,1
103,54.257,293.6647679,1.0,0,0,stim_maj_2,test,0,0,0,0
104,54.501,329.6275569,1.0,0,0,stim_maj_2,test,0,0,0,0
105,54.751,246.9416506,1.0,0,0,stim_maj_2,test,0,0,0,0
106,55.004,261.6255653,1.0,0,0,stim_maj_2,test,0,0,0,1
107,56.0,261.6255653,1.0,0,0,stim_maj_2,test,0,1,0,1
108,57.003,293.6647679,1.0,0,0,stim_maj_2,test,0,0,0,1
109,58.008,329.6275569,1.0,0,0,stim_maj_2,test,0,0,0,1
110,59.002,349.2282314,1.0,0,0,stim_maj_2,test,0,0,0,1
111,60.505,329.6275569,1.0,0,0,stim_maj_2,test,0,0,0,0
112,61.001,293.6647679,1.0,0,0,stim_maj_2,test,0,0,0,1
113,61.504,391.995436,1.0,0,0,stim_maj_2,test,0,0,0,0
114,62.008,329.6275569,1.0,0,0,stim_maj_2,test,1,0,0,1
115,62.502,293.6647679,1.0,0,0,stim_maj_2,test,0,0,0,0
116,62.755,329.6275569,1.0,0,0,stim_maj_2,test,0,0,0,0
117,63.007,261.6255653,1.0,0,0,stim_maj_2,test,0,0,0,0
