,time,frequencies,channel,answer,prec_time,stimulus,subject,visual_cue,boundary,loc_change,changable_notes
107,38.506,293.6647679,-17.5,0,0,stim_maj_5,test,0,0,0,0
108,39.005,261.6255653,-17.5,0,0,stim_maj_5,test,0,0,0,1
109,40.25,391.995436,1.0,0,0,stim_maj_5,test,1,1,1,1
110,40.503,440.0,1.0,0,0,stim_maj_5,test,0,0,0,0
111,40.75,493.8833013,1.0,0,0,stim_maj_5,test,0,0,0,0
112,41.003,523.2511306,1.0,0,0,stim_maj_5,test,0,1,0,1
113,41.257,587.3295358,1.0,0,0,stim_maj_5,test,0,0,0,0
114,41.502,659.2551138,1.0,0,0,stim_maj_5,test,0,0,0,0
115,41.757,523.2511306,1.0,0,0,stim_maj_5,test,0,0,0,0
116,42.001,698.4564629,1.0,0,0,stim_maj_5,test,0,0,0,1
117,42.256,783.990872,1.0,0,0,stim_maj_5,test,0,0,0,0
118,42.501,698.4564629,1.0,0,0,stim_maj_5,test,0,0,0,0
119,42.754,659.2551138,1.0,0,0,stim_maj_5,test,0,0,0,0
120,43.0,587.3295358,17.5,0,0,stim_maj_5,test,1,0,1,1
121,43.253,783.990872,17.5,0,0,stim_maj_5,test,0,0,0,0
122,43.508,698.4564629,17.5,0,0,stim_maj_5,test,0,0,0,0
123,43.752,783.990872,17.5,0,0,stim_maj_5,test,0,0,0,0
124,44.007,659.2551138,17.5,0,0,stim_maj_5,test,0,0,0,1
125,44.506,523.2511306,17.5,0,0,stim_maj_5,test,0,0,0,0
126,45.003,523.2511306,17.5,0,0,stim_maj_5,test,0,0,0,1
127,45.757,523.2511306,17.5,0,0,stim_maj_5,test,0,0,0,0
128,46.001,523.2511306,17.5,0,0,stim_maj_5,test,0,0,0,1
129,46.755,587.3295358,17.5,0,0,stim_maj_5,test,0,0,0,0
130,47.008,523.2511306,1.0,0,0,stim_maj_5,test,0,0,1,1
131,48.006,329.6275569,1.0,0,0,stim_maj_5,test,0,1,0,1
132,48.505,329.6275569,1.0,0,0,stim_maj_5,test,0,0,0,0
133,49.004,329.6275569,1.0,0,0,stim_maj_5,test,0,0,0,1
134,49.75,293.6647679,1.0,0,0,stim_maj_5,test,0,0,0,0
135,49.887,329.6275569,1.0,0,0,stim_maj_5,test,0,0,0,0
136,50.002,349.2282314,1.0,0,0,stim_maj_5,test,0,0,0,1
137,50.506,329.6275569,1.0,0,0,stim_maj_5,test,0,0,0,0
138,51.006,293.6647679,1.0,0,0,stim_maj_5,test,0,0,0,1
139,52.003,293.6647679,1.0,0,0,stim_maj_5,test,0,0,0,1
140,52.502,293.6647679,1.0,0,0,stim_maj_5,test,0,0,0,0
141,53.001,293.6647679,-17.5,0,0,stim_maj_5,test,1,0,1,1
142,53.753,261.6255653,-17.5,0,0,stim_maj_5,test,0,0,0,0
143,53.876,293.6647679,-17.5,0,0,stim_maj_5,test,0,0,0,0
144,54.007,329.6275569,-17.5,0,0,stim_maj_5,test,0,0,0,1
145,54.252,261.6255653,-17.5,0,0,stim_maj_5,test,0,0,0,0
146,54.506,293.6647679,-17.5,0,0,stim_maj_5,test,0,0,0,0
147,54.751,246.9416506,-17.5,0,0,stim_maj_5,test,0,0,0,0
148,55.005,261.6255653,-17.5,0,0,stim_maj_5,test,0,0,0,1
149,56.002,391.995436,1.0,0,0,stim_maj_5,test,1,1,1,1
150,57.001,440.0,1.0,0,0,stim_maj_5,test,0,0,0,1
151,57.501,391.995436,1.0,0,0,stim_maj_5,test,0,0,0,0
152,57.753,349.2282314,1.0,0,0,stim_maj_5,test,0,0,0,0
153,58.007,329.6275569,17.5,0,0,stim_maj_5,test,1,0,1,1
154,58.507,349.2282314,17.5,0,0,stim_maj_5,test,0,0,0,0
155,59.005,391.995436,17.5,0,0,stim_maj_5,test,0,0,0,1
156,60.008,293.6647679,17.5,0,0,stim_maj_5,test,0,0,0,1
157,60.505,329.6275569,17.5,0,0,stim_maj_5,test,0,0,0,0
158,61.005,349.2282314,17.5,0,0,stim_maj_5,test,0,0,0,1
159,61.502,329.6275569,17.5,0,0,stim_maj_5,test,0,0,0,0
160,62.001,349.2282314,1.0,0,0,stim_maj_5,test,0,0,1,1
161,62.501,391.995436,1.0,0,0,stim_maj_5,test,0,0,0,0
162,62.755,349.2282314,1.0,0,0,stim_maj_5,test,0,0,0,0
163,63.002,329.6275569,1.0,0,0,stim_maj_5,test,0,0,0,0
