,time,frequencies,channel,answer,prec_time,stimulus,subject,visual_cue,boundary,loc_change,changable_notes
72,21.264,391.995436,1.0,0,0,stim_maj_3_a,test,0,0,0,0
73,21.514,440.0,1.0,0,0,stim_maj_3_a,test,0,0,0,0
74,21.76,493.8833013,1.0,0,0,stim_maj_3_a,test,0,0,0,0
75,22.01,523.2511306,1.0,0,0,stim_maj_3_a,test,0,0,0,1
76,22.26,493.8833013,1.0,0,0,stim_maj_3_a,test,0,0,0,0
77,22.51,523.2511306,1.0,0,0,stim_maj_3_a,test,0,0,0,0
78,23.007,659.2551138,1.0,0,0,stim_maj_3_a,test,1,0,0,1
79,23.257,587.3295358,1.0,0,0,stim_maj_3_a,test,0,0,0,0
80,23.507,523.2511306,1.0,0,0,stim_maj_3_a,test,0,0,0,0
81,24.5,391.995436,1.0,0,0,stim_maj_3_a,test,0,1,0,1
82,24.75,329.6275569,1.0,0,0,stim_maj_3_a,test,0,0,0,0
83,25.002,440.0,1.0,0,0,stim_maj_3_a,test,0,0,0,0
84,25.502,391.995436,1.0,0,0,stim_maj_3_a,test,0,0,0,0
85,26.014,349.2282314,17.5,0,0,stim_maj_3_a,test,1,0,1,1
86,26.514,329.6275569,17.5,0,0,stim_maj_3_a,test,0,0,0,0
87,26.764,293.6647679,17.5,0,0,stim_maj_3_a,test,0,0,0,0
88,27.0,391.995436,17.5,0,0,stim_maj_3_a,test,0,0,0,1
89,27.25,440.0,17.5,0,0,stim_maj_3_a,test,0,0,0,0
90,27.5,349.2282314,17.5,0,0,stim_maj_3_a,test,0,0,0,0
91,27.75,391.995436,17.5,0,0,stim_maj_3_a,test,0,0,0,0
92,28.0,329.6275569,17.5,0,0,stim_maj_3_a,test,0,0,0,1
93,28.262,349.2282314,17.5,0,0,stim_maj_3_a,test,0,0,0,0
94,28.501,391.995436,17.5,0,0,stim_maj_3_a,test,0,0,0,0
95,29.009,391.995436,17.5,0,0,stim_maj_3_a,test,0,0,0,1
96,29.509,349.2282314,17.5,0,0,stim_maj_3_a,test,0,0,0,0
97,30.005,329.6275569,17.5,0,0,stim_maj_3_a,test,0,0,0,1
98,30.255,349.2282314,17.5,0,0,stim_maj_3_a,test,0,0,0,0
99,30.505,391.995436,17.5,0,0,stim_maj_3_a,test,0,0,0,0
100,30.755,440.0,17.5,0,0,stim_maj_3_a,test,0,0,0,0
101,31.005,293.6647679,17.5,0,0,stim_maj_3_a,test,0,0,0,1
102,31.504,261.6255653,17.5,0,0,stim_maj_3_a,test,0,0,0,0
103,32.001,523.2511306,1.0,0,0,stim_maj_3_a,test,1,1,1,1
104,32.504,493.8833013,1.0,0,0,stim_maj_3_a,test,0,0,0,0
105,32.751,523.2511306,1.0,0,0,stim_maj_3_a,test,0,0,0,0
106,33.001,587.3295358,1.0,0,0,stim_maj_3_a,test,0,0,0,1
107,33.501,523.2511306,1.0,0,0,stim_maj_3_a,test,0,0,0,0
108,33.751,493.8833013,1.0,0,0,stim_maj_3_a,test,0,0,0,0
109,34.012,523.2511306,1.0,0,0,stim_maj_3_a,test,0,0,0,1
110,35.002,523.2511306,1.0,0,0,stim_maj_3_a,test,0,0,0,1
111,35.264,587.3295358,1.0,0,0,stim_maj_3_a,test,0,0,0,0
112,35.511,493.8833013,1.0,0,0,stim_maj_3_a,test,0,0,0,0
113,35.761,523.2511306,1.0,0,0,stim_maj_3_a,test,0,0,0,0
114,36.011,587.3295358,1.0,0,0,stim_maj_3_a,test,0,0,0,1
115,36.258,391.995436,1.0,0,0,stim_maj_3_a,test,0,0,0,0
116,36.508,659.2551138,1.0,0,0,stim_maj_3_a,test,0,0,0,0
117,36.755,391.995436,1.0,0,0,stim_maj_3_a,test,0,0,0,0
118,37.004,698.4564629,1.0,0,0,stim_maj_3_a,test,0,0,0,1
119,37.254,391.995436,1.0,0,0,stim_maj_3_a,test,0,0,0,0
120,37.504,783.990872,1.0,0,0,stim_maj_3_a,test,0,0,0,0
121,38.004,659.2551138,-17.5,0,0,stim_maj_3_a,test,0,0,1,1
122,38.251,587.3295358,-17.5,0,0,stim_maj_3_a,test,0,0,0,0
123,38.501,523.2511306,-17.5,0,0,stim_maj_3_a,test,0,0,0,0
124,38.751,587.3295358,-17.5,0,0,stim_maj_3_a,test,0,0,0,0
125,39.001,493.8833013,-17.5,0,0,stim_maj_3_a,test,0,0,0,1
126,39.513,523.2511306,-17.5,0,0,stim_maj_3_a,test,0,0,0,0
127,40.506,391.995436,-17.5,0,0,stim_maj_3_a,test,1,1,0,1
128,41.003,329.6275569,-17.5,0,0,stim_maj_3_a,test,0,0,0,0
129,41.507,440.0,-17.5,0,0,stim_maj_3_a,test,0,0,0,0
130,42.007,293.6647679,-17.5,0,0,stim_maj_3_a,test,0,0,0,1
131,42.501,329.6275569,-17.5,0,0,stim_maj_3_a,test,0,0,0,0
132,42.751,349.2282314,-17.5,0,0,stim_maj_3_a,test,0,0,0,0
133,43.001,391.995436,-17.5,0,0,stim_maj_3_a,test,0,0,0,1
134,43.516,195.997718,-17.5,0,0,stim_maj_3_a,test,0,0,0,0
135,44.012,261.6255653,-17.5,0,0,stim_maj_3_a,test,0,0,0,1
136,44.509,293.6647679,-17.5,0,0,stim_maj_3_a,test,0,0,0,0
137,44.759,329.6275569,-17.5,0,0,stim_maj_3_a,test,0,0,0,0
138,45.006,349.2282314,-17.5,0,0,stim_maj_3_a,test,0,0,0,1
139,45.256,391.995436,-17.5,0,0,stim_maj_3_a,test,0,0,0,0
140,45.506,329.6275569,-17.5,0,0,stim_maj_3_a,test,0,0,0,0
141,45.755,349.2282314,-17.5,0,0,stim_maj_3_a,test,0,0,0,0
142,46.005,293.6647679,-17.5,0,0,stim_maj_3_a,test,0,0,0,1
143,46.252,329.6275569,-17.5,0,0,stim_maj_3_a,test,0,0,0,0
144,46.502,349.2282314,-17.5,0,0,stim_maj_3_a,test,0,0,0,0
145,46.765,391.995436,-17.5,0,0,stim_maj_3_a,test,0,0,0,0
146,47.015,261.6255653,-17.5,0,0,stim_maj_3_a,test,0,0,0,1
147,48.013,523.2511306,-17.5,0,0,stim_maj_3_a,test,1,1,0,1
148,48.263,587.3295358,-17.5,0,0,stim_maj_3_a,test,0,0,0,0
149,48.513,659.2551138,-17.5,0,0,stim_maj_3_a,test,0,0,0,0
150,48.76,523.2511306,-17.5,0,0,stim_maj_3_a,test,0,0,0,0
151,49.006,391.995436,-17.5,0,0,stim_maj_3_a,test,0,0,0,1
152,49.256,659.2551138,-17.5,0,0,stim_maj_3_a,test,0,0,0,0
153,49.506,587.3295358,-17.5,0,0,stim_maj_3_a,test,0,0,0,0
154,49.754,523.2511306,-17.5,0,0,stim_maj_3_a,test,0,0,0,0
155,50.004,587.3295358,-17.5,0,0,stim_maj_3_a,test,0,0,0,1
156,50.25,659.2551138,-17.5,0,0,stim_maj_3_a,test,0,0,0,0
157,50.5,698.4564629,-17.5,0,0,stim_maj_3_a,test,0,0,0,0
158,50.762,587.3295358,-17.5,0,0,stim_maj_3_a,test,0,0,0,0
159,51.012,391.995436,-17.5,0,0,stim_maj_3_a,test,0,0,0,1
160,51.263,698.4564629,-17.5,0,0,stim_maj_3_a,test,0,0,0,0
161,51.501,659.2551138,-17.5,0,0,stim_maj_3_a,test,0,0,0,0
162,51.76,587.3295358,-17.5,0,0,stim_maj_3_a,test,0,0,0,0
163,52.01,659.2551138,-17.5,0,0,stim_maj_3_a,test,0,0,0,1
164,52.26,523.2511306,-17.5,0,0,stim_maj_3_a,test,0,0,0,0
165,52.51,880.0,-17.5,0,0,stim_maj_3_a,test,0,0,0,0
166,52.76,783.990872,-17.5,0,0,stim_maj_3_a,test,0,0,0,0
167,53.007,698.4564629,-17.5,0,0,stim_maj_3_a,test,0,0,0,1
168,53.254,659.2551138,-17.5,0,0,stim_maj_3_a,test,0,0,0,0
169,53.504,587.3295358,-17.5,0,0,stim_maj_3_a,test,0,0,0,0
170,53.754,523.2511306,-17.5,0,0,stim_maj_3_a,test,0,0,0,0
171,54.003,391.995436,-17.5,0,0,stim_maj_3_a,test,0,0,0,1
172,54.253,440.0,-17.5,0,0,stim_maj_3_a,test,0,0,0,0
173,54.5,493.8833013,-17.5,0,0,stim_maj_3_a,test,0,0,0,0
174,54.75,391.995436,-17.5,0,0,stim_maj_3_a,test,0,0,0,0
175,55.012,523.2511306,-17.5,0,0,stim_maj_3_a,test,0,0,0,1
176,56.528,261.6255653,1.0,0,0,stim_maj_3_a,test,1,1,1,1
177,57.01,261.6255653,1.0,0,0,stim_maj_3_a,test,0,0,0,0
178,57.509,293.6647679,1.0,0,0,stim_maj_3_a,test,0,0,0,0
179,58.009,293.6647679,1.0,0,0,stim_maj_3_a,test,0,0,0,1
180,58.506,329.6275569,1.0,0,0,stim_maj_3_a,test,0,0,0,0
181,58.759,349.2282314,1.0,0,0,stim_maj_3_a,test,0,0,0,0
182,59.005,391.995436,17.5,0,0,stim_maj_3_a,test,0,0,1,1
183,59.507,349.2282314,17.5,0,0,stim_maj_3_a,test,0,0,0,0
184,59.757,391.995436,17.5,0,0,stim_maj_3_a,test,0,0,0,0
185,60.003,440.0,17.5,0,0,stim_maj_3_a,test,0,0,0,1
186,60.514,391.995436,17.5,0,0,stim_maj_3_a,test,0,0,0,0
187,61.011,349.2282314,17.5,0,0,stim_maj_3_a,test,0,0,0,1
188,61.508,329.6275569,17.5,0,0,stim_maj_3_a,test,0,0,0,0
189,61.758,293.6647679,17.5,0,0,stim_maj_3_a,test,0,0,0,0
190,62.008,261.6255653,17.5,0,0,stim_maj_3_a,test,0,0,0,0
