,time,frequencies,channel,answer,prec_time,stimulus,subject,visual_cue,boundary,loc_change,changable_notes
66,26.0,440.0,-17.5,0,0,stim_maj_1,test,0,0,0,1
67,26.507,391.995436,-17.5,0,0,stim_maj_1,test,0,0,0,0
68,27.504,369.9944227,-17.5,0,0,stim_maj_1,test,0,0,0,0
69,27.751,293.6647679,-17.5,0,0,stim_maj_1,test,0,0,0,0
70,28.003,523.2511306,-17.5,0,0,stim_maj_1,test,1,0,0,1
71,28.502,493.8833013,-17.5,0,0,stim_maj_1,test,0,0,0,0
72,29.001,440.0,-17.5,0,0,stim_maj_1,test,0,0,0,1
73,30.002,391.995436,-17.5,0,0,stim_maj_1,test,0,0,0,1
74,30.254,587.3295358,-17.5,0,0,stim_maj_1,test,0,0,0,0
75,30.5,493.8833013,-17.5,0,0,stim_maj_1,test,0,0,0,0
76,30.753,440.0,-17.5,0,0,stim_maj_1,test,0,0,0,0
77,31.008,493.8833013,-17.5,0,0,stim_maj_1,test,0,0,0,1
78,31.506,391.995436,-17.5,0,0,stim_maj_1,test,0,0,0,0
79,32.005,523.2511306,1.0,0,0,stim_maj_1,test,1,1,1,1
80,32.504,493.8833013,1.0,0,0,stim_maj_1,test,0,0,0,0
81,33.002,523.2511306,1.0,0,0,stim_maj_1,test,0,0,0,1
82,33.502,493.8833013,1.0,0,0,stim_maj_1,test,0,0,0,0
83,33.753,440.0,1.0,0,0,stim_maj_1,test,0,0,0,0
84,34.007,391.995436,1.0,0,0,stim_maj_1,test,0,0,0,1
85,34.75,349.2282314,1.0,0,0,stim_maj_1,test,0,0,0,0
86,34.883,391.995436,1.0,0,0,stim_maj_1,test,0,0,0,0
87,35.006,440.0,1.0,0,0,stim_maj_1,test,0,0,0,1
88,36.502,391.995436,1.0,0,0,stim_maj_1,test,0,0,0,1
89,37.0,349.2282314,1.0,0,0,stim_maj_1,test,0,0,0,1
90,37.508,329.6275569,1.0,0,0,stim_maj_1,test,0,0,0,0
91,38.007,293.6647679,1.0,0,0,stim_maj_1,test,0,1,0,1
92,38.505,391.995436,1.0,0,0,stim_maj_1,test,0,0,0,0
93,39.003,329.6275569,1.0,0,0,stim_maj_1,test,0,0,0,1
94,39.5,261.6255653,1.0,0,0,stim_maj_1,test,0,0,0,0
95,40.0,261.6255653,17.5,0,0,stim_maj_1,test,0,1,1,1
96,40.504,391.995436,17.5,0,0,stim_maj_1,test,0,0,0,0
97,41.002,329.6275569,17.5,0,0,stim_maj_1,test,0,0,0,1
98,41.501,261.6255653,17.5,0,0,stim_maj_1,test,0,0,0,0
99,42.001,440.0,17.5,0,0,stim_maj_1,test,0,0,0,1
100,42.501,349.2282314,17.5,0,0,stim_maj_1,test,0,0,0,0
101,43.007,391.995436,17.5,0,0,stim_maj_1,test,0,0,0,1
102,44.002,391.995436,17.5,0,0,stim_maj_1,test,0,0,0,1
103,44.257,349.2282314,17.5,0,0,stim_maj_1,test,0,0,0,0
104,44.501,329.6275569,17.5,0,0,stim_maj_1,test,0,0,0,0
105,44.756,349.2282314,17.5,0,0,stim_maj_1,test,0,0,0,0
106,45.0,391.995436,17.5,0,0,stim_maj_1,test,0,0,0,1
107,45.255,440.0,17.5,0,0,stim_maj_1,test,0,0,0,0
108,45.501,493.8833013,17.5,0,0,stim_maj_1,test,0,0,0,0
109,45.751,391.995436,17.5,0,0,stim_maj_1,test,0,0,0,0
110,46.001,523.2511306,17.5,0,0,stim_maj_1,test,0,0,0,1
111,46.252,587.3295358,17.5,0,0,stim_maj_1,test,0,0,0,0
112,46.506,659.2551138,17.5,0,0,stim_maj_1,test,0,0,0,0
113,46.751,783.990872,17.5,0,0,stim_maj_1,test,0,0,0,0
114,47.006,523.2511306,17.5,0,0,stim_maj_1,test,0,0,0,1
115,48.003,246.9416506,1.0,0,0,stim_maj_1,test,1,1,1,1
116,48.501,261.6255653,1.0,0,0,stim_maj_1,test,0,0,0,0
117,49.001,293.6647679,1.0,0,0,stim_maj_1,test,0,0,0,1
118,50.008,195.997718,1.0,0,0,stim_maj_1,test,0,0,0,1
119,50.507,220.0,1.0,0,0,stim_maj_1,test,0,0,0,0
120,50.751,246.9416506,1.0,0,0,stim_maj_1,test,0,0,0,0
121,51.004,261.6255653,1.0,0,0,stim_maj_1,test,0,0,0,1
122,51.503,293.6647679,1.0,0,0,stim_maj_1,test,0,0,0,0
123,51.758,329.6275569,1.0,0,0,stim_maj_1,test,0,0,0,0
124,52.001,349.2282314,-17.5,0,0,stim_maj_1,test,1,0,1,1
125,52.506,329.6275569,-17.5,0,0,stim_maj_1,test,0,0,0,0
126,53.005,293.6647679,-17.5,0,0,stim_maj_1,test,0,0,0,1
127,53.5,329.6275569,-17.5,0,0,stim_maj_1,test,0,0,0,0
128,53.752,293.6647679,-17.5,0,0,stim_maj_1,test,0,0,0,0
129,54.001,261.6255653,-17.5,0,0,stim_maj_1,test,0,0,0,1
130,56.505,523.2511306,1.0,0,0,stim_maj_1,test,1,1,1,1
131,57.003,523.2511306,1.0,0,0,stim_maj_1,test,0,0,0,0
132,57.5,523.2511306,1.0,0,0,stim_maj_1,test,0,0,0,0
133,58.008,349.2282314,1.0,0,0,stim_maj_1,test,0,0,0,1
134,59.004,440.0,1.0,0,0,stim_maj_1,test,0,0,0,1
135,60.502,293.6647679,1.0,0,0,stim_maj_1,test,0,0,0,1
136,61.001,391.995436,1.0,0,0,stim_maj_1,test,0,0,0,1
137,61.5,349.2282314,1.0,0,0,stim_maj_1,test,0,0,0,0
138,62.007,329.6275569,1.0,0,0,stim_maj_1,test,0,0,0,1
139,63.004,261.6255653,1.0,0,0,stim_maj_1,test,0,0,0,0
