,time,frequencies,channel,answer,prec_time,stimulus,subject,visual_cue,boundary,loc_change,changable_notes
61,37.002,261.6255653,17.5,0,0,stim_min_1_b,test,0,0,0,1
62,37.502,261.6255653,17.5,0,0,stim_min_1_b,test,0,0,0,0
63,38.001,293.6647679,17.5,0,0,stim_min_1_b,test,1,0,0,1
64,38.514,293.6647679,17.5,0,0,stim_min_1_b,test,0,0,0,0
65,39.014,195.997718,17.5,0,0,stim_min_1_b,test,0,0,0,1
66,40.009,261.6255653,1.0,0,0,stim_min_1_b,test,1,1,1,1
67,40.508,293.6647679,1.0,0,0,stim_min_1_b,test,0,0,0,0
68,41.009,311.1269837,1.0,0,0,stim_min_1_b,test,0,0,0,1
69,41.506,311.1269837,1.0,0,0,stim_min_1_b,test,0,0,0,0
70,41.756,293.6647679,1.0,0,0,stim_min_1_b,test,0,0,0,0
71,42.006,311.1269837,1.0,0,0,stim_min_1_b,test,0,0,0,1
72,42.5,349.2282314,1.0,0,0,stim_min_1_b,test,0,0,0,0
73,43.002,391.995436,1.0,0,0,stim_min_1_b,test,0,0,0,1
74,43.265,349.2282314,1.0,0,0,stim_min_1_b,test,0,0,0,0
75,43.515,311.1269837,1.0,0,0,stim_min_1_b,test,0,0,0,0
76,43.765,349.2282314,1.0,0,0,stim_min_1_b,test,0,0,0,0
77,44.011,391.995436,-17.5,0,0,stim_min_1_b,test,0,0,1,1
78,44.508,415.3046976,-17.5,0,0,stim_min_1_b,test,0,0,0,0
79,45.005,246.9416506,-17.5,0,0,stim_min_1_b,test,0,0,0,1
80,45.502,195.997718,-17.5,0,0,stim_min_1_b,test,0,0,0,0
81,46.001,195.997718,-17.5,0,0,stim_min_1_b,test,0,0,0,1
82,46.251,220.0,-17.5,0,0,stim_min_1_b,test,0,0,0,0
83,46.501,246.9416506,-17.5,0,0,stim_min_1_b,test,0,0,0,0
84,47.014,261.6255653,-17.5,0,0,stim_min_1_b,test,0,0,0,1
85,48.004,391.995436,1.0,0,0,stim_min_1_b,test,0,1,1,1
86,48.504,311.1269837,1.0,0,0,stim_min_1_b,test,0,0,0,0
87,49.011,349.2282314,1.0,0,0,stim_min_1_b,test,0,0,0,1
88,49.507,391.995436,1.0,0,0,stim_min_1_b,test,0,0,0,0
89,50.004,261.6255653,1.0,0,0,stim_min_1_b,test,0,0,0,1
90,50.504,349.2282314,1.0,0,0,stim_min_1_b,test,0,0,0,0
91,51.0,311.1269837,1.0,0,0,stim_min_1_b,test,0,0,0,1
92,51.25,293.6647679,1.0,0,0,stim_min_1_b,test,0,0,0,0
93,51.512,311.1269837,1.0,0,0,stim_min_1_b,test,0,0,0,0
94,52.508,349.2282314,1.0,0,0,stim_min_1_b,test,0,0,0,0
95,52.758,311.1269837,1.0,0,0,stim_min_1_b,test,0,0,0,0
96,53.008,293.6647679,1.0,0,0,stim_min_1_b,test,0,0,0,1
97,53.505,311.1269837,1.0,0,0,stim_min_1_b,test,0,0,0,0
98,54.005,261.6255653,1.0,0,0,stim_min_1_b,test,0,0,0,1
99,54.504,246.9416506,1.0,0,0,stim_min_1_b,test,0,0,0,0
100,55.501,261.6255653,1.0,0,0,stim_min_1_b,test,0,0,0,0
101,56.014,261.6255653,17.5,0,0,stim_min_1_b,test,1,1,1,1
102,56.182,293.6647679,17.5,0,0,stim_min_1_b,test,0,0,0,0
103,56.338,311.1269837,17.5,0,0,stim_min_1_b,test,0,0,0,0
104,56.51,349.2282314,17.5,0,0,stim_min_1_b,test,0,0,0,0
105,56.682,311.1269837,17.5,0,0,stim_min_1_b,test,0,0,0,0
106,56.838,293.6647679,17.5,0,0,stim_min_1_b,test,0,0,0,0
107,57.01,311.1269837,17.5,0,0,stim_min_1_b,test,0,0,0,1
108,57.181,349.2282314,17.5,0,0,stim_min_1_b,test,0,0,0,0
109,57.338,391.995436,17.5,0,0,stim_min_1_b,test,0,0,0,0
110,57.501,415.3046976,17.5,0,0,stim_min_1_b,test,0,0,0,0
111,57.679,391.995436,17.5,0,0,stim_min_1_b,test,0,0,0,0
112,57.835,349.2282314,17.5,0,0,stim_min_1_b,test,0,0,0,0
113,58.007,391.995436,17.5,0,0,stim_min_1_b,test,0,0,0,1
114,58.506,523.2511306,17.5,0,0,stim_min_1_b,test,0,0,0,0
115,59.003,493.8833013,17.5,0,0,stim_min_1_b,test,0,0,0,1
116,59.51,466.1637615,17.5,0,0,stim_min_1_b,test,0,0,0,0
117,60.006,440.0,1.0,0,0,stim_min_1_b,test,1,0,1,1
118,60.502,415.3046976,1.0,0,0,stim_min_1_b,test,0,0,0,0
119,61.013,391.995436,1.0,0,0,stim_min_1_b,test,0,0,0,1
120,61.513,349.2282314,1.0,0,0,stim_min_1_b,test,0,0,0,0
121,62.01,349.2282314,1.0,0,0,stim_min_1_b,test,0,0,0,1
122,62.34,311.1269837,1.0,0,0,stim_min_1_b,test,0,0,0,0
123,62.668,293.6647679,1.0,0,0,stim_min_1_b,test,0,0,0,0
124,63.008,261.6255653,1.0,0,0,stim_min_1_b,test,0,0,0,0
