,time,frequencies,channel,answer,prec_time,stimulus,subject,visual_cue,boundary,loc_change,changable_notes
42,15.007,311.1269837,1,0,0,stim_min_2_b,test,0.0,1.0,1.0,1.0
43,16.008,523.2511306,1,0,0,stim_min_2_b,test,0.0,0.0,0.0,0.0
44,16.258,587.3295358,1,0,0,stim_min_2_b,test,0.0,0.0,0.0,0.0
45,16.506,493.8833013,1,0,0,stim_min_2_b,test,0.0,0.0,0.0,0.0
46,16.756,523.2511306,1,0,0,stim_min_2_b,test,0.0,0.0,0.0,1.0
47,17.006,440.0,1,0,0,stim_min_2_b,test,0.0,0.0,0.0,0.0
48,17.506,880.0,1,0,0,stim_min_2_b,test,1.0,0.0,1.0,1.0
49,18.007,830.6093952,1,0,0,stim_min_2_b,test,0.0,0.0,0.0,0.0
50,18.257,880.0,1,0,0,stim_min_2_b,test,0.0,0.0,0.0,0.0
51,18.507,739.9888454,1,0,0,stim_min_2_b,test,0.0,0.0,0.0,0.0
52,18.757,830.6093952,1,0,0,stim_min_2_b,test,0.0,0.0,0.0,1.0
53,19.007,659.2551138,1,0,0,stim_min_2_b,test,0.0,0.0,0.0,0.0
54,19.505,880.0,1,0,0,stim_min_2_b,test,0.0,0.0,0.0,0.0
55,19.76,659.2551138,1,0,0,stim_min_2_b,test,0.0,0.0,0.0,1.0
56,20.01,698.4564629,1,0,0,stim_min_2_b,test,0.0,0.0,0.0,0.0
57,20.51,587.3295358,1,0,0,stim_min_2_b,test,0.0,0.0,0.0,1.0
58,21.01,391.995436,1,0,0,stim_min_2_b,test,0.0,0.0,0.0,0.0
59,21.51,783.990872,1,0,0,stim_min_2_b,test,0.0,0.0,0.0,1.0
60,22.003,659.2551138,1,0,0,stim_min_2_b,test,0.0,0.0,0.0,0.0
61,22.253,698.4564629,1,0,0,stim_min_2_b,test,0.0,0.0,0.0,0.0
62,22.502,587.3295358,1,0,0,stim_min_2_b,test,0.0,0.0,0.0,0.0
63,22.752,659.2551138,1,0,0,stim_min_2_b,test,1.0,0.0,1.0,1.0
64,23.002,523.2511306,1,0,0,stim_min_2_b,test,0.0,1.0,0.0,1.0
65,24.503,261.6255653,1,0,0,stim_min_2_b,test,0.0,0.0,0.0,0.0
66,25.004,261.6255653,1,0,0,stim_min_2_b,test,0.0,0.0,0.0,0.0
67,25.504,261.6255653,1,0,0,stim_min_2_b,test,1.0,0.0,1.0,1.0
68,26.012,23,1,0,0,stim_min_2_b,test,0.0,0.0,0.0,0.0
69,26.012,293.6647679,1,0,0,stim_min_2_b,test,0.0,0.0,0.0,1.0
70,26.511,293.6647679,1,0,0,stim_min_2_b,test,0.0,0.0,0.0,0.0
71,27.011,293.6647679,1,0,0,stim_min_2_b,test,0.0,0.0,0.0,0.0
72,27.261,311.1269837,1,0,0,stim_min_2_b,test,0.0,0.0,0.0,0.0
73,27.511,349.2282314,1,0,0,stim_min_2_b,test,1.0,0.0,0.0,1.0
74,27.754,293.6647679,1,0,0,stim_min_2_b,test,0.0,0.0,0.0,0.0
75,28.003,311.1269837,1,0,0,stim_min_2_b,test,0.0,0.0,0.0,0.0
76,28.503,293.6647679,1,0,0,stim_min_2_b,test,0.0,0.0,0.0,1.0
77,28.754,311.1269837,1,0,0,stim_min_2_b,test,0.0,0.0,0.0,0.0
78,29.002,261.6255653,1,0,0,stim_min_2_b,test,1.0,0.0,1.0,1.0
79,29.502,293.6647679,1,0,0,stim_min_2_b,test,0.0,0.0,0.0,0.0
80,30.001,311.1269837,1,0,0,stim_min_2_b,test,0.0,0.0,0.0,0.0
81,30.251,293.6647679,1,0,0,stim_min_2_b,test,0.0,0.0,0.0,0.0
82,30.501,311.1269837,1,0,0,stim_min_2_b,test,0.0,0.0,0.0,1.0
83,30.76,349.2282314,1,0,0,stim_min_2_b,test,0.0,1.0,0.0,1.0
84,31.01,391.995436,1,0,0,stim_min_2_b,test,0.0,0.0,0.0,1.0
85,32.007,261.6255653,1,0,0,stim_min_2_b,test,0.0,0.0,1.0,1.0
86,33.015,391.995436,1,0,0,stim_min_2_b,test,0.0,0.0,0.0,0.0
87,34.019,311.1269837,1,0,0,stim_min_2_b,test,0.0,0.0,0.0,1.0
88,35.513,293.6647679,1,0,0,stim_min_2_b,test,0.0,0.0,0.0,0.0
89,36.013,261.6255653,1,0,0,stim_min_2_b,test,0.0,0.0,0.0,1.0
90,36.513,311.1269837,1,0,0,stim_min_2_b,test,0.0,0.0,0.0,0.0
91,37.011,293.6647679,1,0,0,stim_min_2_b,test,0.0,0.0,0.0,1.0
92,37.511,261.6255653,1,0,0,stim_min_2_b,test,0.0,0.0,0.0,0.0
93,38.011,246.9416506,1,0,0,stim_min_2_b,test,0.0,0.0,0.0,1.0
94,38.511,220.0,1,0,0,stim_min_2_b,test,1.0,1.0,1.0,1.0
95,39.011,195.997718,1,0,0,stim_min_2_b,test,0.0,0.0,0.0,0.0
96,40.51,261.6255653,1,0,0,stim_min_2_b,test,0.0,0.0,0.0,0.0
97,41.01,261.6255653,1,0,0,stim_min_2_b,test,0.0,0.0,0.0,1.0
98,41.509,261.6255653,1,0,0,stim_min_2_b,test,0.0,0.0,0.0,0.0
99,42.009,311.1269837,1,0,0,stim_min_2_b,test,0.0,0.0,0.0,0.0
100,43.508,293.6647679,1,0,0,stim_min_2_b,test,0.0,0.0,0.0,1.0
101,43.772,261.6255653,1,0,0,stim_min_2_b,test,0.0,0.0,0.0,0.0
102,44.007,293.6647679,1,0,0,stim_min_2_b,test,0.0,0.0,0.0,1.0
103,44.506,195.997718,1,0,0,stim_min_2_b,test,0.0,0.0,0.0,0.0
104,45.005,391.995436,1,0,0,stim_min_2_b,test,0.0,0.0,0.0,0.0
105,46.501,369.9944227,1,0,0,stim_min_2_b,test,1.0,0.0,0.0,1.0
106,46.751,440.0,1,0,0,stim_min_2_b,test,0.0,1.0,1.0,1.0
107,47.007,391.995436,1,0,0,stim_min_2_b,test,0.0,0.0,0.0,1.0
108,48.009,23,1,0,0,stim_min_2_b,test,0.0,0.0,0.0,0.0
109,48.009,391.995436,1,0,0,stim_min_2_b,test,0.0,0.0,0.0,1.0
110,49.008,261.6255653,1,0,0,stim_min_2_b,test,0.0,0.0,0.0,0.0
111,49.507,523.2511306,1,0,0,stim_min_2_b,test,0.0,0.0,0.0,0.0
112,50.007,466.1637615,1,0,0,stim_min_2_b,test,1.0,0.0,0.0,1.0
113,50.508,415.3046976,1,0,0,stim_min_2_b,test,0.0,0.0,0.0,1.0
114,50.756,391.995436,1,0,0,stim_min_2_b,test,0.0,0.0,0.0,1.0
115,51.006,415.3046976,1,0,0,stim_min_2_b,test,0.0,0.0,0.0,1.0
116,52.007,391.995436,1,0,0,stim_min_2_b,test,0.0,0.0,0.0,0.0
117,53.006,349.2282314,1,0,0,stim_min_2_b,test,0.0,0.0,0.0,1.0
118,54.01,311.1269837,1,0,0,stim_min_2_b,test,1.0,1.0,0.0,1.0
119,54.525,293.6647679,1,0,0,stim_min_2_b,test,0.0,0.0,0.0,0.0
120,55.015,261.6255653,1,0,0,stim_min_2_b,test,0.0,0.0,0.0,0.0
121,56.514,391.995436,1,0,0,stim_min_2_b,test,0.0,0.0,0.0,1.0
122,57.013,391.995436,1,0,0,stim_min_2_b,test,0.0,0.0,0.0,0.0
123,58.512,391.995436,1,0,0,stim_min_2_b,test,0.0,0.0,0.0,1.0
124,59.009,391.995436,1,0,0,stim_min_2_b,test,0.0,0.0,0.0,0.0
125,60.506,391.995436,1,0,0,stim_min_2_b,test,0.0,0.0,0.0,1.0
126,61.006,261.6255653,1,0,0,stim_min_2_b,test,0.0,0.0,0.0,0.0
127,61.514,293.6647679,1,0,0,stim_min_2_b,test,0.0,0.0,0.0,0.0
128,62.014,311.1269837,1,0,0,stim_min_2_b,test,,,,
129,62.511,246.9416506,1,0,0,stim_min_2_b,test,,,,
130,63.011,261.6255653,1,0,0,stim_min_2_b,test,,,,
