,Frequency,Timestamp,Boundary,Location_change,Visual_cue,Responses
125,195.997718,49.253,0,0,0,0
126,293.6647679,49.502,0,0,0,0
127,349.2282314,49.752,0,0,0,0
128,311.1269837,50.002,0,0,0,0
129,391.995436,50.501,0,0,0,0
130,246.9416506,51.001,0,0,0,0
131,391.995436,51.501,0,0,0,0
132,261.6255653,52.015,0,0,0,0
133,195.997718,52.265,0,0,0,0
134,261.6255653,52.515,0,0,0,0
135,311.1269837,52.765,1,1,1,0
136,293.6647679,53.015,0,0,0,0
137,195.997718,53.265,0,0,0,0
138,293.6647679,53.515,0,0,0,0
139,349.2282314,53.765,0,1,1,0
140,311.1269837,54.014,0,0,0,0
141,195.997718,54.264,0,0,0,0
142,311.1269837,54.513,0,0,0,0
143,293.6647679,54.763,0,0,0,0
144,261.6255653,55.013,0,0,0,0
145,1,56.511,0,0,0,0
146,391.995436,56.511,0,0,0,0
147,369.9944227,56.761,0,0,0,0
148,391.995436,57.01,0,0,0,0
149,195.997718,57.511,0,0,0,0
150,18,58.01,0,0,0,0
